true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.416700000000000159e+01,4.885299999999999976e+00,2.746846771240234375e+01,4.155509471893310547e+00,nan,nan,5.477209839654165080e+00,3.616704537121306462e+00,1.860507090672201436e+00
3.125400000000000134e+01,4.325400000000000134e+00,2.745582580566406250e+01,4.144336700439453125e+00,nan,nan,5.346437010598378947e+00,3.526671840397368474e+00,1.819775302990621846e+00
2.761300000000000310e+01,3.417800000000000171e+00,2.745299148559570312e+01,4.141500949859619141e+00,nan,nan,5.344888481927114299e+00,3.484094990936766667e+00,1.860791524037069600e+00
2.300099999999999767e+01,2.336500000000000021e+00,2.746770286560058594e+01,4.154487609863281250e+00,nan,nan,5.634029421639638713e+00,3.543002082554350896e+00,2.091048439129537861e+00
1.954100000000000037e+01,1.950299999999999923e+00,2.746861457824707031e+01,4.155921459197998047e+00,nan,nan,5.890496048760610392e+00,3.669953538624297185e+00,2.220535953625387471e+00
2.111899999999999977e+01,2.471600000000000019e+00,2.746846008300781250e+01,4.155707359313964844e+00,nan,nan,5.655252728295522502e+00,3.603269709793578190e+00,2.051997025593466084e+00
2.500300000000000011e+01,3.417800000000000171e+00,2.746641731262207031e+01,4.154422283172607422e+00,nan,nan,5.363850865197377971e+00,3.502001597134123845e+00,1.861871560200399678e+00
2.791600000000000037e+01,4.132299999999999862e+00,2.746208572387695312e+01,4.152281761169433594e+00,nan,nan,5.301973614525991252e+00,3.484741582123290105e+00,1.817233999355978291e+00
2.864400000000000190e+01,4.286699999999999733e+00,2.745803642272949219e+01,4.149522304534912109e+00,nan,nan,5.307319793534475139e+00,3.488276674000273747e+00,1.819049795254415791e+00
2.797699999999999676e+01,4.113000000000000433e+00,2.745704650878906250e+01,4.148397922515869141e+00,nan,nan,5.302269611191945842e+00,3.484875871387969060e+00,1.817395408734030049e+00
2.700600000000000023e+01,4.054999999999999716e+00,2.745095634460449219e+01,4.147228240966796875e+00,nan,nan,5.302317890954213908e+00,3.484689726082335515e+00,1.817630549057668965e+00
2.676300000000000168e+01,3.939200000000000035e+00,2.746359252929687500e+01,4.152343273162841797e+00,nan,nan,5.306415829491811564e+00,3.485548211781035466e+00,1.820871790035909932e+00
2.330400000000000205e+01,3.301899999999999835e+00,2.746864318847656250e+01,4.155751705169677734e+00,nan,nan,5.412365708184438517e+00,3.535310401169310612e+00,1.877063532456106465e+00
2.105900000000000105e+01,2.683999999999999719e+00,2.746863365173339844e+01,4.155793190002441406e+00,nan,nan,5.601845059228139689e+00,3.605526639667998356e+00,1.996320922955221455e+00
2.178699999999999903e+01,2.780600000000000183e+00,2.746858024597167969e+01,4.155549526214599609e+00,nan,nan,5.553044829201894572e+00,3.579537047592650456e+00,1.973511179073995869e+00
2.494300000000000139e+01,3.282599999999999962e+00,2.746793556213378906e+01,4.154112815856933594e+00,nan,nan,5.383011851144033244e+00,3.503028525558959050e+00,1.879989166840261738e+00
2.925099999999999767e+01,4.460499999999999687e+00,2.746540451049804688e+01,4.153787612915039062e+00,nan,nan,5.318544301819997600e+00,3.493528558460722966e+00,1.825028200730032246e+00
2.791600000000000037e+01,4.113000000000000433e+00,2.746122360229492188e+01,4.151021957397460938e+00,nan,nan,5.301945361924367717e+00,3.484673513618956608e+00,1.817273398026174824e+00
2.730900000000000105e+01,4.190199999999999925e+00,2.744522476196289062e+01,4.144979000091552734e+00,nan,nan,5.301139387917714885e+00,3.484138740746031804e+00,1.817002196892446797e+00
2.500300000000000011e+01,3.900500000000000078e+00,2.744350051879882812e+01,4.144975662231445312e+00,nan,nan,5.323453221154409221e+00,3.501717223373900456e+00,1.821746607407278340e+00
2.348600000000000065e+01,3.205400000000000027e+00,2.746714210510253906e+01,4.154853343963623047e+00,nan,nan,5.422432217431264689e+00,3.530974520889769597e+00,1.891481180771536152e+00
2.111899999999999977e+01,2.819199999999999484e+00,2.746868705749511719e+01,4.155843734741210938e+00,nan,nan,5.568073782754140666e+00,3.603265597073088689e+00,1.964812715634054463e+00
2.215099999999999980e+01,2.857800000000000118e+00,2.746862602233886719e+01,4.155774593353271484e+00,nan,nan,5.524018797707753947e+00,3.567661954609404606e+00,1.956359584912008565e+00
2.603500000000000014e+01,3.321299999999999919e+00,2.746851921081542969e+01,4.154995441436767578e+00,nan,nan,5.364746723008352092e+00,3.490339948383818669e+00,1.874408205136007588e+00
2.852300000000000324e+01,3.900500000000000078e+00,2.746780014038085938e+01,4.154168605804443359e+00,nan,nan,5.309684309792714885e+00,3.487318708149443669e+00,1.822366018875784199e+00
3.003999999999999915e+01,4.093600000000000350e+00,2.741661071777343750e+01,4.098678588867187500e+00,nan,nan,5.322926792931752971e+00,3.504401518551360173e+00,1.818529089077657979e+00
3.028300000000000125e+01,3.958499999999999908e+00,2.745888137817382812e+01,4.142567157745361328e+00,nan,nan,5.328038964104848674e+00,3.507623149601470036e+00,1.820412417038625996e+00
2.943300000000000338e+01,3.900500000000000078e+00,2.746836090087890625e+01,4.155113220214843750e+00,nan,nan,5.317449126076894572e+00,3.495411349979888005e+00,1.822038014515585225e+00
2.633800000000000097e+01,3.243999999999999773e+00,2.746869087219238281e+01,4.155748367309570312e+00,nan,nan,5.373275313210683635e+00,3.487806452957640690e+00,1.885469575508779805e+00
2.239400000000000190e+01,2.703300000000000036e+00,2.746882247924804688e+01,4.155922889709472656e+00,nan,nan,5.551980767083364299e+00,3.560251428333769841e+00,1.991734941586202901e+00
1.978400000000000247e+01,2.548900000000000166e+00,2.746759414672851562e+01,4.155062675476074219e+00,nan,nan,5.689406905007558635e+00,3.658679558483611149e+00,2.030760009869283955e+00
2.026999999999999957e+01,2.741999999999999993e+00,2.745961380004882812e+01,4.151649475097656250e+00,nan,nan,5.618585142922597697e+00,3.636987282482634587e+00,1.981741269215292256e+00
2.324300000000000210e+01,3.224699999999999900e+00,2.737090492248535156e+01,4.120643138885498047e+00,nan,nan,5.418203983140188029e+00,3.534642173496733708e+00,1.883656640633291524e+00
2.585300000000000153e+01,3.707500000000000018e+00,2.736129760742187500e+01,4.113957881927490234e+00,nan,nan,5.321934017968374064e+00,3.491005493847380681e+00,1.830946107491201680e+00
3.003999999999999915e+01,4.730900000000000105e+00,2.744368743896484375e+01,4.144585132598876953e+00,nan,nan,5.349458608460622600e+00,3.504051996914397282e+00,1.845439096077627461e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.746551132202148438e+01,4.153957843780517578e+00,nan,nan,5.422417435479360392e+00,3.546078218666564030e+00,1.876381118878073018e+00
3.198199999999999932e+01,4.808099999999999596e+00,2.746870803833007812e+01,4.155824184417724609e+00,nan,nan,5.396200928521352580e+00,3.544295920578490300e+00,1.851914485081381123e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.746872520446777344e+01,4.155835628509521484e+00,nan,nan,5.303354773354726603e+00,3.485751404015074773e+00,1.817604203804678242e+00
2.330400000000000205e+01,2.838499999999999801e+00,2.746655082702636719e+01,4.154199600219726562e+00,nan,nan,5.495576653313833049e+00,3.535266114918242497e+00,1.960337598904318135e+00
2.099800000000000111e+01,2.046800000000000175e+00,2.745738792419433594e+01,4.146676063537597656e+00,nan,nan,5.790174040627675822e+00,3.607437206951628728e+00,2.182946284397787373e+00
2.227199999999999847e+01,1.969599999999999795e+00,2.745343589782714844e+01,4.141891002655029297e+00,nan,nan,5.771929774117666057e+00,3.563440753666411442e+00,2.208702166660970967e+00
2.445699999999999719e+01,2.664699999999999847e+00,2.746427536010742188e+01,4.150724411010742188e+00,nan,nan,5.511062416863637736e+00,3.510741962639342351e+00,2.000363309963888447e+00
2.931199999999999761e+01,3.726799999999999891e+00,2.746852684020996094e+01,4.155563354492187500e+00,nan,nan,5.325624022317128947e+00,3.494025363174925847e+00,1.831598778351492207e+00
3.149699999999999989e+01,4.248099999999999987e+00,2.746872520446777344e+01,4.155893325805664062e+00,nan,nan,5.349149737191396525e+00,3.531980170456419987e+00,1.817170639618582051e+00
3.101099999999999923e+01,4.267400000000000304e+00,2.746864128112792969e+01,4.155750274658203125e+00,nan,nan,5.339071664643483928e+00,3.521122171131621403e+00,1.817952354534811299e+00
2.858399999999999963e+01,3.919900000000000162e+00,2.746681213378906250e+01,4.153862476348876953e+00,nan,nan,5.309855375123220256e+00,3.487765862194548649e+00,1.822087963207907002e+00
2.536699999999999733e+01,3.495000000000000107e+00,2.745661926269531250e+01,4.147298812866210938e+00,nan,nan,5.349940333199697307e+00,3.497004045692931218e+00,1.852973480805105488e+00
2.148300000000000054e+01,3.089500000000000135e+00,2.743999481201171875e+01,4.143699645996093750e+00,nan,nan,5.498253140282827189e+00,3.589162303654204411e+00,1.909207184895223897e+00
2.178699999999999903e+01,2.722700000000000120e+00,2.745442581176757812e+01,4.148367881774902344e+00,nan,nan,5.564599666428762248e+00,3.579125835148345036e+00,1.985607226475424092e+00
2.342500000000000071e+01,3.050899999999999945e+00,2.746842956542968750e+01,4.155534744262695312e+00,nan,nan,5.450332913232045939e+00,3.532383097855101628e+00,1.917971928700155537e+00
2.828000000000000114e+01,3.823300000000000143e+00,2.746858787536621094e+01,4.155652523040771484e+00,nan,nan,5.311622176003652385e+00,3.485945178715239567e+00,1.825677354916281026e+00
3.204299999999999926e+01,4.634299999999999642e+00,2.746833419799804688e+01,4.155799865722656250e+00,nan,nan,5.381095442605214885e+00,3.545876635757933659e+00,1.835219283684438984e+00
3.283200000000000074e+01,4.846700000000000230e+00,2.745629882812500000e+01,4.150134086608886719e+00,nan,nan,5.426029715371328166e+00,3.569461836067687077e+00,1.856585045441335957e+00
3.234599999999999653e+01,4.653599999999999959e+00,2.745717811584472656e+01,4.150418281555175781e+00,nan,nan,5.391936216187673381e+00,3.554674758163939519e+00,1.837268729790396016e+00
3.095100000000000051e+01,3.784699999999999953e+00,2.746619796752929688e+01,4.154806137084960938e+00,nan,nan,5.347485337090688517e+00,3.519893659798155827e+00,1.827591140850729268e+00
2.670199999999999818e+01,3.263300000000000090e+00,2.746865844726562500e+01,4.155780315399169922e+00,nan,nan,5.368316802811818889e+00,3.485766305176268620e+00,1.882552047356313984e+00
2.239400000000000190e+01,2.490899999999999892e+00,2.746832084655761719e+01,4.155571937561035156e+00,nan,nan,5.606839213204580119e+00,3.560211850849638981e+00,2.046646316631979268e+00
2.069400000000000261e+01,2.413699999999999957e+00,2.746742439270019531e+01,4.155144214630126953e+00,nan,nan,5.688042435479360392e+00,3.619727088657866521e+00,2.068382461651510518e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.744973564147949219e+01,4.147763729095458984e+00,nan,nan,5.557241473031240275e+00,3.585226728168974919e+00,1.972217281445211690e+00
2.463899999999999935e+01,3.301899999999999835e+00,2.744631385803222656e+01,4.144010543823242188e+00,nan,nan,5.383755240273671916e+00,3.507473661152373356e+00,1.876355965717977803e+00
2.700600000000000023e+01,3.803999999999999826e+00,2.743502616882324219e+01,4.135375022888183594e+00,nan,nan,5.311832222771840861e+00,3.484705461708556218e+00,1.827134271248525899e+00
2.858399999999999963e+01,4.363999999999999879e+00,2.746304130554199219e+01,4.151432991027832031e+00,nan,nan,5.309150132966237834e+00,3.487784458843718571e+00,1.821373482330984395e+00
3.046499999999999986e+01,4.402599999999999625e+00,2.746814727783203125e+01,4.155274391174316406e+00,nan,nan,5.332745466065603068e+00,3.510597004143248601e+00,1.822157343014425557e+00
3.058599999999999852e+01,4.499100000000000321e+00,2.746873855590820312e+01,4.155955791473388672e+00,nan,nan,5.339254650902944377e+00,3.512754155842314763e+00,1.826503832920736592e+00
2.724900000000000233e+01,3.939200000000000035e+00,2.746871948242187500e+01,4.155877590179443359e+00,nan,nan,5.304448876214223674e+00,3.484149886814604802e+00,1.820299823864645283e+00
2.221199999999999974e+01,2.761299999999999866e+00,2.746792030334472656e+01,4.154433250427246094e+00,nan,nan,5.543617639374929240e+00,3.565789891926299138e+00,1.977841814144796651e+00
1.942000000000000171e+01,2.278500000000000192e+00,2.746126174926757812e+01,4.146211624145507812e+00,nan,nan,5.781854901147085002e+00,3.675289704052458806e+00,2.106753786190695088e+00
2.130099999999999838e+01,2.162700000000000067e+00,2.744312286376953125e+01,4.126924037933349609e+00,nan,nan,5.733101639580922892e+00,3.595617188660155339e+00,2.137796958073324483e+00
2.506400000000000006e+01,2.799900000000000055e+00,2.740494728088378906e+01,4.094411373138427734e+00,nan,nan,5.457904848885732463e+00,3.500313832012663884e+00,1.957690079792684834e+00
2.876599999999999824e+01,3.803999999999999826e+00,2.746774291992187500e+01,4.154277324676513672e+00,nan,nan,5.316068205666738322e+00,3.488979889599333806e+00,1.827087421997732442e+00
3.070800000000000196e+01,4.441200000000000259e+00,2.746872329711914062e+01,4.155762672424316406e+00,nan,nan,5.338350329232412150e+00,3.515123202053557439e+00,1.823228140457815449e+00
3.022199999999999775e+01,4.479800000000000004e+00,2.746906471252441406e+01,4.156244277954101562e+00,nan,nan,5.331988606286245158e+00,3.506618811337004704e+00,1.825372357948965352e+00
2.809800000000000253e+01,4.016399999999999970e+00,2.746806335449218750e+01,4.155174255371093750e+00,nan,nan,5.303489718270498088e+00,3.485227598396788640e+00,1.818263073548025410e+00
2.415399999999999991e+01,3.379199999999999982e+00,2.746779632568359375e+01,4.155217647552490234e+00,nan,nan,5.383106980157094767e+00,3.516525878159056706e+00,1.866596062763876240e+00
2.008800000000000097e+01,2.626100000000000101e+00,2.746606826782226562e+01,4.154547214508056641e+00,nan,nan,5.655474934411245158e+00,3.645028187481413884e+00,2.010521610363668721e+00
1.863100000000000023e+01,2.490899999999999892e+00,2.746359634399414062e+01,4.153702735900878906e+00,nan,nan,5.760783705544668010e+00,3.714772774425993962e+00,2.046109397991842549e+00
2.136199999999999832e+01,2.877099999999999991e+00,2.746619224548339844e+01,4.154642105102539062e+00,nan,nan,5.546240839791494182e+00,3.594238652435790105e+00,1.952051718815511983e+00
2.700600000000000023e+01,3.900500000000000078e+00,2.746784973144531250e+01,4.155229568481445312e+00,nan,nan,5.307004484963613322e+00,3.484815193859587712e+00,1.822191734894460957e+00
3.143599999999999994e+01,4.730900000000000105e+00,2.746871948242187500e+01,4.155881404876708984e+00,nan,nan,5.374640497994619182e+00,3.530585958210478825e+00,1.844058950527853291e+00
3.386400000000000432e+01,5.020500000000000185e+00,2.746869087219238281e+01,4.155857563018798828e+00,nan,nan,5.483635697198110392e+00,3.605033768860350651e+00,1.878603001221365254e+00
3.343900000000000006e+01,4.943299999999999805e+00,2.746799850463867188e+01,4.155011177062988281e+00,nan,nan,5.457692179513173869e+00,3.589542223660002751e+00,1.868158062084860127e+00
3.003999999999999915e+01,4.054999999999999716e+00,2.745339012145996094e+01,4.139656066894531250e+00,nan,nan,5.322530422043996623e+00,3.503888978210936589e+00,1.818640907391256611e+00
2.560999999999999943e+01,2.741999999999999993e+00,2.745672225952148438e+01,4.141272544860839844e+00,nan,nan,5.474461827111440471e+00,3.494137419907103581e+00,1.980371912106222432e+00
1.990500000000000114e+01,1.370999999999999996e+00,2.744880294799804688e+01,4.133666992187500000e+00,nan,nan,6.101749214959340861e+00,3.652349545208464665e+00,2.449887951000875752e+00
2.494300000000000139e+01,2.935099999999999820e+00,2.745614624023437500e+01,4.139818191528320312e+00,nan,nan,5.441028866601186564e+00,3.502706898895751042e+00,1.938373585327810567e+00
2.749099999999999966e+01,3.417800000000000171e+00,2.746239280700683594e+01,4.146854877471923828e+00,nan,nan,5.345876726937490275e+00,3.484086825100432439e+00,1.861790319069570820e+00
3.003999999999999915e+01,4.306000000000000050e+00,2.746830558776855469e+01,4.155117034912109375e+00,nan,nan,5.322047624421315959e+00,3.503544403759490056e+00,1.818505247219747822e+00
3.089000000000000057e+01,4.383300000000000196e+00,2.746873283386230469e+01,4.155790328979492188e+00,nan,nan,5.339453491997915080e+00,3.518698586670409245e+00,1.820755978211111348e+00
2.864400000000000190e+01,4.113000000000000433e+00,2.746891593933105469e+01,4.156077861785888672e+00,nan,nan,5.304950032067495158e+00,3.488222672192107243e+00,1.816728313549703877e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.746840095520019531e+01,4.155537128448486328e+00,nan,nan,5.366840157342153361e+00,3.500275148598204655e+00,1.866570551975912373e+00
2.069400000000000261e+01,2.741999999999999993e+00,2.746777343750000000e+01,4.155274868011474609e+00,nan,nan,5.602118763756948283e+00,3.619753612724791569e+00,1.982415874584860127e+00
1.851000000000000156e+01,2.413699999999999957e+00,2.746157264709472656e+01,4.152993679046630859e+00,nan,nan,5.788658413720327189e+00,3.721039606777678532e+00,2.067747076138204854e+00
