true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.420099999999999874e+01,1.564099999999999824e+00,1.605457741659404292e+01,1.852825339667026672e+00,nan,nan,2.666954176480816674e+00,2.204818520993940822e+00,4.811864758560470134e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.779668693053768180e+01,3.935894831562499085e+00,nan,nan,2.369360973031434447e+00,1.979841652797996288e+00,3.895491866546438864e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.095980436541110237e+01,6.107151678424822094e+00,nan,nan,2.377128009302592382e+00,2.011716409925258464e+00,3.654191179391361732e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.417701860681371784e+01,6.965845854819141536e+00,nan,nan,2.545715036127805142e+00,2.031852682667857568e+00,5.191895401209163374e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.425146478061494548e+01,5.411340241625122616e+00,nan,nan,2.772109002527748611e+00,2.108612692864602511e+00,6.528721963095061032e-01
2.111899999999999977e+01,1.795799999999999841e+00,1.546358730828418260e+01,5.862453384952042157e-01,nan,nan,6.043056438302916611e+00,3.791074868005848586e+00,2.463620497380629715e+00
1.007399999999999807e+01,-3.282600000000002183e-01,2.561930725752944937e+01,3.276629212599304175e+00,nan,nan,3.658877455334293671e+01,1.639313933993570771e+01,2.107071769780758785e+01
1.450400000000000134e+01,1.332399999999999807e+00,2.515797303661513951e+01,3.676223630648545626e+00,nan,nan,1.815170119086111811e+01,8.871308224977745738e+00,9.602250315816906578e+00
2.858399999999999963e+01,4.054999999999999716e+00,2.811870642375211204e+01,3.911958322752608019e+00,nan,nan,2.377479755536134665e+00,1.996817216247074533e+00,3.806691791896081867e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.363255812462207217e+01,5.159612454962672956e+00,nan,nan,2.440873912156503067e+00,2.071649384362893809e+00,3.714953195921223417e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.178434397305755965e+01,4.842883093065815103e+00,nan,nan,2.764970315912030685e+00,2.054456554622796194e+00,7.132055855835351954e-01
3.095100000000000051e+01,4.344699999999999562e+00,3.003345900136247693e+01,4.259273218741716605e+00,nan,nan,2.362301686060731765e+00,2.028503997824345984e+00,3.337717344396743391e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.755147828672844312e+01,4.126280877615722709e+00,nan,nan,7.695186496251783304e+00,4.587743383841822009e+00,3.106659506291035378e+00
1.547499999999999964e+01,1.602700000000000014e+00,2.404991856039288578e+01,3.509140794085602089e+00,nan,nan,1.282811910150290835e+01,6.455477086178959212e+00,6.456733649547414799e+00
2.342500000000000071e+01,2.780600000000000183e+00,2.095110608105046879e+01,2.831071106711623209e+00,nan,nan,2.670608184945320929e+00,2.347117831082622175e+00,3.211974769234010596e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.462977787338779478e+01,5.452519950593558207e+00,nan,nan,3.374138212610956256e+00,2.377481830640212124e+00,9.694383123068440744e-01
4.053900000000000148e+01,5.870099999999999874e+00,4.049844962780319690e+01,6.089756718750004794e+00,nan,nan,2.402813565640375515e+00,1.999903239609347683e+00,4.032166762380802183e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.530121915841034053e+01,5.029650057753429770e+00,nan,nan,2.371493596008412030e+00,2.046368595321934158e+00,3.246401817226745035e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.666593428019172052e+01,3.222081773622731404e+00,nan,nan,2.530844468662539981e+00,2.198635359351714946e+00,3.323147082832416110e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.466897677458179849e+01,1.093689957137609525e+00,nan,nan,2.523811642004782474e+00,2.004536487891646956e+00,5.167001592130529009e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.595537964645552798e+01,1.672708312964836352e+00,nan,nan,3.131378354565765854e+00,2.528709448256886372e+00,6.444419785381645394e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.309502035772762696e+01,3.006500123165376515e+00,nan,nan,2.413621439024953297e+00,1.979867448202918156e+00,4.338984294859110635e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.587570349859760199e+01,5.374809208843766228e+00,nan,nan,2.510129934200105772e+00,2.031708900585758037e+00,4.800941016531222183e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.445307121476523093e+01,6.766726781970580085e+00,nan,nan,2.520561673911560163e+00,2.124391122459724279e+00,4.088882544679273146e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.762745040239700955e+01,5.921828284645332729e+00,nan,nan,2.428782190559728438e+00,2.014702102279214202e+00,4.140173186599620525e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.158012533399055854e+01,2.823889213277453791e+00,nan,nan,2.650578026465033155e+00,2.057395585187321352e+00,5.823282893454638787e-01
1.268400000000000105e+01,-3.668800000000000949e-01,2.108558242985500542e+01,2.324370775703380687e+00,nan,nan,1.717962720552892364e+01,5.762440677319278670e+00,1.172005679715815418e+01
1.401900000000000013e+01,6.179100000000001813e-01,2.638454164021805681e+01,3.946918091864256795e+00,nan,nan,3.056622338837657082e+01,1.137442899708143074e+01,1.946690309920272099e+01
2.749099999999999966e+01,3.861899999999999888e+00,2.627053709772623336e+01,3.866556493678357853e+00,nan,nan,2.410680497435049752e+00,2.076439069336922127e+00,3.342347891842656349e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.564717946040167362e+01,5.756533780858005045e+00,nan,nan,2.372779503023346948e+00,2.029960969714931451e+00,3.435978745598411432e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.144278917482944280e+01,5.094746897172574229e+00,nan,nan,2.355076944595001720e+00,1.999395547797536032e+00,3.552361155766994294e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.796915643668164719e+01,4.373455265786764912e+00,nan,nan,2.565808215760261746e+00,2.045008791374182788e+00,5.209901890875999753e-01
1.954100000000000037e+01,2.703300000000000036e+00,2.200514834343250925e+01,3.081577654770811581e+00,nan,nan,2.887644587863424483e+00,2.343546218150670768e+00,5.530164950390552558e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.485776646555821046e+01,1.661846121141419719e+00,nan,nan,2.704326919985824862e+00,2.190567426466603962e+00,5.636130455045864629e-01
3.592699999999999960e+01,3.746100000000000207e+00,3.063186599223545414e+01,4.585144889409998648e+00,nan,nan,5.342564826689317314e+00,3.348587624514199668e+00,1.384344731586702126e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.485449548439449785e+01,6.574311993281268585e+00,nan,nan,2.949272023728811920e+00,2.271304658163784129e+00,6.707574668756014491e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.277656954393933830e+01,6.220476120632354444e+00,nan,nan,2.842210463820202815e+00,2.249478112252012441e+00,6.096022698286094332e-01
2.937300000000000111e+01,3.572299999999999809e+00,3.138060709937579773e+01,4.220744389619356163e+00,nan,nan,3.296533074736622826e+00,2.312098485380730928e+00,9.856065671420078944e-01
1.450400000000000134e+01,1.544799999999999951e+00,1.346754635938894218e+01,1.322526424794786326e+00,nan,nan,2.623677823015258426e+00,2.120324619157588408e+00,5.114675441588681926e-01
7.100400000000000489e+00,2.896400000000003416e-01,1.025420857482283665e+01,9.091712433688874384e-01,nan,nan,3.432969830060237371e+00,2.573939418101833354e+00,9.454434849173547484e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.788033053885092727e+01,1.857783000897943460e+00,nan,nan,2.963972314461777113e+00,2.127370368747031559e+00,8.427238208320915192e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.112761728876991896e+01,4.973266486668447506e+00,nan,nan,3.333150282590131130e+00,2.192737302149321721e+00,1.138944805206928645e+00
5.401200000000000045e+01,8.225899999999999324e+00,5.808018730417949627e+01,8.415099376384755914e+00,nan,nan,3.474862141963445783e+00,2.814142972996875880e+00,6.885371156990223174e-01
4.575800000000000267e+01,7.009400000000000297e+00,4.515094361581734006e+01,6.786613070353643806e+00,nan,nan,2.725406264874815410e+00,2.226345549676868707e+00,5.009903417669834269e-01
2.919099999999999895e+01,2.761299999999999866e+00,2.477021174546000992e+01,3.651387760504483548e+00,nan,nan,4.923392523892017536e+00,3.091274342488841143e+00,1.591146853675313722e+00
1.013499999999999801e+01,-5.213599999999996015e-01,2.179749150306271588e+00,-1.945713858184213052e+00,nan,nan,5.592473062863598798e+00,3.771312984252119360e+00,1.910783009872958127e+00
8.314199999999999591e+00,-9.654800000000030025e-02,9.775537035475224457e+00,9.539844574962597079e-02,nan,nan,2.762944141899502881e+00,2.226762167360709199e+00,5.690420674618881236e-01
2.342500000000000071e+01,3.224699999999999900e+00,2.353327760247624312e+01,3.166581409786579648e+00,nan,nan,2.423672752448485568e+00,2.018084815880280658e+00,4.056636012694186944e-01
3.428800000000000381e+01,5.406699999999999839e+00,3.554222860484118485e+01,5.575362215365449181e+00,nan,nan,2.573996550210306822e+00,2.141117524814838635e+00,4.445469155772570069e-01
2.737000000000000099e+01,4.499100000000000321e+00,3.117841329505470682e+01,4.762250324228324061e+00,nan,nan,3.177876169253115890e+00,2.759521462336579134e+00,5.118028431142738199e-01
2.882699999999999818e+01,3.900500000000000078e+00,3.014333438213987648e+01,4.713993539029441848e+00,nan,nan,3.494396268661323912e+00,2.099677152604427555e+00,1.406092311688384999e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.572633604202076896e+01,3.784261505880369469e+00,nan,nan,2.582435146109295143e+00,2.055984799855370415e+00,5.269786111098492265e-01
1.323000000000000043e+01,1.448199999999999932e+00,2.547670353057796078e+01,3.783836254730399862e+00,nan,nan,1.986494433224031297e+01,1.093845530927709575e+01,9.426705597859047714e+00
1.268400000000000105e+01,9.268599999999995731e-01,1.106671163367147770e+01,7.679740317737118183e-01,nan,nan,2.714035965217263868e+00,2.245820735095068521e+00,4.902874533797095258e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.797618163211130593e+01,4.249535663199402791e+00,nan,nan,3.851420999487971120e+00,2.066630200866329314e+00,1.802736943880205445e+00
3.538100000000000023e+01,5.580499999999999794e+00,3.219152389616833432e+01,4.976960107281373169e+00,nan,nan,3.443324604056537286e+00,2.586732759402476489e+00,9.230317114651938049e-01
3.738300000000000267e+01,5.831500000000000128e+00,3.598865517963172067e+01,5.520457641359339362e+00,nan,nan,2.701785303125203708e+00,2.207475338230824757e+00,5.523924376229965016e-01
3.155699999999999861e+01,4.286699999999999733e+00,3.153223131831898485e+01,4.759613781354671502e+00,nan,nan,2.713865029598226286e+00,2.019910911441217927e+00,6.949257368026598991e-01
1.978400000000000247e+01,2.066100000000000048e+00,2.122404785279319128e+01,2.640354763609624733e+00,nan,nan,3.226143456296564516e+00,2.337171875012932887e+00,8.953487355332184761e-01
8.435600000000000875e+00,5.599799999999994782e-01,1.121762813231717359e+01,9.263823758245299800e-01,nan,nan,3.044850752864644239e+00,2.482132593274532173e+00,6.165419016522196705e-01
1.049900000000000233e+01,1.004100000000000215e+00,1.406721436104606582e+01,1.655941687587469957e+00,nan,nan,3.547552070026271043e+00,2.706797640963687357e+00,1.001954435460319370e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.496135855577053420e+01,3.712488518751810851e+00,nan,nan,3.070793027338444503e+00,1.986688920186990837e+00,1.083756792154729087e+00
4.029599999999999937e+01,6.121199999999999974e+00,3.860588474100539713e+01,6.038812496855615386e+00,nan,nan,2.577934857151543468e+00,2.197319775055461832e+00,3.856634607882876153e-01
4.818600000000000705e+01,7.279700000000000060e+00,4.814063829948731410e+01,7.037485127109265548e+00,nan,nan,2.682450544315690522e+00,2.067440671238445660e+00,6.156167286340697986e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.687328200969167824e+01,5.926477913295872924e+00,nan,nan,2.676202606564196618e+00,2.021618829847877219e+00,6.600763295604901160e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.612390276486514296e+01,1.164577946458716262e+00,nan,nan,2.900674356557670031e+00,2.327418841211711165e+00,6.183479967417075951e-01
7.646599999999999397e+00,-1.371000000000000441e+00,8.682484086851271599e+00,-1.321829986368570964e+00,nan,nan,2.912891648112494902e+00,2.289209574519526225e+00,6.331531543064856660e-01
1.535400000000000098e+01,3.668800000000000949e-01,1.146789882843919983e+01,-3.464276769257352839e-01,nan,nan,3.530474998673262643e+00,2.745143475941983713e+00,1.099911882914894168e+00
3.659499999999999886e+01,4.943299999999999805e+00,3.763244795075245008e+01,5.232273564039994440e+00,nan,nan,2.742877050310212006e+00,2.268984401230181636e+00,4.992492363044507275e-01
3.950800000000000267e+01,5.097699999999999676e+00,3.721273800708414115e+01,5.543570606649363519e+00,nan,nan,3.155870873568226376e+00,2.383674838535181362e+00,6.923329302580036870e-01
2.961499999999999844e+01,3.726799999999999891e+00,2.904118749452165815e+01,3.714667195683799772e+00,nan,nan,2.507549058490058158e+00,2.090650439770208369e+00,4.171203202021235290e-01
2.251500000000000057e+01,2.780600000000000183e+00,2.166626962903475118e+01,2.822992198545236420e+00,nan,nan,2.402045490536578676e+00,2.049695619115416534e+00,3.522860601246274870e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.356720472973524672e+01,1.341670538929502055e+00,nan,nan,3.063500168968579906e+00,2.354655397314455278e+00,7.408452095886812749e-01
1.620400000000000063e+01,1.564099999999999824e+00,2.361167693580733840e+01,3.518621675322371356e+00,nan,nan,1.099479404701100727e+01,5.146119524180818416e+00,6.010937005764213303e+00
3.368199999999999505e+01,4.228799999999999670e+00,3.176588177580871530e+01,4.944740661378240532e+00,nan,nan,3.422065972462042360e+00,2.213328429733125269e+00,1.157606773594503036e+00
4.563700000000000045e+01,6.835600000000000342e+00,4.785077387433599938e+01,7.122543955192034204e+00,nan,nan,2.807419219280828493e+00,2.319790072146170168e+00,5.075896432611952669e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.516697003617562700e+01,6.541228331886436820e+00,nan,nan,2.911810278112565875e+00,2.291186414326095822e+00,5.983214597965714754e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.482023756668257164e+01,4.597629693719740729e+00,nan,nan,2.675174651909612678e+00,2.073924022606217221e+00,6.028995342865927087e-01
2.105900000000000105e+01,2.201299999999999812e+00,2.204031573839678160e+01,2.212354452376110725e+00,nan,nan,2.628336826542033045e+00,2.151249906500832587e+00,4.770385603521340445e-01
1.122700000000000031e+01,4.827399999999997249e-01,9.042118471446176642e+00,2.651567353467889632e-01,nan,nan,2.798820471203034010e+00,2.323894627913810851e+00,5.065024687566257455e-01
1.365499999999999936e+01,1.351700000000000124e+00,1.257133364142836918e+01,8.605628297580723007e-01,nan,nan,2.821437871652381801e+00,2.111982495184545172e+00,7.307023562891974411e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.410434706965465779e+01,3.079875672250245167e+00,nan,nan,2.485435918720373394e+00,2.061547722623173762e+00,4.276659301398830770e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.175639723057556552e+01,5.082181873502098490e+00,nan,nan,2.900350517796423944e+00,2.020591978516876441e+00,8.751688503560730581e-01
4.017499999999999716e+01,5.541900000000000048e+00,4.224229052688797026e+01,6.440392232800835615e+00,nan,nan,3.709684368302833324e+00,2.324305751462221181e+00,1.459298776852887780e+00
3.707999999999999829e+01,5.735000000000000320e+00,3.550365850173565718e+01,5.359481503676390091e+00,nan,nan,2.898703865423146731e+00,2.362396306267808832e+00,6.759887585735737670e-01
1.741700000000000159e+01,2.201299999999999812e+00,1.733566309485385659e+01,2.434606484970311513e+00,nan,nan,2.586986212384400741e+00,2.078671681664716164e+00,5.100949428184495815e-01
7.161100000000001131e+00,-1.158599999999996299e-01,7.256674399965014288e+00,-2.044224875903175587e-01,nan,nan,2.925882603647935731e+00,2.195304789917358335e+00,7.344249316708238995e-01
1.911700000000000088e+01,-4.634299999999997866e-01,1.782222411905479831e+01,7.649314303399932236e-01,nan,nan,4.348540414332683568e+00,2.226126423634721796e+00,1.931375653643656598e+00
3.198199999999999932e+01,4.576399999999999579e+00,3.076289684623901621e+01,4.884229169300134288e+00,nan,nan,2.736725656477920321e+00,2.150129871551326843e+00,5.590475210936960426e-01
3.938599999999999568e+01,6.294900000000000162e+00,4.230091225201263683e+01,6.654970075540781238e+00,nan,nan,3.089486175215371944e+00,2.492449506347202970e+00,6.414227108580674575e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.354098075032553083e+01,5.233047152583656825e+00,nan,nan,2.450956680197601933e+00,2.047347925773057131e+00,4.057810293677528435e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.441659623477687191e+01,3.449411325203239898e+00,nan,nan,3.029043602839296412e+00,2.459254475184904809e+00,5.846157209910531893e-01
