true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.349900000000000233e+01,4.344699999999999562e+00,3.077746772766113281e+01,4.425270557403564453e+00,nan,nan,3.720708746147351587e+00,2.752986802307616276e+00,9.676964758926097643e-01
-4.187400000000000233e+00,-2.162699999999999179e+00,2.004859733581542969e+01,2.486232757568359375e+00,nan,nan,2.281639531595726567e+01,1.213880117103243883e+01,1.077394195376271568e+01
7.585899999999998755e+00,-3.861899999999973687e-02,1.950031280517578125e+01,2.517199516296386719e+00,nan,nan,8.845668825936513713e+00,4.932604386059294299e+00,3.935850580319113057e+00
5.504399999999999693e+01,8.708600000000000563e+00,2.993266487121582031e+01,4.562517166137695312e+00,nan,nan,2.169172719461937504e+01,1.288319738074923571e+01,8.815346201046651231e+00
6.948699999999999477e+01,9.268599999999999284e+00,4.049255752563476562e+01,6.141297340393066406e+00,nan,nan,2.144948438150902348e+01,1.616527135535861248e+01,5.404476125820822041e+00
2.670199999999999818e+01,6.951500000000000234e+00,3.141468048095703125e+01,4.036455154418945312e+00,nan,nan,7.835208449197011760e+00,2.993246002642165227e+00,4.842119892224020283e+00
-1.213699999999999335e+00,-2.645399999999999530e+00,1.558360767364501953e+01,9.885981678962707520e-01,nan,nan,1.395743325693626957e+01,7.176718785015593127e+00,6.895220716580099385e+00
2.633800000000000097e+01,3.031600000000000072e+00,2.932231712341308594e+01,3.708330631256103516e+00,nan,nan,3.951723936629491174e+00,2.777537314740668339e+00,1.174102519735044758e+00
4.448399999999999466e+01,6.777700000000000280e+00,3.400502395629882812e+01,5.459247112274169922e+00,nan,nan,6.161715779137807658e+00,4.412711812702665881e+00,1.757005293949789326e+00
2.621699999999999875e+01,3.997100000000000097e+00,2.753859329223632812e+01,4.201785564422607422e+00,nan,nan,3.643376912605958307e+00,2.660199111846934361e+00,9.831790934347574007e-01
5.037099999999998801e+00,-4.441199999999998482e-01,1.744660949707031250e+01,1.945661664009094238e+00,nan,nan,8.648705515694814494e+00,5.124733282772551135e+00,3.556966503246969502e+00
2.476000000000000156e+01,2.201299999999999812e+00,3.481428527832031250e+01,4.814103126525878906e+00,nan,nan,8.337401900124746135e+00,4.269513799397001819e+00,4.075066288098043721e+00
6.669599999999999795e+01,1.044700000000000095e+01,3.954648971557617188e+01,5.295886993408203125e+00,nan,nan,2.744480756266136723e+01,1.450580747291232164e+01,1.304436775027150475e+01
5.625699999999999790e+01,8.090700000000000003e+00,3.290304565429687500e+01,4.674927711486816406e+00,nan,nan,1.774416879160423832e+01,1.147302396461154039e+01,6.283769567593282979e+00
1.383699999999999974e+01,1.544800000000003948e-01,1.358984947204589844e+01,9.235921502113342285e-01,nan,nan,3.878754380774693811e+00,2.639396980924259228e+00,1.238905270680136006e+00
-4.976400000000001711e+00,-2.239899999999999558e+00,1.364300155639648438e+01,1.256193041801452637e+00,nan,nan,1.451610520823021488e+01,8.200976921764860705e+00,6.466178854092306416e+00
2.664199999999999946e+01,3.919900000000000162e+00,2.673636245727539062e+01,3.977274894714355469e+00,nan,nan,3.597991589141087854e+00,2.632169400861214204e+00,9.658215773322645914e-01
5.662099999999999511e+01,8.785899999999999821e+00,3.496760559082031250e+01,5.346090316772460938e+00,nan,nan,1.652267983896751957e+01,1.022256620093966539e+01,6.352349718197531026e+00
4.090299999999999869e+01,6.893500000000000405e+00,3.763665008544921875e+01,5.481749057769775391e+00,nan,nan,4.676292452645498088e+00,2.808259143082152409e+00,1.872914751156515401e+00
1.881299999999999528e+00,-1.506199999999999761e+00,2.201248550415039062e+01,1.974712014198303223e+00,nan,nan,1.562493566019554692e+01,9.209846569744597033e+00,6.459647138699240010e+00
1.335099999999999731e+01,-8.109999999999999432e-01,2.943728637695312500e+01,3.192599058151245117e+00,nan,nan,1.511561158640404301e+01,6.837707115856657580e+00,8.270724733456319200e+00
4.921800000000000352e+01,7.974899999999999878e+00,3.153358268737792969e+01,4.607588768005371094e+00,nan,nan,1.383857015116234379e+01,7.709007336346159533e+00,6.138574560269064229e+00
3.750500000000000256e+01,6.043899999999999828e+00,3.161178588867187500e+01,4.975730419158935547e+00,nan,nan,4.680575165581899455e+00,3.196556045261870427e+00,1.485324521645254414e+00
7.585899999999998755e+00,7.530799999999997496e-01,2.061001396179199219e+01,2.808770656585693359e+00,nan,nan,8.256805929970937541e+00,5.382073713985930041e+00,2.889067490681356709e+00
4.612199999999997857e+00,-5.599800000000003664e-01,1.698992156982421875e+01,1.818577647209167480e+00,nan,nan,8.572855505776601603e+00,5.105163647381315783e+00,3.521963079556173604e+00
4.976399999999999579e+01,6.700400000000000134e+00,3.284299850463867188e+01,4.815461158752441406e+00,nan,nan,9.853447470498281291e+00,7.277012898174772815e+00,2.585759361370748799e+00
7.506999999999999318e+01,1.009900000000000020e+01,4.803737640380859375e+01,7.145252227783203125e+00,nan,nan,1.881628087503929692e+01,1.420121057197238024e+01,4.892900903805441182e+00
4.375600000000000023e+01,6.487999999999999545e+00,3.298711013793945312e+01,4.097156047821044922e+00,nan,nan,8.088489565682607463e+00,4.513561560360441760e+00,3.574670513256735127e+00
-3.155699999999995953e+00,-2.838499999999998913e+00,2.443984413146972656e+01,3.169461965560913086e+00,nan,nan,3.232893994791527348e+01,1.498618848487521227e+01,1.738447089968556725e+01
5.097699999999999676e+00,-7.530799999999997496e-01,2.171231079101562500e+01,2.738461971282958984e+00,nan,nan,1.360309556467552738e+01,7.111647202221403674e+00,6.515376051052755635e+00
4.393800000000000239e+01,7.009400000000000297e+00,3.391878509521484375e+01,5.478198528289794922e+00,nan,nan,6.283783945870595744e+00,4.260229183880339221e+00,2.032765944584554951e+00
5.049199999999999733e+01,7.472800000000000331e+00,3.309245681762695312e+01,5.099795818328857422e+00,nan,nan,1.105638888819237309e+01,7.538929058758268908e+00,3.529824216946310322e+00
1.966300000000000026e+01,2.201299999999999812e+00,2.475650215148925781e+01,3.139191865921020508e+00,nan,nan,4.419657621216970256e+00,3.053960068670760197e+00,1.366357852801031392e+00
6.614899999999998670e+00,-5.599800000000003664e-01,1.967765426635742188e+01,1.954153418540954590e+00,nan,nan,9.198043379616933635e+00,5.395909144131193713e+00,3.830562074764913838e+00
4.606199999999999761e+01,6.661800000000000388e+00,3.546909332275390625e+01,4.821160316467285156e+00,nan,nan,6.954448733163076213e+00,4.450284315792570666e+00,2.509879906758016865e+00
5.461899999999999977e+01,8.592800000000000438e+00,3.197696495056152344e+01,4.674709320068359375e+00,nan,nan,1.889441064341087895e+01,1.094461591407443102e+01,7.961099584683126729e+00
2.348600000000000065e+01,2.664699999999999847e+00,2.099040985107421875e+01,2.636331319808959961e+00,nan,nan,3.699622887802319848e+00,2.733792154637824101e+00,9.658698114597265016e-01
-6.311499999999998778e+00,-2.239899999999999558e+00,1.738030052185058594e+01,2.070498704910278320e+00,nan,nan,2.095239499552269535e+01,1.169684941932345446e+01,9.383459051235860215e+00
1.875199999999999889e+01,1.815100000000000158e+00,2.636760902404785156e+01,3.592683076858520508e+00,nan,nan,5.981459650826650432e+00,3.575095190254698796e+00,2.407073100193685811e+00
6.535999999999999943e+01,9.905799999999999272e+00,4.262281799316406250e+01,6.642985820770263672e+00,nan,nan,1.643082002146263676e+01,1.087977368995333727e+01,5.759859045132345479e+00
6.317600000000000193e+01,8.399699999999999278e+00,3.609301376342773438e+01,5.084352970123291016e+00,nan,nan,2.037856152994652348e+01,1.447214753791476305e+01,5.972320993527120869e+00
1.480799999999999983e+01,-5.792900000000003047e-01,2.602206611633300781e+01,2.991572618484497070e+00,nan,nan,1.143530515177269535e+01,4.675895525661955432e+00,6.765788038357443135e+00
-1.092400000000001370e+00,-2.471600000000000463e+00,1.574193286895751953e+01,1.355218768119812012e+00,nan,nan,1.460209420664330082e+01,7.193183018414030627e+00,7.545649011715597432e+00
3.252799999999999869e+01,4.769499999999999851e+00,2.114023590087890625e+01,2.726251840591430664e+00,nan,nan,7.592844042611318400e+00,4.737155987469206408e+00,2.866909821613973897e+00
3.823300000000000409e+01,6.623199999999999754e+00,3.293220901489257812e+01,5.293456077575683594e+00,nan,nan,4.855804118943410685e+00,3.088946028200636906e+00,1.770844121559805195e+00
2.815900000000000247e+01,3.958499999999999908e+00,2.179188156127929688e+01,2.838507413864135742e+00,nan,nan,4.825081024003225139e+00,3.290866269318114323e+00,1.536940534695333760e+00
4.551600000000000534e+00,-6.565300000000000580e-01,1.757098579406738281e+01,1.790226817131042480e+00,nan,nan,8.990983042550283244e+00,5.372253014294157580e+00,3.672522266491598408e+00
3.052599999999999980e+01,2.838499999999999801e+00,3.823149871826171875e+01,5.439291000366210938e+00,nan,nan,7.611812624764638713e+00,3.592314256874571843e+00,4.043824394329733174e+00
6.014100000000000534e+01,9.075499999999999901e+00,3.623871231079101562e+01,4.919775009155273438e+00,nan,nan,2.063601163370628910e+01,1.185667474433566149e+01,8.837723692043965684e+00
4.296699999999999875e+01,5.812199999999999811e+00,3.309582901000976562e+01,4.586138725280761719e+00,nan,nan,5.860668454003530314e+00,4.212472273556242541e+00,1.650515933617300313e+00
1.517199999999998994e+00,-1.004100000000000215e+00,2.432699012756347656e+01,3.303337097167968750e+00,nan,nan,2.047213223917503910e+01,1.107997377082491930e+01,9.417122800930684434e+00
-1.820599999999998886e+00,-1.621999999999999886e+00,1.983385848999023438e+01,2.511919498443603516e+00,nan,nan,1.888857987864037113e+01,1.022429711982394274e+01,8.729466398342793809e+00
4.242100000000000648e+01,6.449399999999999800e+00,2.864270782470703125e+01,4.429810047149658203e+00,nan,nan,8.545949015450673869e+00,5.719173266140471057e+00,2.827405770405477803e+00
6.699899999999999523e+01,9.789999999999999147e+00,3.580023574829101562e+01,5.529361724853515625e+00,nan,nan,2.752764562113304692e+01,1.838315732642794842e+01,9.225770910366719590e+00
2.524599999999999866e+01,3.610899999999999999e+00,2.603055000305175781e+01,3.528759002685546875e+00,nan,nan,3.607043910455899560e+00,2.640787458566676182e+00,9.662547084533635866e-01
2.457800000000000296e+01,3.359900000000000109e+00,2.657462310791015625e+01,3.727830410003662109e+00,nan,nan,3.720681477022366845e+00,2.695683626977454228e+00,1.025007714613622944e+00
2.506400000000000006e+01,3.340599999999999792e+00,2.721853065490722656e+01,3.829742431640625000e+00,nan,nan,3.778795871567921960e+00,2.706307163981448216e+00,1.072492835208124440e+00
2.597400000000000020e+01,3.456399999999999917e+00,2.725485420227050781e+01,3.822879791259765625e+00,nan,nan,3.681729089153008783e+00,2.657335514722119374e+00,1.024394271060175221e+00
3.580599999999999739e+01,5.599800000000000111e+00,2.117636489868164062e+01,2.818030357360839844e+00,nan,nan,1.059248260004540043e+01,6.109973265377531604e+00,4.495646913632101338e+00
3.028300000000000125e+01,4.344699999999999562e+00,2.469202232360839844e+01,3.225433111190795898e+00,nan,nan,4.675706538987355998e+00,3.140147699562560124e+00,1.536314924343771260e+00
2.136199999999999832e+01,2.259199999999999875e+00,3.421931457519531250e+01,4.561302661895751953e+00,nan,nan,8.697093043160634807e+00,5.315636469570646838e+00,3.385023077114767354e+00
2.196900000000000119e+01,2.510299999999999976e+00,3.171172332763671875e+01,4.236967563629150391e+00,nan,nan,6.501934084725576213e+00,4.175457073894987658e+00,2.326778610333151143e+00
2.560999999999999943e+01,2.993000000000000327e+00,2.709599304199218750e+01,3.464832305908203125e+00,nan,nan,3.732013303470807397e+00,2.666807545868407292e+00,1.065210153444952290e+00
2.803800000000000026e+01,3.765400000000000080e+00,2.453633117675781250e+01,2.980786561965942383e+00,nan,nan,4.075475696158605388e+00,2.830673976389418645e+00,1.245172162636465352e+00
2.785599999999999810e+01,3.552999999999999936e+00,2.390290069580078125e+01,2.909607410430908203e+00,nan,nan,4.038093242478566935e+00,2.885510815826903386e+00,1.153014873250669758e+00
2.682400000000000162e+01,3.495000000000000107e+00,2.519833374023437500e+01,3.139084815979003906e+00,nan,nan,3.695122372043328607e+00,2.673790170399199528e+00,1.021387775524801533e+00
1.772100000000000009e+01,2.375100000000000655e+00,2.380656433105468750e+01,3.058372259140014648e+00,nan,nan,4.410870406460958293e+00,3.234199895111571355e+00,1.177307401879972737e+00
2.178699999999999903e+01,2.220600000000000129e+00,2.948089790344238281e+01,3.799336433410644531e+00,nan,nan,5.698999676537710002e+00,3.595104231087218327e+00,2.103612263783163350e+00
3.507699999999999818e+01,5.368100000000000094e+00,2.718564224243164062e+01,3.554369926452636719e+00,nan,nan,6.113366875481801799e+00,3.645354344097624821e+00,2.468132694348043721e+00
3.216400000000000148e+01,4.962600000000000122e+00,2.490502548217773438e+01,3.338320255279541016e+00,nan,nan,5.658729586434560588e+00,3.489351643768797917e+00,2.170284827336019795e+00
2.676300000000000168e+01,3.746100000000000207e+00,2.628037834167480469e+01,3.501057147979736328e+00,nan,nan,3.624748635721402490e+00,2.634306784307311577e+00,9.904475259625379335e-01
2.433599999999999852e+01,3.359900000000000109e+00,2.696931457519531250e+01,3.544712543487548828e+00,nan,nan,3.721994433236317956e+00,2.743500626234065098e+00,9.784994601302806627e-01
2.476000000000000156e+01,3.456399999999999917e+00,2.705382537841796875e+01,3.612294673919677734e+00,nan,nan,3.690253439974980676e+00,2.716261057702551884e+00,9.739955077909890901e-01
2.609600000000000009e+01,3.668800000000000061e+00,2.675862312316894531e+01,3.544362306594848633e+00,nan,nan,3.607596667167740190e+00,2.637614254427801175e+00,9.699818716415230524e-01
3.386400000000000432e+01,3.533700000000000063e+00,3.420095825195312500e+01,4.186740875244140625e+00,nan,nan,3.792362603974538171e+00,2.633950517100940747e+00,1.158415188177770894e+00
3.440999999999999659e+01,4.730900000000000105e+00,2.502746772766113281e+01,2.826118946075439453e+00,nan,nan,6.677941355538564494e+00,4.062776042667875842e+00,2.618036468609518330e+00
2.239400000000000190e+01,2.935099999999999820e+00,2.422321319580078125e+01,3.398337841033935547e+00,nan,nan,3.747826981973843896e+00,2.685961997655879063e+00,1.061969828888124745e+00
1.535400000000000098e+01,1.737899999999999778e+00,2.755708122253417969e+01,4.167498588562011719e+00,nan,nan,8.724069628548818400e+00,5.058055235592375354e+00,3.666116436108297627e+00
2.281800000000000139e+01,3.224699999999999900e+00,2.782906913757324219e+01,4.128640651702880859e+00,nan,nan,4.377140674424367717e+00,3.040013833490859074e+00,1.337142546757406514e+00
2.991900000000000048e+01,4.479800000000000004e+00,3.009486007690429688e+01,4.460920810699462891e+00,nan,nan,3.595622203928428018e+00,2.631877465693007512e+00,9.637447801449362528e-01
2.912999999999999901e+01,4.383300000000000196e+00,2.822559356689453125e+01,4.069900989532470703e+00,nan,nan,3.652855645549493158e+00,2.644480011013995213e+00,1.008376703693813603e+00
2.651999999999999957e+01,3.784699999999999953e+00,2.739600753784179688e+01,3.912442445755004883e+00,nan,nan,3.614155836087661111e+00,2.643433914107929272e+00,9.707217990451518785e-01
2.573099999999999810e+01,3.746100000000000207e+00,2.728962898254394531e+01,4.148460388183593750e+00,nan,nan,3.708381075096326196e+00,2.670832841245184941e+00,1.037549820824808400e+00
2.536699999999999733e+01,3.070199999999999818e+00,2.410523605346679688e+01,3.068275928497314453e+00,nan,nan,3.622357364428239190e+00,2.657532671985875172e+00,9.648289113336269152e-01
3.113300000000000267e+01,3.610899999999999999e+00,3.899900436401367188e+01,5.468506336212158203e+00,nan,nan,6.156248841119008830e+00,3.633403016773711247e+00,2.537359436138815205e+00
3.034400000000000119e+01,3.977799999999999780e+00,3.223046875000000000e+01,3.848254680633544922e+00,nan,nan,3.660068791043954217e+00,2.689322738496314091e+00,9.707664112591211092e-01
2.621699999999999875e+01,3.417800000000000171e+00,2.386509895324707031e+01,2.670144319534301758e+00,nan,nan,3.940441611838536584e+00,2.721217996028910679e+00,1.219627847059912007e+00
2.421400000000000219e+01,2.973700000000000010e+00,2.325693511962890625e+01,2.888630390167236328e+00,nan,nan,3.614167399388747537e+00,2.646467753274093671e+00,9.677202795662943613e-01
2.494300000000000139e+01,3.301899999999999835e+00,2.380671882629394531e+01,3.023523092269897461e+00,nan,nan,3.651804353726106012e+00,2.652372643870960278e+00,9.994888315939370882e-01
2.651999999999999957e+01,3.591600000000000126e+00,2.475163269042968750e+01,3.126753091812133789e+00,nan,nan,3.744410488438802087e+00,2.681974666712533040e+00,1.062533115132993977e+00
2.785599999999999810e+01,3.379199999999999982e+00,3.461505889892578125e+01,4.598169326782226562e+00,nan,nan,5.016688260865407756e+00,3.374630762783537907e+00,1.643201490029043477e+00
2.985800000000000054e+01,3.823300000000000143e+00,3.106479263305664062e+01,3.925756454467773438e+00,nan,nan,3.624358720761733377e+00,2.655659469363938374e+00,9.686968774565521967e-01
