true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.658299999999999841e+01,-2.473900000000000077e+01,1.019500000000000028e+01,2.445699999999999719e+01,-1.456499999999999906e+00,-1.351700000000000124e-01,3.321299999999999919e+00,1.067646598815917969e+01,-2.325982475280761719e+01,9.929018974304199219e+00,2.473844718933105469e+01,-1.038935780525207520e+00,-3.206689059734344482e-01,3.462386369705200195e+00,nan,nan,nan,nan,nan,nan,nan,1.359932468657614280e+01,3.334058367647580123e+00,2.834520907927368771e+00,2.401908400304211266e+00,2.727692543117062662e+00,5.473948406836396385e-01,6.833659467470479809e-01,1.067809407695450075e+00
9.378899999999999793e+00,-3.629200000000000159e+01,1.359400000000000119e+01,3.064699999999999847e+01,-1.517200000000000104e+00,1.100600000000000023e+00,4.557100000000000151e+00,7.832262039184570312e+00,-3.857998275756835938e+01,1.366169738769531250e+01,3.053161430358886719e+01,-1.886767506599426270e+00,1.227095961570739746e+00,4.698903560638427734e+00,nan,nan,nan,nan,nan,nan,nan,1.339136718039633323e+01,3.146059774794033981e+00,2.913838149834488522e+00,2.409525814301861413e+00,2.735462664214627360e+00,4.582339810988312889e-01,7.114419547092748486e-01,1.073657271548427827e+00
9.786699999999999733e+00,-3.914699999999999847e+01,1.729599999999999937e+01,3.428800000000000381e+01,-1.759900000000000020e+00,1.332400000000000251e+00,5.271499999999999631e+00,1.598995208740234375e+01,-4.136167907714843750e+01,1.790546417236328125e+01,3.484921264648437500e+01,-1.679245591163635254e+00,1.046870589256286621e+00,5.423299312591552734e+00,nan,nan,nan,nan,nan,nan,nan,1.343543921237112571e+01,3.362184786238125778e+00,2.914881335426186215e+00,2.439058746046913750e+00,2.744174002257840250e+00,1.366297739407426048e-01,7.655312028896642529e-01,1.079538215979255922e+00
2.297199999999999775e+01,-3.153500000000000014e+01,1.820599999999999952e+01,3.404599999999999937e+01,-1.213700000000000001e+00,9.268599999999999062e-01,5.039799999999999613e+00,1.725451660156250000e+01,-2.806747436523437500e+01,1.499545764923095703e+01,3.006242561340332031e+01,-1.004183292388916016e+00,3.844821453094482422e-01,4.497766971588134766e+00,nan,nan,nan,nan,nan,nan,nan,1.416622589354635764e+01,3.330782406963757492e+00,2.965585859347199094e+00,2.679609293885124810e+00,2.948860062805668925e+00,2.116477924248582054e-01,9.301957098018956982e-01,1.180468906744636781e+00
1.264099999999999824e+01,-2.269999999999999929e+01,1.486800000000000033e+01,2.336499999999999844e+01,-5.461899999999999533e-01,7.337700000000001443e-01,3.147499999999999964e+00,1.163958644866943359e+01,-2.589534378051757812e+01,1.253765392303466797e+01,2.320221519470214844e+01,-7.384611368179321289e-01,7.742631435394287109e-02,3.241318702697753906e+00,nan,nan,nan,nan,nan,nan,nan,1.361245165591360617e+01,3.130608559586457229e+00,2.928105132509087216e+00,2.539702589459313042e+00,2.737168176619069193e+00,1.753564315697556664e-01,1.028352489806397152e+00,1.072244619115509279e+00
-9.514800000000001035e-01,-2.310699999999999932e+01,1.140900000000000070e+01,1.304800000000000004e+01,-3.641199999999999992e-01,1.737900000000000000e-01,1.042699999999999960e+00,-2.980073392391204834e-01,-2.271811294555664062e+01,1.156268692016601562e+01,1.045139026641845703e+01,-3.007409274578094482e-01,1.295411400496959686e-02,5.719888806343078613e-01,nan,nan,nan,nan,nan,nan,nan,1.327594099764944602e+01,3.168386318721226669e+00,2.837654175091599118e+00,2.440846170134438164e+00,2.860011039821164225e+00,1.042182433268433739e-01,6.937886384498906933e-01,1.193816174849190004e+00
1.739900000000000091e+01,-1.332099999999999973e+01,1.001299999999999990e+01,1.680999999999999872e+01,-2.427500000000000213e-01,9.654800000000007820e-02,1.081299999999999706e+00,1.861001396179199219e+01,-1.659603500366210938e+01,9.641350746154785156e+00,1.824716758728027344e+01,-3.922658264636993408e-01,-3.844395577907562256e-01,1.320680499076843262e+00,nan,nan,nan,nan,nan,nan,nan,1.348504791979910422e+01,3.154311710037640548e+00,2.957031415630196225e+00,2.432650114245308526e+00,2.788035734144703959e+00,1.654814171454316307e-01,8.576743510734868847e-01,1.145058279021896608e+00
4.104999999999999716e+01,-5.708899999999999864e+00,1.480799999999999983e+01,2.730900000000000105e+01,-1.820599999999999996e-01,1.081300000000000150e+00,3.359900000000000109e+00,1.565799522399902344e+01,-2.485490417480468750e+01,1.143304920196533203e+01,2.434978485107421875e+01,-9.506210684776306152e-01,-1.011038780212402344e+00,3.332230329513549805e+00,nan,nan,nan,nan,nan,nan,nan,2.638014863257528830e+01,6.947917931713513795e+00,6.834886791039322063e+00,2.703543956227196343e+00,2.862289948908345316e+00,1.611372857060135111e+00,4.290979972220642757e+00,1.092619334443725831e+00
3.629200000000000159e+01,-2.963199999999999790e+01,2.239400000000000546e+01,3.556300000000000239e+01,-4.854999999999999871e-01,2.046800000000000175e+00,5.406699999999999839e+00,3.030057334899902344e+01,-2.581837654113769531e+01,2.005936813354492188e+01,3.318357086181640625e+01,-3.983187377452850342e-01,2.003575801849365234e+00,4.727139472961425781e+00,nan,nan,nan,nan,nan,nan,nan,1.393109415297628928e+01,3.372201913036755538e+00,3.010656149912689816e+00,2.585123563952339776e+00,2.836120484916226481e+00,1.524673539063340355e-01,7.518249360096288525e-01,1.250644852503456361e+00
2.650600000000000023e+01,-4.798199999999999932e+01,2.512500000000000000e+01,3.446999999999999886e+01,-9.103100000000000636e-01,2.606799999999999784e+00,5.117099999999999760e+00,2.374853324890136719e+01,-4.064732360839843750e+01,1.887262916564941406e+01,3.431116104125976562e+01,-1.056697845458984375e+00,1.366341471672058105e+00,4.690164089202880859e+00,nan,nan,nan,nan,nan,nan,nan,1.539644811873556662e+01,3.202383243479184127e+00,3.418809534836624753e+00,3.368143136448753960e+00,2.758431090561406229e+00,1.543835091254120995e-01,1.823915114737732601e+00,1.138958324774421937e+00
1.631099999999999994e+01,-4.227300000000000324e+01,1.863100000000000023e+01,2.676300000000000168e+01,-1.031700000000000061e+00,2.085399999999999920e+00,3.823300000000000143e+00,1.479318618774414062e+01,-4.223276901245117188e+01,1.757093429565429688e+01,2.734425163269042969e+01,-1.061847448348999023e+00,1.966609835624694824e+00,3.988865852355957031e+00,nan,nan,nan,nan,nan,nan,nan,1.311145572190405417e+01,3.146936335601262069e+00,2.866957070160721432e+00,2.456014807171715386e+00,2.738773478714482401e+00,8.969573554009258043e-02,7.483414468538595044e-01,1.074534368797458894e+00
-5.301099999999999923e+00,-2.582600000000000051e+01,6.979099999999999859e+00,1.620400000000000063e+01,-7.889399999999999746e-01,7.144599999999999840e-01,1.853699999999999903e+00,7.787636280059814453e+00,-3.085571289062500000e+01,1.055796241760253906e+01,2.269820022583007812e+01,-8.631953001022338867e-01,5.604970455169677734e-02,2.877545595169067383e+00,nan,nan,nan,nan,nan,nan,nan,1.582750008826376487e+01,4.157753103413037721e+00,3.101341666508530270e+00,2.733628417200935967e+00,3.294112457481877421e+00,9.442348655670940172e-02,1.024561455584747982e+00,1.458858509644188173e+00
-2.636999999999999744e+01,-1.304900000000000126e+01,2.852299999999999613e+00,1.159099999999999930e+01,-9.103100000000000636e-01,-2.124099999999999877e-01,1.564099999999999824e+00,-1.311017990112304688e+01,-1.737874984741210938e+01,4.856142520904541016e+00,1.763529586791992188e+01,-1.050029993057250977e+00,-6.313967704772949219e-02,2.469742059707641602e+00,nan,nan,nan,nan,nan,nan,nan,1.497122786765219260e+01,4.107423656620435182e+00,3.047503443289612424e+00,2.539510990328682549e+00,3.227165831772343729e+00,1.607092606684571434e-01,7.081699726354909741e-01,1.393561323269523866e+00
1.223300000000001830e+00,-2.378699999999999903e+01,4.551599999999999646e+00,2.208999999999999986e+01,-1.092400000000000038e+00,-3.668800000000000394e-01,2.761299999999999866e+00,4.112588405609130859e+00,-2.640485763549804688e+01,4.875267028808593750e+00,2.352729797363281250e+01,-1.453064918518066406e+00,-2.293343544006347656e-01,3.228852510452270508e+00,nan,nan,nan,nan,nan,nan,nan,1.360673795466543723e+01,3.185473077930859542e+00,2.931694971252297055e+00,2.435020248241318352e+00,2.758505134431378458e+00,4.388569581171876122e-01,7.040635702383352124e-01,1.147407447084106691e+00
2.351500000000000057e+01,-3.833099999999999596e+01,1.383699999999999974e+01,3.598799999999999955e+01,-1.759900000000000020e+00,1.544800000000001727e-01,5.541900000000000048e+00,1.323069095611572266e+01,-2.446960258483886719e+01,1.126418304443359375e+01,2.711639022827148438e+01,-8.080160617828369141e-01,-7.750886678695678711e-01,4.102155685424804688e+00,nan,nan,nan,nan,nan,nan,nan,2.102316640143515158e+01,3.768342011608532882e+00,5.030813934136245891e+00,2.563234234995735772e+00,3.784366800037877177e+00,2.562618284191787943e+00,1.401722779608948422e+00,1.844809432610191591e+00
3.207900000000000063e+01,-3.493299999999999983e+01,2.087599999999999767e+01,4.302700000000000102e+01,-1.395799999999999930e+00,1.177899999999999725e+00,6.642500000000000071e+00,1.795667839050292969e+01,-2.969474029541015625e+01,1.316916847229003906e+01,3.274315643310546875e+01,-1.440982222557067871e+00,-3.855722248554229736e-01,5.291312217712402344e+00,nan,nan,nan,nan,nan,nan,nan,1.960256026511313010e+01,4.316235297359876100e+00,3.136793317128037106e+00,3.896760637707604058e+00,4.101602746693150614e+00,1.359150844475632836e-01,2.662781825400574398e+00,1.743699272259392030e+00
2.229199999999999804e+01,-3.561299999999999955e+01,2.105900000000000105e+01,4.096399999999999864e+01,-1.274399999999999977e+00,1.602700000000000014e+00,6.352899999999999991e+00,2.378224372863769531e+01,-3.760779190063476562e+01,2.170185661315917969e+01,4.210804748535156250e+01,-1.363349795341491699e+00,1.660789608955383301e+00,6.361383438110351562e+00,nan,nan,nan,nan,nan,nan,nan,1.343335722212912131e+01,3.172521167435101486e+00,2.907197536755417477e+00,2.491181145257843621e+00,2.798586098996655558e+00,1.828726815840607811e-01,7.881283966076207959e-01,1.146762763246216066e+00
2.487400000000000233e+01,-1.345700000000000074e+01,1.747799999999999798e+01,3.501699999999999591e+01,-3.641199999999999992e-01,1.448199999999999932e+00,5.194300000000000139e+00,2.089236640930175781e+01,-1.560197544097900391e+01,1.469255924224853516e+01,3.250774002075195312e+01,-4.341631531715393066e-01,9.410318136215209961e-01,4.510896682739257812e+00,nan,nan,nan,nan,nan,nan,nan,1.376689241652609397e+01,3.237603121437481857e+00,2.901705922413681638e+00,2.618114645428551324e+00,2.828066690413014506e+00,1.210447090527421166e-01,9.397266713154149853e-01,1.251275469645179994e+00
1.631099999999999994e+01,-1.033000000000000007e+01,9.588599999999999568e+00,2.002700000000000102e+01,-6.068700000000004646e-02,1.931000000000004935e-02,2.085399999999999920e+00,1.533464050292968750e+01,-8.323177337646484375e+00,9.325598716735839844e+00,2.139882278442382812e+01,-1.625629812479019165e-01,3.805532455444335938e-01,2.018671274185180664e+00,nan,nan,nan,nan,nan,nan,nan,1.331452999835135032e+01,3.161674478091649032e+00,2.926087828207825314e+00,2.420653457589043267e+00,2.774037911144749735e+00,1.531965273281937767e-01,7.868471351635289990e-01,1.112541367396034486e+00
1.427200000000000024e+01,-1.291300000000000026e+01,7.039699999999999847e+00,1.171299999999999741e+01,-4.854999999999999871e-01,-4.441199999999999593e-01,-9.654800000000030025e-02,1.381045818328857422e+01,-2.078425598144531250e+01,1.025753498077392578e+01,2.372010231018066406e+01,-6.178222298622131348e-01,-3.203732669353485107e-01,2.872814893722534180e+00,nan,nan,nan,nan,nan,nan,nan,1.849154923682333518e+01,3.132567585446289993e+00,3.511208416748856198e+00,2.673329080290688164e+00,4.610183312145726298e+00,1.298016446492081810e-01,6.796080676090551220e-01,4.132104356869377604e+00
2.133999999999999986e+01,-2.093300000000000338e+01,9.345900000000000318e+00,1.687099999999999866e+01,-5.461899999999999533e-01,-2.510199999999999099e-01,1.274399999999999977e+00,1.992381286621093750e+01,-2.303938293457031250e+01,1.180932903289794922e+01,2.582504463195800781e+01,-6.735125184059143066e-01,-3.446791768074035645e-01,3.192319869995117188e+00,nan,nan,nan,nan,nan,nan,nan,1.549144433264853049e+01,3.172118746675900436e+00,2.868796514201973569e+00,2.558627898640526421e+00,3.800212694851414774e+00,1.306866097113495995e-01,6.753860023987127148e-01,2.371745188816704264e+00
3.289399999999999835e+01,-3.547699999999999676e+01,1.711400000000000077e+01,2.931199999999999761e+01,-9.103100000000000636e-01,9.461700000000000665e-01,4.170899999999999608e+00,1.496963882446289062e+01,-2.583440780639648438e+01,1.215990257263183594e+01,2.690535354614257812e+01,-8.904809355735778809e-01,-6.797168254852294922e-01,4.207328796386718750e+00,nan,nan,nan,nan,nan,nan,nan,1.875893758063437033e+01,5.101971381344251100e+00,3.871672035981033932e+00,3.036869938321007378e+00,2.797238825408475016e+00,7.398232695072948228e-02,2.949033847190125179e+00,1.047781427487053163e+00
2.922400000000000020e+01,-4.431199999999999761e+01,2.221199999999999974e+01,3.471300000000000097e+01,-1.456499999999999906e+00,1.892300000000000093e+00,5.657700000000000173e+00,3.974650955200195312e+01,-5.256825637817382812e+01,2.600174522399902344e+01,3.666082000732421875e+01,-1.622452378273010254e+00,3.291756868362426758e+00,6.025632858276367188e+00,nan,nan,nan,nan,nan,nan,nan,1.548592851882101584e+01,3.781622999348095870e+00,3.544565262127731931e+00,2.786442662424934991e+00,2.809399573651806925e+00,1.786448347231751610e-01,2.080545773841126156e+00,1.131459166392006166e+00
1.209700000000000131e+01,-4.621500000000000341e+01,1.723499999999999943e+01,3.155699999999999861e+01,-1.517200000000000104e+00,1.931000000000000050e+00,4.943299999999999805e+00,1.706660652160644531e+01,-4.136475753784179688e+01,1.547433471679687500e+01,2.973772811889648438e+01,-1.414784193038940430e+00,1.470307707786560059e+00,4.654518127441406250e+00,nan,nan,nan,nan,nan,nan,nan,1.371615467791678000e+01,3.296062701382092452e+00,3.102569224167679440e+00,2.506360287613762505e+00,2.777691914288060282e+00,1.165046977660065819e-01,8.537504580986333691e-01,1.102019717081703432e+00
4.485599999999999810e+00,-3.602000000000000313e+01,1.098400000000000176e+01,2.336499999999999844e+01,-1.395799999999999930e+00,1.139299999999999979e+00,3.939200000000000035e+00,1.120516300201416016e+01,-2.623110580444335938e+01,1.126893329620361328e+01,2.738689231872558594e+01,-1.021100997924804688e+00,-3.056965172290802002e-01,4.326518535614013672e+00,nan,nan,nan,nan,nan,nan,nan,1.658349965338827658e+01,3.396994226612500167e+00,3.902501704026077878e+00,2.402350018567932732e+00,2.942983640877263163e+00,4.573619651457673241e-01,2.439183583594544125e+00,1.113870908602394350e+00
-2.038899999999999935e+00,-1.767000000000000171e+01,4.794299999999999784e+00,1.693200000000000216e+01,-1.092400000000000038e+00,7.723899999999994659e-02,2.143400000000000194e+00,-1.284511923789978027e+00,-1.966758537292480469e+01,5.247787952423095703e+00,1.613157653808593750e+01,-1.071053624153137207e+00,2.944084405899047852e-01,2.059593439102172852e+00,nan,nan,nan,nan,nan,nan,nan,1.310687444930197287e+01,3.150091581978253341e+00,2.864835949469421994e+00,2.429817075676811822e+00,2.760856567470090006e+00,9.042627986878215562e-02,7.209698167812658154e-01,1.094714422806419618e+00
-6.932199999999999918e+00,-1.943700000000000117e+01,2.548899999999999721e+00,1.559700000000000131e+01,-1.213700000000000001e+00,-1.293700000000000072e+00,1.931000000000000050e+00,-3.684175729751586914e+00,-2.024246215820312500e+01,1.041430950164794922e+00,1.782370376586914062e+01,-1.592486619949340820e+00,-1.220318675041198730e+00,2.094631671905517578e+00,nan,nan,nan,nan,nan,nan,nan,1.374120686774374533e+01,3.217093401588849044e+00,2.887537302304123532e+00,2.516626457519425042e+00,2.821427478043095682e+00,4.749447393080598046e-01,7.077904698622060620e-01,1.108889286502517946e+00
1.033000000000000007e+01,-3.778699999999999903e+01,1.274400000000000155e+01,2.530699999999999861e+01,-1.577900000000000080e+00,-5.792899999999999716e-01,3.340599999999999792e+00,1.753236579895019531e+01,-2.537252616882324219e+01,1.284828281402587891e+01,2.987109756469726562e+01,-9.071394801139831543e-01,-5.670949220657348633e-01,4.466950893402099609e+00,nan,nan,nan,nan,nan,nan,nan,1.700385497336508323e+01,3.446521812118939376e+00,4.566273333359573527e+00,2.412616695113075860e+00,3.013958348480717753e+00,1.287200956310928568e+00,6.438860279691053234e-01,1.537353654488243349e+00
4.308899999999999153e+01,-2.582600000000000051e+01,2.020899999999999963e+01,3.859700000000000131e+01,-7.889399999999999746e-01,9.268599999999999062e-01,5.503199999999999648e+00,4.964416885375976562e+01,-2.615214729309082031e+01,2.316765975952148438e+01,4.287131881713867188e+01,-1.086516141891479492e+00,1.733309864997863770e+00,6.111982345581054688e+00,nan,nan,nan,nan,nan,nan,nan,1.469033311133505393e+01,3.424306862987927413e+00,2.913488985825394284e+00,2.696320022292030938e+00,3.047808213678853129e+00,3.410291957518464256e-01,1.202012052870972347e+00,1.241399129017509706e+00
3.357399999999999807e+01,-1.250500000000000078e+01,1.923799999999999955e+01,4.053900000000000148e+01,-6.068700000000004646e-02,1.660600000000000076e+00,6.043899999999999828e+00,2.312153625488281250e+01,-1.822291564941406250e+01,1.498839187622070312e+01,3.475505065917968750e+01,-4.494105577468872070e-01,1.000758528709411621e+00,5.407721519470214844e+00,nan,nan,nan,nan,nan,nan,nan,1.563912747626425315e+01,3.779507213272503829e+00,3.193082423735474240e+00,2.873710925526512749e+00,3.181851042953984354e+00,4.903955745360261131e-01,1.043440451956970882e+00,1.238746662720360048e+00
2.718499999999999872e+01,-5.844799999999999329e+00,1.650700000000000145e+01,3.446999999999999886e+01,4.248099999999999099e-01,1.506200000000000205e+00,4.537799999999999834e+00,1.390708446502685547e+01,-2.398822402954101562e+01,1.107643413543701172e+01,2.748889350891113281e+01,-8.236167430877685547e-01,-7.615481019020080566e-01,4.162127494812011719e+00,nan,nan,nan,nan,nan,nan,nan,2.815496705298544455e+01,4.212417596020154420e+00,6.616078855324600383e+00,3.165624792523277886e+00,3.387150837627904032e+00,4.330733327831924662e+00,5.223373761512024593e+00,1.099216391428627260e+00
