true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
2.609800000000000253e+01,-2.351500000000000057e+01,1.796300000000000097e+01,2.900900000000000034e+01,-6.068799999999999750e-01,2.297800000000000065e+00,3.919900000000000162e+00,1.280308723449707031e+01,-2.522823524475097656e+01,1.147747898101806641e+01,2.744505119323730469e+01,-8.623791933059692383e-01,-6.872152090072631836e-01,4.056765556335449219e+00,nan,nan,nan,nan,nan,nan,nan,2.231262658362509299e+01,4.137630575336865846e+00,2.903615968156670224e+00,3.426248485989464410e+00,2.812867818919674967e+00,2.954253840109711815e-01,7.556082120276673031e+00,1.124073614462532289e+00
1.780599999999999739e+01,-4.009799999999999898e+01,2.026999999999999957e+01,3.525900000000000034e+01,-1.335099999999999953e+00,3.282600000000000406e+00,5.252200000000000202e+00,1.557208824157714844e+01,-3.423684310913085938e+01,1.743669319152832031e+01,3.470489120483398438e+01,-1.297389268875122070e+00,2.899833202362060547e+00,5.066238880157470703e+00,nan,nan,nan,nan,nan,nan,nan,1.425350354437948752e+01,3.253789418377331710e+00,3.239249052334641110e+00,2.679093564696205743e+00,2.829859970656888102e+00,1.872591215035325218e-01,9.793611672890020214e-01,1.156938557609237916e+00
6.660400000000000098e+00,-3.534100000000000108e+01,1.590000000000000036e+01,3.216400000000000148e+01,-1.395799999999999930e+00,3.031600000000000072e+00,4.672900000000000276e+00,4.974022388458251953e+00,-2.954531860351562500e+01,1.473049068450927734e+01,3.386312103271484375e+01,-1.393846511840820312e+00,3.483439207077026367e+00,4.372201442718505859e+00,nan,nan,nan,nan,nan,nan,nan,1.419169829611898948e+01,3.246778615750721908e+00,3.221571983624313962e+00,2.525257075972450860e+00,2.854643909780041788e+00,1.757885354420548607e-01,9.905347434055639111e-01,1.179494132383980043e+00
1.209700000000000131e+01,-2.881599999999999895e+01,1.110599999999999987e+01,2.688500000000000156e+01,-1.577900000000000080e+00,2.104800000000000004e+00,3.842600000000000016e+00,1.407736110687255859e+01,-2.791434860229492188e+01,1.054336071014404297e+01,2.848924064636230469e+01,-1.518256187438964844e+00,2.247507810592651367e+00,3.588045835494995117e+00,nan,nan,nan,nan,nan,nan,nan,1.361978863005758811e+01,3.232700296677998519e+00,2.891742395091866147e+00,2.484548906631363518e+00,2.836977361289517496e+00,1.834191667696839501e-01,8.292301503193212353e-01,1.165636991246856935e+00
3.669999999999999929e+00,-1.685500000000000043e+01,4.672899999999999388e+00,2.026999999999999957e+01,-1.092400000000000038e+00,7.723900000000000210e-01,2.741999999999999993e+00,1.429093170166015625e+01,-1.981725883483886719e+01,5.930961608886718750e+00,2.371401214599609375e+01,-1.360327482223510742e+00,1.433241009712219238e+00,2.831000566482543945e+00,nan,nan,nan,nan,nan,nan,nan,1.477337120299459983e+01,3.786124401726178146e+00,2.969950081635330807e+00,2.517787347383392937e+00,2.947071357218281840e+00,3.290331351420289208e-01,1.062242379523499203e+00,1.157650043352760560e+00
-1.087400000000000588e+00,-1.087400000000000055e+01,1.820599999999998886e-01,1.668900000000000006e+01,-9.709999999999999742e-01,-2.124099999999999877e-01,1.873000000000000220e+00,9.147101402282714844e+00,-1.758664894104003906e+01,7.564822673797607422e+00,2.479923439025878906e+01,-1.050862193107604980e+00,6.425663232803344727e-01,3.057575464248657227e+00,nan,nan,nan,nan,nan,nan,nan,1.735527728324057151e+01,3.746174388565472579e+00,3.327332438755844723e+00,3.680213386959923394e+00,3.558063699451939677e+00,1.801065641304856468e-01,1.259178152419312191e+00,1.593906899079002626e+00
2.324300000000000210e+01,-1.739900000000000091e+01,1.153100000000000236e+00,2.469999999999999929e+01,-1.335099999999999953e+00,-4.055000000000000271e-01,3.205400000000000027e+00,1.418025875091552734e+01,-2.400786209106445312e+01,1.088238143920898438e+01,2.733017730712890625e+01,-8.096605539321899414e-01,-9.121287465095520020e-01,4.113769531250000000e+00,nan,nan,nan,nan,nan,nan,nan,1.751775048499228049e+01,3.626368814148358322e+00,3.310909511376236569e+00,4.619135434574975108e+00,2.865957735625760172e+00,7.975483822485810448e-01,9.073963073265386425e-01,1.393987794502891786e+00
4.036999999999999744e+01,-2.052499999999999858e+01,4.005399999999999849e+00,3.665500000000000114e+01,-1.759900000000000020e+00,-2.124099999999999877e-01,5.387400000000000411e+00,4.339864349365234375e+01,-1.585725212097167969e+01,1.814253330230712891e+00,3.563925170898437500e+01,-1.447482585906982422e+00,-1.584662079811096191e+00,4.916591167449951172e+00,nan,nan,nan,nan,nan,nan,nan,1.550407694106222678e+01,3.288942032494000411e+00,3.101443650055740964e+00,2.600919837899101861e+00,2.837687550632016276e+00,3.917165982386475731e-01,2.082172384597046566e+00,1.218553234919227846e+00
3.506900000000000261e+01,-2.093300000000000338e+01,6.493599999999999817e+00,4.029599999999999937e+01,-1.941999999999999948e+00,1.158599999999999630e-01,6.198400000000000354e+00,3.587067794799804688e+01,-1.553220844268798828e+01,4.682824611663818359e+00,3.783293914794921875e+01,-1.340313911437988281e+00,-7.650083303451538086e-01,5.468811988830566406e+00,nan,nan,nan,nan,nan,nan,nan,1.546511529212118674e+01,3.230349638499669052e+00,3.172411026287888181e+00,2.559329892344368584e+00,2.893051608053700541e+00,9.861289548537141014e-01,1.296963146067841244e+00,1.314429839237846620e+00
3.506900000000000261e+01,-2.365099999999999980e+01,7.039699999999999847e+00,3.683699999999999619e+01,-1.577900000000000080e+00,-2.124099999999999877e-01,5.290799999999999947e+00,3.103738212585449219e+01,-1.763603401184082031e+01,6.811493873596191406e+00,3.322280502319335938e+01,-1.197475552558898926e+00,-9.779688119888305664e-01,4.944600582122802734e+00,nan,nan,nan,nan,nan,nan,nan,1.482345078711630393e+01,3.309468709864071823e+00,3.239591242600296628e+00,2.482597852892769463e+00,2.961928828207509135e+00,4.896724509856110741e-01,1.155176272727234554e+00,1.177464549525894411e+00
3.003999999999999915e+01,-2.147599999999999909e+01,7.646600000000001174e+00,2.548900000000000077e+01,-1.213700000000000001e+00,-5.792899999999999716e-01,3.031600000000000072e+00,1.435835838317871094e+01,-2.416874885559082031e+01,1.130331516265869141e+01,2.772709846496582031e+01,-8.050438165664672852e-01,-7.934335470199584961e-01,4.208787918090820312e+00,nan,nan,nan,nan,nan,nan,nan,1.592435286765219260e+01,4.494117849506787721e+00,2.941360594559525143e+00,2.765544439501656182e+00,2.846593095509068583e+00,5.353055286070710350e-01,7.334003058445287548e-01,1.583411892040886171e+00
3.534100000000000463e+00,-1.712699999999999889e+01,6.190100000000001046e+00,1.499000000000000021e+01,-7.282499999999999529e-01,-2.317200000000000371e-01,1.255100000000000104e+00,4.159790575504302979e-01,-1.695071983337402344e+01,5.752417087554931641e+00,1.755192375183105469e+01,-1.023386955261230469e+00,-7.478322386741638184e-01,1.406012654304504395e+00,nan,nan,nan,nan,nan,nan,nan,1.404001830344320823e+01,3.278181486763409591e+00,2.901452394057129514e+00,2.502359489745987542e+00,2.894636823383824442e+00,3.638619470259553124e-01,9.241751936447454296e-01,1.175479133709587343e+00
-3.805899999999999395e+00,-1.875799999999999912e+01,4.187400000000000233e+00,1.365499999999999936e+01,-7.889399999999999746e-01,-1.931000000000004935e-02,1.370999999999999996e+00,-1.062283706665039062e+01,-1.639017868041992188e+01,4.622812747955322266e+00,1.322634315490722656e+01,-1.132476091384887695e+00,2.400656938552856445e-01,8.261502385139465332e-01,nan,nan,nan,nan,nan,nan,nan,1.417149518256308127e+01,3.467756980099133468e+00,2.948850216198776852e+00,2.505543778486145623e+00,2.820633171645657633e+00,4.392763662001496483e-01,7.847571877014470898e-01,1.251035173519768007e+00
3.262199999999999989e+00,-2.541800000000000281e+01,8.738999999999998991e+00,2.275800000000000267e+01,-1.213700000000000001e+00,5.986000000000001320e-01,2.915799999999999947e+00,3.655425786972045898e+00,-2.715612792968750000e+01,1.069378757476806641e+01,2.481774139404296875e+01,-1.361110806465148926e+00,1.202520012855529785e+00,3.391122817993164062e+00,nan,nan,nan,nan,nan,nan,nan,1.400869344000937033e+01,3.227718749083928085e+00,2.918037744093750607e+00,2.567179526038063653e+00,2.851423783747212504e+00,2.277433263918763329e-01,1.003513684607727718e+00,1.217552621945060976e+00
7.883700000000000152e+00,-3.357399999999999807e+01,1.468599999999999994e+01,3.295300000000000296e+01,-1.638600000000000056e+00,1.216499999999999471e+00,4.730900000000000105e+00,8.891840934753417969e+00,-3.944026184082031250e+01,1.648688507080078125e+01,3.380933761596679688e+01,-1.611728191375732422e+00,1.790977358818054199e+00,5.146621704101562500e+00,nan,nan,nan,nan,nan,nan,nan,1.423576639418722678e+01,3.252167084254673934e+00,3.230749608803604733e+00,2.559527720160378106e+00,2.825792206970707987e+00,2.042427646777039696e-01,1.001572748757584286e+00,1.213809599264778383e+00
1.631099999999999994e+01,-3.520499999999999829e+01,1.881299999999999883e+01,3.884000000000000341e+01,-1.395799999999999930e+00,1.621999999999999886e+00,5.947400000000000020e+00,1.409720325469970703e+01,-3.002638053894042969e+01,1.253630065917968750e+01,3.037197875976562500e+01,-9.594380855560302734e-01,-3.085382878780364990e-01,4.282973766326904297e+00,nan,nan,nan,nan,nan,nan,nan,1.929877923255087424e+01,3.222832539119175888e+00,3.152565063763474118e+00,3.357880289502037652e+00,3.634742333141820048e+00,5.940401839873200585e-01,3.483773818351013851e+00,2.041280944927849283e+00
2.569000000000000128e+01,-2.025300000000000011e+01,1.802400000000000091e+01,3.720100000000000051e+01,-6.068799999999999750e-01,1.409600000000000186e+00,5.599800000000000111e+00,1.853615379333496094e+01,-2.114738273620605469e+01,1.414495277404785156e+01,2.930101585388183594e+01,-9.313411712646484375e-01,1.004834175109863281e-01,4.766350746154785156e+00,nan,nan,nan,nan,nan,nan,nan,1.635677836661459494e+01,3.473994814791134811e+00,2.902284787822579037e+00,2.813138360924614556e+00,3.521465791908757303e+00,3.982259618899232079e-01,1.966886868811829281e+00,1.363602449282325990e+00
1.848600000000000065e+01,-1.019399999999999906e+01,1.049900000000000055e+01,2.342500000000000071e+01,-1.820599999999999996e-01,2.703300000000000702e-01,3.031600000000000072e+00,1.048440074920654297e+01,-1.230671310424804688e+01,1.360319709777832031e+01,2.437770652770996094e+01,-6.214963793754577637e-01,1.843115091323852539e-01,3.506672859191894531e+00,nan,nan,nan,nan,nan,nan,nan,1.468657253508688498e+01,3.552964263595990158e+00,2.973636420298432004e+00,2.704502637333763726e+00,2.835677488295094584e+00,6.054402875563508202e-01,7.739307937395406567e-01,1.239800443037666566e+00
1.264099999999999824e+01,-1.508799999999999919e+01,5.643900000000000361e+00,1.262300000000000111e+01,-3.034400000000000430e-01,-2.703300000000000702e-01,3.861900000000004773e-01,8.744794845581054688e+00,-1.466827964782714844e+01,7.236508369445800781e+00,1.552919578552246094e+01,-3.612402975559234619e-01,-1.413233876228332520e-01,5.404017567634582520e-01,nan,nan,nan,nan,nan,nan,nan,1.389067540888907004e+01,3.318102144636563278e+00,2.916176931787346494e+00,2.562873001046074517e+00,2.918247027842061136e+00,1.942616837880021263e-01,7.737719026577306591e-01,1.208040286883033998e+00
2.935999999999999943e+01,-1.603900000000000148e+01,7.282499999999999751e+00,1.547499999999999964e+01,-5.461899999999999533e-01,-3.861900000000000333e-01,1.737899999999998890e-01,3.934012222290039062e+01,-1.319735050201416016e+01,6.982888221740722656e+00,2.346434402465820312e+01,-2.999614775180816650e-01,1.977222971618175507e-02,7.076798081398010254e-01,nan,nan,nan,nan,nan,nan,nan,1.520072243933798362e+01,3.717544131912640548e+00,2.983918847370957028e+00,2.509171063847435601e+00,3.532705022541539286e+00,3.125050651690369774e-01,8.625526336204839550e-01,1.271708537920631654e+00
3.411699999999999733e+01,-2.691300000000000026e+01,1.486800000000000033e+01,2.724900000000000233e+01,-8.496200000000000419e-01,1.930999999999999384e-01,3.437100000000000044e+00,1.686521720886230469e+01,-2.228996276855468750e+01,1.109774780273437500e+01,2.855872154235839844e+01,-6.498374342918395996e-01,-5.934630036354064941e-01,4.086636543273925781e+00,nan,nan,nan,nan,nan,nan,nan,1.615653012519003440e+01,4.773376815952710572e+00,3.088873894739960324e+00,2.785549099392784722e+00,2.807369782177464579e+00,2.379485654494172264e-01,1.179903915263397884e+00,1.258757670506157167e+00
3.085500000000000398e+01,-4.213700000000000045e+01,2.208999999999999986e+01,3.538100000000000023e+01,-1.274399999999999977e+00,1.699200000000000266e+00,5.503199999999999648e+00,2.412768745422363281e+01,-3.698839187622070312e+01,1.625472259521484375e+01,3.066913032531738281e+01,-1.569196105003356934e+00,6.867647171020507812e-01,4.864984989166259766e+00,nan,nan,nan,nan,nan,nan,nan,1.592253492598654319e+01,3.445244991220883346e+00,3.164395393658493649e+00,3.225619609303368218e+00,3.064802302567021464e+00,3.730115580222016503e-01,1.471714547015412045e+00,1.266751785858787782e+00
2.201999999999999957e+01,-4.499199999999999733e+01,1.929899999999999949e+01,3.386400000000000432e+01,-1.456499999999999906e+00,2.162700000000000067e+00,5.348799999999999777e+00,2.208708190917968750e+01,-4.183800506591796875e+01,1.780192756652832031e+01,3.535948562622070312e+01,-1.758731961250305176e+00,2.015330553054809570e+00,5.262638568878173828e+00,nan,nan,nan,nan,nan,nan,nan,1.400182305102469016e+01,3.239457749761990524e+00,3.015902431536530148e+00,2.559865142054451592e+00,2.851151614038006876e+00,3.952125596663361717e-01,7.909682003032995068e-01,1.143567984088577516e+00
9.514799999999999258e+00,-3.765200000000000102e+01,1.238000000000000078e+01,2.567099999999999937e+01,-1.456499999999999906e+00,1.390300000000000313e+00,3.823300000000000143e+00,5.405813694000244141e+00,-3.755669021606445312e+01,1.245918750762939453e+01,2.472238349914550781e+01,-1.452965736389160156e+00,1.496982932090759277e+00,3.592099189758300781e+00,nan,nan,nan,nan,nan,nan,nan,1.365903781180502463e+01,3.305092715658596969e+00,2.901223899651383054e+00,2.499479482717407830e+00,2.824087409822003458e+00,1.884835350176697899e-01,7.854539212953878247e-01,1.162343193873085267e+00
-1.631099999999998218e+00,-2.433099999999999952e+01,5.279799999999999827e+00,1.741700000000000159e+01,-8.496200000000000419e-01,2.317200000000000371e-01,2.548900000000000166e+00,4.186675548553466797e+00,-2.866356277465820312e+01,4.956105709075927734e+00,1.854465103149414062e+01,-1.523219227790832520e+00,2.737796306610107422e-01,2.964652538299560547e+00,nan,nan,nan,nan,nan,nan,nan,1.493702481513144065e+01,3.392831766046933151e+00,3.074995459843491208e+00,2.494352201766861565e+00,2.828192545620457743e+00,1.166011600460708841e+00,7.719478217136693798e-01,1.203514714821495302e+00
-8.155600000000001515e+00,-1.739900000000000091e+01,2.002700000000000813e+00,1.407900000000000063e+01,-1.031700000000000061e+00,-9.075499999999999678e-01,1.641300000000000203e+00,-6.492519855499267578e+00,-2.258227729797363281e+01,8.975481986999511719e-01,1.341091156005859375e+01,-1.544839382171630859e+00,-4.513769745826721191e-01,1.831925272941589355e+00,nan,nan,nan,nan,nan,nan,nan,1.470370529418112326e+01,3.293863856234005905e+00,3.173615814972733151e+00,2.531776289291275628e+00,2.845901174990193461e+00,7.503480600973969628e-01,9.427626338970495068e-01,1.173374657615341432e+00
1.902999999999998693e+00,-3.289399999999999835e+01,9.103099999999999525e+00,2.251500000000000057e+01,-1.335099999999999953e+00,-8.496200000000000419e-01,2.819199999999999928e+00,5.136160373687744141e+00,-2.924462890625000000e+01,8.973159790039062500e+00,2.749056625366210938e+01,-1.070600152015686035e+00,-5.836120843887329102e-01,4.120162010192871094e+00,nan,nan,nan,nan,nan,nan,nan,1.479149935965658713e+01,3.302319758572033859e+00,3.044686795998428952e+00,2.499706114478005059e+00,3.102792842833058451e+00,3.442884969374543358e-01,8.145019916069341503e-01,1.682878335102714784e+00
3.452499999999999858e+01,-3.411699999999999733e+01,2.117999999999999972e+01,3.592699999999999960e+01,-1.031700000000000061e+00,8.109999999999998321e-01,5.271499999999999631e+00,2.220933341979980469e+01,-2.579797554016113281e+01,1.739868164062500000e+01,2.997398376464843750e+01,-9.253211617469787598e-01,4.758427143096923828e-01,4.492980480194091797e+00,nan,nan,nan,nan,nan,nan,nan,1.587191007857443381e+01,3.976083629764965988e+00,3.557790400315140378e+00,2.805746610112084038e+00,3.220197035519139384e+00,2.044976192376023461e-01,8.431183901798559033e-01,1.334927727564491517e+00
3.588399999999999324e+01,-1.522400000000000020e+01,2.136199999999999832e+01,4.102499999999999858e+01,-1.213699999999999779e-01,1.969600000000000239e+00,6.256300000000000416e+00,3.305563735961914062e+01,-1.523168277740478516e+01,1.976474952697753906e+01,3.927271270751953125e+01,-6.896229386329650879e-01,1.799971699714660645e+00,5.924541473388671875e+00,nan,nan,nan,nan,nan,nan,nan,1.453384063964010764e+01,3.284831576980999923e+00,2.923014672327850949e+00,2.571204955525292046e+00,2.890001489368931864e+00,8.854657697340851952e-01,8.163732198250127636e-01,1.193252374514259584e+00
3.031199999999999761e+01,-7.339999999999999858e+00,1.863100000000000023e+01,3.604800000000000182e+01,3.641199999999999992e-01,1.293700000000000294e+00,5.252200000000000202e+00,1.670717430114746094e+01,-1.185288143157958984e+01,1.814660644531250000e+01,3.317068099975585938e+01,-1.659834533929824829e-01,2.000412702560424805e+00,4.878392219543457031e+00,nan,nan,nan,nan,nan,nan,nan,1.581517670874716330e+01,4.134199731983594361e+00,3.108735414076660764e+00,2.521403352565659173e+00,2.916977746931569193e+00,7.973977613112336327e-01,1.111496379710419369e+00,1.202617262586273439e+00
2.528199999999999648e+01,-7.611899999999998556e+00,1.353299999999999947e+01,2.573099999999999810e+01,6.068700000000004646e-02,1.679899999999999949e+00,2.529599999999999849e+00,3.522660446166992188e+01,-1.031937313079833984e+01,1.909702682495117188e+01,2.348584938049316406e+01,4.113499224185943604e-01,3.477648973464965820e+00,2.246034145355224609e+00,nan,nan,nan,nan,nan,nan,nan,1.680541346793295432e+01,3.722341292538098312e+00,3.014112057019089352e+00,3.134609694428337701e+00,2.888260020462529276e+00,4.665661739966279198e-01,2.611819377280457211e+00,1.187657152398742921e+00
