true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.471300000000000097e+01,4.981900000000000439e+00,3.488670533491783488e+01,5.507308460523359983e+00,nan,nan,2.603020309385055242e+00,1.817834827986449575e+00,7.919535632781155021e-01
4.503000000000000114e+01,6.893500000000000405e+00,4.639452065579662587e+01,7.144820191343452365e+00,nan,nan,2.294506896039155031e+00,2.002519946787905347e+00,3.217524979406463093e-01
4.157100000000000506e+01,6.101799999999999891e+00,4.152253191809029431e+01,6.237845654247522020e+00,nan,nan,2.023575318449100546e+00,1.831773223831321573e+00,1.945431481937910378e-01
3.010099999999999909e+01,3.437100000000000044e+00,2.549574882095714656e+01,3.786588400277523636e+00,nan,nan,4.211597199716787365e+00,3.606862446680150214e+00,4.298734064332928595e-01
1.668900000000000006e+01,6.179100000000001813e-01,1.564550693293577233e+01,1.153472124824518552e+00,nan,nan,2.805147533537455384e+00,1.930156264675494615e+00,8.059610062525854879e-01
1.177299999999999969e+01,4.634300000000002306e-01,1.218176266045682254e+01,3.952582370609323270e-01,nan,nan,2.093723232650674948e+00,1.867318882483944620e+00,2.316722518487895899e-01
2.160500000000000043e+01,2.857800000000000118e+00,2.208883388472544596e+01,2.963861302573349121e+00,nan,nan,2.015794718328345780e+00,1.834601889021336696e+00,1.951383177577901140e-01
3.222500000000000142e+01,4.923999999999999488e+00,3.208126040615450592e+01,5.062638913811379204e+00,nan,nan,2.010615466435625720e+00,1.817688389835927065e+00,1.980334682867121998e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.314549222314916221e+01,5.255428586865427576e+00,nan,nan,2.015046917273013882e+00,1.843302007425077882e+00,1.855708580288215614e-01
2.973699999999999832e+01,4.846700000000000230e+00,2.764765209339358165e+01,4.187421064734931697e+00,nan,nan,3.232798844573444796e+00,2.176006829749292493e+00,1.179810914960173651e+00
1.808500000000000085e+01,1.776499999999999968e+00,1.695902056858817986e+01,1.926975102304566700e+00,nan,nan,2.253579106846338220e+00,1.966055981380319562e+00,2.756864142761399350e-01
1.225900000000000212e+01,1.274399999999999977e+00,1.192268515358615844e+01,9.199006817605588360e-01,nan,nan,2.295360637226041334e+00,1.853956520809988184e+00,4.603839148480401433e-01
1.808500000000000085e+01,2.336500000000000021e+00,1.837222827342121789e+01,2.248834504530243805e+00,nan,nan,2.006049064397624981e+00,1.827290974814477664e+00,1.838037241691510282e-01
2.749099999999999966e+01,4.016399999999999970e+00,2.628670014129195920e+01,3.928968688552159527e+00,nan,nan,2.065594051380042817e+00,1.925814586317574184e+00,1.543743910526292895e-01
3.720100000000000051e+01,5.889400000000000190e+00,3.859970488547785550e+01,6.067770620561883987e+00,nan,nan,2.195937157357638725e+00,1.993059909798164275e+00,2.317628286777652091e-01
4.017499999999999716e+01,6.217699999999999783e+00,4.010102878777662028e+01,6.240722789234369294e+00,nan,nan,2.008910332712413371e+00,1.847861443039042095e+00,1.677201102931052956e-01
3.076900000000000190e+01,4.402599999999999625e+00,2.991215099967417501e+01,4.600190874897339910e+00,nan,nan,2.120928355213482774e+00,1.874209234272469882e+00,2.336367056400017184e-01
1.790299999999999869e+01,1.699200000000000266e+00,1.733532130441324171e+01,1.693634088336089860e+00,nan,nan,2.007585035729674949e+00,1.838308246457495354e+00,1.737861199516568256e-01
1.383699999999999974e+01,5.986000000000002430e-01,1.366510477706527915e+01,3.434264899032513085e-01,nan,nan,2.197188791938839536e+00,1.850550882894153482e+00,3.530712908953582696e-01
2.294000000000000128e+01,2.181999999999999940e+00,1.968377478635201783e+01,2.412269596295047336e+00,nan,nan,3.096004660090092564e+00,2.677949248265451665e+00,3.142218912276414367e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.244634593872486050e+01,5.100441457556705416e+00,nan,nan,2.692443960507910905e+00,2.048860606687096908e+00,5.448114350734930555e-01
3.695900000000000318e+01,5.252200000000000202e+00,3.659369190044409237e+01,5.682203667660274959e+00,nan,nan,2.460882750381416351e+00,1.861679034302145208e+00,5.808398912595056363e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.859794355495591134e+01,4.362377400126637106e+00,nan,nan,2.320350336098019106e+00,1.998687053198644037e+00,2.858110567735575591e-01
2.148300000000000054e+01,3.166799999999999837e+00,2.206335761936584916e+01,3.113928106435666088e+00,nan,nan,1.962788613325969544e+00,1.826227062343773966e+00,1.375062486946229123e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.615349141600432148e+01,1.851349907368542880e+00,nan,nan,2.058604075702882952e+00,1.900168493424298610e+00,1.669292579117321873e-01
1.990500000000000114e+01,2.278500000000000192e+00,1.843725348402348629e+01,2.293864174781207410e+00,nan,nan,2.155235767366402655e+00,1.995744505922044887e+00,1.621815180867087758e-01
3.410600000000000165e+01,4.653599999999999959e+00,3.203383046272751500e+01,4.980495845809710609e+00,nan,nan,2.629311035969322141e+00,2.171040133405695904e+00,3.919157326877880099e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.217942013228106646e+01,6.582791613049913337e+00,nan,nan,2.127164274205190164e+00,1.845125752978492351e+00,2.754694187478474721e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.800993184058385310e+01,5.983297908917972308e+00,nan,nan,2.380823538685960195e+00,2.249136710451825838e+00,1.406061409801695472e-01
3.222500000000000142e+01,4.093600000000000350e+00,2.896697005936542269e+01,4.445926862755763764e+00,nan,nan,3.250348290306756205e+00,2.715481274478977802e+00,4.306741167355081501e-01
1.887400000000000233e+01,1.699200000000000266e+00,1.699743841908667719e+01,1.803852855168787350e+00,nan,nan,2.334478899862812540e+00,2.110643097562605153e+00,2.082637455010454275e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.337349204023571758e+01,8.890435250683319524e-01,nan,nan,2.074985132035849222e+00,1.871792644224826496e+00,2.114378078541362393e-01
1.838799999999999812e+01,2.297800000000000065e+00,1.919393593080836524e+01,2.377943537492713588e+00,nan,nan,2.038233365055037716e+00,1.870796646951946363e+00,1.794678582703180814e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.750928822801282791e+01,4.163490765763223855e+00,nan,nan,2.017685480949084287e+00,1.840994724944522654e+00,1.726397239794331684e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.266237348428944642e+01,5.134485047675758196e+00,nan,nan,2.074076355909141967e+00,1.823904247560229841e+00,2.462205944024000726e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.542601726334232382e+01,5.499202976300331613e+00,nan,nan,2.058942609219793773e+00,1.817946098114729736e+00,2.435866110022344433e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.067883734401697993e+01,4.693829145317374163e+00,nan,nan,2.065008468069454928e+00,1.851906808438193330e+00,2.057199027971026162e-01
1.857000000000000028e+01,2.104800000000000004e+00,1.803610708561726739e+01,2.180462383215365563e+00,nan,nan,1.998665182258710704e+00,1.834109257261917980e+00,1.649138278657983347e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.485735295050654869e+01,5.779961282255765553e-01,nan,nan,2.338938708058270421e+00,2.137235542192354565e+00,1.972195588157144019e-01
2.245400000000000063e+01,1.332399999999999807e+00,2.029772292226456187e+01,2.074759801298687645e+00,nan,nan,3.754617836008596221e+00,2.199205864290239898e+00,1.373452518956944868e+00
3.283200000000000074e+01,4.421899999999999942e+00,3.069920832458872795e+01,4.911965261108719893e+00,nan,nan,3.060219440330936180e+00,2.196691388470439321e+00,7.057543682648006467e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.701052627543277396e+01,6.115145532720042354e+00,nan,nan,2.466282529311210947e+00,1.824589371937196391e+00,6.359162237078948010e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.198620261547818089e+01,5.051274477156963094e+00,nan,nan,2.217374144301118122e+00,1.821313812402287624e+00,3.914914312965415144e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.195693824408363781e+01,3.038036557173947827e+00,nan,nan,1.983105934785486690e+00,1.826310204427005424e+00,1.626081023130691028e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.396804113454333773e+01,1.383304624903680224e+00,nan,nan,2.162203922530335554e+00,1.957166821332551709e+00,2.054548378444381873e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.341529436638059813e+01,1.400370980701272305e+00,nan,nan,2.150606327711263255e+00,1.913253352777341876e+00,2.592388211828512423e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.687523702073287524e+01,4.040643687884349688e+00,nan,nan,2.032858869541493974e+00,1.885246040261444378e+00,1.629363413984979969e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.135188469699229330e+01,6.586143343252304660e+00,nan,nan,2.348754906575031942e+00,1.866680834543188894e+00,5.048928232113327752e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.496797191917796255e+01,6.960735039302863747e+00,nan,nan,2.338385649567567448e+00,1.973852267811153860e+00,4.010308754911408036e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.300363263026815730e+01,5.140060272941117780e+00,nan,nan,2.674849950043476365e+00,2.414754601398077405e+00,2.128639596867374362e-01
2.111899999999999977e+01,1.795799999999999841e+00,1.842770451043521263e+01,1.816770928710346400e+00,nan,nan,2.619290869828612145e+00,2.410985962927702619e+00,2.032764910680910919e-01
1.007399999999999807e+01,-3.282600000000002183e-01,1.045658577911065734e+01,-1.009611471766906021e+00,nan,nan,3.044889337870595902e+00,1.924018085267561462e+00,1.100554951896336675e+00
1.450400000000000134e+01,1.332399999999999807e+00,1.512556480213658361e+01,1.302768001292333722e+00,nan,nan,2.072003293787512135e+00,1.876641563519640066e+00,2.020716461872633651e-01
2.858399999999999963e+01,4.054999999999999716e+00,2.914910283611158448e+01,4.467244611511589802e+00,nan,nan,2.372244381576353867e+00,1.856183344614268371e+00,5.480887818536057665e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.442040670139040515e+01,5.456690000910801253e+00,nan,nan,2.044946751328957646e+00,1.847030581140962635e+00,2.005619107249392297e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.194847833554459271e+01,4.983585437841674626e+00,nan,nan,2.285749569545874937e+00,1.893005799925561616e+00,4.336967556214073038e-01
3.095100000000000051e+01,4.344699999999999562e+00,2.960324885623551694e+01,4.516228107040161532e+00,nan,nan,2.179735072302088739e+00,1.961070826154961200e+00,2.001583642062018109e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.104228254738945481e+01,2.927259884402548806e+00,nan,nan,1.970000301656458230e+00,1.814252341370395483e+00,1.616170105028965631e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.530503679333192579e+01,1.488938787386625329e+00,nan,nan,2.050177550737726229e+00,1.840414404354374422e+00,2.188999020586396282e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.269798073538321148e+01,3.146176521925119207e+00,nan,nan,2.325187116439982660e+00,1.842989911231837308e+00,4.597183503199080423e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.586365610400206094e+01,5.719633218333004088e+00,nan,nan,4.101297730715292467e+00,1.956027668389804575e+00,2.040197044400182236e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.069440960837354027e+01,6.403000305409901394e+00,nan,nan,2.622507613285800510e+00,1.817253318175179988e+00,8.101373323519175385e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.443679889852472797e+01,5.391775801810315016e+00,nan,nan,2.737805536106604709e+00,2.096435133895698577e+00,5.754467478171962913e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.250336520307608623e+01,3.174487478842327626e+00,nan,nan,2.393626607745174439e+00,2.236624676389928013e+00,1.487153259222943058e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.370141870928035210e+01,1.309203740846580644e+00,nan,nan,2.047418294039455411e+00,1.852680004645576251e+00,2.066592244200785577e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.358159912297105443e+01,1.145447690477279679e+00,nan,nan,2.051382802472452305e+00,1.859668958403152494e+00,1.911489342976292471e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.122475779856014455e+01,2.862891899856005562e+00,nan,nan,2.265760692717802893e+00,2.070295543316062137e+00,1.790297580653807952e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.689700594484691010e+01,5.874730379009324821e+00,nan,nan,2.071414569284335094e+00,1.835933700064766194e+00,2.482184211917137784e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.537016333358860010e+01,6.910734566096454756e+00,nan,nan,2.498883646795639457e+00,2.152591397496698367e+00,4.029468157833853148e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.786497158901885740e+01,5.702419974268428504e+00,nan,nan,1.993083528978393248e+00,1.846453349632711127e+00,1.528869108172701274e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.107825016611051083e+01,2.852712081096409058e+00,nan,nan,2.643278766541871327e+00,2.014641513718126387e+00,5.641305643811935777e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.363888997688022187e+01,9.296836802525021426e-02,nan,nan,2.555007113890458648e+00,1.934766679840430381e+00,6.594538710280067884e-01
1.401900000000000013e+01,6.179100000000001813e-01,1.366510693846039004e+01,2.471949244445519334e-01,nan,nan,2.332806182778660364e+00,1.855561541497612099e+00,4.966437662789002228e-01
2.749099999999999966e+01,3.861899999999999888e+00,2.774584756969599297e+01,4.216533786458136923e+00,nan,nan,2.257461492412819570e+00,1.820981711237471323e+00,4.521689755689390910e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.580179201453209714e+01,5.758470359399454175e+00,nan,nan,2.065512493781606729e+00,1.898597282879998849e+00,1.843885660538733262e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.286836933381398040e+01,5.205792686205876763e+00,nan,nan,2.186745019734877893e+00,1.902422821911366801e+00,3.215352100509298872e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.882748781576065866e+01,4.410601284731775706e+00,nan,nan,2.559775027193639030e+00,2.127082494807686963e+00,5.091189956694033292e-01
1.954100000000000037e+01,2.703300000000000036e+00,1.958509714400057788e+01,2.575856765847734486e+00,nan,nan,2.010044500986977845e+00,1.820198139361236533e+00,1.953167769417546440e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.704328003360352284e+01,1.670430596424919312e+00,nan,nan,2.677432229118262619e+00,2.384891367081674041e+00,3.435647674819187758e-01
3.592699999999999960e+01,3.746100000000000207e+00,3.242099269467444600e+01,4.922277107967996557e+00,nan,nan,6.777068323640457415e+00,2.756314015390201710e+00,3.097679924416271824e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.405061900683661236e+01,6.376696934174395537e+00,nan,nan,2.461278341992200858e+00,2.106349393066015097e+00,3.278264917446490623e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.152282894796593382e+01,6.195679646386808237e+00,nan,nan,2.369176290711533905e+00,1.937782419355461805e+00,4.333307038621199148e-01
2.937300000000000111e+01,3.572299999999999809e+00,2.666161908271510583e+01,4.022082606685283501e+00,nan,nan,3.269153962071343678e+00,2.416677570871894609e+00,6.255016386991651967e-01
1.450400000000000134e+01,1.544799999999999951e+00,1.159907654408969968e+01,1.245333539894160513e+00,nan,nan,2.791534804405520376e+00,2.488658472554918788e+00,4.037882537401804584e-01
7.100400000000000489e+00,2.896400000000003416e-01,8.032498587854572492e+00,2.823988933792773715e-01,nan,nan,2.210633743294067699e+00,1.969453443131433446e+00,2.511059199878821202e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.806754334303705178e+01,2.348021925048114689e+00,nan,nan,2.099124676598410399e+00,1.888687949350626116e+00,2.332280901674842477e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.322092265269843381e+01,6.699671935927325350e+00,nan,nan,4.083191023055365854e+00,2.194309826734504920e+00,2.094587882172653792e+00
5.401200000000000045e+01,8.225899999999999324e+00,5.737389961396770133e+01,8.129144974852710703e+00,nan,nan,3.022740378514518156e+00,2.634554048787836056e+00,3.664981191281343476e-01
4.575800000000000267e+01,7.009400000000000297e+00,4.558436612159313484e+01,6.571574255041944035e+00,nan,nan,2.510728107433944256e+00,1.906698389944940786e+00,6.116262139360570949e-01
2.919099999999999895e+01,2.761299999999999866e+00,2.527402594789419865e+01,3.771323966416596729e+00,nan,nan,6.194429690799643673e+00,3.013887312051182210e+00,2.382879366558031897e+00
1.013499999999999801e+01,-5.213599999999996015e-01,1.072528383776701588e+01,-1.524053753099812170e-01,nan,nan,2.593175431425628119e+00,2.022296623834800577e+00,6.074259564081315732e-01
8.314199999999999591e+00,-9.654800000000030025e-02,1.112496663611920766e+01,2.200808013910866556e-01,nan,nan,2.851120618550767816e+00,2.461003357212962595e+00,4.918458380608174974e-01
