true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.912999999999999901e+01,2.935099999999999820e+00,2.940494346618652344e+01,3.341974735260009766e+00,nan,nan,2.109938177895719136e+00,1.566872073856846903e+00,5.369521576010363173e-01
3.629099999999999682e+01,5.348799999999999777e+00,3.638513183593750000e+01,5.409889221191406250e+00,nan,nan,1.572267088723355855e+00,1.634160353390233134e+00,-5.128494919904302840e-02
3.689800000000000324e+01,5.348799999999999777e+00,3.570114135742187500e+01,5.157677650451660156e+00,nan,nan,1.843112382722074116e+00,1.805160118786351298e+00,6.787510691515374894e-02
2.864400000000000190e+01,3.765400000000000080e+00,2.846675872802734375e+01,3.630480766296386719e+00,nan,nan,1.509708437752896870e+00,1.548205210415379618e+00,-3.787169875272344832e-02
1.644599999999999795e+01,1.544799999999999951e+00,1.694688034057617188e+01,1.812224507331848145e+00,nan,nan,1.836060676407987202e+00,1.646086348740117167e+00,2.171298461996691298e-01
8.738999999999997215e+00,5.792899999999998606e-01,7.573645591735839844e+00,2.885974049568176270e-01,nan,nan,2.013597521615201558e+00,1.841797842232243632e+00,2.856583791815416884e-01
1.632499999999999929e+01,1.834400000000000031e+00,1.571823406219482422e+01,1.926451086997985840e+00,nan,nan,1.643731508088285054e+00,1.658110155312077616e+00,-1.478628338941168074e-02
3.349900000000000233e+01,4.923999999999999488e+00,3.225471878051757812e+01,4.857623100280761719e+00,nan,nan,1.660998496842557515e+00,1.768548204151646708e+00,-1.051046055711133409e-01
4.472699999999999676e+01,6.970799999999999663e+00,4.478197097778320312e+01,6.898461818695068359e+00,nan,nan,1.656926665139371480e+00,1.677187575546757792e+00,6.447630964891981620e-04
4.405899999999999750e+01,6.835600000000000342e+00,4.561070632934570312e+01,6.896354675292968750e+00,nan,nan,1.904186281991178120e+00,1.938786460606114481e+00,-1.291436112744737130e-04
3.076900000000000190e+01,4.267400000000000304e+00,3.024867057800292969e+01,3.950546979904174805e+00,nan,nan,1.858749184441739644e+00,1.578733994213597391e+00,2.791578370176928114e-01
1.535400000000000098e+01,5.406699999999999839e-01,1.552544784545898438e+01,3.058899044990539551e-01,nan,nan,1.876137170624906148e+00,1.643539859501378153e+00,2.421646910750048232e-01
8.799700000000001410e+00,-8.109999999999999432e-01,7.384150505065917969e+00,-1.360442757606506348e+00,nan,nan,2.476549777817899312e+00,1.959366513935582255e+00,8.142639297091143202e-01
2.281800000000000139e+01,2.220600000000000129e+00,2.297055816650390625e+01,2.420259475708007812e+00,nan,nan,1.698188576531583394e+00,1.584283425060765360e+00,1.165529090010302138e-01
3.659499999999999886e+01,5.290799999999999947e+00,3.755574417114257812e+01,5.339378833770751953e+00,nan,nan,1.677838001084500874e+00,1.742145611492650126e+00,-5.184618653424810653e-02
3.501699999999999591e+01,4.827399999999999913e+00,3.433522796630859375e+01,4.632812976837158203e+00,nan,nan,1.681797656846219624e+00,1.649301423279301737e+00,3.788210926882196183e-02
2.985800000000000054e+01,4.363999999999999879e+00,3.000714874267578125e+01,4.325537204742431641e+00,nan,nan,1.377635035348111714e+00,1.522487236706273173e+00,-1.447104615128858018e-01
2.372899999999999920e+01,3.243999999999999773e+00,2.364008522033691406e+01,3.215310811996459961e+00,nan,nan,1.394161734414273823e+00,1.524065210072056864e+00,-1.290932101167066026e-01
1.590000000000000036e+01,1.602700000000000014e+00,1.520515537261962891e+01,1.577769160270690918e+00,nan,nan,1.632297310662442769e+00,1.675651265827672098e+00,-2.487848223813604598e-02
1.923799999999999955e+01,2.008199999999999985e+00,1.850423240661621094e+01,1.871557116508483887e+00,nan,nan,1.666440758538419331e+00,1.660021914688603495e+00,3.293218193880487199e-02
3.604800000000000182e+01,4.730900000000000105e+00,3.665848159790039062e+01,4.871071815490722656e+00,nan,nan,1.603944334817105855e+00,1.640182270256535624e+00,-2.842626990445684676e-02
4.333100000000000307e+01,6.449399999999999800e+00,4.236510848999023438e+01,6.295845508575439453e+00,nan,nan,1.692344817948514546e+00,1.725183142868535136e+00,-1.347939387641661213e-03
4.102499999999999858e+01,5.908800000000000274e+00,4.045716857910156250e+01,5.969575405120849609e+00,nan,nan,1.542914423775846089e+00,1.635637118069188212e+00,-9.279100121625494246e-02
3.222500000000000142e+01,3.997100000000000097e+00,3.162750816345214844e+01,3.820068359375000000e+00,nan,nan,1.581896815133267964e+00,1.588491036144749735e+00,-8.241454974494688557e-03
2.008800000000000097e+01,1.660600000000000076e+00,1.898519325256347656e+01,1.755808234214782715e+00,nan,nan,1.778181824517423237e+00,1.743545903412358378e+00,2.095999298921991105e-02
1.232000000000000028e+01,9.075500000000000789e-01,1.157548427581787109e+01,8.055453896522521973e-01,nan,nan,1.722072276902371968e+00,1.715706183163182352e+00,4.968031226030755754e-02
1.632499999999999929e+01,1.931000000000000050e+00,1.775877189636230469e+01,2.078543663024902344e+00,nan,nan,1.849116358590299214e+00,1.862246586529271219e+00,2.609189329973626847e-02
2.803800000000000026e+01,4.054999999999999716e+00,2.902855110168457031e+01,4.116338253021240234e+00,nan,nan,1.516103062462979878e+00,1.658454908577458475e+00,-1.419650715745313097e-01
3.635199999999999676e+01,5.522599999999999731e+00,3.674636459350585938e+01,5.597891330718994141e+00,nan,nan,1.560016903710538472e+00,1.630179299561040018e+00,-5.436937035687994246e-02
4.181399999999999295e+01,6.333599999999999675e+00,4.233967208862304688e+01,6.386393547058105469e+00,nan,nan,1.758949074578458394e+00,1.761916054932133768e+00,3.389616785875726457e-02
3.167900000000000205e+01,4.634299999999999642e+00,3.101619529724121094e+01,4.434075355529785156e+00,nan,nan,1.706949386429959858e+00,1.641701890675084208e+00,6.654753266207147355e-02
1.347299999999999898e+01,1.042699999999999960e+00,1.350923061370849609e+01,1.037160515785217285e+00,nan,nan,1.749773654771024312e+00,1.703310562817113016e+00,8.435519514910150285e-02
9.345900000000000318e+00,-5.986000000000002430e-01,9.350918769836425781e+00,-6.116296648979187012e-01,nan,nan,1.866230401826078023e+00,1.737845911232487772e+00,1.984656053625719618e-01
2.026999999999999957e+01,1.042699999999999960e+00,2.262550163269042969e+01,1.321495652198791504e+00,nan,nan,2.551403794121915425e+00,2.311429245916859720e+00,3.142299848639147353e-01
3.428800000000000381e+01,5.329500000000000348e+00,3.471881103515625000e+01,5.414965152740478516e+00,nan,nan,1.580767307114774312e+00,1.625008715836064432e+00,-3.347067059644293074e-02
3.768699999999999761e+01,6.082499999999999574e+00,3.837007522583007812e+01,6.098350524902343750e+00,nan,nan,1.677817616295987690e+00,1.699357582775609110e+00,-6.460706607185118244e-03
3.064699999999999847e+01,4.750200000000000422e+00,2.962311172485351562e+01,4.468932151794433594e+00,nan,nan,1.883399162125760640e+00,1.689244939533726786e+00,1.961304741942064833e-01
1.923799999999999955e+01,2.645399999999999974e+00,1.890354537963867188e+01,2.626351594924926758e+00,nan,nan,1.521686348748380269e+00,1.604079081264988993e+00,-7.427636803754400496e-02
1.128800000000000026e+01,8.689299999999997581e-01,1.029794788360595703e+01,1.148400187492370605e+00,nan,nan,2.164231214356595601e+00,1.813494815079228495e+00,2.745579677664415907e-01
1.626399999999999935e+01,1.931000000000000050e+00,1.682296562194824219e+01,1.847475409507751465e+00,nan,nan,1.676690611672574605e+00,1.666866852489964579e+00,9.315212353386170818e-03
3.234599999999999653e+01,4.460499999999999687e+00,3.307143783569335938e+01,4.421148777008056641e+00,nan,nan,1.670378122162992085e+00,1.682245983330266093e+00,-1.040820302136968856e-02
4.539399999999999835e+01,6.835600000000000342e+00,4.660843276977539062e+01,6.994481086730957031e+00,nan,nan,1.908355150056058491e+00,1.889382554737584208e+00,1.053294735991137099e-01
4.399800000000000466e+01,6.719800000000000217e+00,4.425252914428710938e+01,6.595089435577392578e+00,nan,nan,1.778841051888639058e+00,1.745907260624425028e+00,6.020887671343255754e-02
3.507699999999999818e+01,4.054999999999999716e+00,3.476279449462890625e+01,4.437864303588867188e+00,nan,nan,2.102792653870755757e+00,1.642233146873967264e+00,4.569702046953814101e-01
1.820599999999999952e+01,4.248099999999999099e-01,1.706087112426757812e+01,2.229830133728682995e-04,nan,nan,2.301362786126309956e+00,1.833001746384160136e+00,5.697452622496264052e-01
8.314199999999999591e+00,0.000000000000000000e+00,9.065573692321777344e+00,2.007276006042957306e-02,nan,nan,2.032180342507535542e+00,1.877774848190800761e+00,2.327939468466417861e-01
1.432200000000000095e+01,1.428900000000000059e+00,1.608584785461425781e+01,1.787905335426330566e+00,nan,nan,2.303070578408414448e+00,2.012808455673710917e+00,4.118630486570971083e-01
2.985800000000000054e+01,4.363999999999999879e+00,2.885333824157714844e+01,4.242810249328613281e+00,nan,nan,1.625915798974210347e+00,1.686785949913518046e+00,-6.096510113843511824e-02
3.410600000000000165e+01,5.136400000000000077e+00,3.484967422485351562e+01,5.455675125122070312e+00,nan,nan,1.908023152184659565e+00,1.656614436356083964e+00,2.894284325682299208e-01
3.683699999999999619e+01,5.619100000000000428e+00,3.641764450073242188e+01,5.566248416900634766e+00,nan,nan,1.546438488793546284e+00,1.621842695919530009e+00,-6.896022977002691512e-02
3.453099999999999881e+01,5.136400000000000077e+00,3.391242599487304688e+01,5.053997993469238281e+00,nan,nan,1.548316988778287495e+00,1.628948880878941630e+00,-7.528154076703619246e-02
1.935900000000000176e+01,2.336500000000000021e+00,1.934784317016601562e+01,2.511884212493896484e+00,nan,nan,1.647241029572660054e+00,1.593766404835240458e+00,5.644102869860101457e-02
1.177299999999999969e+01,8.496199999999998198e-01,1.194977760314941406e+01,9.587345719337463379e-01,nan,nan,1.767200145554715718e+00,1.709054900852696512e+00,1.055394607626574111e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.344470405578613281e+01,2.782126903533935547e+00,nan,nan,1.583240899872953023e+00,1.669251932350651835e+00,-8.300391854413580184e-02
2.530699999999999861e+01,3.495000000000000107e+00,2.407447242736816406e+01,3.286048650741577148e+00,nan,nan,1.826884302926236714e+00,1.767248226849095438e+00,6.968583641878534074e-02
4.424100000000000676e+01,7.241100000000000314e+00,4.279151153564453125e+01,7.168512821197509766e+00,nan,nan,1.987191471886808003e+00,1.934906317440526102e+00,8.382167397371698137e-02
2.700600000000000023e+01,4.537799999999999834e+00,2.412691116333007812e+01,3.881463050842285156e+00,nan,nan,4.264542255234891499e+00,2.710368669179932688e+00,1.567200978382744081e+00
4.733599999999999142e+00,-3.668800000000000949e-01,4.475172996520996094e+00,-5.106269717216491699e-01,nan,nan,1.920465264153653706e+00,1.793922974316136454e+00,1.939883428656237196e-01
2.069400000000000261e+01,1.409600000000000630e+00,2.037224006652832031e+01,1.653417706489562988e+00,nan,nan,2.053468141389066304e+00,1.744177235809819315e+00,2.996076541983263564e-01
6.050500000000000256e+01,8.476900000000000546e+00,5.724839782714843750e+01,8.317027091979980469e+00,nan,nan,2.789546940159970845e+00,2.617740545475588654e+00,3.267617422186510634e-01
5.310199999999999676e+01,7.955599999999999561e+00,5.516205596923828125e+01,8.062824249267578125e+00,nan,nan,2.345933828187162007e+00,2.214680178610341166e+00,2.434285479628222060e-01
1.359399999999999942e+01,1.737899999999998890e-01,1.566201305389404297e+01,4.366343617439270020e-01,nan,nan,2.410658988785916890e+00,2.167092634884373759e+00,3.355320888601915907e-01
-8.799700000000001410e+00,-2.877100000000000435e+00,-1.008256244659423828e+01,-3.079180955886840820e+00,nan,nan,2.262782249283963765e+00,2.072138144222752665e+00,3.879504400335924696e-01
2.749099999999999966e+01,4.035700000000000287e+00,2.516774559020996094e+01,3.816630601882934570e+00,nan,nan,2.390280518365079487e+00,2.300144477335469340e+00,9.447242794863153215e-02
5.716799999999999216e+01,9.480999999999999872e+00,5.730180740356445312e+01,9.313881874084472656e+00,nan,nan,2.095774445367032612e+00,1.888844265190617655e+00,2.722110348784105849e-01
4.575800000000000267e+01,7.395599999999999952e+00,4.900346755981445312e+01,7.434846878051757812e+00,nan,nan,2.777701947522336567e+00,2.713901883510605906e+00,5.821390925280023332e-02
5.461899999999999977e+00,-6.565300000000000580e-01,6.527194023132324219e+00,-5.661937594413757324e-01,nan,nan,2.019492420983487690e+00,1.889223350731389139e+00,2.173371511541979384e-01
1.881299999999999883e+01,-1.158599999999996299e-01,2.045582771301269531e+01,5.449443459510803223e-01,nan,nan,3.032514009308988179e+00,1.980245842186467264e+00,1.169831593617119081e+00
5.067399999999999949e+01,7.917000000000000703e+00,4.938989639282226562e+01,7.634831428527832031e+00,nan,nan,2.178286228013211812e+00,1.988840057102696512e+00,3.428492742621080946e-01
3.732300000000000040e+01,5.522599999999999731e+00,3.715861892700195312e+01,5.493135929107666016e+00,nan,nan,1.572859797311002339e+00,1.631107105461613749e+00,-5.312840165265630965e-02
5.279800000000001603e+00,1.737899999999998890e-01,7.409708976745605469e+00,4.311886429786682129e-01,nan,nan,2.262235436272794331e+00,2.185574604717747782e+00,2.615751224600451064e-01
3.216400000000000148e+00,-6.951499999999999346e-01,2.486992835998535156e+00,-1.026074051856994629e+00,nan,nan,2.184650811982328023e+00,1.875592543331639384e+00,4.255022007071154189e-01
5.425500000000000256e+01,7.762500000000000178e+00,5.099906921386718750e+01,7.080996990203857422e+00,nan,nan,3.415586713385755147e+00,2.648891145882861231e+00,1.236588557346977479e+00
7.579899999999999238e+01,1.075500000000000078e+01,7.103621673583984375e+01,1.078697395324707031e+01,nan,nan,3.881931457352811421e+00,3.090290232149617289e+00,4.020313817106859755e-01
3.610900000000000176e+01,7.009400000000000297e+00,3.750102233886718750e+01,5.471443653106689453e+00,nan,nan,8.853389296364957417e+00,1.896263910976903055e+00,6.617995699032463541e+00
-2.670200000000004792e+00,-2.317199999999999704e+00,-1.044537425041198730e+00,-1.999567151069641113e+00,nan,nan,2.411207113099271382e+00,2.121164812294499491e+00,5.205446976267473769e-01
9.831400000000002137e+00,6.372200000000001197e-01,9.020739555358886719e+00,4.236782193183898926e-01,nan,nan,1.950781616997891987e+00,1.815622760502354716e+00,2.291630703055040907e-01
4.150999999999999801e+01,6.642500000000000071e+00,4.111237716674804688e+01,6.757924556732177734e+00,nan,nan,1.838548931908780659e+00,1.745999767033116434e+00,1.068351465307848525e-01
4.581899999999999551e+01,7.125300000000000189e+00,4.648887252807617188e+01,7.091941833496093750e+00,nan,nan,1.867242131066495503e+00,1.813245310036198710e+00,8.318986473909784074e-02
1.511099999999999888e+01,1.370999999999999996e+00,1.671093177795410156e+01,1.912797808647155762e+00,nan,nan,2.760815892052823628e+00,1.947650088516728495e+00,9.459354813241140914e-01
5.097699999999999676e+00,-1.390299999999999869e+00,6.956337928771972656e+00,-8.919832110404968262e-01,nan,nan,2.534907374215299214e+00,2.130772067753331278e+00,7.435988533341066908e-01
4.242100000000000648e+01,5.754299999999999748e+00,4.181047439575195312e+01,5.106838703155517578e+00,nan,nan,3.021252009701901997e+00,1.809914364067570780e+00,1.231959153994240053e+00
5.443699999999999761e+01,8.650700000000000500e+00,5.487616729736328125e+01,8.725365638732910156e+00,nan,nan,2.066477331948453511e+00,1.917844666687504862e+00,2.395142513357775282e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.269300460815429688e+01,2.928288459777832031e+00,nan,nan,1.649032983613187398e+00,1.582411481586949442e+00,6.800522385469842668e-02
-6.918399999999998329e+00,-2.027499999999999858e+00,-4.224057197570800781e+00,-1.671375870704650879e+00,nan,nan,2.658120128941709126e+00,2.421759797779576395e+00,5.246471065127031874e-01
2.032999999999999829e+01,2.143400000000000194e+00,1.970502090454101562e+01,2.017841100692749023e+00,nan,nan,1.756704482865506733e+00,1.688971652237431620e+00,7.744350014559198137e-02
6.511799999999999500e+01,9.828599999999999781e+00,6.239047622680664062e+01,9.591186523437500000e+00,nan,nan,2.627715978455716694e+00,2.453679962603108500e+00,4.226806360327379775e-01
6.894100000000000250e+01,8.303100000000000591e+00,6.572173309326171875e+01,8.466626167297363281e+00,nan,nan,3.104510519337827290e+00,2.605888704357401942e+00,2.881002026640551161e-01
1.662800000000000011e+01,2.838499999999999801e+00,1.947253608703613281e+01,2.928525447845458984e+00,nan,nan,2.606215271783048237e+00,2.549445001927868937e+00,7.822438059679437394e-02
-4.126699999999999591e+00,-2.780599999999998850e+00,-4.765965461730957031e+00,-3.347577333450317383e+00,nan,nan,2.741647455525571431e+00,2.076989902702824686e+00,8.692414361082689833e-01
3.101099999999999923e+01,4.595699999999999896e+00,2.830041885375976562e+01,4.023260593414306641e+00,nan,nan,3.704306739998036946e+00,2.570495086310164545e+00,1.135260437711395509e+00
4.169200000000000017e+01,6.758399999999999963e+00,4.195984649658203125e+01,6.810739517211914062e+00,nan,nan,1.840386185479337300e+00,1.777834250179783915e+00,1.175422864996569228e-01
