true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.085500000000000398e+01,-3.466100000000000136e+01,2.263599999999999923e+01,3.453099999999999881e+01,-1.335099999999999953e+00,3.012300000000000200e+00,5.155700000000000394e+00,3.208172225952148438e+01,-3.514899063110351562e+01,2.340735626220703125e+01,3.533789062500000000e+01,-1.313204288482666016e+00,3.189007520675659180e+00,5.130876541137695312e+00,nan,nan,nan,nan,nan,nan,nan,6.012484772254243381e+00,2.177344613708905197e+00,1.791797162819718015e+00,1.521485919899834283e+00,1.732204033581273173e+00,-9.532530022004240822e-01,-1.413095917584172856e-02,-8.488516227088682697e-03
1.196099999999999852e+01,-4.363199999999999790e+01,2.124099999999999966e+01,3.635199999999999676e+01,-1.759900000000000020e+00,3.900500000000000078e+00,5.194300000000000139e+00,1.128080081939697266e+01,-4.276240921020507812e+01,2.155668640136718750e+01,3.706347274780273438e+01,-1.687190771102905273e+00,4.017867565155029297e+00,5.239057540893554688e+00,nan,nan,nan,nan,nan,nan,nan,6.519266827155366428e+00,2.152776532806805587e+00,1.932410599518631589e+00,1.447088415570152886e+00,1.762761606422917460e+00,-7.708556962350004982e-01,-3.035316132323662153e-03,5.335809765688348527e-02
2.718500000000005912e-01,-3.656400000000000006e+01,1.323000000000000043e+01,3.052599999999999980e+01,-1.820599999999999996e+00,3.243999999999999773e+00,4.402599999999999625e+00,3.619666814804077148e+00,-3.504513931274414062e+01,1.259897708892822266e+01,3.156392669677734375e+01,-1.771738409996032715e+00,2.975040435791015625e+00,4.557568073272705078e+00,nan,nan,nan,nan,nan,nan,nan,7.069115860511079319e+00,2.632303141989163375e+00,1.994468929100845944e+00,1.429099852986229546e+00,1.780367805210606669e+00,-8.560562444069975685e-01,1.568896678459478222e-01,7.714446364275384660e-02
1.549599999999999866e+01,-2.433099999999999952e+01,8.314199999999999591e+00,2.615599999999999881e+01,-1.638600000000000056e+00,1.757200000000000095e+00,3.726799999999999891e+00,1.611122322082519531e+01,-2.358296966552734375e+01,7.917386531829833984e+00,2.612032127380371094e+01,-1.565234184265136719e+00,1.539021372795104980e+00,3.556484222412109375e+00,nan,nan,nan,nan,nan,nan,nan,6.099039776374116428e+00,2.083539419807843185e+00,1.793320717144821774e+00,1.362716491169823296e+00,1.638875319210545634e+00,-8.339878034928435158e-01,-2.744788851620427739e-02,7.793279467455316301e-02
-4.077800000000006975e-01,-6.116700000000001580e+00,1.213699999999999335e+00,1.753900000000000148e+01,-1.274399999999999977e+00,1.930999999999999384e-01,2.066100000000000048e+00,-1.345203757286071777e+00,-6.088181018829345703e+00,1.023834705352783203e+00,1.709073638916015625e+01,-1.248902320861816406e+00,2.069991230964660645e-01,1.948028683662414551e+00,nan,nan,nan,nan,nan,nan,nan,5.558500511695161350e+00,2.113073700107983566e+00,1.798764111328934323e+00,1.370729918427361138e+00,1.676480902878300761e+00,-9.755717230179900001e-01,-4.035907479751276172e-01,4.482968626848626847e-02
8.155599999999996186e-01,-7.611899999999998556e+00,-3.155699999999999505e+00,1.614300000000000068e+01,-1.274399999999999977e+00,-2.124099999999999877e-01,1.641300000000000203e+00,2.761770963668823242e+00,-8.276413917541503906e+00,-3.196687221527099609e+00,1.646907043457031250e+01,-1.230515360832214355e+00,-3.604090511798858643e-01,1.682276606559753418e+00,nan,nan,nan,nan,nan,nan,nan,5.784270985175385960e+00,2.238121979870251632e+00,1.814850928116654050e+00,1.423836226410759576e+00,1.662506832329289530e+00,-9.734340620377653908e-01,-2.853629085052179493e-01,1.026501236788202043e-02
3.615599999999999881e+01,-2.011700000000000088e+01,-9.710000000000000853e-01,2.894800000000000040e+01,-1.881299999999999972e+00,-6.179100000000000703e-01,4.093600000000000350e+00,3.612519073486328125e+01,-1.941749000549316406e+01,-4.574847519397735596e-01,2.930054092407226562e+01,-1.847021341323852539e+00,-6.727712154388427734e-01,3.960776329040527344e+00,nan,nan,nan,nan,nan,nan,nan,5.729147656012788303e+00,2.129709833301953292e+00,1.780049504567001950e+00,1.463465745396507867e+00,1.643592430798070048e+00,-8.897167158463591408e-01,-3.932536932456659473e-01,2.784915743700433488e-02
3.996199999999999619e+01,-2.120400000000000063e+01,2.306100000000000705e+00,4.217800000000000438e+01,-2.488199999999999967e+00,-9.654799999999996718e-02,6.294900000000000162e+00,4.074255752563476562e+01,-2.206107711791992188e+01,2.470662593841552734e+00,4.235366058349609375e+01,-2.540466547012329102e+00,-3.476995229721069336e-02,6.502515316009521484e+00,nan,nan,nan,nan,nan,nan,nan,5.742717964698091038e+00,2.151036554016522384e+00,1.781982483197067868e+00,1.347712273545158990e+00,1.684917165485875223e+00,-7.997234773972624611e-01,-4.049915763366388477e-01,1.323952275358812880e-01
3.139900000000000091e+01,-2.174800000000000111e+01,3.944700000000000095e+00,4.381600000000000250e+01,-2.670199999999999907e+00,1.931000000000004935e-02,6.777700000000000280e+00,3.630394744873046875e+01,-2.199722671508789062e+01,3.655747413635253906e+00,4.374527740478515625e+01,-2.569263935089111328e+00,-4.067862033843994141e-02,6.840017795562744141e+00,nan,nan,nan,nan,nan,nan,nan,7.080052597571626194e+00,3.234830179252079940e+00,1.709721864987229001e+00,1.345179135746849663e+00,1.695628596989171122e+00,-6.607469630578154396e-01,-4.056932422149347461e-01,2.509584008089471574e-02
4.240899999999999892e+01,-2.242800000000000082e+01,5.643900000000000361e+00,3.617000000000000171e+01,-2.063400000000000123e+00,-1.004099999999999993e+00,4.904600000000000293e+00,4.182468414306640625e+01,-2.223017501831054688e+01,5.131212711334228516e+00,3.534160614013671875e+01,-2.140411376953125000e+00,-1.172965288162231445e+00,4.754221916198730469e+00,nan,nan,nan,nan,nan,nan,nan,6.294170124579682835e+00,2.215479903854779220e+00,1.768491627503250729e+00,1.421266074128044732e+00,1.756072892395512675e+00,-7.473191929200285744e-01,-1.749085279929804004e-01,7.900323449007440324e-02
2.582600000000000051e+01,-1.970899999999999963e+01,6.008099999999999774e+00,2.160500000000000043e+01,-1.395799999999999930e+00,-6.372200000000000086e-01,2.162700000000000067e+00,2.675416183471679688e+01,-2.019287109375000000e+01,6.096271038055419922e+00,2.178438758850097656e+01,-1.252275466918945312e+00,-5.874229669570922852e-01,2.209164857864379883e+00,nan,nan,nan,nan,nan,nan,nan,5.908275349189057835e+00,2.112931364216259933e+00,1.742880346108292233e+00,1.328834528870476372e+00,1.637485934940831278e+00,-5.165637445786589454e-01,-4.162280651557611622e-01,2.210899172655511613e-02
-1.766999999999999460e+00,-1.277700000000000102e+01,3.519899999999999807e+00,1.159099999999999930e+01,-7.282499999999999529e-01,-1.737900000000000000e-01,6.179100000000001813e-01,-3.247589349746704102e+00,-1.248431015014648438e+01,3.515583515167236328e+00,1.150269794464111328e+01,-7.304136157035827637e-01,-2.758151292800903320e-01,6.726987957954406738e-01,nan,nan,nan,nan,nan,nan,nan,5.601347668219819553e+00,2.176999085583142257e+00,1.755691887665604245e+00,1.335885519928825982e+00,1.708915306774632548e+00,-1.027086706195174948e+00,-3.629329892623590625e-01,8.492018757692743058e-02
-5.165200000000000458e+00,-1.644699999999999918e+01,3.095100000000000406e+00,1.359399999999999942e+01,-1.092400000000000038e+00,-4.441199999999999593e-01,1.351700000000000124e+00,-5.258074283599853516e+00,-1.810076141357421875e+01,3.988064289093017578e+00,1.386795425415039062e+01,-1.040756702423095703e+00,-3.936868309974670410e-01,1.358254075050354004e+00,nan,nan,nan,nan,nan,nan,nan,6.013845665503755100e+00,2.103849225677899337e+00,2.007202388573502194e+00,1.521424229092491753e+00,1.701046718803898905e+00,-9.290248465874785255e-01,-3.901444169509576954e-01,4.408504544130731340e-02
4.077800000000006975e-01,-2.935999999999999943e+01,9.224500000000000810e+00,2.536699999999999733e+01,-1.577900000000000080e+00,6.951500000000000457e-01,3.301899999999999835e+00,5.069462299346923828e+00,-3.000675010681152344e+01,9.656909942626953125e+00,2.658732795715332031e+01,-1.548474073410034180e+00,8.550601005554199219e-01,3.544201374053955078e+00,nan,nan,nan,nan,nan,nan,nan,7.082914097358003147e+00,3.214726530947140670e+00,1.747748257447098386e+00,1.329529221005333550e+00,1.792182280270115946e+00,-9.713314485886687111e-01,-2.250926586616205372e-01,1.516654687964098525e-01
1.495199999999999996e+01,-4.893299999999999983e+01,1.826699999999999946e+01,2.864400000000000190e+01,-1.517200000000000104e+00,2.278500000000000192e+00,4.441200000000000259e+00,1.450561618804931641e+01,-4.934727478027343750e+01,1.855875968933105469e+01,2.850987815856933594e+01,-1.453912496566772461e+00,2.356786012649536133e+00,4.257437229156494141e+00,nan,nan,nan,nan,nan,nan,nan,5.556632740546479710e+00,2.004501097835949874e+00,1.849239231873367917e+00,1.319321389145744927e+00,1.590632631031529520e+00,-9.234751773217314552e-01,-2.656007501113580860e-01,4.739811001650262590e-02
-9.243000000000000327e+00,-2.677699999999999747e+01,6.129400000000000404e+00,1.620400000000000063e+01,-1.213700000000000001e+00,7.144599999999999840e-01,1.757200000000000095e+00,-1.227963447570800781e+01,-2.820305633544921875e+01,6.663063526153564453e+00,1.545345115661621094e+01,-1.107397437095642090e+00,8.659511804580688477e-01,2.012938976287841797e+00,nan,nan,nan,nan,nan,nan,nan,6.755365593482270725e+00,2.529634886421612716e+00,1.914703490067337643e+00,1.368789489216698296e+00,1.716581656185643290e+00,-7.459925723412627052e-01,-2.440906855094598926e-01,2.014488178335802626e-01
-2.446699999999999875e+01,-8.971099999999999852e+00,5.461899999999992872e-01,8.071400000000000574e+00,-9.709999999999999742e-01,-4.248100000000000209e-01,8.882399999999996965e-01,-2.416955375671386719e+01,-9.147380828857421875e+00,-3.828671202063560486e-02,8.628071784973144531e+00,-9.989233016967773438e-01,-3.447957932949066162e-01,8.926551938056945801e-01,nan,nan,nan,nan,nan,nan,nan,5.748162968207612522e+00,2.209054642357281661e+00,1.776847960282181393e+00,1.442786807961357720e+00,1.760870351044194315e+00,-9.935622525551909279e-01,-3.920149299132990039e-01,4.895671187273431535e-02
-5.436999999999999389e+00,-2.201999999999999957e+01,2.063399999999999679e+00,1.875199999999999889e+01,-1.274399999999999977e+00,-1.274399999999999977e+00,2.085399999999999920e+00,-6.039066791534423828e+00,-2.279839515686035156e+01,2.419903278350830078e+00,1.901948738098144531e+01,-1.362664461135864258e+00,-1.232905387878417969e+00,2.247582674026489258e+00,nan,nan,nan,nan,nan,nan,nan,5.637285931159272678e+00,2.096324258484295822e+00,1.754127742577408444e+00,1.373196477837456353e+00,1.640501095501439188e+00,-8.297613573411101173e-01,-4.505246373641657032e-01,6.919642268053460832e-02
2.460300000000000153e+01,-4.471999999999999886e+01,1.680999999999999872e+01,3.568399999999999750e+01,-1.820599999999999996e+00,1.931000000000004935e-02,5.117099999999999760e+00,2.513451385498046875e+01,-4.346366882324218750e+01,1.644197845458984375e+01,3.595825576782226562e+01,-1.817462682723999023e+00,-6.927460432052612305e-02,5.210023403167724609e+00,nan,nan,nan,nan,nan,nan,nan,5.483614666510835178e+00,2.031247728504590011e+00,1.954720498848770749e+00,1.321030254311455376e+00,1.631533278671757792e+00,-9.542320680955046486e-01,-4.106326195228265918e-01,-3.450516881116461043e-02
4.335999999999999943e+01,-3.547699999999999676e+01,2.585300000000000153e+01,4.654699999999999704e+01,-9.103100000000000636e-01,2.394400000000000084e+00,7.163899999999999935e+00,4.351202774047851562e+01,-3.487262344360351562e+01,2.610481262207031250e+01,4.612158584594726562e+01,-8.523569107055664062e-01,2.128623962402343750e+00,7.160609245300292969e+00,nan,nan,nan,nan,nan,nan,nan,6.183403236914887913e+00,2.175626152195385909e+00,1.772700192261551511e+00,1.463758642620934136e+00,1.767222000805394266e+00,-9.548530888894194435e-01,1.200677958500219189e-01,4.838909684053827043e-02
3.819500000000000028e+01,-1.168999999999999950e+01,2.160500000000000043e+01,4.290600000000000591e+01,-6.068700000000004646e-02,2.008199999999999985e+00,6.623199999999999754e+00,4.033474731445312500e+01,-1.106814765930175781e+01,2.146630287170410156e+01,4.362785720825195312e+01,4.833219572901725769e-02,2.047738313674926758e+00,6.723655223846435547e+00,nan,nan,nan,nan,nan,nan,nan,5.860793812323823460e+00,2.324064307846478439e+00,1.776988746453140866e+00,1.354233498520744927e+00,1.751361264435307596e+00,-7.239228201249235939e-01,-2.837506624686884082e-01,3.280796585909295793e-02
3.289399999999999835e+01,5.165199999999998681e+00,1.329099999999999859e+01,3.089000000000000057e+01,-1.820599999999999996e-01,7.530800000000000827e-01,3.359900000000000109e+00,3.425004959106445312e+01,5.365474224090576172e+00,1.362581062316894531e+01,3.128963470458984375e+01,-5.485649779438972473e-02,8.515787124633789062e-01,3.551455259323120117e+00,nan,nan,nan,nan,nan,nan,nan,6.574247582007661350e+00,2.259462409653119064e+00,2.060078563023422848e+00,1.386824901051415093e+00,1.694245232788579081e+00,-5.950140071251982521e-01,-2.214002105224298633e-01,1.370798545920031142e-01
7.883700000000000152e+00,-1.332099999999999973e+01,1.013499999999999979e+01,1.347299999999999898e+01,-4.248100000000000209e-01,5.792899999999999716e-01,-4.441199999999998482e-01,1.043900871276855469e+01,-1.258001613616943359e+01,1.015437602996826172e+01,1.433678913116455078e+01,-2.779857814311981201e-01,6.742532253265380859e-01,-2.110726237297058105e-01,nan,nan,nan,nan,nan,nan,nan,7.253086311866059788e+00,2.425294809975079513e+00,1.899102331925247800e+00,1.378025109715355523e+00,1.857375635353581522e+00,-4.960109007695311378e-01,-2.092318626868890918e-01,3.994078236662523818e-01
-9.107000000000001094e+00,-3.262199999999999989e+01,1.565700000000000003e+01,8.071400000000000574e+00,-4.854999999999999871e-01,1.062000000000000277e+00,-1.544800000000003948e-01,-8.759126663208007812e+00,-3.243296051025390625e+01,1.597030544281005859e+01,7.848063468933105469e+00,-3.669968545436859131e-01,1.159345984458923340e+00,-1.975638270378112793e-01,nan,nan,nan,nan,nan,nan,nan,6.002020580817475803e+00,2.141981714405468917e+00,1.737474622059677731e+00,1.332993442959679253e+00,1.797030879704014872e+00,-6.788656425812834572e-01,-2.780888768661188282e-01,1.875764328085558486e-01
7.883700000000000152e+00,-3.670000000000000284e+01,1.656799999999999784e+01,1.863100000000000023e+01,-9.103100000000000636e-01,2.162700000000000067e+00,2.278500000000000192e+00,8.835229873657226562e+00,-3.511242675781250000e+01,1.689646530151367188e+01,1.892698669433593750e+01,-9.261521697044372559e-01,1.828590989112854004e+00,2.397049188613891602e+00,nan,nan,nan,nan,nan,nan,nan,6.256449921180024631e+00,2.073070400394848800e+00,1.993120254803513181e+00,1.338285381741417535e+00,1.653126789776341532e+00,-1.021287174258529440e+00,3.380268571150136792e-01,3.532805024019647355e-02
2.405900000000000105e+01,-3.778699999999999903e+01,1.626399999999999935e+01,3.277100000000000080e+01,-1.820599999999999996e+00,2.104800000000000004e+00,4.981900000000000439e+00,2.322548103332519531e+01,-3.841620635986328125e+01,1.679011917114257812e+01,3.206824111938476562e+01,-1.760413646697998047e+00,2.336496591567993164e+00,4.919570446014404297e+00,nan,nan,nan,nan,nan,nan,nan,6.222236855078950413e+00,2.113459818996838546e+00,1.824811281491135251e+00,1.400154943413628228e+00,1.704392565933720682e+00,-8.454451871255034279e-01,2.976470265506037105e-02,7.966953360216688651e-04
1.631099999999999994e+00,-3.805899999999999750e+01,1.232000000000000028e+01,3.192199999999999704e+01,-2.002699999999999925e+00,2.433000000000000274e+00,5.001199999999999868e+00,6.237855434417724609e+00,-3.777704238891601562e+01,1.185724449157714844e+01,3.411295700073242188e+01,-1.996940970420837402e+00,2.243462085723876953e+00,5.152418613433837891e+00,nan,nan,nan,nan,nan,nan,nan,7.565984470893159397e+00,3.151492827572277999e+00,1.779645265866135251e+00,1.362440819687737115e+00,2.204838378874318217e+00,-9.163315010407561134e-01,-7.394928660275212895e-02,5.293228207460809465e-02
1.984499999999999886e+01,-3.235000000000000142e+01,1.061999999999999922e+01,3.416700000000000159e+01,-2.245400000000000063e+00,1.873000000000000220e+00,5.232899999999999885e+00,2.010043716430664062e+01,-3.246920013427734375e+01,1.098082351684570312e+01,3.456269073486328125e+01,-2.148730993270874023e+00,1.976560950279235840e+00,5.194992542266845703e+00,nan,nan,nan,nan,nan,nan,nan,6.026657803107514866e+00,2.088579648174694992e+00,1.771217765141342770e+00,1.365988547749413140e+00,1.682066334930913065e+00,-6.970939350464934181e-01,-2.133583518493341602e-01,9.954949005760438396e-03
3.167099999999999937e+01,-2.079699999999999704e+01,4.855000000000001315e+00,3.046499999999999986e+01,-1.881299999999999972e+00,7.723900000000000210e-01,4.325400000000000134e+00,3.051616096496582031e+01,-2.002266311645507812e+01,5.138575077056884766e+00,2.997354316711425781e+01,-1.828988671302795410e+00,4.757163524627685547e-01,4.477408409118652344e+00,nan,nan,nan,nan,nan,nan,nan,6.718280060340180881e+00,2.225568466820172286e+00,1.857018949318741452e+00,1.419413502163780816e+00,1.718535973278538798e+00,-8.027781558373564552e-01,2.133141366016698681e-01,1.094989377104418349e-01
9.243000000000000327e+00,-8.971099999999999852e+00,-3.277100000000000790e+00,1.668900000000000006e+01,-1.335099999999999953e+00,-1.004099999999999993e+00,1.950299999999999923e+00,9.344326972961425781e+00,-9.934491157531738281e+00,-2.425463199615478516e+00,1.730136680603027344e+01,-1.338373184204101562e+00,-9.806662201881408691e-01,2.061713457107543945e+00,nan,nan,nan,nan,nan,nan,nan,5.627703888465180881e+00,2.027026706375531173e+00,1.856076421070908200e+00,1.556844348854912408e+00,1.696272267548100565e+00,-9.988273692467802833e-01,-4.406704398620294727e-01,3.806747971407342668e-02
