true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.894800000000000040e+01,4.074300000000000033e+00,2.785377155481684142e+01,4.234610837146327356e+00,nan,nan,2.342883886471443411e+00,2.018387510724939382e+00,3.216859075609196372e-01
2.324300000000000210e+01,3.282599999999999962e+00,2.705431919435823218e+01,4.081988691590741070e+00,nan,nan,4.318190171866644000e+00,2.888600460621363553e+00,1.446423778604528865e+00
2.372899999999999920e+01,3.108900000000000219e+00,2.752036440279686502e+01,4.164677161050472698e+00,nan,nan,5.213343801365132535e+00,2.881886984940275731e+00,2.336717411607684980e+00
2.700600000000000023e+01,3.572299999999999809e+00,2.767218376453810436e+01,4.196117158209126785e+00,nan,nan,2.944214474339405641e+00,1.958894615634180436e+00,9.859077540273166740e-01
2.894800000000000040e+01,4.035700000000000287e+00,2.850833795448455987e+01,4.319458924336447403e+00,nan,nan,2.359104855887638408e+00,1.945220636430659678e+00,4.134639078347273067e-01
2.821999999999999886e+01,4.093600000000000350e+00,2.815788817037347513e+01,4.262707179836647597e+00,nan,nan,2.247309986100819224e+00,1.931252620156646893e+00,3.160428746941004174e-01
2.700600000000000023e+01,3.765400000000000080e+00,2.773618209261125855e+01,4.195734012633243637e+00,nan,nan,2.570907241104610996e+00,1.964939162735363176e+00,6.063573151529719762e-01
3.362100000000000222e+01,3.803999999999999826e+00,2.967048814773549736e+01,4.541100340561086135e+00,nan,nan,4.273964840917444441e+00,2.941864689013373280e+00,1.254054038698258822e+00
3.082900000000000063e+01,4.228799999999999670e+00,3.049214058984662756e+01,3.890224051982510645e+00,nan,nan,2.448398985002228745e+00,1.956417669045568353e+00,4.918584575420249516e-01
2.136199999999999832e+01,2.683999999999999719e+00,2.197357452212109052e+01,2.705876377954686163e+00,nan,nan,2.287017285813440992e+00,1.977031869673066655e+00,3.103775603980674092e-01
2.227199999999999847e+01,2.896399999999999864e+00,2.380809936452907394e+01,3.193857764707514146e+00,nan,nan,2.527009371604333587e+00,2.092752999982261386e+00,4.383010940437858105e-01
2.712699999999999889e+01,3.610899999999999999e+00,2.632172095366520281e+01,3.670394958482895209e+00,nan,nan,2.251529906008706838e+00,1.975577413628061940e+00,2.758662757556309408e-01
2.967599999999999838e+01,4.132299999999999862e+00,2.848201211763688079e+01,4.037625866834994248e+00,nan,nan,2.309934581847124413e+00,2.026757684207771693e+00,2.831243965377002736e-01
2.870499999999999829e+01,4.113000000000000433e+00,2.793472925155907660e+01,3.940467725390095488e+00,nan,nan,2.292672205163150068e+00,1.971392037123468111e+00,3.212421193296415289e-01
2.718800000000000239e+01,3.707500000000000018e+00,2.709832929650362843e+01,3.801732879244030361e+00,nan,nan,2.215400647093400011e+00,1.932243261115496935e+00,2.831466980539233402e-01
2.063400000000000034e+01,3.726799999999999891e+00,2.019997361766884580e+01,3.240140996276987373e+00,nan,nan,2.754612827684355114e+00,2.030946923050578334e+00,7.275872093660580298e-01
2.785599999999999810e+01,3.108900000000000219e+00,2.749654195679259772e+01,4.159134417126520766e+00,nan,nan,4.252399016166994450e+00,1.950949200113141213e+00,2.295997015377403194e+00
3.677700000000000102e+01,5.117099999999999760e+00,3.066202583563101314e+01,4.874401935985548384e+00,nan,nan,4.654650594764125238e+00,4.287930752882950891e+00,4.055433917916673181e-01
3.167900000000000205e+01,4.306000000000000050e+00,2.952836378457262967e+01,4.444767221050016204e+00,nan,nan,2.553160599580621692e+00,2.240573512091637909e+00,3.114992305999265687e-01
2.542800000000000082e+01,3.417800000000000171e+00,2.765975857752479783e+01,4.192558672255343843e+00,nan,nan,3.632857843308876067e+00,2.259770710287939632e+00,1.377735409163566960e+00
2.330400000000000205e+01,2.857800000000000118e+00,2.724545087855464587e+01,4.094168667476771439e+00,nan,nan,6.061150853313717946e+00,2.959107815299413691e+00,3.105638099594057344e+00
2.463899999999999935e+01,3.050899999999999945e+00,2.715879944965997694e+01,4.076197449036924603e+00,nan,nan,4.561348758366500000e+00,2.350193279162042792e+00,2.215619235650032159e+00
2.688500000000000156e+01,3.533700000000000063e+00,2.752721734617974647e+01,4.168455554750444492e+00,nan,nan,2.967368037533685055e+00,1.957272408407697561e+00,1.011139050110047011e+00
2.664199999999999946e+01,3.050899999999999945e+00,2.831973459247831926e+01,4.319671027013632703e+00,nan,nan,5.345870363696140437e+00,2.118099501766594006e+00,3.235789069355380576e+00
2.724900000000000233e+01,3.456399999999999917e+00,2.804951114555574776e+01,4.275631738988589170e+00,nan,nan,3.468913695784104245e+00,1.978488063634258332e+00,1.497883848826318642e+00
2.767300000000000182e+01,3.919900000000000162e+00,2.776990738801882941e+01,4.207341790852223262e+00,nan,nan,2.353560051412080245e+00,1.935374936956491432e+00,4.184549447635536046e-01
2.682400000000000162e+01,3.552999999999999936e+00,2.795161739466857753e+01,4.228366537372447276e+00,nan,nan,3.123019106735990480e+00,2.015016281858655667e+00,1.110016601853155871e+00
2.749099999999999966e+01,3.842600000000000016e+00,2.789084342556689577e+01,4.217741859793420645e+00,nan,nan,2.463934861617167904e+00,1.940413945864362333e+00,5.237096297087280306e-01
2.767300000000000182e+01,3.900500000000000078e+00,2.810827675797743908e+01,4.251799794979127078e+00,nan,nan,2.434456998103306624e+00,1.942984502078935360e+00,4.917504554175024523e-01
2.724900000000000233e+01,3.919900000000000162e+00,2.797816232595908659e+01,4.233906751418194503e+00,nan,nan,2.410217164742849416e+00,1.965138644664249146e+00,4.453929600050375859e-01
2.682400000000000162e+01,3.746100000000000207e+00,2.788529614664221157e+01,4.216649133014129802e+00,nan,nan,2.677537328069165223e+00,2.004249421594427094e+00,6.738217449679184679e-01
3.173999999999999844e+01,3.340599999999999792e+00,2.666387874695751492e+01,3.968634972458361609e+00,nan,nan,4.786337202243698741e+00,3.486148694256996805e+00,9.636779125379727473e-01
2.998000000000000043e+01,3.997100000000000097e+00,2.812766769519326360e+01,3.613844964663268655e+00,nan,nan,2.838880178353232697e+00,2.213075216613449747e+00,6.260636006874978898e-01
2.415399999999999991e+01,3.301899999999999835e+00,2.223273725391957356e+01,3.226497060042154974e+00,nan,nan,2.564052759784510194e+00,2.208728925558067768e+00,3.566162009563333957e-01
2.251500000000000057e+01,3.031600000000000072e+00,2.167314234059629285e+01,3.117389275039660568e+00,nan,nan,2.314246797426636970e+00,2.001795666515493899e+00,3.120315492580204575e-01
2.542800000000000082e+01,3.437100000000000044e+00,2.614076075165782242e+01,3.547315263102775340e+00,nan,nan,2.263970028590612138e+00,1.969807416481879736e+00,2.942383135284487583e-01
2.621699999999999875e+01,3.456399999999999917e+00,2.609360478858250332e+01,3.627818898319397078e+00,nan,nan,2.263560296339575117e+00,1.938086456314024097e+00,3.254338052121140690e-01
2.306099999999999994e+01,3.301899999999999835e+00,2.362299256606005571e+01,3.383982892499217243e+00,nan,nan,2.345041051838904878e+00,2.019409943392552975e+00,3.256685817382304338e-01
2.925099999999999767e+01,3.861899999999999888e+00,2.974517869809494997e+01,3.799497655470826185e+00,nan,nan,2.336861510321471602e+00,1.995062522799230242e+00,3.419686484108812596e-01
3.277100000000000080e+01,4.344699999999999562e+00,3.040366335608717208e+01,4.663535720289314845e+00,nan,nan,2.823418740079258971e+00,2.313366442637866616e+00,4.735436713380513640e-01
2.834099999999999753e+01,4.170899999999999608e+00,2.802864716917738974e+01,4.239793168768242637e+00,nan,nan,2.211065347148663207e+00,1.938853438513364225e+00,2.721376133254029828e-01
2.554899999999999949e+01,3.282599999999999962e+00,2.804268147034125036e+01,4.176184652049565571e+00,nan,nan,4.089108573316142525e+00,2.341544345076586264e+00,1.747964133840084200e+00
2.439600000000000080e+01,3.166799999999999837e+00,2.761696649383859992e+01,4.096394933714553765e+00,nan,nan,4.486569598035800688e+00,2.616866202309440670e+00,1.869424314831341860e+00
2.597400000000000020e+01,3.340599999999999792e+00,2.787319759983814649e+01,4.155598574564453251e+00,nan,nan,3.666427346645024787e+00,2.168510159106332935e+00,1.497922732301353976e+00
2.718800000000000239e+01,3.746100000000000207e+00,2.843956004572533658e+01,4.228983223247108292e+00,nan,nan,2.729673026543829817e+00,2.034221812150719177e+00,6.958118861581523706e-01
3.331700000000000017e+01,4.402599999999999625e+00,3.195714038178822491e+01,4.710099812199755043e+00,nan,nan,2.517177396289157265e+00,2.065940286138705062e+00,4.475124107224985881e-01
2.639900000000000091e+01,3.572299999999999809e+00,2.812031813980371808e+01,3.893254052492193473e+00,nan,nan,2.587305571025842355e+00,2.128775530793474147e+00,4.582359307621943767e-01
2.269699999999999918e+01,2.896399999999999864e+00,2.593156906619235258e+01,3.559516523443095437e+00,nan,nan,3.688311513670203823e+00,2.620989937764242494e+00,1.073685452589692391e+00
2.530699999999999861e+01,3.205400000000000027e+00,2.743548873115554798e+01,3.884879204518255857e+00,nan,nan,3.348739951773670676e+00,2.230442927424190369e+00,1.118341575463158266e+00
2.828000000000000114e+01,3.649500000000000188e+00,2.819349027388411599e+01,4.044996323465126942e+00,nan,nan,2.486582303141752881e+00,1.932380406740895396e+00,5.542010952351695829e-01
2.900900000000000034e+01,4.054999999999999716e+00,2.856642281167814090e+01,4.090854169877965241e+00,nan,nan,2.212887600931544796e+00,1.945384902919515824e+00,2.675016535501766324e-01
2.791600000000000037e+01,3.997100000000000097e+00,2.815249317067527102e+01,4.012866663952167734e+00,nan,nan,2.200857631047435703e+00,1.935541536722123812e+00,2.653161030445899682e-01
2.676300000000000168e+01,3.823300000000000143e+00,2.771549030865778462e+01,3.946257731381378697e+00,nan,nan,2.283930118523691100e+00,1.991192189228809806e+00,2.927149735679414055e-01
3.040399999999999991e+01,3.939200000000000035e+00,2.912196155661558450e+01,4.149972182899761108e+00,nan,nan,2.389012108038639060e+00,2.041481903809270193e+00,3.475137895713040770e-01
2.585300000000000153e+01,3.340599999999999792e+00,2.725106068681612825e+01,3.838558845022969290e+00,nan,nan,2.783720377335377361e+00,2.060245729022532668e+00,7.236533642368608854e-01
2.476000000000000156e+01,3.108900000000000219e+00,2.687949911963309191e+01,3.801651373746220308e+00,nan,nan,3.378081086303093894e+00,2.227734678952991043e+00,1.151793124683138103e+00
2.615599999999999881e+01,3.398499999999999854e+00,2.731479511801151361e+01,3.892775250708387258e+00,nan,nan,2.736302307465778405e+00,2.019570289783427786e+00,7.168213723786802660e-01
2.749099999999999966e+01,3.630199999999999871e+00,2.780001297219117617e+01,3.964816263295307674e+00,nan,nan,2.409585030677098061e+00,1.937567590572907950e+00,4.719797446997877621e-01
2.773400000000000176e+01,3.746100000000000207e+00,2.782452201239177825e+01,3.972293392091946540e+00,nan,nan,2.291173819525117672e+00,1.931775084529339104e+00,3.593853862104817720e-01
2.755199999999999960e+01,3.630199999999999871e+00,2.773322478780479727e+01,3.950022227364161420e+00,nan,nan,2.387503529923349799e+00,1.933393354373104334e+00,4.540852024976009815e-01
2.712699999999999889e+01,3.591600000000000126e+00,2.766224358207699296e+01,3.936998066297758392e+00,nan,nan,2.435654955587117421e+00,1.950051252102474653e+00,4.855592145402687354e-01
3.070800000000000196e+01,3.823300000000000143e+00,3.073697981566608206e+01,4.526897119489606602e+00,nan,nan,3.117576235128405315e+00,1.944072871318235141e+00,1.173753764554806178e+00
2.609600000000000009e+01,3.456399999999999917e+00,2.549327659209509633e+01,3.457374568118062541e+00,nan,nan,2.245712456460878137e+00,1.964724916113106179e+00,2.810089991166723200e-01
2.378900000000000148e+01,3.147499999999999964e+00,2.269899458573748063e+01,3.047539964498365173e+00,nan,nan,2.319644084276916374e+00,2.021375424931755926e+00,2.991494739324496166e-01
2.518499999999999872e+01,3.379199999999999982e+00,2.403471577082471100e+01,3.221703849491380112e+00,nan,nan,2.343849557695663499e+00,2.025094883740657270e+00,3.196732357451258499e-01
2.651999999999999957e+01,3.707500000000000018e+00,2.564140325333130477e+01,3.410980319118710469e+00,nan,nan,2.417947059617927330e+00,1.985903734537741494e+00,4.328113105334011612e-01
2.779500000000000171e+01,3.939200000000000035e+00,2.717882488443262901e+01,3.716968323779961558e+00,nan,nan,2.318367098470816234e+00,1.958974541877721132e+00,3.594479981334354202e-01
2.718800000000000239e+01,3.900500000000000078e+00,2.677330310157660875e+01,3.638151514171569012e+00,nan,nan,2.340603816024248385e+00,1.945432102165774557e+00,3.952715086628117991e-01
2.633800000000000097e+01,3.630199999999999871e+00,2.613943976952462478e+01,3.514987585023563010e+00,nan,nan,2.231121041703882479e+00,1.936979196614466048e+00,2.941947636817483502e-01
1.881299999999999883e+01,2.259199999999999875e+00,2.237900727079944119e+01,2.877459363940153114e+00,nan,nan,3.702363702997180983e+00,2.764254063912729098e+00,9.660227103570222518e-01
2.864400000000000190e+01,3.958499999999999908e+00,2.748505574466646095e+01,3.814496120301148707e+00,nan,nan,2.334312249446673704e+00,2.024498175372714037e+00,3.098259640047500429e-01
3.155699999999999861e+01,4.653599999999999959e+00,3.001470440144467489e+01,4.394055791330545802e+00,nan,nan,2.487724825904261028e+00,2.093377820093999642e+00,3.946446028216549218e-01
2.919099999999999895e+01,4.093600000000000350e+00,2.803000499429936099e+01,3.977787868430722185e+00,nan,nan,2.319654893390478811e+00,2.024813442276863551e+00,2.948285592501552754e-01
2.591400000000000148e+01,3.726799999999999891e+00,2.611985591310144983e+01,3.588615904694938408e+00,nan,nan,2.245144641633467497e+00,1.939221803264871147e+00,3.059098640315013329e-01
2.542800000000000082e+01,3.591600000000000126e+00,2.576810816929328851e+01,3.496198471090810944e+00,nan,nan,2.231653848979893606e+00,1.943844919205199862e+00,2.877729580394804421e-01
2.597400000000000020e+01,3.649500000000000188e+00,2.633615450151068771e+01,3.597902150920389008e+00,nan,nan,2.220048725667677747e+00,1.944649708815058275e+00,2.753881217956759553e-01
2.670199999999999818e+01,3.668800000000000061e+00,2.643808258490320640e+01,3.722002671809967467e+00,nan,nan,2.215090270858378840e+00,1.940242877028414359e+00,2.748350680802462698e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.352498484581009208e+01,3.758195729805415386e+00,nan,nan,2.699652059027791040e+00,2.260634930310744029e+00,4.390149617748286826e-01
2.973699999999999832e+01,3.591600000000000126e+00,2.937659652588181203e+01,3.548400340912553741e+00,nan,nan,2.334217193839717375e+00,1.983287299161551553e+00,3.509023689636676657e-01
3.192199999999999704e+01,3.746100000000000207e+00,2.937718206399789977e+01,4.538628127960750547e+00,nan,nan,3.819184265063051864e+00,2.361960874240571329e+00,1.400831751750599707e+00
2.755199999999999960e+01,3.533700000000000063e+00,2.752202930673690773e+01,4.168291975155241857e+00,nan,nan,2.941081313402162500e+00,1.931594144002408253e+00,1.009365825063618161e+00
2.463899999999999935e+01,2.993000000000000327e+00,2.740501372194589536e+01,4.145061703032235201e+00,nan,nan,5.165289418157740897e+00,2.436397670562429507e+00,2.733065603411681366e+00
2.439600000000000080e+01,2.915799999999999947e+00,2.744474525029681544e+01,4.151482318848849218e+00,nan,nan,5.652416352786400644e+00,2.545520115877955902e+00,3.107933368972307875e+00
2.651999999999999957e+01,3.340599999999999792e+00,2.760572509120619245e+01,4.181107165362672795e+00,nan,nan,3.583705429867237502e+00,2.007253674922552023e+00,1.577256963761404229e+00
2.730900000000000105e+01,3.591600000000000126e+00,2.769592750196387243e+01,4.194864772260884500e+00,nan,nan,2.878261695432017930e+00,1.939460401560882952e+00,9.391197064394195548e-01
2.445699999999999719e+01,2.703300000000000036e+00,2.807393848376990064e+01,4.268729929270786094e+00,nan,nan,7.600765896431777691e+00,2.795350704806312869e+00,4.813402897150613313e+00
2.779500000000000171e+01,3.803999999999999826e+00,2.860659088383632565e+01,4.277035104818358136e+00,nan,nan,2.653573935521049698e+00,1.975671850013845710e+00,6.784921256942912926e-01
2.773400000000000176e+01,3.900500000000000078e+00,2.840619054158897683e+01,4.193871755962493175e+00,nan,nan,2.384312695838040952e+00,1.961178992731436033e+00,4.231941924121735976e-01
2.743099999999999739e+01,3.591600000000000126e+00,2.821314616567160982e+01,4.150304105284206457e+00,nan,nan,2.813666632989153094e+00,1.971107393338432434e+00,8.425530100793744426e-01
2.682400000000000162e+01,3.823300000000000143e+00,2.788592853677891981e+01,4.104618511364194866e+00,nan,nan,2.414483468001863198e+00,2.004754160939969942e+00,4.096847527880583817e-01
2.724900000000000233e+01,3.726799999999999891e+00,2.828601934692758491e+01,4.183152563087999987e+00,nan,nan,2.651251317605324509e+00,2.001766873677609748e+00,6.495666588901035654e-01
2.706699999999999662e+01,3.746100000000000207e+00,2.825831820697354502e+01,4.173069031895687786e+00,nan,nan,2.625716101256547752e+00,2.024438828099363263e+00,6.013363578370196638e-01
