true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.743099999999999739e+01,3.977799999999999780e+00,2.785607719421386719e+01,4.219925403594970703e+00,nan,nan,1.837749872040921773e+00,1.680702342239873026e+00,1.718160110556261611e-01
4.855000000000000426e+00,-3.861900000000000333e-01,6.027207374572753906e+00,-4.544469714164733887e-01,nan,nan,2.136473808121854390e+00,1.983083619324223612e+00,1.503696042143480849e-01
3.453099999999999881e+01,4.035700000000000287e+00,2.804045104980468750e+01,4.261121749877929688e+00,nan,nan,6.535708699059659565e+00,5.546428753582493876e+00,2.340228158079760146e-01
6.572499999999999432e+01,1.054299999999999926e+01,6.443124389648437500e+01,1.009419631958007812e+01,nan,nan,2.690783295464688862e+00,2.089764250961796854e+00,6.318892139040606093e-01
4.351300000000000523e+01,6.410800000000000054e+00,3.936327362060546875e+01,6.552125453948974609e+00,nan,nan,3.605480318573290432e+00,3.417122973648564432e+00,1.097968417250292372e-01
3.155699999999999505e+00,-9.075499999999996348e-01,4.676186561584472656e+00,-7.821657061576843262e-01,nan,nan,2.317504677605802144e+00,2.099054707733647440e+00,2.347033220373766493e-01
-2.366799999999997794e+00,-1.544800000000000395e+00,2.404540061950683594e+00,-9.735991358757019043e-01,nan,nan,4.095743808579618062e+00,3.439218653885380839e+00,9.027250493907110762e-01
4.017499999999999716e+01,5.831500000000000128e+00,3.593014144897460938e+01,6.104229450225830078e+00,nan,nan,3.954961660933667744e+00,3.430136574951665018e+00,2.839513021551745009e-01
6.426800000000000068e+01,9.172100000000000364e+00,5.694054412841796875e+01,8.749527931213378906e+00,nan,nan,5.406860027146512593e+00,4.884472920147435282e+00,6.633108752810137343e-01
3.434900000000000375e+01,6.449399999999999800e+00,3.295017623901367188e+01,5.187258720397949219e+00,nan,nan,5.416301045251065815e+00,2.034332765785710428e+00,3.507388313397087565e+00
1.820599999999998886e-01,-2.992999999999999439e+00,3.714455604553222656e+00,-2.933661699295043945e+00,nan,nan,3.114692035746747578e+00,2.715743331758038615e+00,4.117291170202868056e-01
2.063400000000000034e+01,2.027499999999999858e+00,1.686219024658203125e+01,1.682755589485168457e+00,nan,nan,3.292972478699857319e+00,3.091032488791005228e+00,4.027197557531969618e-01
4.757899999999999352e+01,7.839700000000000557e+00,4.495674514770507812e+01,7.264964580535888672e+00,nan,nan,3.140225056243115986e+00,2.397194846121327494e+00,9.452044778533952307e-01
2.912999999999999901e+01,4.904600000000000293e+00,3.245140457153320312e+01,5.001806735992431641e+00,nan,nan,2.837347302270108784e+00,2.816037325707928751e+00,6.629522620073724504e-02
6.311499999999998778e+00,0.000000000000000000e+00,8.411812782287597656e+00,1.283677220344543457e-01,nan,nan,2.316736969781095112e+00,2.180724455563084696e+00,1.622230011068956923e-01
1.250200000000000244e+01,5.213600000000000456e-01,1.217506980895996094e+01,7.364414334297180176e-01,nan,nan,2.279172096085721577e+00,1.919690741745488261e+00,3.741281229101793837e-01
5.728899999999999437e+01,8.283799999999999386e+00,5.299432754516601562e+01,8.249301910400390625e+00,nan,nan,3.314467075896436299e+00,2.978879822937504862e+00,3.299800950132982802e-01
6.262899999999999778e+01,9.210699999999999221e+00,6.223052597045898438e+01,9.350912094116210938e+00,nan,nan,2.755032453370267476e+00,2.330367072073475931e+00,4.285674887739794325e-01
2.203000000000000114e+01,1.467500000000000249e+00,2.111022377014160156e+01,2.341865777969360352e+00,nan,nan,3.922996792626554097e+00,1.829945279804722880e+00,1.849860985859550722e+00
-1.049900000000000233e+01,-3.282600000000000406e+00,-9.676266670227050781e+00,-3.028269052505493164e+00,nan,nan,2.637078497243100728e+00,2.188307477680699442e+00,4.819424050890581679e-01
1.929899999999999949e+01,2.297800000000000065e+00,1.884661102294921875e+01,2.533799409866333008e+00,nan,nan,1.954137716126615132e+00,1.735566391197697733e+00,2.074390250288622450e-01
5.231300000000000239e+01,8.071400000000000574e+00,4.835645294189453125e+01,8.217850685119628906e+00,nan,nan,3.253267053198987568e+00,2.903432442394749735e+00,2.934578257643358778e-01
4.952100000000000080e+01,7.723900000000000432e+00,5.215150451660156250e+01,7.699325561523437500e+00,nan,nan,2.513340506386930073e+00,2.378668381420628641e+00,1.321193176352160048e-01
1.080199999999999960e+01,5.599799999999994782e-01,1.315052032470703125e+01,9.750292897224426270e-01,nan,nan,2.737878534627133931e+00,2.283931984154240702e+00,5.466381507956163954e-01
1.195500000000000185e+01,5.792899999999967520e-02,8.060891151428222656e+00,-3.206560015678405762e-01,nan,nan,3.225345853400403584e+00,2.885026438681141947e+00,5.093572336279528212e-01
5.128100000000000591e+01,7.897599999999999731e+00,4.719938278198242188e+01,7.534555912017822266e+00,nan,nan,3.341240677666837300e+00,3.063637419191853617e+00,4.675066667639391493e-01
4.630499999999999972e+01,7.337699999999999889e+00,4.513683700561523438e+01,7.265923023223876953e+00,nan,nan,2.002268109154874409e+00,1.914011730400578593e+00,9.906329689852166887e-02
1.001299999999999812e+01,5.599799999999994782e-01,1.046647739410400391e+01,8.309896588325500488e-01,nan,nan,2.050330314469510640e+00,1.788016511646763895e+00,2.783460813604967665e-01
-4.854999999999996874e+00,-2.182000000000000384e+00,-2.603409767150878906e+00,-1.913454174995422363e+00,nan,nan,2.739916536641294087e+00,2.354534103123204325e+00,4.418869811140673232e-01
3.774800000000000466e+01,4.827399999999999913e+00,3.234113311767578125e+01,5.062207221984863281e+00,nan,nan,5.206254396271878804e+00,4.492645336834447001e+00,2.277130085074083876e-01
4.824699999999999989e+01,7.627299999999999969e+00,4.405159378051757812e+01,7.259865283966064453e+00,nan,nan,3.683533895445043171e+00,3.354385925976292704e+00,4.466229873739855361e-01
5.643900000000002137e+00,-8.689299999999997581e-01,5.955962181091308594e+00,-9.135710597038269043e-01,nan,nan,2.212163123917752827e+00,1.966224803177373026e+00,2.540852624022142958e-01
-1.092400000000004923e+00,-1.448199999999999932e+00,1.297970890998840332e+00,-1.387076973915100098e+00,nan,nan,2.493639383149320210e+00,2.310442312208668802e+00,1.942930418097155165e-01
3.392399999999999949e+01,5.252200000000000202e+00,3.066328239440917969e+01,4.868595600128173828e+00,nan,nan,3.065454099011594380e+00,2.814454673377530192e+00,4.721933203779833388e-01
5.510399999999999920e+01,8.148699999999999832e+00,4.819826507568359375e+01,8.045923233032226562e+00,nan,nan,4.987339052987271870e+00,4.682158543316380594e+00,3.096828657232897353e-01
3.046499999999999986e+01,4.788800000000000168e+00,3.212013626098632812e+01,4.865264892578125000e+00,nan,nan,2.035542998147183980e+00,2.012662245480076884e+00,6.378759919039178605e-02
2.427500000000009095e-01,-1.988900000000000112e+00,1.011761784553527832e+00,-2.332338094711303711e+00,nan,nan,2.567868265938932026e+00,2.074701859203831766e+00,4.807206290804522109e-01
2.530699999999999861e+01,1.679899999999999949e+00,2.099805450439453125e+01,2.397955656051635742e+00,nan,nan,5.747544560265714253e+00,3.501367642132298563e+00,1.319891383036293275e+00
5.207000000000000028e+01,8.476900000000000546e+00,5.017513656616210938e+01,7.823051452636718750e+00,nan,nan,3.118253621888333882e+00,2.173815681187169169e+00,1.108777497991241701e+00
3.234599999999999653e+01,4.692199999999999704e+00,3.160649490356445312e+01,4.898167610168457031e+00,nan,nan,1.882892641854459370e+00,1.735061361042515848e+00,1.313442188345568251e-01
1.092400000000001370e+00,-2.703300000000004033e-01,3.867041587829589844e+00,-2.125074267387390137e-01,nan,nan,2.607278022599393452e+00,2.452507643548504923e+00,1.751016574942247939e-01
9.649300000000000210e+00,3.282600000000002183e-01,1.016429615020751953e+01,2.766178250312805176e-01,nan,nan,2.021498474908048237e+00,1.865836335865513895e+00,1.667995649420397353e-01
5.528600000000000136e+01,8.361100000000000421e+00,5.124306869506835938e+01,8.470289230346679688e+00,nan,nan,3.413675177526647175e+00,2.996233178822056864e+00,2.933973866545336318e-01
7.391700000000000159e+01,9.403800000000000381e+00,6.739608764648437500e+01,9.085988044738769531e+00,nan,nan,4.164719555211240376e+00,3.819997622219578837e+00,4.407050806128161025e-01
2.864400000000000190e+01,6.275599999999999845e+00,2.900861167907714844e+01,4.525612354278564453e+00,nan,nan,9.051778826546842183e+00,1.828260435310856913e+00,6.064024885281242838e+00
-6.068699999999999761e+00,-2.857800000000000118e+00,-9.195096015930175781e+00,-3.626443147659301758e+00,nan,nan,3.631214420926744069e+00,2.561456827966229532e+00,1.233661134823478944e+00
1.486800000000000033e+01,1.428900000000000059e+00,1.410043716430664062e+01,1.460949063301086426e+00,nan,nan,1.820527348351651753e+00,1.778478755203740214e+00,4.459108887545037980e-02
4.588000000000000256e+01,7.125300000000000189e+00,4.352851104736328125e+01,7.316076755523681641e+00,nan,nan,2.744018111062223042e+00,2.339129014460103129e+00,3.351246315085070204e-01
4.320899999999999608e+01,6.565299999999999692e+00,4.314626693725585938e+01,6.420275688171386719e+00,nan,nan,1.876214895081693257e+00,1.754759802071110819e+00,1.250745850645678114e-01
1.147000000000000064e+01,8.689299999999997581e-01,1.259162902832031250e+01,9.862888455390930176e-01,nan,nan,2.036928925347501362e+00,1.935242547241704081e+00,1.161450940214769911e-01
1.407900000000000063e+01,8.303199999999995029e-01,1.240984153747558594e+01,9.172754883766174316e-01,nan,nan,2.243629369568997944e+00,2.060080780235783671e+00,1.677076417051928114e-01
5.474000000000000199e+01,8.496199999999999974e+00,5.300828552246093750e+01,8.745609283447265625e+00,nan,nan,2.489314350915128315e+00,2.134873165337102030e+00,3.082204657637255263e-01
5.200899999999999324e+01,8.129400000000000404e+00,4.735385131835937500e+01,7.667847156524658203e+00,nan,nan,4.148157272172147358e+00,3.647370530811802958e+00,6.525587338053362441e-01
1.656799999999999784e+01,1.197200000000000042e+00,1.324453735351562500e+01,1.110899567604064941e+00,nan,nan,2.846161041093045796e+00,2.791801168171422098e+00,7.765181837908197160e-02
-7.282499999999998863e+00,-2.529600000000000293e+00,-2.173596382141113281e+00,-2.009456872940063477e+00,nan,nan,3.996882382464582051e+00,3.445335163322941874e+00,7.771594869934694838e-01
2.870499999999999829e+01,3.630199999999999871e+00,2.636280250549316406e+01,3.918007373809814453e+00,nan,nan,2.741056177449399556e+00,2.272409720865742777e+00,2.969808775030748915e-01
6.851600000000000534e+01,1.017600000000000193e+01,5.966785430908203125e+01,9.334321975708007812e+00,nan,nan,6.804286274743253315e+00,5.745613409725682352e+00,1.368931521757759340e+00
5.643899999999999295e+01,7.762500000000000178e+00,5.618151855468750000e+01,8.339251518249511719e+00,nan,nan,3.078064802718335713e+00,2.219495548454777811e+00,8.506837162219660353e-01
6.857700000000001239e+00,-1.621999999999999886e+00,1.059011936187744141e+01,-8.091050982475280762e-01,nan,nan,3.961928460431272114e+00,2.848995639530675028e+00,1.404096295221962221e+00
4.126699999999999591e+00,-1.409600000000000186e+00,3.780356407165527344e+00,-1.269945263862609863e+00,nan,nan,2.182166490388089741e+00,1.936846448627965067e+00,2.500985461317675185e-01
3.884000000000000341e+01,6.352899999999999991e+00,3.769210052490234375e+01,5.966345310211181641e+00,nan,nan,2.273887667489224995e+00,1.874517573563115214e+00,4.791164594732897353e-01
3.598799999999999955e+01,6.352899999999999991e+00,3.898642349243164062e+01,6.373502731323242188e+00,nan,nan,2.695835504365140523e+00,2.509177959112183665e+00,1.873351532065050673e-01
2.020899999999999963e+01,2.452300000000000146e+00,1.817223167419433594e+01,2.334896564483642578e+00,nan,nan,2.160816941094571675e+00,2.130733533350483988e+00,6.094511328569818254e-02
4.915700000000001069e+00,-8.109999999999999432e-01,7.241599082946777344e+00,-2.791745066642761230e-01,nan,nan,2.969425115418607319e+00,2.310584797112004374e+00,8.058431196056978774e-01
4.108500000000000085e+01,5.039799999999999613e+00,3.726272201538085938e+01,5.911855697631835938e+00,nan,nan,6.144662651848966206e+00,2.892424835411564921e+00,1.703211088761009462e+00
6.086999999999999744e+01,9.635500000000000398e+00,5.751428222656250000e+01,9.088658332824707031e+00,nan,nan,3.423167872858220662e+00,2.656178074476973627e+00,8.304989906989710402e-01
3.525900000000000034e+01,4.228799999999999670e+00,3.159569740295410156e+01,5.113372325897216797e+00,nan,nan,6.046149287057096089e+00,3.091062589136616801e+00,2.181400974377312174e+00
-3.337800000000001432e+00,-2.027499999999999858e+00,-4.016230583190917969e+00,-1.974064946174621582e+00,nan,nan,2.399777803254300679e+00,2.084489716736332987e+00,3.301167088591234755e-01
4.976399999999998158e+00,-4.054999999999999716e-01,8.045805931091308594e+00,3.406057953834533691e-01,nan,nan,3.773054647875005330e+00,2.616773082928465222e+00,1.498917301281608827e+00
4.770000000000000284e+01,7.607999999999999652e+00,4.582725906372070312e+01,7.633376121520996094e+00,nan,nan,2.240331802201444233e+00,2.122488512245671366e+00,1.147833663069384169e-01
6.378300000000000125e+01,9.114200000000000301e+00,5.995419692993164062e+01,8.822627067565917969e+00,nan,nan,3.293926808667356099e+00,2.968267811981694315e+00,3.849066692434923720e-01
2.712699999999999889e+01,5.117099999999999760e+00,2.371577262878417969e+01,3.523029088973999023e+00,nan,nan,9.753004107308560933e+00,2.890233649460332011e+00,7.654889066799797526e+00
2.002700000000000813e+00,-1.892300000000000537e+00,5.666180610656738281e+00,-1.730129361152648926e+00,nan,nan,3.078413072657758320e+00,2.750952510682599161e+00,3.673953610502855849e-01
3.089000000000000057e+01,4.093600000000000350e+00,2.804255294799804688e+01,4.272177219390869141e+00,nan,nan,2.880833062958890523e+00,2.518272726384656046e+00,1.865171390616076064e-01
4.897500000000000142e+01,7.453500000000000014e+00,4.669540405273437500e+01,7.442058563232421875e+00,nan,nan,2.397034559083158101e+00,2.265730364767567728e+00,1.347238021933214736e-01
2.463899999999999935e+01,3.746100000000000207e+00,2.300869178771972656e+01,3.335119962692260742e+00,nan,nan,2.411631736588651265e+00,1.964169694630162333e+00,5.293270844065325331e-01
1.213699999999988677e-01,-1.332399999999999807e+00,2.850634574890136719e+00,-8.272110819816589355e-01,nan,nan,3.067141387295896138e+00,2.430050148216740702e+00,7.465157258354799819e-01
2.239400000000000190e+01,2.259199999999999875e+00,1.825443267822265625e+01,2.382550477981567383e+00,nan,nan,3.656466643941575612e+00,3.357176675049321268e+00,1.295261579596178603e-01
6.930500000000000682e+01,1.040799999999999770e+01,6.836183166503906250e+01,1.020567512512207031e+01,nan,nan,2.793000314068967427e+00,2.372097297159688090e+00,4.307902651869432997e-01
6.268999999999999773e+01,8.959699999999999775e+00,6.125266265869140625e+01,9.170174598693847656e+00,nan,nan,2.561424884629422749e+00,2.209324015823857401e+00,3.415376144491808486e-01
1.711400000000000077e+01,8.882399999999996965e-01,1.365472316741943359e+01,7.754123806953430176e-01,nan,nan,2.955296430421048726e+00,2.770204617229954813e+00,2.309007841192858290e-01
-4.126699999999999591e+00,-2.259200000000000763e+00,-1.375105738639831543e+00,-1.921266198158264160e+00,nan,nan,2.878746840787107075e+00,2.445140747872845743e+00,4.897140163027422499e-01
2.567099999999999937e+01,3.803999999999999826e+00,2.545548248291015625e+01,3.761512517929077148e+00,nan,nan,1.710122737717801655e+00,1.693317605701939677e+00,3.076018868318963762e-02
4.867100000000000648e+01,8.148699999999999832e+00,4.297852325439453125e+01,7.638925552368164062e+00,nan,nan,4.315335366559201802e+00,3.834760023800389384e+00,7.633211213194506239e-01
3.786899999999999977e+01,6.275599999999999845e+00,3.729189682006835938e+01,5.528318405151367188e+00,nan,nan,3.416167977881604756e+00,1.769552303997532938e+00,1.688548107727684267e+00
4.855000000000000426e+00,-1.081299999999999706e+00,3.717576026916503906e+00,-5.557886958122253418e-01,nan,nan,2.890012953114682759e+00,2.051637365070836161e+00,7.944803434454577040e-01
1.796300000000000097e+01,-4.441199999999998482e-01,1.150126266479492188e+01,1.222060322761535645e-01,nan,nan,6.634523186516934956e+00,5.157996727673070048e+00,8.910664442025797438e-01
5.188800000000000523e+01,8.187300000000000466e+00,4.800437164306640625e+01,7.608459472656250000e+00,nan,nan,3.672776389551335896e+00,2.958236856905476664e+00,9.223076785945074629e-01
4.211699999999999733e+01,6.352899999999999991e+00,4.011270904541015625e+01,6.535606861114501953e+00,nan,nan,2.376021418404752339e+00,2.143070234505192850e+00,1.718105274283068251e-01
8.192799999999998306e+00,3.475700000000001566e-01,5.517231941223144531e+00,2.663164734840393066e-01,nan,nan,2.528343472314054097e+00,2.395731537190930460e+00,1.625340777479784560e-01
-6.675600000000052603e-01,-8.496199999999998198e-01,-5.889577269554138184e-01,-1.476565480232238770e+00,nan,nan,2.988182875943357075e+00,1.977416171280400370e+00,1.001119767411865480e+00
4.320899999999999608e+01,6.546000000000000263e+00,4.122644042968750000e+01,6.706883907318115234e+00,nan,nan,2.362024936509305562e+00,2.137380255905644511e+00,1.633397537314074111e-01
