true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
2.174800000000000111e+01,-2.188400000000000034e+01,1.468599999999999994e+01,2.876599999999999824e+01,-1.820599999999999996e-01,1.506200000000000205e+00,3.803999999999999826e+00,1.941921806335449219e+01,-1.735826110839843750e+01,1.353227519989013672e+01,2.778339004516601562e+01,-7.632543891668319702e-02,1.100848555564880371e+00,3.549583435058593750e+00,nan,nan,nan,nan,nan,nan,nan,1.138941870455862571e+01,2.831554361619404769e+00,2.928991826105927121e+00,2.110714937395943291e+00,2.388710437861935709e+00,-2.169857037404173683e-01,5.874850657951665722e-01,7.458610880219118666e-01
2.365099999999999980e+01,-3.071900000000000119e+01,1.863100000000000023e+01,3.070800000000000196e+01,-6.068799999999999750e-01,1.583400000000000141e+00,4.441200000000000259e+00,2.073056602478027344e+01,-2.960964012145996094e+01,1.880216979980468750e+01,3.119216728210449219e+01,-5.454193949699401855e-01,1.833817362785339355e+00,4.388201236724853516e+00,nan,nan,nan,nan,nan,nan,nan,1.060970090155722190e+01,2.868986659683636642e+00,2.477222846675728452e+00,2.045917416758431084e+00,2.368244423119084452e+00,-2.656427485087508034e-01,4.181549308073354565e-01,6.957071322046892714e-01
2.433099999999999952e+01,-4.240899999999999892e+01,1.935900000000000176e+01,3.022199999999999775e+01,-9.103100000000000636e-01,1.737900000000000222e+00,4.479800000000000004e+00,2.482331275939941406e+01,-3.821629333496093750e+01,1.871636772155761719e+01,3.180792808532714844e+01,-9.005026221275329590e-01,1.792763590812683105e+00,4.625835895538330078e+00,nan,nan,nan,nan,nan,nan,nan,1.087337885623098899e+01,2.767686658539227462e+00,2.862773658562515866e+00,2.066240723080528863e+00,2.433146013466374491e+00,-2.853435886242979835e-01,3.139389363300634228e-01,7.117738026224749159e-01
2.337900000000000134e+01,-4.322399999999999665e+01,1.814600000000000080e+01,2.809800000000000253e+01,-1.092400000000000038e+00,1.892300000000000093e+00,4.016399999999999970e+00,2.448073005676269531e+01,-3.726228713989257812e+01,1.711523628234863281e+01,2.875271034240722656e+01,-1.029582381248474121e+00,1.577373385429382324e+00,4.161018371582031250e+00,nan,nan,nan,nan,nan,nan,nan,1.145275895123602439e+01,2.783198543824604965e+00,3.276726068783615720e+00,2.101475785322083123e+00,2.376639707533375834e+00,-2.607690555194014381e-01,4.791785200309587323e-01,7.136808085285799574e-01
1.875799999999999912e+01,-4.186500000000000199e+01,1.389700000000000024e+01,2.415399999999999991e+01,-1.153100000000000014e+00,1.602700000000000014e+00,3.379199999999999982e+00,1.862913322448730469e+01,-3.786396026611328125e+01,1.369658088684082031e+01,2.306256294250488281e+01,-1.080416560173034668e+00,1.291880249977111816e+00,3.137063503265380859e+00,nan,nan,nan,nan,nan,nan,nan,1.102690218215109397e+01,2.772447832860402084e+00,2.828388625610684048e+00,2.050254325218094476e+00,2.401995538321988199e+00,-2.491245729067915748e-01,4.799990971755815350e-01,7.477915632568972182e-01
9.514799999999999258e+00,-3.670000000000000284e+01,1.001299999999999990e+01,2.008800000000000097e+01,-1.092400000000000038e+00,9.654799999999997828e-01,2.626100000000000101e+00,9.216348648071289062e+00,-3.730976486206054688e+01,1.137058734893798828e+01,1.871548843383789062e+01,-1.150066733360290527e+00,1.267712235450744629e+00,2.357797145843505859e+00,nan,nan,nan,nan,nan,nan,nan,1.079795776133657981e+01,2.778808691539219833e+00,2.474532293010567319e+00,2.147639254875076897e+00,2.426030321566121195e+00,-2.561965149977797340e-01,4.763586056601835095e-01,7.634347277723925185e-01
1.902999999999998693e+00,-3.194300000000000139e+01,8.738999999999998991e+00,1.863100000000000023e+01,-1.274399999999999977e+00,6.372200000000000086e-01,2.490899999999999892e+00,5.250938892364501953e+00,-3.782110214233398438e+01,9.892638206481933594e+00,1.949101257324218750e+01,-1.238318324089050293e+00,9.542895555496215820e-01,2.557399511337280273e+00,nan,nan,nan,nan,nan,nan,nan,1.163240353589178611e+01,2.918530971743515945e+00,3.246302904415939938e+00,2.124795059509171136e+00,2.396794451920048807e+00,-2.633290005066984962e-01,4.947106224667859875e-01,7.138676094853060317e-01
8.971099999999999852e+00,-3.330199999999999960e+01,9.103099999999999525e+00,2.136199999999999832e+01,-1.153100000000000014e+00,6.565299999999999470e-01,2.877099999999999991e+00,1.226418590545654297e+01,-3.345562362670898438e+01,9.147154808044433594e+00,2.197502517700195312e+01,-1.174061059951782227e+00,1.660310029983520508e-01,3.047916650772094727e+00,nan,nan,nan,nan,nan,nan,nan,1.100753997092367698e+01,2.913097971119336105e+00,2.466920750070427548e+00,2.057192484683884270e+00,2.386069683877484415e+00,-2.679061752894514870e-01,7.210157272589040600e-01,7.316815602623598647e-01
1.631099999999999994e+01,-3.697200000000000131e+01,1.213700000000000045e+01,2.700600000000000023e+01,-1.456499999999999906e+00,1.351700000000000124e-01,3.900500000000000078e+00,1.773285102844238281e+01,-3.314287185668945312e+01,1.114089202880859375e+01,2.821676826477050781e+01,-1.462006449699401855e+00,-1.716665029525756836e-01,4.154798030853271484e+00,nan,nan,nan,nan,nan,nan,nan,1.108199094061972190e+01,2.803754099645070053e+00,2.797844583023403775e+00,2.105234677739037163e+00,2.413166819659726237e+00,-2.692832959035033058e-01,4.752301854264570080e-01,7.557582902752535414e-01
1.848600000000000065e+01,-3.642800000000000438e+01,1.505000000000000071e+01,3.143599999999999994e+01,-1.456499999999999906e+00,5.213599999999999346e-01,4.730900000000000105e+00,2.102172660827636719e+01,-3.380666351318359375e+01,1.417461109161376953e+01,3.355402755737304688e+01,-1.379889369010925293e+00,3.491592407226562500e-02,5.044399738311767578e+00,nan,nan,nan,nan,nan,nan,nan,1.129472611670614768e+01,2.851324134506634689e+00,2.616911748278950345e+00,2.088242362089050896e+00,2.493072731939808939e+00,-2.437871408799284767e-01,7.095302698385549389e-01,7.779354500614779067e-01
1.875799999999999912e+01,-3.289399999999999835e+01,1.626399999999999935e+01,3.386400000000000432e+01,-1.274399999999999977e+00,7.723900000000000210e-01,5.020500000000000185e+00,2.259014320373535156e+01,-3.039449882507324219e+01,1.603471183776855469e+01,3.735545349121093750e+01,-1.249411940574645996e+00,6.638780832290649414e-01,5.530520915985107422e+00,nan,nan,nan,nan,nan,nan,nan,1.123912255292059470e+01,2.948895038105896926e+00,2.597617776919220578e+00,2.046513850636376031e+00,2.704098759738461588e+00,-2.783376288750761818e-01,3.195524421703649365e-01,9.009281369887964797e-01
2.133999999999999986e+01,-2.895199999999999818e+01,1.389700000000000024e+01,3.343900000000000006e+01,-9.103100000000000636e-01,6.372200000000000086e-01,4.943299999999999805e+00,2.392712020874023438e+01,-2.076047325134277344e+01,1.312400054931640625e+01,3.597557449340820312e+01,-8.732028007507324219e-01,6.765681505203247070e-01,5.060981750488281250e+00,nan,nan,nan,nan,nan,nan,nan,1.220053239737869788e+01,2.847298496403149581e+00,4.024414302636001750e+00,2.070382649845970757e+00,2.543575531391160105e+00,-2.792209697106474708e-01,2.968820688497854077e-01,7.059277194582598280e-01
1.984499999999999886e+01,-1.726299999999999812e+01,1.061999999999999922e+01,3.003999999999999915e+01,-6.068799999999999750e-01,1.544800000000001727e-01,4.054999999999999716e+00,2.295460319519042969e+01,-1.171839046478271484e+01,9.013669967651367188e+00,2.987727737426757812e+01,-6.485995054244995117e-01,1.658859252929687500e-01,3.738755702972412109e+00,nan,nan,nan,nan,nan,nan,nan,1.136086825852514792e+01,2.884616472758702255e+00,3.165859462548111569e+00,2.176174300558460839e+00,2.362282140699879740e+00,-2.770688546040648292e-01,2.901633736860586010e-01,7.724663811766283583e-01
1.427200000000000024e+01,-1.019399999999999906e+01,8.556900000000000617e+00,2.560999999999999943e+01,-4.854999999999999871e-01,-7.723899999999994659e-02,2.741999999999999993e+00,1.758326530456542969e+01,-5.110025882720947266e+00,7.047028541564941406e+00,2.271389770507812500e+01,-4.552780985832214355e-01,1.103177666664123535e-01,2.284782886505126953e+00,nan,nan,nan,nan,nan,nan,nan,1.157991097693563987e+01,2.901950531639508224e+00,3.048826875019882809e+00,2.164426426238907464e+00,2.597694423569099520e+00,-2.773121607640379738e-01,3.567142245542836987e-01,8.654978620850222182e-01
9.922599999999999199e+00,-1.467999999999999972e+01,8.921099999999999142e+00,1.990500000000000114e+01,-3.034400000000000430e-01,2.896400000000000086e-01,1.370999999999999996e+00,5.084899425506591797e+00,-1.515971279144287109e+01,8.619426727294921875e+00,1.713511466979980469e+01,-3.736461997032165527e-01,7.652068138122558594e-02,1.332192301750183105e+00,nan,nan,nan,nan,nan,nan,nan,1.097573552851797629e+01,3.055909120478085494e+00,2.460273818899010312e+00,2.043744946665657647e+00,2.582243966458098505e+00,-2.561973345616453956e-01,3.696012404930425488e-01,7.208466726385729384e-01
1.495199999999999996e+01,-1.685500000000000043e+01,1.201599999999999824e+01,2.494300000000000139e+01,-1.213699999999999779e-01,9.654800000000007820e-02,2.935099999999999820e+00,1.508410930633544922e+01,-1.169726467132568359e+01,1.076953506469726562e+01,2.412693214416503906e+01,-8.777978271245956421e-02,1.750987768173217773e-01,2.845559835433959961e+00,nan,nan,nan,nan,nan,nan,nan,1.105200479750753928e+01,2.760800116695813156e+00,3.069466950226639401e+00,2.120551953859223016e+00,2.380484758464352701e+00,-2.710942191222304176e-01,3.006162104379964672e-01,7.046869891726152968e-01
2.446699999999999875e+01,-1.318500000000000050e+01,1.474699999999999989e+01,2.749099999999999966e+01,-1.213699999999999779e-01,1.158599999999999852e+00,3.417800000000000171e+00,2.434559822082519531e+01,-1.068772983551025391e+01,1.191284370422363281e+01,2.710867309570312500e+01,-1.072867736220359802e-01,5.771183967590332031e-01,3.308958530426025391e+00,nan,nan,nan,nan,nan,nan,nan,1.153255759005667258e+01,2.767957621254376388e+00,2.604625420499657285e+00,2.466631586499107964e+00,2.366201473919407938e+00,-2.762380105593794655e-01,8.839184251797033154e-01,7.059413689219133925e-01
2.174800000000000111e+01,-2.337900000000000134e+01,1.687099999999999866e+01,3.003999999999999915e+01,-2.427500000000000213e-01,1.911700000000000177e+00,4.306000000000000050e+00,1.760250854492187500e+01,-2.094273757934570312e+01,1.697427558898925781e+01,2.991863059997558594e+01,8.574441820383071899e-02,1.720257401466369629e+00,4.081104278564453125e+00,nan,nan,nan,nan,nan,nan,nan,1.141509376292349387e+01,2.977860779501847244e+00,2.587665991712425839e+00,2.044521058745278008e+00,2.362412406651036356e+00,3.120052206179505516e-01,3.826745656502080761e-01,7.337962585531847548e-01
2.405900000000000105e+01,-3.112699999999999889e+01,1.935900000000000176e+01,3.089000000000000057e+01,-4.854999999999999871e-01,2.066100000000000048e+00,4.383300000000000196e+00,2.299082374572753906e+01,-2.867130661010742188e+01,1.866513061523437500e+01,3.111020278930664062e+01,-4.981859028339385986e-01,2.006313085556030273e+00,4.331204891204833984e+00,nan,nan,nan,nan,nan,nan,nan,1.052002607112051535e+01,2.775377803482464767e+00,2.588510857749794614e+00,2.068269158549202569e+00,2.361817731110112284e+00,-2.868486953118437599e-01,3.217905220758748852e-01,6.942768889509813857e-01
2.378699999999999903e+01,-4.172899999999999920e+01,1.869200000000000017e+01,2.864400000000000190e+01,-8.496200000000000419e-01,1.699200000000000266e+00,4.113000000000000433e+00,2.343726730346679688e+01,-3.848698043823242188e+01,1.826412582397460938e+01,2.940678024291992188e+01,-8.939164876937866211e-01,1.791328549385070801e+00,4.113025665283203125e+00,nan,nan,nan,nan,nan,nan,nan,1.063884566550375510e+01,2.764419996179989791e+00,2.699573845457349908e+00,2.052849392242325433e+00,2.377889706341282938e+00,-2.758637827971571754e-01,3.234648016464544140e-01,6.939911442839281630e-01
2.011700000000000088e+01,-4.077799999999999869e+01,1.632499999999999929e+01,2.512500000000000000e+01,-1.031700000000000061e+00,1.621999999999999886e+00,3.379199999999999982e+00,2.038832855224609375e+01,-3.574191665649414062e+01,1.557045936584472656e+01,2.428713226318359375e+01,-9.659750461578369141e-01,1.472412943840026855e+00,3.257831811904907227e+00,nan,nan,nan,nan,nan,nan,nan,1.105753050570608664e+01,2.766150080599240280e+00,3.042619289685104977e+00,2.073237354702843316e+00,2.383930562583462809e+00,-2.598384631016844581e-01,3.469944802295995556e-01,7.092020708166735243e-01
1.304900000000000126e+01,-3.765200000000000102e+01,1.201599999999999824e+01,2.069400000000000261e+01,-9.709999999999999742e-01,1.177899999999999725e+00,2.741999999999999993e+00,1.179991722106933594e+01,-3.557134246826171875e+01,1.227488899230957031e+01,1.944415092468261719e+01,-1.038756847381591797e+00,1.322595238685607910e+00,2.433084011077880859e+00,nan,nan,nan,nan,nan,nan,nan,1.068196497683645774e+01,2.788668596186093307e+00,2.558667706180428159e+00,2.049313346691025384e+00,2.412925540057675455e+00,-2.547833633759611915e-01,3.504719046127630078e-01,7.770993757092135024e-01
7.611900000000000333e+00,-3.438900000000000290e+01,8.799699999999999633e+00,1.851000000000000156e+01,-1.031700000000000061e+00,8.496200000000001529e-01,2.413699999999999957e+00,6.051695823669433594e+00,-3.537313461303710938e+01,1.019685745239257812e+01,1.733383560180664062e+01,-1.139421105384826660e+00,1.195368766784667969e+00,2.129102230072021484e+00,nan,nan,nan,nan,nan,nan,nan,1.090841637377859641e+01,2.804749631323269821e+00,2.483515607047890317e+00,2.151123042054070122e+00,2.411546720711247538e+00,-2.134746623376005958e-01,5.185542610657049023e-01,7.692376273714678359e-01
8.427400000000000446e+00,-3.357399999999999807e+01,9.285199999999999676e+00,1.911700000000000088e+01,-1.335099999999999953e+00,8.496200000000001529e-01,2.703300000000000036e+00,2.725081205368041992e+00,-3.487316131591796875e+01,1.158399772644042969e+01,1.876926422119140625e+01,-1.102329611778259277e+00,9.565676450729370117e-01,2.511766910552978516e+00,nan,nan,nan,nan,nan,nan,nan,1.148302487855078269e+01,3.173209392466000534e+00,2.503603281308029782e+00,2.326978635809911378e+00,2.379731191841618632e+00,2.112956967562495958e-02,3.450086322796178662e-01,7.374501424872057509e-01
1.386400000000000077e+01,-3.697200000000000131e+01,1.080199999999999960e+01,2.482099999999999795e+01,-1.274399999999999977e+00,8.689300000000000912e-01,3.688099999999999934e+00,1.579466819763183594e+01,-3.654998779296875000e+01,1.137852573394775391e+01,2.717688941955566406e+01,-1.206000685691833496e+00,4.115943908691406250e-01,4.076048851013183594e+00,nan,nan,nan,nan,nan,nan,nan,1.113402949099661399e+01,2.824679964222363449e+00,2.471010075736855160e+00,2.071387032813919671e+00,2.524482122210518931e+00,-2.464468789437407326e-01,6.678737458956075512e-01,8.213951188170092177e-01
1.903000000000000114e+01,-3.833099999999999596e+01,1.335099999999999909e+01,3.034400000000000119e+01,-1.577900000000000080e+00,6.179100000000000703e-01,4.518500000000000405e+00,2.182351303100585938e+01,-3.429072952270507812e+01,1.230332946777343750e+01,3.198181152343750000e+01,-1.443102002143859863e+00,2.280800342559814453e-01,4.865085601806640625e+00,nan,nan,nan,nan,nan,nan,nan,1.145231537346960593e+01,2.871806585230282760e+00,2.835250781703804623e+00,2.108233640737427361e+00,2.445366485563771342e+00,-1.734749538043135475e-01,5.686718282472921215e-01,7.968967157446520400e-01
1.807799999999999940e+01,-3.656400000000000006e+01,1.474699999999999989e+01,3.343900000000000006e+01,-1.517200000000000104e+00,5.599800000000000333e-01,5.097699999999999676e+00,2.008225059509277344e+01,-3.297931671142578125e+01,1.420536899566650391e+01,3.604730224609375000e+01,-1.453836798667907715e+00,5.581023693084716797e-01,5.539611816406250000e+00,nan,nan,nan,nan,nan,nan,nan,1.109265230422140647e+01,2.819112592377118087e+00,2.753398196626518857e+00,2.061296309180153496e+00,2.556764653471963022e+00,-2.548483473399275612e-01,3.012737092745138012e-01,8.525889041864054274e-01
1.699099999999999966e+01,-3.071900000000000119e+01,1.456499999999999950e+01,3.374199999999999733e+01,-1.335099999999999953e+00,5.406699999999998729e-01,5.001199999999999868e+00,2.058581924438476562e+01,-2.862918090820312500e+01,1.406514930725097656e+01,3.683187484741210938e+01,-1.296184539794921875e+00,7.823423147201538086e-01,5.436182975769042969e+00,nan,nan,nan,nan,nan,nan,nan,1.112895200972677756e+01,2.926216998137883163e+00,2.553011076379631650e+00,2.055212761111153252e+00,2.631085549069301699e+00,-2.732000661233061622e-01,3.979654667150808178e-01,8.456089991175310683e-01
1.903000000000000114e+01,-2.460300000000000153e+01,1.134900000000000020e+01,3.137500000000000000e+01,-9.103100000000000636e-01,2.896400000000000086e-01,4.576399999999999579e+00,2.529253196716308594e+01,-1.672343826293945312e+01,1.013149929046630859e+01,3.364739608764648438e+01,-9.633408784866333008e-01,4.265873432159423828e-01,4.581086635589599609e+00,nan,nan,nan,nan,nan,nan,nan,1.250707773690344382e+01,3.253417828120640731e+00,3.898280741501663815e+00,2.119415233678711541e+00,2.508245586005704020e+00,-2.689202142098540138e-01,3.281415459883046948e-01,6.960272985541002821e-01
1.903000000000000114e+01,-1.685500000000000043e+01,7.646600000000001174e+00,2.658099999999999952e+01,-8.496200000000000419e-01,-5.599800000000000333e-01,3.282599999999999962e+00,1.719409179687500000e+01,-1.522330093383789062e+01,6.063587665557861328e+00,2.525642776489257812e+01,-8.261678814888000488e-01,-5.294330120086669922e-01,2.881942510604858398e+00,nan,nan,nan,nan,nan,nan,nan,1.072349570517660666e+01,2.804144822992733932e+00,2.514539377618645322e+00,2.174683476633919366e+00,2.410444735137478922e+00,-2.839618039467924904e-01,2.879345325004888378e-01,8.222443806969301772e-01
1.114599999999999902e+01,-1.603900000000000148e+01,5.947400000000000020e+00,2.172599999999999909e+01,-6.068799999999999750e-01,-2.703300000000000702e-01,1.969599999999999795e+00,8.990212440490722656e+00,-1.052950477600097656e+01,4.318128108978271484e+00,1.792877578735351562e+01,-5.128445029258728027e-01,-5.597005486488342285e-01,1.457956671714782715e+00,nan,nan,nan,nan,nan,nan,nan,1.192953936581732322e+01,2.820890300907544113e+00,3.154191853333328854e+00,2.186541530139340050e+00,2.765635876504437540e+00,-2.361319971421355079e-01,4.353365284573865734e-01,9.111057604693548750e-01
