true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.609600000000000009e+01,2.548900000000000166e+00,2.177481305159744807e+01,2.748700430478344892e+00,nan,nan,3.537295503743858038e+00,2.924998671339662515e+00,5.832717882424560685e-01
1.480799999999999983e+01,9.075500000000000789e-01,2.745821963943112110e+01,4.158311044618521635e+00,nan,nan,2.204953451509511098e+01,8.952246422841707130e+00,1.309448545423270183e+01
1.323000000000000043e+01,1.177900000000000169e+00,1.621147429331180234e+01,1.687916712049207124e+00,nan,nan,3.350821787410248387e+00,2.542284553500693267e+00,8.305039962118933028e-01
2.306099999999999994e+01,3.108900000000000219e+00,2.207065571077372823e+01,2.874236383131889561e+00,nan,nan,2.823570125368925154e+00,2.223946156130513607e+00,6.012517923254792063e-01
3.022199999999999775e+01,4.325400000000000134e+00,2.811749474794880754e+01,3.718014851337171578e+00,nan,nan,3.300417732757614075e+00,2.363192520005917618e+00,9.373569180147663937e-01
3.416700000000000159e+01,4.846700000000000230e+00,3.469077612259189181e+01,5.381826626511292844e+00,nan,nan,3.047571884537700004e+00,2.213840079160312335e+00,8.392996622714260502e-01
4.588000000000000256e+01,6.661800000000000388e+00,4.759603039194145424e+01,7.115971870814201239e+00,nan,nan,3.168132332329148149e+00,2.401455137044984589e+00,8.148494056673534214e-01
4.909600000000000364e+01,7.762500000000000178e+00,5.351064400548460753e+01,7.493587064928776798e+00,nan,nan,3.641356063681135513e+00,2.911528608256176209e+00,6.951238635096319562e-01
3.896099999999999852e+01,5.426000000000000156e+00,3.646468112717832355e+01,5.561539809143821955e+00,nan,nan,2.978425758640809384e+00,2.433652134514589616e+00,5.396274886915666258e-01
2.488199999999999790e+01,1.370999999999999996e+00,2.251468562611074020e+01,2.712647532457283184e+00,nan,nan,4.895015205198494534e+00,2.418125383085368618e+00,2.289251702437213432e+00
9.467199999999998283e+00,-1.931000000000002714e-01,1.124148699406437046e+01,-2.884990535502662823e-02,nan,nan,3.057115714380572502e+00,2.385027298781219773e+00,6.977718431497419438e-01
1.329100000000000037e+01,1.062000000000000277e+00,2.704070131090864137e+01,4.091753213903259301e+00,nan,nan,2.145594568296825599e+01,1.015485252447553677e+01,1.132709582518366886e+01
2.597400000000000020e+01,3.803999999999999826e+00,2.723513923394582648e+01,4.220219497108314677e+00,nan,nan,2.941894429655972587e+00,2.230775249014772310e+00,7.111429608663637492e-01
3.192199999999999704e+01,4.981900000000000439e+00,2.969776214313514373e+01,4.677635163368210058e+00,nan,nan,3.071287027928517599e+00,2.396159587186317275e+00,6.753663579697577468e-01
2.834099999999999753e+01,4.634299999999999642e+00,3.096475994046326008e+01,5.072303076160288526e+00,nan,nan,3.291216942709030313e+00,2.508055674919633216e+00,7.881519146064013270e-01
3.331700000000000017e+01,4.904600000000000293e+00,2.945945092315654534e+01,4.552953471629218818e+00,nan,nan,3.395484405391716365e+00,2.775650147302895387e+00,6.648937958179299557e-01
2.415399999999999991e+01,3.398499999999999854e+00,2.196921597218536704e+01,3.010655504427787399e+00,nan,nan,3.048232300936734696e+00,2.381269696067501052e+00,6.968703730071649227e-01
1.256200000000000117e+01,1.197200000000000042e+00,1.319577176074559866e+01,7.111298532779035675e-01,nan,nan,3.129737421225020189e+00,2.287927407695240944e+00,8.354500100080262115e-01
1.626399999999999935e+01,1.370999999999999996e+00,1.695837782342558597e+01,1.642862587033495192e+00,nan,nan,2.952902988230462711e+00,2.256247390390925034e+00,7.053107946208875267e-01
2.912999999999999901e+01,2.935099999999999820e+00,2.783223460106200520e+01,4.242938797190868527e+00,nan,nan,4.677538665234804327e+00,2.260757769572552256e+00,2.330774020810627789e+00
3.629099999999999682e+01,5.348799999999999777e+00,3.455853758317236668e+01,5.517095809295636144e+00,nan,nan,2.902202511220546288e+00,2.322753615206681665e+00,5.723796550544152373e-01
3.689800000000000324e+01,5.348799999999999777e+00,3.407520035907472078e+01,5.461779476079654749e+00,nan,nan,3.109255372810301399e+00,2.517861740530480397e+00,5.786212896637246139e-01
2.864400000000000190e+01,3.765400000000000080e+00,2.544945469952061146e+01,3.739264844839410795e+00,nan,nan,3.137215666471232289e+00,2.594147950414037673e+00,5.483674187176184045e-01
1.644599999999999795e+01,1.544799999999999951e+00,2.746301963573596439e+01,4.157370646608177012e+00,nan,nan,1.592811943552899656e+01,7.307468638043823184e+00,8.620764636790749336e+00
8.738999999999997215e+00,5.792899999999998606e-01,5.849704713255277966e+00,-1.567020404844043924e-01,nan,nan,3.552216175244946594e+00,2.552293853719830530e+00,1.108566275206330554e+00
1.632499999999999929e+01,1.834400000000000031e+00,1.564550648760893381e+01,1.835500097983369550e+00,nan,nan,2.769019602675730329e+00,2.222284541555320292e+00,5.483000411187519685e-01
3.349900000000000233e+01,4.923999999999999488e+00,3.297418753334780916e+01,5.183576367829234144e+00,nan,nan,2.773531550950238511e+00,2.191968783477936444e+00,5.805440139834692204e-01
4.472699999999999676e+01,6.970799999999999663e+00,4.215468687748693810e+01,6.890625170923627252e+00,nan,nan,3.050074484973815725e+00,2.486775739909044436e+00,5.816006612301161116e-01
4.405899999999999750e+01,6.835600000000000342e+00,4.770607740682140729e+01,7.265190818040001552e+00,nan,nan,3.381513224873606838e+00,2.713501712818658707e+00,7.540842477560540935e-01
3.076900000000000190e+01,4.267400000000000304e+00,3.088258311459052052e+01,4.666145709955243248e+00,nan,nan,2.884471473318958701e+00,2.195583818156189526e+00,6.915293324499049987e-01
1.535400000000000098e+01,5.406699999999999839e-01,1.429402483657024803e+01,6.208873844765783190e-01,nan,nan,2.951914795079017217e+00,2.299089833569745167e+00,6.537242659728925709e-01
8.799700000000001410e+00,-8.109999999999999432e-01,1.245349488562495566e+01,-1.002940525798570626e+00,nan,nan,3.535947004567665086e+00,2.732661290347048855e+00,7.940544556606997650e-01
2.281800000000000139e+01,2.220600000000000129e+00,1.836556361736590048e+01,2.273169114081926345e+00,nan,nan,3.554183795006907065e+00,2.943345357681180996e+00,5.992612966184114320e-01
3.659499999999999886e+01,5.290799999999999947e+00,3.426301292811510280e+01,5.197704191333816226e+00,nan,nan,2.962856293193440571e+00,2.427298293994217815e+00,5.482175259340720253e-01
3.501699999999999591e+01,4.827399999999999913e+00,3.631090655082184782e+01,4.663048788013086643e+00,nan,nan,2.844943785785043033e+00,2.278118702878398683e+00,5.664897868163329964e-01
2.985800000000000054e+01,4.363999999999999879e+00,2.847251189658692638e+01,3.587091311128571824e+00,nan,nan,3.461234290134580949e+00,2.272068087401073466e+00,1.189294587886995158e+00
2.372899999999999920e+01,3.243999999999999773e+00,2.776593520764063427e+01,4.180553400852877743e+00,nan,nan,4.367774353815360833e+00,2.842771719069050906e+00,1.530194168095658558e+00
1.590000000000000036e+01,1.602700000000000014e+00,2.257888856562609448e+01,3.241047603566781454e+00,nan,nan,7.444460674548142975e+00,3.979952189775450844e+00,3.585572773648795675e+00
1.923799999999999955e+01,2.008199999999999985e+00,1.572826263905381516e+01,1.767709081603465293e+00,nan,nan,3.251133255813925427e+00,2.674222723744775543e+00,6.101486629475166845e-01
3.604800000000000182e+01,4.730900000000000105e+00,3.450878581221297736e+01,5.381059416347778956e+00,nan,nan,3.311780156230193395e+00,2.293084254985422898e+00,9.886391991731956486e-01
4.333100000000000307e+01,6.449399999999999800e+00,4.120531884951696355e+01,6.462092635340297875e+00,nan,nan,2.889568797827224422e+00,2.369062700049346937e+00,5.205361403020627442e-01
4.102499999999999858e+01,5.908800000000000274e+00,3.869181189573933466e+01,6.072078569905961842e+00,nan,nan,2.954230579781595090e+00,2.402688665183860373e+00,5.446429957423613022e-01
3.222500000000000142e+01,3.997100000000000097e+00,2.684351927916723213e+01,4.022781376221937322e+00,nan,nan,3.868272961902718077e+00,3.346661524697420731e+00,5.164528711302409647e-01
2.008800000000000097e+01,1.660600000000000076e+00,2.746935892539505986e+01,4.155847673713291002e+00,nan,nan,1.236147688677529821e+01,4.466080260797780532e+00,7.904514544511838992e+00
1.232000000000000028e+01,9.075500000000000789e-01,8.853934173327616008e+00,1.964497984752910931e-01,nan,nan,3.675051024659853116e+00,2.663599736737992441e+00,1.075381257104017330e+00
1.632499999999999929e+01,1.931000000000000050e+00,1.586766167671571992e+01,1.557497240432994534e+00,nan,nan,2.909999180697889543e+00,2.210703235181976201e+00,7.034263408364128667e-01
2.803800000000000026e+01,4.054999999999999716e+00,2.808835265198738895e+01,3.884620859425280681e+00,nan,nan,2.735747039395497460e+00,2.182467126823062653e+00,5.533358533058773121e-01
3.635199999999999676e+01,5.522599999999999731e+00,3.645639738940046470e+01,5.710067323649242077e+00,nan,nan,2.766767458910474708e+00,2.203524150680238769e+00,5.650675203580233230e-01
4.181399999999999295e+01,6.333599999999999675e+00,4.038925063797830717e+01,6.330328244049072239e+00,nan,nan,2.875779636011895235e+00,2.306802199367626649e+00,5.725726665967925122e-01
3.167900000000000205e+01,4.634299999999999642e+00,2.972106054639164796e+01,4.581580983803696938e+00,nan,nan,2.827733256555819530e+00,2.325694741854845038e+00,5.036984576650090917e-01
1.347299999999999898e+01,1.042699999999999960e+00,1.561129344140579889e+01,1.330202856267288514e+00,nan,nan,3.035611596177562266e+00,2.377164267200520431e+00,6.648336391634973586e-01
9.345900000000000318e+00,-5.986000000000002430e-01,1.191920173256868054e+01,-6.302109373816096038e-01,nan,nan,3.151292996943354296e+00,2.500304869644821792e+00,6.496822845107106392e-01
2.026999999999999957e+01,1.042699999999999960e+00,2.090627213954769559e+01,2.221077645050042904e+00,nan,nan,4.115831454958448710e+00,2.228817963526010804e+00,1.903725087752856648e+00
3.428800000000000381e+01,5.329500000000000348e+00,3.268480792181171779e+01,5.132590715885275046e+00,nan,nan,2.903242479262572395e+00,2.322196968973165188e+00,6.036860516474256144e-01
3.768699999999999761e+01,6.082499999999999574e+00,3.518898364274069479e+01,5.640172729122148176e+00,nan,nan,3.157479828613011463e+00,2.452230549476506205e+00,7.576207280156150858e-01
3.064699999999999847e+01,4.750200000000000422e+00,2.910881481808871385e+01,4.720032600265565037e+00,nan,nan,2.807432856728952153e+00,2.282189797228186379e+00,5.251555121798792136e-01
1.923799999999999955e+01,2.645399999999999974e+00,1.586530577461377334e+01,2.307358409638725405e+00,nan,nan,3.282037921887026588e+00,2.641020056670119853e+00,6.765866211302857813e-01
1.128800000000000026e+01,8.689299999999997581e-01,2.483816275866603718e+01,3.749981406509242277e+00,nan,nan,1.892230477678934619e+01,9.586211505148323653e+00,9.978281003972544028e+00
1.626399999999999935e+01,1.931000000000000050e+00,2.253805310196646872e+01,3.067474421966183584e+00,nan,nan,5.315544293700262379e+00,3.692738850810258100e+00,1.890091934968319176e+00
3.234599999999999653e+01,4.460499999999999687e+00,3.128338912470647770e+01,4.899085387785834023e+00,nan,nan,3.016618620709251797e+00,2.252289608208183580e+00,7.472197056499307877e-01
4.539399999999999835e+01,6.835600000000000342e+00,4.769190197706605261e+01,7.255011058146270564e+00,nan,nan,3.186929363813459926e+00,2.461338181899002553e+00,7.797286250953664455e-01
4.399800000000000466e+01,6.719800000000000217e+00,4.391526886823488951e+01,6.510513030165524739e+00,nan,nan,2.836599931545144671e+00,2.232720815791306102e+00,6.054243099989453647e-01
3.507699999999999818e+01,4.054999999999999716e+00,3.072011618407962885e+01,4.717412174861951968e+00,nan,nan,4.018171306811700205e+00,2.938975581396670478e+00,1.005142609256093555e+00
1.820599999999999952e+01,4.248099999999999099e-01,1.538427704711162747e+01,4.165722682691241907e-01,nan,nan,3.151682901430991279e+00,2.510082079848336090e+00,6.445357726872608106e-01
8.314199999999999591e+00,0.000000000000000000e+00,4.188614097795060331e+00,-9.904056867867998548e-01,nan,nan,4.137243614265596392e+00,2.829055823991470042e+00,1.410757296349295364e+00
1.432200000000000095e+01,1.428900000000000059e+00,2.104416911474557494e+01,3.003394923780914105e+00,nan,nan,6.834894450813486344e+00,3.932509405694672111e+00,3.186204704918227826e+00
2.985800000000000054e+01,4.363999999999999879e+00,3.082563272111907793e+01,4.604754382252920664e+00,nan,nan,2.773443687436943250e+00,2.209433894872877779e+00,5.655284947085883474e-01
3.410600000000000165e+01,5.136400000000000077e+00,3.552089056701378667e+01,5.268739962976447089e+00,nan,nan,2.902136807892240711e+00,2.323652658276768257e+00,5.795952402697714945e-01
3.683699999999999619e+01,5.619100000000000428e+00,3.736111016409732599e+01,5.721229427957273295e+00,nan,nan,2.749656367117063294e+00,2.215166271422079891e+00,5.383594332184231668e-01
3.453099999999999881e+01,5.136400000000000077e+00,3.096962809109630044e+01,4.678750738493111960e+00,nan,nan,3.378349326381193674e+00,2.691293889049570343e+00,7.612421694155360186e-01
1.935900000000000176e+01,2.336500000000000021e+00,1.880641257461831373e+01,2.628745872349866897e+00,nan,nan,2.855713991824178954e+00,2.224078414663713144e+00,6.287470582353069659e-01
1.177299999999999969e+01,8.496199999999998198e-01,1.377848470918537060e+01,9.144599485832189956e-01,nan,nan,2.982103830539577061e+00,2.405223682242936700e+00,5.870537116860348181e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.317679841993463441e+01,3.233364301419460407e+00,nan,nan,3.035190581064253657e+00,2.240490944810914264e+00,8.174818627927793457e-01
2.530699999999999861e+01,3.495000000000000107e+00,2.946818075547952276e+01,4.546797046912220530e+00,nan,nan,4.509364111316261692e+00,2.873216200252333152e+00,1.747541791139771927e+00
4.424100000000000676e+01,7.241100000000000314e+00,4.295780767502348141e+01,7.506800185584085128e+00,nan,nan,3.489867005021163759e+00,2.582625223578643769e+00,9.060142564011625099e-01
2.700600000000000023e+01,4.537799999999999834e+00,2.964360849169923995e+01,4.711331364493656970e+00,nan,nan,2.987653983397239088e+00,2.452301385406454592e+00,5.386520721182153082e-01
4.733599999999999142e+00,-3.668800000000000949e-01,1.453721639457916481e+01,1.273037263568483901e+00,nan,nan,7.315888684605072356e+00,5.285626475709978678e+00,2.941917700380469292e+00
2.069400000000000261e+01,1.409600000000000630e+00,1.814243727326994815e+01,2.584188936795186908e+00,nan,nan,4.714458085047952274e+00,2.550615642879925815e+00,1.785184829445357391e+00
6.050500000000000256e+01,8.476900000000000546e+00,5.848739662589889576e+01,9.170135677307001743e+00,nan,nan,3.900268421319675660e+00,2.658674085096480955e+00,1.165153307487289958e+00
5.310199999999999676e+01,7.955599999999999561e+00,4.996324606696403947e+01,7.819979677696509590e+00,nan,nan,3.357403690510395666e+00,2.663175321046492794e+00,7.284365108762385077e-01
1.359399999999999942e+01,1.737899999999998890e-01,1.429152982798736105e+01,1.189997516650289633e+00,nan,nan,3.863970388744272011e+00,2.439640201638789474e+00,1.477228480165058588e+00
-8.799700000000001410e+00,-2.877100000000000435e+00,1.016074814141425620e+01,7.685065082703128603e-01,nan,nan,1.753838595046408955e+01,1.165242047976889950e+01,9.524327437781584749e+00
2.749099999999999966e+01,4.035700000000000287e+00,2.444255598038678201e+01,3.601050710997386162e+00,nan,nan,3.326698204299065598e+00,2.565149518314422394e+00,7.631015765031431419e-01
5.716799999999999216e+01,9.480999999999999872e+00,5.278586510074313054e+01,8.871004765482988219e+00,nan,nan,3.705187617936955835e+00,2.906483592680041195e+00,9.844808928196704390e-01
4.575800000000000267e+01,7.395599999999999952e+00,5.251542113547453283e+01,7.841319913228701921e+00,nan,nan,4.325085322370214591e+00,3.688824925930033860e+00,7.952307798760055446e-01
5.461899999999999977e+00,-6.565300000000000580e-01,6.934970211195299328e+00,-5.435572158197512493e-01,nan,nan,3.115111860755042539e+00,2.419142602791197749e+00,7.133836197401883794e-01
1.881299999999999883e+01,-1.158599999999996299e-01,1.293035842156554160e+01,1.174496166695866428e+00,nan,nan,6.088773614028440306e+00,3.272141286180231923e+00,1.912108853247066920e+00
5.067399999999999949e+01,7.917000000000000703e+00,4.928082424843339027e+01,7.401182038439546140e+00,nan,nan,3.227195736255171532e+00,2.397546721600652297e+00,8.818758174253056303e-01
3.732300000000000040e+01,5.522599999999999731e+00,3.623465764615008311e+01,5.318727331589824026e+00,nan,nan,2.863883497767024888e+00,2.266403180160695197e+00,5.990373906896245826e-01
5.279800000000001603e+00,1.737899999999998890e-01,2.382923857193611283e+01,3.461684168834398445e+00,nan,nan,2.731061266894279527e+01,1.593555917529294064e+01,1.262061211995008136e+01
3.216400000000000148e+00,-6.951499999999999346e-01,1.618347337277223730e+01,1.498863136701508836e+00,nan,nan,1.039884126773261386e+01,6.919843490867098268e+00,4.688894610025482912e+00
5.425500000000000256e+01,7.762500000000000178e+00,5.087791269289266438e+01,7.729428856323130148e+00,nan,nan,3.463326599329605848e+00,2.713783611857722988e+00,7.546722074516785117e-01
