true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.875799999999999912e+01,-3.099099999999999966e+01,1.250200000000000067e+01,2.372899999999999920e+01,-1.031700000000000061e+00,1.004100000000000215e+00,3.301899999999999835e+00,2.085798072814941406e+01,-2.980385017395019531e+01,1.286721324920654297e+01,2.698301887512207031e+01,-1.029478073120117188e+00,7.167283296585083008e-01,3.732466697692871094e+00,nan,nan,nan,nan,nan,nan,nan,1.072462569003225852e+01,2.772935816087178207e+00,2.435311348963593137e+00,1.996271486229790337e+00,2.638495969174162958e+00,-3.275453162530058693e-01,4.039963540804220044e-01,8.053286123119967055e-01
2.433099999999999952e+01,-3.547699999999999676e+01,1.232000000000000028e+01,2.706699999999999662e+01,-1.274399999999999977e+00,1.158599999999999852e+00,3.939200000000000035e+00,2.446953201293945312e+01,-3.425438690185546875e+01,1.310870838165283203e+01,2.997347450256347656e+01,-1.264445066452026367e+00,9.367847442626953125e-01,4.365153312683105469e+00,nan,nan,nan,nan,nan,nan,nan,1.058233080630423117e+01,2.717525237240246749e+00,2.442926706600998532e+00,2.025948460049523003e+00,2.573553776887909983e+00,-3.223749411442869972e-01,3.415004518997503125e-01,8.020620095574038100e-01
2.066099999999999781e+01,-3.941900000000000404e+01,1.250200000000000067e+01,2.852300000000000324e+01,-1.456499999999999906e+00,1.370999999999999996e+00,4.170899999999999608e+00,2.116580772399902344e+01,-3.696759414672851562e+01,1.301754283905029297e+01,3.055643272399902344e+01,-1.490540385246276855e+00,1.265479207038879395e+00,4.579530239105224609e+00,nan,nan,nan,nan,nan,nan,nan,1.048272488837362815e+01,2.721279346384457565e+00,2.560169832635735165e+00,2.005915756173027642e+00,2.443338154403225992e+00,-3.105534327366942238e-01,2.702837494385076367e-01,7.904886054836886000e-01
1.943700000000000117e+01,-4.023400000000000176e+01,1.262299999999999933e+01,2.834099999999999753e+01,-1.517200000000000104e+00,1.641300000000000203e+00,4.537799999999999834e+00,1.352733421325683594e+01,-3.752911376953125000e+01,1.366481399536132812e+01,2.955030822753906250e+01,-1.630259156227111816e+00,1.617177605628967285e+00,4.454485893249511719e+00,nan,nan,nan,nan,nan,nan,nan,1.088129077677847434e+01,3.195975222625187850e+00,2.594461494911526334e+00,2.053850064821137078e+00,2.360646201817051981e+00,-2.391078931429976295e-01,2.585311738025976025e-01,6.527348953329699111e-01
2.052499999999999858e+01,-3.275800000000000267e+01,1.219800000000000040e+01,3.070800000000000196e+01,-1.638600000000000056e+00,1.293700000000000294e+00,4.634299999999999642e+00,2.233870506286621094e+01,-3.373256301879882812e+01,1.292613029479980469e+01,3.238156509399414062e+01,-1.798686742782592773e+00,1.455587267875671387e+00,4.960662364959716797e+00,nan,nan,nan,nan,nan,nan,nan,1.048901937728048850e+01,2.766046517528943038e+00,2.430494995642517697e+00,2.025389308876885064e+00,2.404757647363202189e+00,-1.594235462287062477e-01,3.041340616714788281e-01,7.426676350676195693e-01
2.188400000000000034e+01,-3.044699999999999918e+01,1.013499999999999979e+01,2.888699999999999690e+01,-1.517200000000000104e+00,9.654799999999997828e-01,4.267400000000000304e+00,2.336907386779785156e+01,-2.862242507934570312e+01,1.091845130920410156e+01,3.051807212829589844e+01,-1.622537016868591309e+00,9.104605913162231445e-01,4.529999732971191406e+00,nan,nan,nan,nan,nan,nan,nan,1.037950120692373801e+01,2.754494213499478317e+00,2.487475709844444882e+00,2.030672455973518975e+00,2.395427329985158060e+00,-2.466850740054243873e-01,2.516854611408544384e-01,7.066845047318117690e-01
1.535999999999999943e+01,-2.528199999999999648e+01,7.100399999999999601e+00,2.494300000000000139e+01,-1.456499999999999906e+00,4.634300000000001196e-01,3.398499999999999854e+00,1.665810012817382812e+01,-2.289291000366210938e+01,7.994393825531005859e+00,2.655671691894531250e+01,-1.471231818199157715e+00,3.417496681213378906e-01,3.679487943649291992e+00,nan,nan,nan,nan,nan,nan,nan,1.042823527579428244e+01,2.750909590162686325e+00,2.551735000539635312e+00,2.049175496048821099e+00,2.393663241116063212e+00,-3.071092975476378273e-01,2.737884727489782177e-01,7.158767479502337050e-01
8.563299999999999912e+00,-2.161199999999999832e+01,4.612199999999999633e+00,2.160500000000000043e+01,-1.335099999999999953e+00,-5.792900000000000826e-02,2.780600000000000183e+00,8.253010749816894531e+00,-2.006361007690429688e+01,5.278586864471435547e+00,2.242130088806152344e+01,-1.417872786521911621e+00,-1.462586522102355957e-01,2.802891492843627930e+00,nan,nan,nan,nan,nan,nan,nan,1.023765145068289328e+01,2.732231431641034103e+00,2.476207719970558774e+00,2.040182734675301202e+00,2.337573363033787821e+00,-2.605982137063139747e-01,2.576512304317785107e-01,6.539027589403765273e-01
8.291499999999999204e+00,-2.283599999999999852e+01,4.187400000000000233e+00,2.178699999999999903e+01,-1.456499999999999906e+00,-3.089499999999999469e-01,2.587499999999999911e+00,8.165695190429687500e+00,-2.241906547546386719e+01,5.432058334350585938e+00,2.237525749206542969e+01,-1.513714909553527832e+00,-3.501515090465545654e-01,2.657366752624511719e+00,nan,nan,nan,nan,nan,nan,nan,1.022138105158926535e+01,2.732469731010846115e+00,2.418913276720856320e+00,2.105466927237404473e+00,2.330425246206776713e+00,-2.762649071553343605e-01,2.477512267601323925e-01,6.618389683806078505e-01
1.671900000000000119e+01,-2.229199999999999804e+01,5.401199999999999335e+00,2.585300000000000153e+01,-1.517200000000000104e+00,-1.158600000000000074e+00,3.108900000000000219e+00,1.654474067687988281e+01,-1.999647140502929688e+01,5.474219799041748047e+00,2.683754158020019531e+01,-1.495834946632385254e+00,-9.238429069519042969e-01,3.237390995025634766e+00,nan,nan,nan,nan,nan,nan,nan,1.037006066565634299e+01,2.727002465166501022e+00,2.546987892914627682e+00,2.019674951977623589e+00,2.347578419891850565e+00,-2.962910247185820412e-01,3.580757138502431713e-01,6.670271950804369521e-01
3.167099999999999937e+01,-1.549599999999999866e+01,5.826000000000000512e+00,3.003999999999999915e+01,-1.274399999999999977e+00,-5.406699999999999839e-01,3.340599999999999792e+00,2.786071205139160156e+01,-1.301116752624511719e+01,4.308704853057861328e+00,3.128618812561035156e+01,-1.465729355812072754e+00,-7.806725502014160156e-01,3.632702827453613281e+00,nan,nan,nan,nan,nan,nan,nan,1.100839517836691428e+01,2.930075340904644943e+00,2.575549410510872494e+00,2.144637997097862847e+00,2.367947532383458231e+00,-9.402302030116260756e-02,3.616672513258291088e-01,7.246770608269350600e-01
2.269999999999999929e+01,-1.359299999999999997e+01,6.675600000000000200e+00,3.173999999999999844e+01,-1.213700000000000001e+00,-9.654799999999996718e-02,4.209500000000000242e+00,1.913443565368652344e+01,-1.477293491363525391e+01,7.404375553131103516e+00,3.267377471923828125e+01,-1.216032862663269043e+00,1.663768291473388672e-01,4.204112052917480469e+00,nan,nan,nan,nan,nan,nan,nan,1.043264125113607932e+01,2.900769994594506240e+00,2.450734468031738889e+00,2.029322321362389214e+00,2.343475414959447001e+00,-3.149206948617094826e-01,3.754522410404516064e-01,6.458213525854723525e-01
2.487400000000000233e+01,-1.549599999999999866e+01,9.103099999999999525e+00,3.192199999999999704e+01,-9.103100000000000636e-01,1.930999999999999384e-01,4.499100000000000321e+00,2.184136390686035156e+01,-1.696253967285156250e+01,9.029048919677734375e+00,3.251493835449218750e+01,-1.065796494483947754e+00,6.526408195495605469e-01,4.392380237579345703e+00,nan,nan,nan,nan,nan,nan,nan,1.076033709769369651e+01,2.850860604085377670e+00,2.462105022598122250e+00,1.991346533245934136e+00,2.325879259554402445e+00,-1.790073079207533668e-01,6.513554212820363842e-01,6.545632082068102431e-01
2.324300000000000210e+01,-2.242800000000000082e+01,1.074200000000000088e+01,3.052599999999999980e+01,-1.213700000000000001e+00,4.827400000000000579e-01,4.132299999999999862e+00,1.922871589660644531e+01,-2.174976348876953125e+01,1.099944877624511719e+01,3.164558410644531250e+01,-1.187861800193786621e+00,1.013899087905883789e+00,4.217375755310058594e+00,nan,nan,nan,nan,nan,nan,nan,1.082180546050192405e+01,2.941869542934349990e+00,2.411576719809387814e+00,1.993490452713860162e+00,2.353761150089757059e+00,-3.191888344624632667e-01,7.863187399875951611e-01,6.523457664095537734e-01
2.011700000000000088e+01,-2.555400000000000205e+01,1.140900000000000070e+01,2.694500000000000028e+01,-1.213700000000000001e+00,6.565299999999999470e-01,3.514400000000000190e+00,1.800135040283203125e+01,-2.521219062805175781e+01,1.142812442779541016e+01,2.851024436950683594e+01,-1.229605078697204590e+00,1.175332546234130859e+00,3.681135416030883789e+00,nan,nan,nan,nan,nan,nan,nan,1.067438958411337424e+01,2.783304491080693222e+00,2.399817259837006223e+00,1.989715183920754082e+00,2.388650222269551371e+00,-3.185553562977904152e-01,7.616536227238012158e-01,6.700449484430925917e-01
1.236900000000000155e+01,-2.623400000000000176e+01,9.467200000000000060e+00,2.257600000000000051e+01,-1.153100000000000014e+00,6.565299999999999470e-01,2.896399999999999864e+00,1.152863121032714844e+01,-2.457953643798828125e+01,1.015061759948730469e+01,2.435777664184570312e+01,-1.125490427017211914e+00,9.860138893127441406e-01,3.021948814392089844e+00,nan,nan,nan,nan,nan,nan,nan,1.042652664904715110e+01,2.727440291084698654e+00,2.468599649000977170e+00,2.016702557749642022e+00,2.410671351996914957e+00,-3.188050699570769142e-01,4.578529653322530590e-01,6.613517302118914198e-01
6.116699999999999804e+00,-2.460300000000000153e+01,7.768000000000000682e+00,1.990500000000000114e+01,-1.031700000000000061e+00,5.213599999999999346e-01,2.510299999999999976e+00,4.940344333648681641e+00,-2.154736137390136719e+01,8.249049186706542969e+00,2.117054557800292969e+01,-1.104203939437866211e+00,7.432416677474975586e-01,2.576274871826171875e+00,nan,nan,nan,nan,nan,nan,nan,1.044713257079245139e+01,2.737215572037152267e+00,2.640910738933895718e+00,2.004220004029167779e+00,2.364307715145604227e+00,-2.930765462258452247e-01,3.397121188413930737e-01,6.545857685648577284e-01
4.893299999999999983e+00,-2.079699999999999704e+01,8.374900000000000233e+00,1.990500000000000114e+01,-1.213700000000000001e+00,1.737900000000000000e-01,2.780600000000000183e+00,1.820057511329650879e+00,-2.247041893005371094e+01,1.013809394836425781e+01,2.159743118286132812e+01,-1.055505752563476562e+00,6.581618785858154297e-01,2.815888166427612305e+00,nan,nan,nan,nan,nan,nan,nan,1.106689773326040793e+01,2.847272180952481246e+00,2.470598729182098996e+00,2.171794350094689019e+00,2.402751891461865519e+00,-1.779327702859038185e-01,6.960096714269948803e-01,6.502183872305529189e-01
1.005899999999999928e+01,-2.446699999999999875e+01,8.860400000000000276e+00,2.560999999999999943e+01,-1.274399999999999977e+00,2.124099999999999877e-01,3.610899999999999999e+00,9.883681297302246094e+00,-2.349592208862304688e+01,9.284065246582031250e+00,2.774036979675292969e+01,-1.403735756874084473e+00,8.031584024429321289e-01,3.735812187194824219e+00,nan,nan,nan,nan,nan,nan,nan,1.095495603804709006e+01,2.715887182392529464e+00,2.427027048397873532e+00,2.006363446659935601e+00,2.455277948228375529e+00,-2.182183724978560280e-01,9.129967895519567334e-01,6.636783081137316298e-01
1.821400000000000219e+01,-2.310699999999999932e+01,1.037800000000000011e+01,3.089000000000000057e+01,-1.395799999999999930e+00,4.634300000000001196e-01,4.460499999999999687e+00,1.628527641296386719e+01,-2.262145996093750000e+01,1.104536533355712891e+01,3.119842910766601562e+01,-1.322202920913696289e+00,8.644106388092041016e-01,4.466497898101806641e+00,nan,nan,nan,nan,nan,nan,nan,1.042400298838736106e+01,2.764519774355343795e+00,2.406329067278717648e+00,2.017388249583138116e+00,2.317579849211232279e+00,-2.887866211274260353e-01,5.579054375362230145e-01,6.462102430903093886e-01
2.011700000000000088e+01,-2.120400000000000063e+01,1.019500000000000028e+01,3.453099999999999881e+01,-1.335099999999999953e+00,2.896400000000000086e-01,5.059099999999999930e+00,1.889497184753417969e+01,-1.941772270202636719e+01,1.036080837249755859e+01,3.510862350463867188e+01,-1.317520618438720703e+00,8.913358449935913086e-01,5.116261482238769531e+00,nan,nan,nan,nan,nan,nan,nan,1.081693838362814475e+01,2.741377704777173019e+00,2.487642602849815976e+00,1.991973723120583184e+00,2.331546826807515238e+00,-3.148197841981047462e-01,9.358346966278386914e-01,6.519445973478930068e-01
1.916600000000000037e+01,-1.875799999999999912e+01,9.892099999999999227e+00,3.416700000000000159e+01,-8.496200000000000419e-01,4.441199999999999593e-01,4.885299999999999976e+00,1.682429504394531250e+01,-1.549896430969238281e+01,8.584383964538574219e+00,3.426150512695312500e+01,-1.033691167831420898e+00,7.580699920654296875e-01,4.938934326171875000e+00,nan,nan,nan,nan,nan,nan,nan,1.083541761164785910e+01,2.795522504486493087e+00,2.678656672913645398e+00,2.091982240624321587e+00,2.318679227081791971e+00,-1.186605629661673378e-01,4.395638612282110058e-01,6.497832733236925673e-01
1.943700000000000117e+01,-1.821400000000000219e+01,9.285199999999999676e+00,3.125400000000000134e+01,-8.496200000000000419e-01,1.004100000000000215e+00,4.325400000000000134e+00,1.680832290649414062e+01,-1.529572772979736328e+01,9.052406311035156250e+00,3.138479423522949219e+01,-8.897355794906616211e-01,9.324285984039306641e-01,4.188390254974365234e+00,nan,nan,nan,nan,nan,nan,nan,1.037057064299704123e+01,2.812847190536908126e+00,2.624584229517792355e+00,1.998617584652794488e+00,2.315158499924199198e+00,-3.101256800034636329e-01,2.664624956619573437e-01,6.617228585325853896e-01
1.984499999999999886e+01,-2.242800000000000082e+01,8.860400000000000276e+00,2.761300000000000310e+01,-7.282499999999999529e-01,5.213599999999999346e-01,3.417800000000000171e+00,1.207395172119140625e+01,-2.033240127563476562e+01,1.045536136627197266e+01,2.601009559631347656e+01,-7.119798660278320312e-01,7.972260713577270508e-01,3.026605844497680664e+00,nan,nan,nan,nan,nan,nan,nan,1.144385383849264670e+01,3.542580478825024581e+00,2.515589834977005612e+00,2.145645628518952019e+00,2.393273113814847086e+00,-3.220974815228575538e-01,4.021013436090780102e-01,7.809323865019457411e-01
1.318500000000000050e+01,-2.895199999999999818e+01,9.224500000000000810e+00,2.300099999999999767e+01,-8.496200000000000419e-01,1.737900000000000000e-01,2.336500000000000021e+00,1.187217903137207031e+01,-2.514155960083007812e+01,8.769520759582519531e+00,2.285122108459472656e+01,-9.893005490303039551e-01,-8.597975969314575195e-02,2.276207923889160156e+00,nan,nan,nan,nan,nan,nan,nan,1.071172402625204612e+01,2.752149485983304000e+00,2.777209596563194882e+00,2.023414815611733086e+00,2.319414152351872538e+00,-2.024994057753676246e-01,3.792991248142553173e-01,6.614761549078600478e-01
1.019399999999999906e+01,-2.881599999999999895e+01,9.042400000000000659e+00,1.954100000000000037e+01,-9.103100000000000636e-01,5.792900000000000826e-02,1.950299999999999923e+00,8.636189460754394531e+00,-2.687310028076171875e+01,9.605984687805175781e+00,2.091019439697265625e+01,-9.419550299644470215e-01,-3.350473642349243164e-01,2.167937040328979492e+00,nan,nan,nan,nan,nan,nan,nan,1.057923100714804221e+01,2.759104275144986129e+00,2.505086840916489255e+00,2.021786059088600762e+00,2.376236184088246439e+00,-3.190946889260405372e-01,5.401522436828000151e-01,6.997219818674700331e-01
1.454400000000000048e+01,-2.976800000000000068e+01,8.678300000000000125e+00,2.111899999999999977e+01,-1.031700000000000061e+00,5.792900000000000826e-02,2.471600000000000019e+00,1.473863983154296875e+01,-2.740842819213867188e+01,9.747391700744628906e+00,2.305572509765625000e+01,-1.072201371192932129e+00,-3.876907527446746826e-01,2.821660518646240234e+00,nan,nan,nan,nan,nan,nan,nan,1.082250748400808860e+01,2.718127929605893112e+00,2.550445141125534665e+00,2.063400353140724786e+00,2.430727048365132426e+00,-3.149598253110045265e-01,6.251012963425947033e-01,7.562020617567675185e-01
2.419500000000000028e+01,-3.343800000000000239e+01,1.013499999999999979e+01,2.500300000000000011e+01,-1.274399999999999977e+00,-3.089499999999999469e-01,3.417800000000000171e+00,2.290824127197265625e+01,-3.144683074951171875e+01,1.089100837707519531e+01,2.697575569152832031e+01,-1.309841156005859375e+00,-2.416516542434692383e-01,3.810048341751098633e+00,nan,nan,nan,nan,nan,nan,nan,1.044510792021872092e+01,2.744460933842114425e+00,2.516965987015579831e+00,2.030611540026558526e+00,2.436836435047642802e+00,-3.088078511098021339e-01,2.449017969143224560e-01,7.803727137886660170e-01
2.895199999999999818e+01,-3.819500000000000028e+01,1.189499999999999957e+01,2.791600000000000037e+01,-1.456499999999999906e+00,-2.124099999999999877e-01,4.132299999999999862e+00,2.785207557678222656e+01,-3.656135559082031250e+01,1.214836883544921875e+01,3.057841682434082031e+01,-1.483570575714111328e+00,3.170222043991088867e-02,4.594908714294433594e+00,nan,nan,nan,nan,nan,nan,nan,1.066554675822378684e+01,2.748048388399533248e+00,2.491700874496315610e+00,2.002022589392555840e+00,2.537812149671570872e+00,-3.051236880162352394e-01,3.554650900137258374e-01,8.350930261456148695e-01
2.405900000000000105e+01,-4.213700000000000045e+01,1.292599999999999838e+01,2.864400000000000190e+01,-1.577900000000000080e+00,4.441199999999999593e-01,4.286699999999999733e+00,2.290756607055664062e+01,-4.140308380126953125e+01,1.354986190795898438e+01,3.063470649719238281e+01,-1.619662880897521973e+00,6.104425191879272461e-01,4.639917850494384766e+00,nan,nan,nan,nan,nan,nan,nan,1.043180142169119407e+01,2.753541820682934738e+00,2.438858331967209470e+00,2.024404997773064263e+00,2.445513932553784464e+00,-2.981280398705595802e-01,3.064434883367849194e-01,7.628806280933992934e-01
1.590299999999999869e+01,-3.996199999999999619e+01,1.432200000000000095e+01,2.797699999999999676e+01,-1.699200000000000044e+00,7.530800000000000827e-01,4.113000000000000433e+00,1.588086891174316406e+01,-4.182431411743164062e+01,1.543581867218017578e+01,2.891448593139648438e+01,-1.619000911712646484e+00,1.008372306823730469e+00,4.459267139434814453e+00,nan,nan,nan,nan,nan,nan,nan,1.055241666560293723e+01,2.739837431349209762e+00,2.514185683656548154e+00,2.078538323588265069e+00,2.351951195446507548e+00,-2.686083329060667824e-01,3.855940011513067089e-01,7.592487382733004164e-01
