true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.621699999999999875e+01,3.997100000000000097e+00,2.448241996765136719e+01,3.520109415054321289e+00,nan,nan,2.719712230992490376e+00,2.045833303181187723e+00,6.816625195585863661e-01
5.037099999999998801e+00,-4.441199999999998482e-01,6.877455711364746094e+00,2.206142544746398926e-01,nan,nan,3.038632426095182026e+00,2.157726420609013651e+00,1.097564716919578798e+00
2.476000000000000156e+01,2.201299999999999812e+00,2.078204345703125000e+01,1.759824633598327637e+00,nan,nan,3.614612202775651539e+00,3.102604521957890604e+00,6.023241776072161269e-01
6.669599999999999795e+01,1.044700000000000095e+01,6.582590484619140625e+01,9.789486885070800781e+00,nan,nan,3.069657835793668355e+00,2.131729556767003153e+00,1.036392678602852113e+00
5.625699999999999790e+01,8.090700000000000003e+00,5.680766677856445312e+01,8.679899215698242188e+00,nan,nan,2.869792435002500142e+00,2.038132859913365458e+00,8.872341412150042128e-01
1.383699999999999974e+01,1.544800000000003948e-01,1.385401916503906250e+01,6.227052807807922363e-01,nan,nan,2.537543687653714741e+00,1.858416094032780741e+00,6.811438399397509169e-01
-4.976399999999998158e+00,-2.239900000000000446e+00,-7.065197944641113281e+00,-2.368012189865112305e+00,nan,nan,2.588062558007413472e+00,2.257732106892125223e+00,3.961743908964769911e-01
2.664199999999999946e+01,3.919900000000000162e+00,2.263169670104980469e+01,3.400529146194458008e+00,nan,nan,3.896838429999524678e+00,3.143985106197850321e+00,7.743684846007006239e-01
5.662099999999999511e+01,8.785899999999999821e+00,5.017905426025390625e+01,8.132082939147949219e+00,nan,nan,4.712880048585111226e+00,4.282388879505650614e+00,1.036360469742931611e+00
4.090299999999999869e+01,6.893500000000000405e+00,4.630971908569335938e+01,6.577270507812500000e+00,nan,nan,4.340970787835294331e+00,3.762646867481724833e+00,4.690799909674303603e-01
1.881299999999999528e+00,-1.506199999999999761e+00,1.752570271492004395e+00,-1.708641648292541504e+00,nan,nan,2.240030083489591206e+00,1.920607163158909891e+00,3.555365401350634169e-01
1.335099999999999909e+01,-8.109999999999999432e-01,1.319838809967041016e+01,-8.070704340934753418e-01,nan,nan,2.189923677277738179e+00,1.886433495728032206e+00,3.161900836073534560e-01
4.921800000000000352e+01,7.974899999999999878e+00,4.495862579345703125e+01,7.428530693054199219e+00,nan,nan,3.667009990346604908e+00,3.149387134758488749e+00,8.305253359519617629e-01
3.750500000000000256e+01,6.043899999999999828e+00,3.748968124389648438e+01,5.939980030059814453e+00,nan,nan,2.057483587098294819e+00,1.858412398544804667e+00,2.003370719992296767e-01
7.585899999999998755e+00,7.530799999999997496e-01,1.114753437042236328e+01,1.171143412590026855e+00,nan,nan,3.244556341004544819e+00,2.805593191234128092e+00,5.868637460314409804e-01
4.612200000000001410e+00,-5.599800000000003664e-01,7.300572395324707031e+00,7.784634828567504883e-02,nan,nan,3.258062544894391621e+00,2.427074416128651713e+00,1.007363134159960039e+00
4.976399999999999579e+01,6.700400000000000134e+00,4.630285263061523438e+01,6.450955867767333984e+00,nan,nan,3.047947499585324849e+00,2.717969133106724833e+00,3.842269974791185927e-01
7.506999999999999318e+01,1.009900000000000020e+01,7.185874176025390625e+01,1.066323757171630859e+01,nan,nan,4.031892064643079365e+00,2.600313684491173838e+00,8.372488069378511977e-01
4.375600000000000023e+01,6.487999999999999545e+00,4.408924865722656250e+01,5.753619194030761719e+00,nan,nan,3.307638320756131733e+00,1.978376163689152811e+00,1.296190132483162172e+00
-3.155699999999999505e+00,-2.838499999999999801e+00,-1.579813838005065918e+00,-2.682032346725463867e+00,nan,nan,2.685628685784513081e+00,2.233528478590504740e+00,5.410926836573259902e-01
5.097699999999999676e+00,-7.530799999999997496e-01,3.809544563293457031e+00,-6.455852389335632324e-01,nan,nan,2.354064020943814839e+00,2.039492441860692118e+00,3.133342462622301650e-01
4.393800000000000239e+01,7.009400000000000297e+00,4.042782974243164062e+01,6.713827133178710938e+00,nan,nan,3.141560081076795186e+00,2.761374904362217997e+00,4.332127171599047255e-01
5.049199999999999733e+01,7.472800000000000331e+00,4.755381393432617188e+01,7.478530883789062500e+00,nan,nan,2.782743606400662983e+00,2.511324873713509653e+00,2.609532075964586806e-01
1.966300000000000026e+01,2.201299999999999812e+00,2.108978271484375000e+01,2.778733730316162109e+00,nan,nan,2.899187717271024312e+00,1.983556343761937235e+00,9.397927616753356528e-01
6.614899999999998670e+00,-5.599800000000003664e-01,7.684752464294433594e+00,-6.762511134147644043e-01,nan,nan,2.290418538880521382e+00,1.983340396133915995e+00,3.099593716704027724e-01
4.606199999999999761e+01,6.661800000000000388e+00,4.756267929077148438e+01,6.776067256927490234e+00,nan,nan,2.254993352723294819e+00,2.052627994267003153e+00,2.260883647047655653e-01
5.461899999999999977e+01,8.592800000000000438e+00,5.227054214477539062e+01,8.119419097900390625e+00,nan,nan,2.770502064061338032e+00,2.319713546482579325e+00,6.902697580896990370e-01
2.348600000000000065e+01,2.664699999999999847e+00,2.252260017395019531e+01,2.531580924987792969e+00,nan,nan,1.983888897729093159e+00,1.836708678452031229e+00,1.526830988966600966e-01
-6.311500000000002331e+00,-2.239900000000000446e+00,-4.721463203430175781e+00,-1.632580399513244629e+00,nan,nan,2.968079778981381978e+00,2.181069417444722269e+00,9.384518369131462645e-01
1.875199999999999889e+01,1.815100000000000158e+00,2.016894721984863281e+01,2.056073904037475586e+00,nan,nan,2.473316583466703023e+00,2.077407135216252421e+00,3.991671401106493544e-01
6.535999999999999943e+01,9.905799999999999272e+00,6.166800308227539062e+01,9.402059555053710938e+00,nan,nan,3.242481235099011982e+00,2.756126149145619486e+00,7.700715112530367445e-01
6.317600000000000193e+01,8.399699999999999278e+00,6.232015228271484375e+01,8.611674308776855469e+00,nan,nan,2.685227546525174702e+00,2.220926983801381205e+00,4.648991125666277480e-01
1.480799999999999983e+01,-5.792900000000003047e-01,2.092185783386230469e+01,1.852934002876281738e+00,nan,nan,1.409393552286642226e+01,4.641384674755589579e+00,1.050491710482469898e+01
-1.092400000000004923e+00,-2.471600000000001351e+00,-3.098898887634277344e+00,-2.310724496841430664e+00,nan,nan,2.766267094445401753e+00,2.253633453098790262e+00,4.747891622625963759e-01
3.252799999999999869e+01,4.769499999999999851e+00,3.099063110351562500e+01,4.747218132019042969e+00,nan,nan,2.131026062798673237e+00,2.003571702686802958e+00,1.265886026465075087e-01
3.823300000000000409e+01,6.623199999999999754e+00,3.911581420898437500e+01,6.692332267761230469e+00,nan,nan,2.231667432618314351e+00,1.951482786385075663e+00,2.921975451552050185e-01
2.815900000000000247e+01,3.958499999999999908e+00,2.809216690063476562e+01,3.943281888961791992e+00,nan,nan,1.902444395852262105e+00,1.782951845375554178e+00,1.195883947455065321e-01
4.551600000000000534e+00,-6.565300000000000580e-01,3.882359504699707031e+00,-5.786797404289245605e-01,nan,nan,2.270438227486783589e+00,1.978889598099248026e+00,3.068927723013537001e-01
3.052599999999999980e+01,2.838499999999999801e+00,3.066347122192382812e+01,3.225785732269287109e+00,nan,nan,2.373026642632657612e+00,1.847266747204320048e+00,5.221515792452471327e-01
6.014100000000000534e+01,9.075499999999999901e+00,5.512186431884765625e+01,8.171351432800292969e+00,nan,nan,4.365335438084775532e+00,3.318662418571965311e+00,1.601726909264244325e+00
4.296699999999999875e+01,5.812199999999999811e+00,4.255281066894531250e+01,6.058567047119140625e+00,nan,nan,2.356416854691678608e+00,1.974539055077092264e+00,3.793783980452196669e-01
1.517199999999998994e+00,-1.004100000000000215e+00,3.069287300109863281e+00,-8.923098444938659668e-01,nan,nan,2.627324435544187153e+00,2.211783303467290018e+00,4.384476739012377333e-01
-1.820599999999998886e+00,-1.621999999999999886e+00,-9.692830443382263184e-01,-1.328583359718322754e+00,nan,nan,2.482871327233487690e+00,2.055267347542302225e+00,4.983799356066362929e-01
4.242100000000000648e+01,6.449399999999999800e+00,3.992848205566406250e+01,6.064574718475341797e+00,nan,nan,2.795525345635587300e+00,2.338938100782887552e+00,5.047974783026354384e-01
6.699899999999999523e+01,9.789999999999999147e+00,5.929407882690429688e+01,9.562986373901367188e+00,nan,nan,5.507118735146695698e+00,4.994781567303197001e+00,4.527304965101854872e-01
2.524599999999999866e+01,3.610899999999999999e+00,2.787564659118652344e+01,3.966540098190307617e+00,nan,nan,2.830055568051511372e+00,2.424138634053723429e+00,4.059424000822680068e-01
2.457800000000000296e+01,3.359900000000000109e+00,2.593886184692382812e+01,3.732511520385742188e+00,nan,nan,2.335216078591519917e+00,1.894550396648900126e+00,4.420334893309252333e-01
2.506400000000000006e+01,3.340599999999999792e+00,2.611526298522949219e+01,3.768036603927612305e+00,nan,nan,2.385928187203580464e+00,1.816180063931004618e+00,5.706171291910784316e-01
2.597400000000000020e+01,3.456399999999999917e+00,2.695611763000488281e+01,3.914294719696044922e+00,nan,nan,2.450102839303189839e+00,1.800330056396977518e+00,6.499225395762102675e-01
3.580599999999999739e+01,5.599800000000000111e+00,3.448391342163085938e+01,5.210289001464843750e+00,nan,nan,2.382714662385160054e+00,1.911042167393223856e+00,4.861931103312151503e-01
3.028300000000000125e+01,4.344699999999999562e+00,3.027831840515136719e+01,4.178528785705566406e+00,nan,nan,1.884536061120206440e+00,1.735917045322911356e+00,1.486938792311327528e-01
2.136199999999999832e+01,2.259199999999999875e+00,1.921211433410644531e+01,2.066726684570312500e+00,nan,nan,2.373351726365262593e+00,2.187465353456990336e+00,2.148234444700853896e-01
2.196900000000000119e+01,2.510299999999999976e+00,2.110090255737304688e+01,2.521114349365234375e+00,nan,nan,1.874578032326871480e+00,1.801038278786198710e+00,7.413234291902948137e-02
2.560999999999999943e+01,2.993000000000000327e+00,2.519858360290527344e+01,3.197528362274169922e+00,nan,nan,1.880799207520658101e+00,1.717425717560307596e+00,1.623468595587389540e-01
2.803800000000000026e+01,3.765400000000000080e+00,2.710608863830566406e+01,3.573371171951293945e+00,nan,nan,1.926187548470670308e+00,1.786464943138615702e+00,1.401152211271898818e-01
2.785599999999999810e+01,3.552999999999999936e+00,2.696945571899414062e+01,3.562343835830688477e+00,nan,nan,1.807351264786893452e+00,1.776706947533146952e+00,3.063400565020013566e-02
2.682400000000000162e+01,3.495000000000000107e+00,2.632910728454589844e+01,3.457368373870849609e+00,nan,nan,1.754034910035306538e+00,1.719150258747593973e+00,3.501464901796746965e-02
1.772100000000000009e+01,2.375100000000000211e+00,1.956889724731445312e+01,2.371578454971313477e+00,nan,nan,2.131977472138578023e+00,2.066477491108433817e+00,6.531627951494622941e-02
2.178699999999999903e+01,2.220600000000000129e+00,2.129262924194335938e+01,2.388669252395629883e+00,nan,nan,1.897619399857694233e+00,1.747137619701878641e+00,1.477520662390368056e-01
3.507699999999999818e+01,5.368100000000000094e+00,3.384838867187500000e+01,4.971254348754882812e+00,nan,nan,2.362517747712308491e+00,1.875339998451726053e+00,4.988002377592699599e-01
3.216400000000000148e+01,4.962600000000000122e+00,3.230551147460937500e+01,4.820330142974853516e+00,nan,nan,1.806679997277433003e+00,1.709772123543278788e+00,9.661354599825311418e-02
2.676300000000000168e+01,3.746100000000000207e+00,2.773338508605957031e+01,3.940253496170043945e+00,nan,nan,1.934782657456571187e+00,1.794535710064427469e+00,1.402054029547350478e-01
2.433599999999999852e+01,3.359900000000000109e+00,2.554334068298339844e+01,3.487255334854125977e+00,nan,nan,1.931273970437223042e+00,1.851383640018956278e+00,8.044912396303582902e-02
2.476000000000000156e+01,3.456399999999999917e+00,2.624284172058105469e+01,3.671881675720214844e+00,nan,nan,2.096663627457791890e+00,1.928983582703129862e+00,1.682861047827379775e-01
2.609600000000000009e+01,3.668800000000000061e+00,2.693806838989257812e+01,3.786818981170654297e+00,nan,nan,1.842879447770291890e+00,1.771420551983372782e+00,7.148941336504388566e-02
3.386400000000000432e+01,3.533700000000000063e+00,3.584549331665039062e+01,4.224700450897216797e+00,nan,nan,3.462897520196611012e+00,2.122297717777745341e+00,1.341395218952812440e+00
3.440999999999999659e+01,4.730900000000000105e+00,3.411511611938476562e+01,4.404394626617431641e+00,nan,nan,2.222221288514310444e+00,1.823734237400548075e+00,3.986873227202074599e-01
2.239400000000000190e+01,2.935099999999999820e+00,2.309642982482910156e+01,2.650876522064208984e+00,nan,nan,2.220803770852262105e+00,1.872340692726628397e+00,3.478169041716234755e-01
1.535400000000000098e+01,1.737899999999999778e+00,1.666957664489746094e+01,1.957193017005920410e+00,nan,nan,2.138583216500455464e+00,1.928927554337040995e+00,2.273290949904100966e-01
2.281800000000000139e+01,3.224699999999999900e+00,2.252569007873535156e+01,2.959228038787841797e+00,nan,nan,1.973339352441007222e+00,1.724894954411046122e+00,2.528110343062059950e-01
2.991900000000000048e+01,4.479800000000000004e+00,2.874797821044921875e+01,4.094067096710205078e+00,nan,nan,2.315418276620084370e+00,1.844982756821171854e+00,4.703572589003222060e-01
2.912999999999999901e+01,4.383300000000000196e+00,2.799206733703613281e+01,3.933461189270019531e+00,nan,nan,2.464469704461270894e+00,1.836680008617894266e+00,6.277458268248217177e-01
2.651999999999999957e+01,3.784699999999999953e+00,2.593310546875000000e+01,3.553977727890014648e+00,nan,nan,1.924927267861539448e+00,1.735422684399144266e+00,1.906914311491625380e-01
2.573099999999999810e+01,3.746100000000000207e+00,2.810709381103515625e+01,4.263325214385986328e+00,nan,nan,3.055505606961423481e+00,2.284432096926228617e+00,7.720894861065523695e-01
2.536699999999999733e+01,3.070199999999999818e+00,2.635133934020996094e+01,3.174052476882934570e+00,nan,nan,2.148111257386380757e+00,1.923539532867924784e+00,2.246074277006762099e-01
3.113300000000000267e+01,3.610899999999999999e+00,3.365040588378906250e+01,3.875792741775512695e+00,nan,nan,2.700183961224729146e+00,2.339493079630391215e+00,3.619175153814928603e-01
3.034400000000000119e+01,3.977799999999999780e+00,3.134608268737792969e+01,3.913316965103149414e+00,nan,nan,1.939647946191007222e+00,1.847628785816685770e+00,9.255071459642816301e-02
2.621699999999999875e+01,3.417800000000000171e+00,2.682872009277343750e+01,3.456409454345703125e+00,nan,nan,1.791121873688870991e+00,1.743339254108922098e+00,4.778154669634271379e-02
2.421400000000000219e+01,2.973700000000000010e+00,2.468277740478515625e+01,3.185253620147705078e+00,nan,nan,1.900566253495389546e+00,1.726562930790440653e+00,1.751862960898058486e-01
2.494300000000000139e+01,3.301899999999999835e+00,2.546334457397460938e+01,3.378283977508544922e+00,nan,nan,1.783287796807462300e+00,1.728213264194981669e+00,5.527289687029290910e-02
2.651999999999999957e+01,3.591600000000000126e+00,2.736554908752441406e+01,3.716385841369628906e+00,nan,nan,1.851205620598966206e+00,1.772616697994725321e+00,7.856376944414544816e-02
2.785599999999999810e+01,3.379199999999999982e+00,2.713361549377441406e+01,3.388821840286254883e+00,nan,nan,1.847250613999539937e+00,1.779446913448826884e+00,6.776054678789544816e-02
2.985800000000000054e+01,3.823300000000000143e+00,2.946220970153808594e+01,3.705319404602050781e+00,nan,nan,1.932155642342740620e+00,1.786022676674382303e+00,1.462105709158556532e-01
2.524599999999999866e+01,3.726799999999999891e+00,2.507477951049804688e+01,3.428351879119873047e+00,nan,nan,2.116181526017362202e+00,1.783702923504368876e+00,3.339752155386583876e-01
2.342500000000000071e+01,3.166799999999999837e+00,2.336608123779296875e+01,3.123511552810668945e+00,nan,nan,1.781825337243253315e+00,1.719720019547001932e+00,6.232591448656488176e-02
2.506400000000000006e+01,3.610899999999999999e+00,2.437787437438964844e+01,3.311365604400634766e+00,nan,nan,2.041847381425077046e+00,1.747613085953251932e+00,2.971518236242907118e-01
2.749099999999999966e+01,3.977799999999999780e+00,2.773543930053710938e+01,3.957284450531005859e+00,nan,nan,1.729147467446500386e+00,1.700408651081578348e+00,2.875544606081414933e-02
2.712699999999999889e+01,3.977799999999999780e+00,2.729080200195312500e+01,3.845920801162719727e+00,nan,nan,1.778706703019315327e+00,1.698164834229008768e+00,8.060105620256829972e-02
2.621699999999999875e+01,3.668800000000000061e+00,2.623212623596191406e+01,3.637463092803955078e+00,nan,nan,1.727378759217435444e+00,1.694815828053013895e+00,3.258665381304193254e-02
2.998000000000000043e+01,4.615000000000000213e+00,3.008652877807617188e+01,4.406270980834960938e+00,nan,nan,1.915913138222867573e+00,1.731243802753941630e+00,1.845806437574999403e-01
2.730900000000000105e+01,3.707500000000000018e+00,2.663006401062011719e+01,3.418448448181152344e+00,nan,nan,2.129857334923917378e+00,1.810679210869328593e+00,3.207006651007311415e-01
2.603500000000000014e+01,3.012300000000000200e+00,2.622216224670410156e+01,2.941478252410888672e+00,nan,nan,1.895058307480985249e+00,1.769849135128514384e+00,1.255296665274279189e-01
2.536699999999999733e+01,3.012300000000000200e+00,2.478886413574218750e+01,2.967376232147216797e+00,nan,nan,1.833078417611295308e+00,1.758039488045231913e+00,7.566555319658685441e-02
