true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.545799999999999841e+01,-1.862199999999999989e+01,9.103099999999999525e+00,5.279800000000001603e+00,-7.282499999999999529e-01,2.336500000000000021e+00,1.737899999999998890e-01,-4.837095642089843750e+01,-1.478180885314941406e+01,7.377345085144042969e+00,7.080718040466308594e+00,-6.983217000961303711e-01,1.935920596122741699e+00,2.925804257392883301e-01,nan,nan,nan,nan,nan,nan,nan,1.086428092246176291e+01,3.431237929500988937e+00,2.769538374472473752e+00,2.041415299124611504e+00,2.286742015329854105e+00,-5.420177293160551857e-01,5.135286637765003048e-01,4.956190782629625868e-01
-5.491399999999998727e+01,-1.903000000000000114e+01,1.456500000000000128e+00,3.216400000000000148e+00,-8.496200000000000419e-01,6.565299999999999470e-01,-6.951499999999999346e-01,-5.268228912353515625e+01,-2.249574470520019531e+01,3.689901351928710938e+00,5.283732414245605469e+00,-1.094952225685119629e+00,6.963547468185424805e-01,-4.658381342887878418e-01,nan,nan,nan,nan,nan,nan,nan,1.103425679926992942e+01,2.869167187251500106e+00,2.681047620106552731e+00,2.257036617792738564e+00,2.425030498353497599e+00,1.767850917190372240e-02,2.096913066875768505e-01,6.728713410936968398e-01
7.095300000000000296e+01,-1.223299999999999876e+01,1.183400000000000141e+01,5.425500000000000256e+01,-1.699200000000000044e+00,9.461700000000000665e-01,7.762500000000000178e+00,6.219345092773437500e+01,-1.379866695404052734e+01,1.028745365142822266e+01,4.763642120361328125e+01,-1.377473354339599609e+00,-8.453607559204101562e-02,6.747777462005615234e+00,nan,nan,nan,nan,nan,nan,nan,1.489265058760763694e+01,3.721556239761761642e+00,2.356038512516831052e+00,2.027629340834511407e+00,3.758608533588902567e+00,3.576864885947114159e-01,2.670262923575623226e+00,1.637254853829063661e+00
9.188600000000000989e+01,-3.941900000000000404e+00,6.979099999999999859e+00,7.579899999999999238e+01,-2.366800000000000015e+00,1.197199999999999598e+00,1.075500000000000078e+01,9.263571166992187500e+01,9.308600425720214844e-01,6.476652622222900391e+00,7.038768005371093750e+01,-2.195614099502563477e+00,1.175696134567260742e+00,1.092636489868164062e+01,nan,nan,nan,nan,nan,nan,nan,1.179314122920157004e+01,2.837009214796475387e+00,3.041572065878723752e+00,1.855496580548180230e+00,3.189201308933751200e+00,-2.063821715453261207e-01,1.501608994972539746e-01,6.613359647833483290e-01
7.625499999999999545e+01,-2.827300000000000324e+01,1.881299999999999528e+00,3.610900000000000176e+01,-2.245400000000000063e+00,-1.158600000000000074e+00,7.009400000000000297e+00,7.341847229003906250e+01,-2.849536132812500000e+01,4.187729835510253906e+00,3.795129776000976562e+01,-1.878191590309143066e+00,-1.434272408485412598e+00,5.166694164276123047e+00,nan,nan,nan,nan,nan,nan,nan,1.485000012641073752e+01,2.895600819029263473e+00,2.236876310635422360e+00,2.267082053072346337e+00,2.308436645714299296e+00,5.931552934309846092e-01,2.932548430931402050e-01,4.473798950298943033e+00
-2.840899999999999892e+01,1.902999999999998693e+00,-9.163799999999998391e+00,-2.670200000000004792e+00,-3.641199999999999992e-01,-2.510300000000000420e+00,-2.317199999999999704e+00,-1.787998771667480469e+01,-2.962604999542236328e+00,-5.508325099945068359e+00,1.636438965797424316e-01,-4.297495782375335693e-01,-2.179995536804199219e+00,-1.677732586860656738e+00,nan,nan,nan,nan,nan,nan,nan,1.201859473263145972e+01,4.414762728847913209e+00,3.051059217978333127e+00,2.820998663849724419e+00,2.562365720567957972e+00,-4.548200977185362648e-01,3.969920483600927197e-01,1.019140859230674989e+00
-1.182599999999999874e+01,-1.155400000000000027e+01,-1.699200000000001154e+00,9.831400000000002137e+00,-8.496200000000000419e-01,-1.390300000000000091e+00,6.372200000000001197e-01,-6.888025760650634766e+00,-1.341369533538818359e+01,8.941122889518737793e-02,1.040081691741943359e+01,-8.022016882896423340e-01,-1.331555247306823730e+00,5.875392556190490723e-01,nan,nan,nan,nan,nan,nan,nan,9.697732908774629124e+00,3.021518963156617499e+00,2.353820921707962643e+00,2.095763022847069390e+00,2.186546518055455302e+00,-4.936656070092314552e-01,8.633803401110895503e-02,5.151829618059771132e-01
-2.419500000000000028e+01,-4.485600000000000165e+01,1.954100000000000037e+01,4.150999999999999801e+01,-2.245400000000000063e+00,2.413699999999999957e+00,6.642500000000000071e+00,-1.837697792053222656e+01,-3.957625961303710938e+01,1.686223602294921875e+01,4.077581405639648438e+01,-2.469308376312255859e+00,2.240945577621459961e+00,6.602772235870361328e+00,nan,nan,nan,nan,nan,nan,nan,1.173940898304106284e+01,3.191433110274723983e+00,3.207599164772843015e+00,2.410367007202995904e+00,2.212833954540745829e+00,-5.924538645535648573e-02,2.533059028160405957e-01,5.230263370119707655e-01
2.405900000000000105e+01,-4.499199999999999733e+01,2.518499999999999872e+01,4.581899999999999551e+01,-2.306099999999999817e+00,1.853699999999999903e+00,7.125300000000000189e+00,2.159267997741699219e+01,-4.652283859252929688e+01,2.247296142578125000e+01,4.552207183837890625e+01,-2.159171104431152344e+00,1.646837115287780762e+00,6.835659980773925781e+00,nan,nan,nan,nan,nan,nan,nan,1.017737136607290793e+01,2.670843296684674240e+00,2.362009199190949094e+00,2.424877608961952813e+00,2.204714520422474955e+00,-2.669617247918242287e-01,2.614876237881017529e-01,6.131629842363970351e-01
1.508799999999999919e+01,-2.555400000000000205e+01,1.590000000000000036e+01,1.511099999999999888e+01,-1.092400000000000038e+00,3.668799999999999839e-01,1.370999999999999996e+00,1.829015159606933594e+01,-2.405562973022460938e+01,1.620106124877929688e+01,1.858374595642089844e+01,-6.978553533554077148e-01,5.578927993774414062e-01,2.350584268569946289e+00,nan,nan,nan,nan,nan,nan,nan,1.223447590147377539e+01,2.708778881468228317e+00,2.263017685938690793e+00,1.782164568848503716e+00,2.669331739244715784e+00,9.328771519324189354e-01,1.515306738388372265e-01,1.680615087135948427e+00
1.603900000000000148e+01,-1.495199999999999996e+01,8.556900000000000617e+00,5.097699999999999676e+00,-6.068799999999999750e-01,-2.896399999999999531e-01,-1.390299999999999869e+00,1.721720123291015625e+01,-1.188923740386962891e+01,8.133604049682617188e+00,7.237673759460449219e+00,-3.304336965084075928e-01,-2.848213613033294678e-01,-6.697217822074890137e-01,nan,nan,nan,nan,nan,nan,nan,1.073785100703360129e+01,2.520768427290371871e+00,2.565241994191025388e+00,1.789783532566918023e+00,2.404384790507809733e+00,1.628282206913834740e-01,3.078012738345392574e-02,1.102793057545341737e+00
7.679800000000000182e+01,9.922599999999995646e+00,1.784199999999999875e+01,4.242100000000000648e+01,-6.675600000000000422e-01,2.124099999999999877e+00,5.754299999999999748e+00,9.208704376220703125e+01,1.441422939300537109e+01,1.610064125061035156e+01,4.143626022338867188e+01,-1.699006706476211548e-01,2.099065065383911133e+00,5.125583171844482422e+00,nan,nan,nan,nan,nan,nan,nan,1.469065116171957541e+01,5.066199534573010865e+00,2.914199920225952756e+00,2.077651793904198296e+00,2.230269773451344584e+00,1.544075040783584818e+00,1.950223651897741162e-01,9.587166529179291796e-01
4.743800000000000239e+01,-5.246699999999999875e+01,3.428800000000000381e+01,5.443699999999999761e+01,-1.577900000000000080e+00,3.533700000000000507e+00,8.650700000000000500e+00,4.830222702026367188e+01,-4.881546783447265625e+01,3.223994445800781250e+01,5.301559829711914062e+01,-1.641450524330139160e+00,3.474725484848022461e+00,8.586414337158203125e+00,nan,nan,nan,nan,nan,nan,nan,1.004605911498190451e+01,2.634602301754406906e+00,2.730762660358165395e+00,2.219582105822456963e+00,2.319347722975270365e+00,-4.427762341836088966e-01,2.559729424488378369e-01,5.679461854540484023e-01
-1.291299999999999848e+01,-3.833099999999999596e+01,1.826699999999999946e+01,2.251500000000000057e+01,-1.031700000000000061e+00,2.703299999999999592e+00,2.741999999999999993e+00,-7.844034671783447266e+00,-3.809511184692382812e+01,1.707458114624023438e+01,2.211764907836914062e+01,-8.576310873031616211e-01,2.368534088134765625e+00,2.672794342041015625e+00,nan,nan,nan,nan,nan,nan,nan,9.811123116065278538e+00,3.046052734367898918e+00,2.220516713190888058e+00,1.916541303343666680e+00,2.120461119858281229e+00,-2.583734405377501320e-01,4.124397096407247387e-01,4.572395282827990126e-01
-7.978900000000000148e+01,1.617500000000000426e+01,-1.080199999999999960e+01,-6.918399999999998329e+00,-3.641199999999999992e-01,-9.654799999999998938e-01,-2.027499999999999858e+00,-6.651593780517578125e+01,1.200536251068115234e+01,-9.087188720703125000e+00,-2.327870726585388184e-01,-6.131498217582702637e-01,-6.378458142280578613e-01,-6.774184107780456543e-01,nan,nan,nan,nan,nan,nan,nan,1.355238233332754660e+01,4.594357007183484498e+00,2.858951153088425290e+00,2.148321489639176018e+00,3.746666027752415751e+00,3.045364719241916429e-02,3.932808843624425732e-01,2.322074611767448893e+00
-1.889399999999999835e+01,-1.073799999999999955e+01,-3.398500000000000298e+00,2.032999999999999829e+01,-1.881299999999999972e+00,-1.100600000000000023e+00,2.143400000000000194e+00,-2.032525825500488281e+01,-8.717540740966796875e+00,-6.031764507293701172e+00,1.998434829711914062e+01,-1.811247229576110840e+00,-1.078112363815307617e+00,2.171893358230590820e+00,nan,nan,nan,nan,nan,nan,nan,9.810990316916718967e+00,2.652442836203030563e+00,2.406858416128967892e+00,2.379511873073471673e+00,2.187339498249547098e+00,-4.039102208951109718e-01,1.363939848911596142e-01,5.212922590815203261e-01
5.355499999999999972e+01,-4.104999999999999716e+01,1.772100000000000009e+01,6.511799999999999500e+01,-2.791599999999999859e+00,-3.089499999999999469e-01,9.828599999999999781e+00,4.471833038330078125e+01,-3.903432083129882812e+01,1.868228912353515625e+01,5.789404678344726562e+01,-2.614200353622436523e+00,6.370248794555664062e-01,8.936321258544921875e+00,nan,nan,nan,nan,nan,nan,nan,1.484167526488424826e+01,3.886843853630475021e+00,2.430857272673462521e+00,1.942855859942330010e+00,3.928446604458348368e+00,-1.460730371215933632e-01,2.140836348868591976e+00,1.357813795193351991e+00
9.718700000000001182e+01,-1.264099999999999824e+01,1.668900000000000006e+01,6.894100000000000250e+01,-1.153100000000000014e+00,2.124099999999999877e-01,8.303100000000000591e+00,9.367198181152343750e+01,-1.155192661285400391e+01,1.617231941223144531e+01,6.211776733398437500e+01,-1.274379014968872070e+00,-7.738208770751953125e-02,8.842472076416015625e+00,nan,nan,nan,nan,nan,nan,nan,1.195339639310957480e+01,3.028856856748811222e+00,2.309163870144699704e+00,1.869323546833885796e+00,3.704134537426488016e+00,-3.465415549615019630e-01,3.393135425817800366e-01,8.652813705646174025e-01
4.703000000000000114e+01,1.114600000000000080e+01,-2.852299999999999613e+00,1.662800000000000011e+01,-1.213700000000000001e+00,-2.046800000000000175e+00,2.838499999999999801e+00,6.480529022216796875e+01,1.557669734954833984e+01,-2.156405925750732422e+00,2.061465454101562500e+01,-1.188632845878601074e+00,-1.715736508369445801e+00,2.102736234664916992e+00,nan,nan,nan,nan,nan,nan,nan,1.530249284033896018e+01,6.343391650356702272e+00,2.915793644119118344e+00,1.968278224415672906e+00,2.825249014941708658e+00,-4.646056604722136329e-01,4.039965477955175244e-01,1.110030998572029359e+00
-2.188400000000000034e+01,-2.908800000000000097e+01,1.134900000000000020e+01,-4.126699999999999591e+00,-3.641199999999999992e-01,4.827400000000000579e-01,-2.780599999999998850e+00,-1.652727890014648438e+01,-2.728612136840820312e+01,1.038948535919189453e+01,4.165506958961486816e-01,-3.106838762760162354e-01,-8.656066656112670898e-02,-2.173497438430786133e+00,nan,nan,nan,nan,nan,nan,nan,1.100054798846365500e+01,3.108142555691651321e+00,2.326951535273407590e+00,1.869356418795479424e+00,2.955170019117848490e+00,-4.874359977582091163e-01,9.616057184707952343e-01,1.015473120942034013e+00
1.223300000000001830e+00,-4.811800000000000210e+01,2.603500000000000014e+01,3.101099999999999923e+01,-1.395799999999999930e+00,4.518500000000000405e+00,4.595699999999999896e+00,3.989502668380737305e+00,-4.301200485229492188e+01,2.586117744445800781e+01,2.814755439758300781e+01,-1.165337324142456055e+00,3.907217264175415039e+00,3.976841449737548828e+00,nan,nan,nan,nan,nan,nan,nan,1.169403250341536094e+01,2.662646078504971481e+00,3.187524171400879514e+00,1.828158016152275689e+00,2.486175952998654459e+00,-4.766011733204067458e-02,9.958194402229619824e-01,9.388998570882456374e-01
-3.384599999999999653e+01,-4.254500000000000171e+01,2.233300000000000196e+01,4.169200000000000017e+01,-2.002699999999999925e+00,5.271499999999999631e+00,6.758399999999999963e+00,-2.387165641784667969e+01,-4.021343612670898438e+01,2.172352409362792969e+01,4.361516571044921875e+01,-1.923527956008911133e+00,4.097117900848388672e+00,7.372520446777343750e+00,nan,nan,nan,nan,nan,nan,nan,1.390390585188986350e+01,4.182312601246289674e+00,2.473329888511513364e+00,1.913030887789620049e+00,2.354565604177968119e+00,-3.685073566773527931e-01,2.629629721976502132e+00,9.390840950452463698e-01
1.236900000000000155e+01,-1.739900000000000091e+01,9.285199999999999676e+00,2.743099999999999739e+01,-1.577900000000000080e+00,1.467500000000000249e+00,3.977799999999999780e+00,1.528953170776367188e+01,-1.874599838256835938e+01,9.490374565124511719e+00,2.897214508056640625e+01,-1.686428070068359375e+00,1.480646491050720215e+00,4.178331375122070312e+00,nan,nan,nan,nan,nan,nan,nan,9.049093468238130100e+00,2.674305432476452804e+00,2.255439253378723752e+00,1.772890324540032037e+00,2.208480014053837870e+00,-4.187568140366667579e-01,8.027215871928461421e-02,4.812953966700213027e-01
-1.631099999999999994e+01,2.990400000000001057e+00,-1.153099999999999881e+01,4.855000000000000426e+00,-8.496200000000000419e-01,-1.428900000000000059e+00,-3.861900000000000333e-01,-1.331502723693847656e+01,6.935362815856933594e-01,-8.532196044921875000e+00,6.509999275207519531e+00,-7.810028791427612305e-01,-1.288778185844421387e+00,-6.570404767990112305e-02,nan,nan,nan,nan,nan,nan,nan,9.885552866507783421e+00,2.742392235435894943e+00,2.464635254669998776e+00,2.535263548440827019e+00,2.307252450434224222e+00,-4.794253719189757179e-01,1.218923238289190136e-01,6.535783308588640761e-01
7.910899999999999466e+01,-1.318500000000000050e+01,-9.952700000000000102e+00,3.453099999999999881e+01,-2.002699999999999925e+00,-3.610899999999999999e+00,4.035700000000000287e+00,7.392185211181640625e+01,-1.479661178588867188e+01,-7.972104549407958984e+00,3.144038772583007812e+01,-1.545541524887084961e+00,-3.836909532546997070e+00,3.931231260299682617e+00,nan,nan,nan,nan,nan,nan,nan,1.195206062321783591e+01,3.124180578627041793e+00,2.335964681435440671e+00,2.209127242512596734e+00,2.559356881824986552e+00,1.215425877537430033e+00,3.002566007149053418e-01,4.912014800154345107e-01
7.978900000000000148e+01,-2.365099999999999980e+01,9.709999999999983089e-01,6.572499999999999432e+01,-3.459200000000000053e+00,-1.679899999999999949e+00,1.054299999999999926e+01,7.557956695556640625e+01,-1.951085853576660156e+01,1.960379123687744141e+00,6.264406585693359375e+01,-2.816846132278442383e+00,-1.472836017608642578e+00,1.018335819244384766e+01,nan,nan,nan,nan,nan,nan,nan,1.283579568390966941e+01,2.994456098415307022e+00,2.859554396797035825e+00,1.902595962233437188e+00,2.608452285228030298e+00,2.416685132946670755e+00,1.829749849808050000e-01,7.369332212053911757e-01
5.545800000000000551e+01,-2.487400000000000233e+01,1.031700000000000017e+01,4.351300000000000523e+01,-2.002699999999999925e+00,-6.951500000000000457e-01,6.410800000000000054e+00,5.555207061767578125e+01,-2.695303153991699219e+01,1.260738468170166016e+01,4.373959350585937500e+01,-1.736177325248718262e+00,-3.743096292018890381e-01,6.577404022216796875e+00,nan,nan,nan,nan,nan,nan,nan,1.039066944842459250e+01,2.637367152609280563e+00,2.363963784504746091e+00,2.248780979610575326e+00,2.161843492237584208e+00,1.103159176966553856e-01,3.412636575472188794e-01,5.072258609377520155e-01
-3.615599999999999170e+01,-3.126300000000000523e+00,1.335100000000000620e+00,3.155699999999999505e+00,-3.641199999999999992e-01,0.000000000000000000e+00,-9.075499999999996348e-01,-2.329266548156738281e+01,-7.507221698760986328e+00,2.340421199798583984e+00,5.467392921447753906e+00,-3.473412692546844482e-01,-7.794713377952575684e-01,-5.593392252922058105e-01,nan,nan,nan,nan,nan,nan,nan,1.384943757777334739e+01,5.394502871670178834e+00,2.927888573933457028e+00,1.901762510485542901e+00,2.408962263313786600e+00,-5.203357053139799904e-01,1.773307195044739437e+00,6.819860833727495741e-01
-6.755500000000000682e+01,-4.077799999999999869e+00,-4.855000000000000426e-01,-2.366799999999997794e+00,-6.068799999999999750e-01,-1.351700000000000124e-01,-1.544800000000000395e+00,-5.822863006591796875e+01,1.853240489959716797e+00,-2.474900722503662109e+00,4.050131440162658691e-01,-5.721420049667358398e-01,-2.188327908515930176e-01,-1.106143116950988770e+00,nan,nan,nan,nan,nan,nan,nan,1.276481847291113425e+01,3.884132199921063400e+00,3.443358125019882809e+00,2.150130535311592705e+00,2.504738322047249888e+00,-5.039137912133330177e-01,8.893199834941156734e-02,7.540646689974443984e-01
-9.786699999999997956e+00,-4.675899999999999324e+01,2.087599999999999767e+01,4.017499999999999716e+01,-2.548900000000000166e+00,2.046800000000000175e+00,5.831500000000000128e+00,-8.720251083374023438e+00,-4.634260177612304688e+01,1.927873992919921875e+01,3.942086029052734375e+01,-2.231624603271484375e+00,1.190540432929992676e+00,6.084514141082763672e+00,nan,nan,nan,nan,nan,nan,nan,1.171911607508780051e+01,2.618492984213284469e+00,2.314378501702164304e+00,2.055286357946289666e+00,2.212768210617558573e+00,3.164581942221528221e-01,1.855186453200562191e+00,5.841939645849840712e-01
