true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.160500000000000043e+01,2.162700000000000067e+00,1.938619804382324219e+01,2.416049957275390625e+00,nan,nan,2.753828320336515034e+00,2.265442653147236918e+00,4.380688267790453505e-01
1.159099999999999930e+01,6.179100000000001813e-01,1.108849430084228516e+01,4.369781613349914551e-01,nan,nan,2.467249784302884663e+00,2.041762305943028544e+00,4.568855959021227431e-01
1.359399999999999942e+01,1.351700000000000124e+00,1.309817409515380859e+01,1.330852150917053223e+00,nan,nan,2.313997659516507710e+00,1.995736850945012186e+00,3.266727524840014052e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.592357254028320312e+01,3.849653482437133789e+00,nan,nan,2.736697468590909565e+00,1.932005299774663065e+00,8.231941211067812514e-01
2.864400000000000190e+01,4.441200000000000259e+00,2.816866302490234375e+01,4.300465583801269531e+00,nan,nan,2.197477373910123433e+00,1.921138955799595927e+00,2.835628586851732802e-01
1.620400000000000063e+01,1.757200000000000095e+00,1.523363208770751953e+01,1.979806303977966309e+00,nan,nan,2.439759764504605855e+00,2.032092942444340800e+00,3.979482847296373915e-01
8.071400000000000574e+00,8.882399999999996965e-01,9.068451881408691406e+00,9.086909890174865723e-01,nan,nan,2.533831748795682515e+00,2.111987306324498270e+00,4.272031980597155165e-01
1.875199999999999889e+01,2.085399999999999920e+00,1.836800193786621094e+01,2.534692049026489258e+00,nan,nan,2.657128963303739155e+00,1.984899355618016337e+00,6.585287052237169814e-01
3.568399999999999750e+01,5.117099999999999760e+00,3.426055908203125000e+01,5.204773902893066406e+00,nan,nan,2.493411931824857319e+00,2.156182243076817606e+00,3.396520811163561415e-01
4.654699999999999704e+01,7.163899999999999935e+00,4.625626373291015625e+01,7.390928745269775391e+00,nan,nan,2.556574735474759663e+00,2.097101344315068339e+00,4.774558144652025771e-01
4.290600000000000591e+01,6.623199999999999754e+00,4.246083068847656250e+01,7.006500244140625000e+00,nan,nan,2.595559689831906880e+00,2.016571833340184305e+00,5.698173540674822402e-01
3.089000000000000057e+01,3.359900000000000109e+00,2.805485153198242188e+01,4.261444568634033203e+00,nan,nan,4.577636275124723042e+00,2.463857515303151224e+00,1.659564514740623720e+00
1.347299999999999898e+01,-4.441199999999998482e-01,1.263342952728271484e+01,4.398110508918762207e-01,nan,nan,3.654827769529992665e+00,2.146162255255238627e+00,1.432906408890403993e+00
8.071400000000000574e+00,-1.544800000000003948e-01,8.632605552673339844e+00,3.081876225769519806e-02,nan,nan,2.696721408200437153e+00,2.190773649660603617e+00,5.198694068037645888e-01
1.863100000000000023e+01,2.278500000000000192e+00,2.033106803894042969e+01,2.811000823974609375e+00,nan,nan,2.857708964181119526e+00,2.146955593077199076e+00,7.948343652331011366e-01
3.277100000000000080e+01,4.981900000000000439e+00,3.118421745300292969e+01,4.950394153594970703e+00,nan,nan,2.393677506280118550e+00,2.107853068558232401e+00,2.983226972662584853e-01
3.192199999999999704e+01,5.001199999999999868e+00,3.413365554809570312e+01,5.526250362396240234e+00,nan,nan,2.934890839886838521e+00,2.256170316187398051e+00,7.717047828280108046e-01
3.416700000000000159e+01,5.232899999999999885e+00,3.533836746215820312e+01,5.149647712707519531e+00,nan,nan,2.321101460290128315e+00,2.049607826916234110e+00,2.694955068670885634e-01
3.046499999999999986e+01,4.325400000000000134e+00,3.045556640625000000e+01,4.566576004028320312e+00,nan,nan,2.290603313279325093e+00,1.941328062263981913e+00,3.532410460554735732e-01
1.668900000000000006e+01,1.950299999999999923e+00,1.686512947082519531e+01,2.351402521133422852e+00,nan,nan,2.533302936387235249e+00,1.964811338631169413e+00,5.755176144682543349e-01
1.389700000000000024e+01,1.235800000000000676e+00,1.397140598297119141e+01,1.120469450950622559e+00,nan,nan,2.432914171052152241e+00,2.033842517582432841e+00,4.188645082556383681e-01
2.779500000000000171e+01,3.572299999999999809e+00,2.693960380554199219e+01,4.032495975494384766e+00,nan,nan,2.779383215737516011e+00,2.033264888969914530e+00,6.914968389116900038e-01
4.211699999999999733e+01,6.005300000000000082e+00,4.501380538940429688e+01,6.945465087890625000e+00,nan,nan,3.878119323086911763e+00,2.483513085690991495e+00,1.613873680218376405e+00
4.272399999999999665e+01,6.352899999999999991e+00,4.346582794189453125e+01,6.761610507965087891e+00,nan,nan,2.630784485173398579e+00,2.056572629658238505e+00,5.917653041922228407e-01
3.410600000000000165e+01,4.460499999999999687e+00,3.395080947875976562e+01,5.339034557342529297e+00,nan,nan,3.642983298433000172e+00,1.942392482010380839e+00,1.682053764446892030e+00
2.032999999999999829e+01,2.046800000000000175e+00,2.036882209777832031e+01,2.396285533905029297e+00,nan,nan,2.479089412522489155e+00,1.951288475243107889e+00,5.352090197645800185e-01
9.467199999999998283e+00,5.599799999999994782e-01,6.898970603942871094e+00,-7.015103101730346680e-02,nan,nan,3.204046461415464009e+00,2.378276823607937907e+00,9.571550584894346070e-01
1.268400000000000105e+01,1.313099999999999934e+00,9.749445915222167969e+00,6.793990731239318848e-01,nan,nan,3.357685122323209370e+00,2.490967361775891398e+00,9.777752134048121047e-01
3.046499999999999986e+01,4.113000000000000433e+00,3.166790962219238281e+01,4.817337989807128906e+00,nan,nan,3.148482057881528462e+00,2.063517762867467020e+00,1.166445543154396303e+00
4.660800000000000409e+01,7.105900000000000105e+00,5.011329650878906250e+01,7.144175052642822266e+00,nan,nan,3.116903785300427998e+00,2.663792344329611872e+00,4.697804647528307509e-01
4.867100000000000648e+01,7.627299999999999969e+00,4.930625915527343750e+01,7.075871944427490234e+00,nan,nan,3.045953247380429829e+00,2.165895266977803324e+00,8.563877019130365920e-01
3.471300000000000097e+01,4.711599999999999788e+00,3.200406265258789062e+01,5.000358104705810547e+00,nan,nan,3.035582992863828267e+00,2.435545294133679484e+00,4.774354892813341689e-01
1.808500000000000085e+01,4.827399999999997249e-01,1.633030319213867188e+01,8.847108483314514160e-01,nan,nan,2.914002094102078999e+00,2.206339909283177469e+00,6.529817181669848036e-01
6.372199999999999420e+00,-7.337699999999998113e-01,6.583706855773925781e+00,-1.370789170265197754e+00,nan,nan,3.170166734290296162e+00,2.202422095982091044e+00,9.643950817205684256e-01
1.705300000000000082e+01,1.679899999999999949e+00,1.863729858398437500e+01,1.825623154640197754e+00,nan,nan,2.493751559090787495e+00,2.129950685946004008e+00,3.966579633795397353e-01
3.264999999999999858e+01,5.194300000000000139e+00,3.284605026245117188e+01,5.198987960815429688e+00,nan,nan,2.267063531708890523e+00,1.972273780552403544e+00,3.091874319159166884e-01
3.440999999999999659e+01,5.426000000000000156e+00,3.301026916503906250e+01,5.296843051910400391e+00,nan,nan,2.393933806252652730e+00,2.083207978455082987e+00,3.344676095091478896e-01
2.603500000000000014e+01,4.750200000000000422e+00,3.044338798522949219e+01,4.891717433929443359e+00,nan,nan,3.496914419961148823e+00,3.176734520641820048e+00,3.691527443968432021e-01
2.609600000000000009e+01,4.074300000000000033e+00,2.631895828247070312e+01,3.978133916854858398e+00,nan,nan,2.153009090256864155e+00,1.909810377804295634e+00,2.441589432798998427e-01
1.802400000000000091e+01,2.259199999999999875e+00,1.820971870422363281e+01,2.063041687011718750e+00,nan,nan,2.306910786462003315e+00,1.946117533890263651e+00,3.616445857130663466e-01
1.335099999999999909e+01,1.274399999999999977e+00,1.298304462432861328e+01,1.246527075767517090e+00,nan,nan,2.441857251954251851e+00,2.085382534710423563e+00,3.706863123022692275e-01
2.457800000000000296e+01,2.703300000000000036e+00,2.219005203247070312e+01,3.138608217239379883e+00,nan,nan,3.244357023072415913e+00,2.351882530895726298e+00,6.819166141592638564e-01
3.586599999999999966e+01,4.846700000000000230e+00,3.401070022583007812e+01,5.303827762603759766e+00,nan,nan,3.043964955640012349e+00,2.228148026911275004e+00,6.743299859606401991e-01
3.756600000000000250e+01,5.638399999999999856e+00,3.589188766479492188e+01,5.895060539245605469e+00,nan,nan,2.603546116185361470e+00,2.145897491423146342e+00,4.246168333136217665e-01
3.337800000000000011e+01,4.344699999999999562e+00,3.099055862426757812e+01,4.954751968383789062e+00,nan,nan,3.462568517458612050e+00,2.320878578869359110e+00,9.302259712510483336e-01
2.294000000000000128e+01,2.490899999999999892e+00,2.090692520141601562e+01,2.756175994873046875e+00,nan,nan,2.786605748963529194e+00,2.235896332708851908e+00,4.852213758074419570e-01
1.213700000000000045e+01,1.062000000000000277e+00,1.108457660675048828e+01,1.040284752845764160e+00,nan,nan,2.515728745293790425e+00,2.117188824860112284e+00,4.256153899275438857e-01
1.177299999999999969e+01,1.197200000000000042e+00,1.321634769439697266e+01,1.099595665931701660e+00,nan,nan,2.442497882676297749e+00,2.093356801716343973e+00,3.428874212347643446e-01
2.257600000000000051e+01,3.070199999999999818e+00,2.304703903198242188e+01,3.252918004989624023e+00,nan,nan,2.232665810418302144e+00,1.925113870350377177e+00,3.142903047644274306e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.216803359985351562e+01,5.094520568847656250e+00,nan,nan,2.219146165681058491e+00,1.954495979992405985e+00,2.696833211027758193e-01
4.223799999999999955e+01,6.487999999999999545e+00,4.286916351318359375e+01,6.812360763549804688e+00,nan,nan,2.470661077332669819e+00,2.002617551533238505e+00,4.867011505209581923e-01
3.968999999999999773e+01,6.159799999999999720e+00,4.079610443115234375e+01,6.379894256591796875e+00,nan,nan,2.406349811387235249e+00,2.037556304184453104e+00,3.900508481108324599e-01
2.366800000000000281e+01,2.780600000000000183e+00,2.108194541931152344e+01,2.949800729751586914e+00,nan,nan,2.718285593819791401e+00,2.370252682415501688e+00,3.203674155317919325e-01
1.238000000000000078e+01,3.089499999999998359e-01,1.441576004028320312e+01,2.148151993751525879e-01,nan,nan,2.752957615685636128e+00,2.293013020006672953e+00,4.531834918104784560e-01
1.693200000000000216e+01,-1.158599999999996299e-01,1.563276386260986328e+01,1.201492428779602051e+00,nan,nan,5.051802787614041890e+00,2.147446884361760233e+00,2.668665607556023112e+00
3.034400000000000119e+01,3.591600000000000126e+00,2.734055709838867188e+01,4.131101131439208984e+00,nan,nan,3.545670445692712391e+00,2.521457059828297709e+00,8.026690232597963881e-01
3.981099999999999994e+01,5.773600000000000065e+00,4.073538970947265625e+01,5.508627891540527344e+00,nan,nan,2.567528877091580952e+00,2.103019191471592997e+00,4.555899995409624648e-01
3.483500000000000085e+01,4.634299999999999642e+00,3.374191665649414062e+01,5.300627708435058594e+00,nan,nan,3.181654426884824360e+00,2.036491944042698954e+00,1.066938121899284608e+00
2.688500000000000156e+01,3.224699999999999900e+00,2.345219612121582031e+01,3.498663902282714844e+00,nan,nan,3.160787377190763081e+00,2.714368707088486765e+00,3.877963620268480849e-01
1.559700000000000131e+01,1.834400000000000031e+00,1.213301658630371094e+01,1.927231192588806152e+00,nan,nan,3.026860091519528950e+00,2.701545766142861460e+00,3.144813376509325575e-01
1.474699999999999989e+01,1.564099999999999824e+00,1.284238815307617188e+01,9.662700295448303223e-01,nan,nan,3.030830356908017720e+00,2.188146008698002909e+00,9.051958668076174330e-01
2.664199999999999946e+01,3.282599999999999962e+00,2.344899368286132812e+01,3.495174407958984375e+00,nan,nan,3.007552418542081440e+00,2.597385500145809267e+00,3.488359647833483290e-01
4.333100000000000307e+01,6.468700000000000117e+00,4.493669891357421875e+01,6.439511775970458984e+00,nan,nan,2.453277263474637593e+00,2.148054464308278177e+00,3.071749406897203993e-01
4.539399999999999835e+01,6.835600000000000342e+00,4.477360534667968750e+01,7.049670219421386719e+00,nan,nan,2.386493000817472065e+00,2.010735286919133280e+00,3.728214698874132704e-01
3.871900000000000119e+01,5.541900000000000048e+00,3.895523071289062500e+01,6.130331516265869141e+00,nan,nan,2.845424983334714497e+00,1.948142601696507548e+00,9.038183177851812911e-01
2.609600000000000009e+01,2.548900000000000166e+00,2.192221450805664062e+01,3.025640487670898438e+00,nan,nan,3.930228981805020894e+00,3.080663366762654398e+00,6.912741559588091445e-01
1.480799999999999983e+01,9.075500000000000789e-01,1.263760948181152344e+01,8.223472237586975098e-01,nan,nan,2.671007129979306782e+00,2.280711127964512919e+00,4.278736907087938857e-01
1.323000000000000043e+01,1.177900000000000169e+00,1.225234413146972656e+01,1.103830218315124512e+00,nan,nan,2.430217418503934468e+00,2.077503635136143778e+00,3.823634582602160048e-01
2.306099999999999994e+01,3.108900000000000219e+00,2.275736999511718750e+01,3.255450963973999023e+00,nan,nan,2.264673385453397358e+00,1.949866844860570048e+00,3.180039125525133681e-01
3.022199999999999775e+01,4.325400000000000134e+00,2.887973594665527344e+01,4.449895381927490234e+00,nan,nan,2.347801480126554097e+00,2.044213546959416483e+00,2.945472794615404677e-01
3.416700000000000159e+01,4.846700000000000230e+00,3.504061126708984375e+01,5.438271999359130859e+00,nan,nan,2.870456251931363667e+00,2.021667434422032450e+00,8.951320919238703322e-01
4.588000000000000256e+01,6.661800000000000388e+00,4.990837860107421875e+01,6.861259460449218750e+00,nan,nan,3.233316782546216572e+00,2.840574352590100382e+00,4.666078585230486464e-01
4.909600000000000364e+01,7.762500000000000178e+00,4.977821731567382812e+01,7.537044525146484375e+00,nan,nan,2.680493566823178853e+00,2.151131673304097269e+00,5.279185968481676650e-01
3.896099999999999852e+01,5.426000000000000156e+00,3.542898941040039062e+01,5.843639373779296875e+00,nan,nan,3.520004726630622471e+00,2.729279934016720865e+00,6.114898818575518202e-01
2.488199999999999790e+01,1.370999999999999996e+00,1.907966613769531250e+01,1.813715577125549316e+00,nan,nan,4.905024800133878315e+00,4.018855764118687723e+00,6.616660553061144423e-01
9.467199999999998283e+00,-1.931000000000002714e-01,8.080159187316894531e+00,-2.820217013359069824e-01,nan,nan,2.711194369626218403e+00,2.206043346373097513e+00,5.253041285120623183e-01
1.329100000000000037e+01,1.062000000000000277e+00,1.393145084381103516e+01,1.040089011192321777e+00,nan,nan,2.423854026627713765e+00,2.046891047207371805e+00,3.996625739180224013e-01
2.597400000000000020e+01,3.803999999999999826e+00,2.583298110961914062e+01,3.850760698318481445e+00,nan,nan,2.245190176797086323e+00,1.963166727272526835e+00,2.959815460287706923e-01
3.192199999999999704e+01,4.981900000000000439e+00,2.963167762756347656e+01,4.590353965759277344e+00,nan,nan,2.755133244824582661e+00,2.283347232786671732e+00,5.588777261816637587e-01
2.834099999999999753e+01,4.634299999999999642e+00,3.133587455749511719e+01,5.083679199218750000e+00,nan,nan,3.008143338990384663e+00,2.510578064767376993e+00,6.654972332560198378e-01
3.331700000000000017e+01,4.904600000000000293e+00,3.130703735351562500e+01,4.796064376831054688e+00,nan,nan,2.451035413575345601e+00,2.193693025557057474e+00,2.690376835905687880e-01
2.415399999999999991e+01,3.398499999999999854e+00,2.335641860961914062e+01,3.254841566085815430e+00,nan,nan,2.225243482423001851e+00,1.946927620617405985e+00,2.856520610891954970e-01
1.256200000000000117e+01,1.197200000000000042e+00,1.310725688934326172e+01,6.364286541938781738e-01,nan,nan,2.919474217724973286e+00,2.071392192093388651e+00,8.343838128291742873e-01
1.626399999999999935e+01,1.370999999999999996e+00,1.533614921569824219e+01,1.374814391136169434e+00,nan,nan,2.483423504662686909e+00,2.078546060768620585e+00,4.258936244093554091e-01
2.912999999999999901e+01,2.935099999999999820e+00,2.487524795532226562e+01,3.684801340103149414e+00,nan,nan,4.862392458748990620e+00,3.024133636204259012e+00,1.238758106812156923e+00
3.629099999999999682e+01,5.348799999999999777e+00,3.491934967041015625e+01,5.507735252380371094e+00,nan,nan,2.464556608033353413e+00,2.099109245983616923e+00,3.513600426756517958e-01
3.689800000000000324e+01,5.348799999999999777e+00,3.648826980590820312e+01,5.942542552947998047e+00,nan,nan,2.909485432934934224e+00,1.986371947971837137e+00,8.992069932662623000e-01
2.864400000000000190e+01,3.765400000000000080e+00,2.621997261047363281e+01,3.913523435592651367e+00,nan,nan,2.712216768098050679e+00,2.327163352219121073e+00,3.436928587996141982e-01
1.644599999999999795e+01,1.544799999999999951e+00,1.646590995788574219e+01,1.908766627311706543e+00,nan,nan,2.540758762192899312e+00,1.987337662426488016e+00,5.611377256952898573e-01
8.738999999999997215e+00,5.792899999999998606e-01,8.067578315734863281e+00,4.591613411903381348e-01,nan,nan,2.377806100678617085e+00,2.013098849503056620e+00,3.758732873045580458e-01
1.632499999999999929e+01,1.834400000000000031e+00,1.445607185363769531e+01,1.642931342124938965e+00,nan,nan,2.544647965264493550e+00,2.180351539103047465e+00,3.859688240133898329e-01
3.349900000000000233e+01,4.923999999999999488e+00,3.179680442810058594e+01,4.909916400909423828e+00,nan,nan,2.367948446107083882e+00,2.119633509365574930e+00,2.523264485441820693e-01
