true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.160500000000000043e+01,3.050899999999999945e+00,2.823858451843261719e+01,4.052237033843994141e+00,nan,nan,4.757306608987050822e+00,3.326978875843535466e+00,1.429770638331121724e+00
7.646599999999999397e+00,9.847900000000002763e-01,2.350366020202636719e+01,3.243266105651855469e+00,nan,nan,9.089439425301748088e+00,6.247801377026091174e+00,3.038630207165426533e+00
1.019500000000000028e+01,1.042699999999999960e+00,2.412059783935546875e+01,2.873678684234619141e+00,nan,nan,7.605600390267568400e+00,5.450524641720305041e+00,2.319000323399252217e+00
2.755199999999999960e+01,3.456399999999999917e+00,2.228656768798828125e+01,3.190113544464111328e+00,nan,nan,4.159387621712880900e+00,3.096054388729582829e+00,1.076467034503168385e+00
4.381600000000000250e+01,6.584600000000000009e+00,3.437126159667968750e+01,5.408809661865234375e+00,nan,nan,5.376336607766347697e+00,3.916981293407927556e+00,1.583267469986624043e+00
4.739699999999999847e+01,7.434199999999999697e+00,3.952809143066406250e+01,6.420656204223632812e+00,nan,nan,4.835692915749746135e+00,3.531423939911376042e+00,1.462272663696951192e+00
3.890099999999999625e+01,5.445299999999999585e+00,3.133786201477050781e+01,4.265702724456787109e+00,nan,nan,5.096565637421804240e+00,3.512202872482787175e+00,1.588467915638632100e+00
2.245400000000000063e+01,1.409600000000000186e+00,2.726549148559570312e+01,2.991045951843261719e+00,nan,nan,5.018373045754628947e+00,3.023758872000227971e+00,1.997689445599264424e+00
6.372199999999999420e+00,-9.654800000000003379e-01,2.692974472045898438e+01,3.149466514587402344e+00,nan,nan,1.607434895975609379e+01,8.830574108807097033e+00,7.401856859310812276e+00
2.979800000000000182e+01,4.306000000000000050e+00,2.151952743530273438e+01,2.799978017807006836e+00,nan,nan,5.537939224076467326e+00,3.665753199306975407e+00,1.928545613869375508e+00
3.847599999999999909e+01,6.217699999999999783e+00,2.654974555969238281e+01,4.038874626159667969e+00,nan,nan,7.703467879128652385e+00,4.747035814968596057e+00,2.957935293301290791e+00
3.271099999999999852e+01,4.981900000000000439e+00,3.089027214050292969e+01,5.036268234252929688e+00,nan,nan,3.781142729950146997e+00,2.745143844334136052e+00,1.035828826113886159e+00
2.354699999999999704e+01,3.823300000000000143e+00,2.624439239501953125e+01,4.309226036071777344e+00,nan,nan,3.912770304513173425e+00,2.795671968308936162e+00,1.116914694293684285e+00
1.626399999999999935e+01,2.124099999999999877e+00,2.203550720214843750e+01,2.689230680465698242e+00,nan,nan,4.326257202458577922e+00,3.173633708206664128e+00,1.168527354582495015e+00
1.341200000000000081e+01,1.216500000000000359e+00,1.639795112609863281e+01,1.649522185325622559e+00,nan,nan,4.036589029860692790e+00,2.881613417116652531e+00,1.193399285062498372e+00
2.324300000000000210e+01,2.857800000000000118e+00,2.549184989929199219e+01,3.431087255477905273e+00,nan,nan,3.933861557078557336e+00,2.767953498808394475e+00,1.168860142215437214e+00
3.823300000000000409e+01,5.426000000000000156e+00,3.891841888427734375e+01,5.600616455078125000e+00,nan,nan,3.891423467230992639e+00,2.816373153177748723e+00,1.089365859612173359e+00
4.132800000000000296e+01,6.526699999999999946e+00,3.626496887207031250e+01,5.453774452209472656e+00,nan,nan,4.523461673093038371e+00,3.075088216511260075e+00,1.493462224587148945e+00
3.574499999999999744e+01,5.290799999999999947e+00,3.065559959411621094e+01,3.954642057418823242e+00,nan,nan,4.820586356950002482e+00,3.068838371483336491e+00,1.748152335270590108e+00
2.354699999999999704e+01,1.892300000000000093e+00,2.709331321716308594e+01,3.110389471054077148e+00,nan,nan,4.489817950558858684e+00,2.870018719283591313e+00,1.622083087547964375e+00
1.304800000000000004e+01,5.792899999999998606e-01,2.691455841064453125e+01,3.407285928726196289e+00,nan,nan,9.592603239846425822e+00,5.473011805264006213e+00,4.164414127453512471e+00
1.116600000000000037e+01,9.461699999999999555e-01,2.317162513732910156e+01,2.240562915802001953e+00,nan,nan,6.350911173653798869e+00,4.748309208599577502e+00,1.691516121014303486e+00
2.251500000000000057e+01,3.263300000000000090e+00,2.327024459838867188e+01,3.056365728378295898e+00,nan,nan,3.756047311854558313e+00,2.704997739342700047e+00,1.050850478097147267e+00
3.003999999999999915e+01,4.750200000000000422e+00,2.908616828918457031e+01,5.007615566253662109e+00,nan,nan,3.761336046886639917e+00,2.704616560188780827e+00,1.056582179948038380e+00
3.398499999999999943e+01,5.464599999999999902e+00,2.919979858398437500e+01,5.077685356140136719e+00,nan,nan,4.116439554524617961e+00,3.022295279947768254e+00,1.097403814181036275e+00
3.908299999999999841e+01,5.850799999999999557e+00,3.116146850585937500e+01,4.849666118621826172e+00,nan,nan,5.007322344613271525e+00,3.591833843437682194e+00,1.432071258410162251e+00
2.712699999999999889e+01,3.861899999999999888e+00,2.563740348815917969e+01,3.508935689926147461e+00,nan,nan,3.802484336924748742e+00,2.726080788818846745e+00,1.076981064959711354e+00
1.292599999999999838e+01,1.139299999999999979e+00,1.687722969055175781e+01,1.567074656486511230e+00,nan,nan,4.077205899787145427e+00,2.944891376940260930e+00,1.160616685732549946e+00
1.699200000000000088e+01,9.847900000000002763e-01,2.665778160095214844e+01,3.202628612518310547e+00,nan,nan,6.998499188256460002e+00,4.041836334911833362e+00,2.976458032711691182e+00
3.374199999999999733e+01,2.664699999999999847e+00,3.803099441528320312e+01,4.890082836151123047e+00,nan,nan,5.926216635537343791e+00,2.994966550318251652e+00,3.002052982433981221e+00
4.060000000000000142e+01,5.677000000000000490e+00,3.271920013427734375e+01,4.723922252655029297e+00,nan,nan,4.948027524781423381e+00,3.574811472145567937e+00,1.394341220244116109e+00
3.890099999999999625e+01,5.271499999999999631e+00,3.235054016113281250e+01,5.047095298767089844e+00,nan,nan,4.359330150914388469e+00,3.309431506840239567e+00,1.054457401021665852e+00
2.767300000000000182e+01,3.379199999999999982e+00,3.152955627441406250e+01,4.265459060668945312e+00,nan,nan,4.251251909566121867e+00,2.910505725590239567e+00,1.342066009625143330e+00
1.535400000000000098e+01,1.718599999999999905e+00,2.338493347167968750e+01,2.785069227218627930e+00,nan,nan,5.073435935807424357e+00,3.616150035110961003e+00,1.488057752236074727e+00
8.860400000000002052e+00,1.448200000000000376e+00,1.482972335815429688e+01,1.483288645744323730e+00,nan,nan,4.313614640069204142e+00,3.210867537704955144e+00,1.107824404820150654e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.526134300231933594e+01,3.144011735916137695e+00,nan,nan,3.921000931096272790e+00,2.819924219099532170e+00,1.103074033840841572e+00
4.193500000000000227e+01,5.966700000000000337e+00,4.127167129516601562e+01,6.255903720855712891e+00,nan,nan,3.874941888880925500e+00,2.773768304435263676e+00,1.104057689293569844e+00
4.994600000000000506e+01,7.704500000000000348e+00,4.062260055541992188e+01,6.833803653717041016e+00,nan,nan,5.126596126389699748e+00,3.873087598530303044e+00,1.357953270062155049e+00
4.205600000000000449e+01,6.101799999999999891e+00,3.379216766357421875e+01,5.098524570465087891e+00,nan,nan,5.073321256470876506e+00,3.662485315052519841e+00,1.434490610941595357e+00
2.852300000000000324e+01,3.205400000000000027e+00,2.771850204467773438e+01,3.179402351379394531e+00,nan,nan,3.740373585057454431e+00,2.704634151009570164e+00,1.035774690195268910e+00
1.286599999999999966e+01,7.144599999999998730e-01,1.543215560913085938e+01,5.875790715217590332e-01,nan,nan,4.008307251763540080e+00,2.844773797837744755e+00,1.168384109719938557e+00
1.140900000000000247e+01,5.020500000000001073e-01,9.226914405822753906e+00,-1.233884692192077637e-01,nan,nan,4.106374475789266398e+00,2.862774504868041081e+00,1.303347279413885396e+00
2.257600000000000051e+01,3.186100000000000154e+00,1.505354118347167969e+01,1.684794306755065918e+00,nan,nan,5.208421144318776896e+00,3.474218680111418767e+00,1.892077167614645283e+00
3.271099999999999852e+01,4.866000000000000547e+00,2.391337585449218750e+01,3.771730184555053711e+00,nan,nan,5.302488598656850627e+00,3.802427126614104314e+00,1.508872826679891865e+00
3.064699999999999847e+01,4.730900000000000105e+00,3.071833801269531250e+01,5.366791248321533203e+00,nan,nan,3.903450134825902307e+00,2.700147791353713078e+00,1.204460402115530293e+00
3.234599999999999653e+01,4.981900000000000439e+00,3.308938217163085938e+01,4.849953174591064453e+00,nan,nan,3.745623070430951440e+00,2.712382657972823186e+00,1.033165169044679921e+00
2.688500000000000156e+01,3.842600000000000016e+00,2.966241073608398438e+01,3.770212173461914062e+00,nan,nan,3.828054163289265954e+00,2.804338289944182439e+00,1.023910951896852772e+00
1.389700000000000024e+01,1.564099999999999824e+00,1.906132698059082031e+01,2.042554855346679688e+00,nan,nan,4.218734118771749309e+00,3.086182965485106511e+00,1.157819648369497578e+00
1.377599999999999980e+01,1.023400000000000087e+00,1.949774742126464844e+01,2.322111368179321289e+00,nan,nan,4.781476292443471721e+00,3.170845879761229558e+00,1.694394667729086201e+00
2.724900000000000233e+01,2.819199999999999484e+00,3.187577629089355469e+01,3.680750131607055664e+00,nan,nan,4.337144825291829875e+00,3.003485842195998234e+00,1.324797262533849995e+00
3.671600000000000108e+01,5.020500000000000185e+00,3.259122467041015625e+01,4.327780246734619141e+00,nan,nan,4.156903121304708293e+00,2.943748487679015202e+00,1.215215225800222676e+00
3.756600000000000250e+01,5.696299999999999919e+00,3.155742645263671875e+01,4.638392925262451172e+00,nan,nan,4.681874904465871623e+00,3.213729633537779851e+00,1.478556652649587910e+00
3.101099999999999923e+01,4.190199999999999925e+00,2.883896064758300781e+01,3.926839590072631836e+00,nan,nan,3.814664888811307275e+00,2.762478916493903203e+00,1.052000922247118275e+00
1.966300000000000026e+01,2.413699999999999957e+00,2.552505874633789062e+01,2.855231285095214844e+00,nan,nan,4.307964477372365764e+00,3.188034130779753728e+00,1.126491372569746297e+00
8.921099999999999142e+00,5.599799999999999223e-01,2.148415565490722656e+01,2.396538734436035156e+00,nan,nan,6.981894526314931682e+00,4.895957304684172229e+00,2.309211929424948018e+00
1.183400000000000141e+01,1.235800000000000232e+00,2.137018585205078125e+01,2.707996368408203125e+00,nan,nan,5.729332480263906291e+00,3.970205380169402165e+00,1.879586358650869649e+00
2.919099999999999895e+01,4.132299999999999862e+00,3.085610389709472656e+01,4.495963573455810547e+00,nan,nan,3.813883367610173547e+00,2.738446688798914952e+00,1.076293555184549611e+00
4.345199999999999818e+01,6.797000000000000597e+00,3.665081787109375000e+01,5.796812534332275391e+00,nan,nan,4.715324911904531291e+00,3.349646820274840398e+00,1.438423593624777119e+00
4.563700000000000045e+01,7.163899999999999935e+00,3.980871200561523438e+01,6.387967586517333984e+00,nan,nan,4.422233257127004435e+00,3.191255284992705388e+00,1.303986598833746235e+00
3.477400000000000091e+01,4.827399999999999913e+00,3.200198745727539062e+01,4.816995143890380859e+00,nan,nan,3.841633114648061120e+00,2.812874718157301945e+00,1.028702241464800160e+00
1.881299999999999883e+01,7.337699999999998113e-01,2.513945960998535156e+01,2.185557603836059570e+00,nan,nan,5.083597931695180705e+00,3.269407464710722966e+00,1.846848865135855000e+00
6.190100000000001046e+00,-1.564099999999999824e+00,2.145339393615722656e+01,1.045293688774108887e+00,nan,nan,8.868045363259511760e+00,5.952691389767180041e+00,3.337132652386373799e+00
1.650700000000000145e+01,1.274399999999999977e+00,2.719618415832519531e+01,3.062758207321166992e+00,nan,nan,6.612031016183095744e+00,4.330396725384245471e+00,2.290909369572347920e+00
3.453099999999999881e+01,5.155700000000000394e+00,3.074803924560546875e+01,4.840972900390625000e+00,nan,nan,3.975683334899144494e+00,2.904790266005049748e+00,1.073654783054537099e+00
3.635199999999999676e+01,5.194300000000000139e+00,3.584133148193359375e+01,5.782151699066162109e+00,nan,nan,3.935217234921651208e+00,2.739444112924586339e+00,1.195366014822668355e+00
3.052599999999999980e+01,4.402599999999999625e+00,3.070619583129882812e+01,5.369690418243408203e+00,nan,nan,4.104439530205922892e+00,2.699198587385664982e+00,1.406758417471594136e+00
2.615599999999999881e+01,3.726799999999999891e+00,2.163573265075683594e+01,3.342974185943603516e+00,nan,nan,4.074133250546651652e+00,2.991643233744154973e+00,1.087664713247961323e+00
1.753900000000000148e+01,2.066100000000000048e+00,1.521575164794921875e+01,1.547796607017517090e+00,nan,nan,3.970902863574223840e+00,2.812459676114569707e+00,1.180306648000425618e+00
1.614300000000000068e+01,1.641300000000000203e+00,1.932824325561523438e+01,1.832553982734680176e+00,nan,nan,3.946552756858067834e+00,2.859934790579329533e+00,1.094923188074774068e+00
2.894800000000000040e+01,4.093600000000000350e+00,3.476226425170898438e+01,4.745436191558837891e+00,nan,nan,4.365395281148153117e+00,3.178795768467436833e+00,1.196409036501592915e+00
4.217800000000000438e+01,6.294900000000000162e+00,4.613337707519531250e+01,7.289302825927734375e+00,nan,nan,4.328618738484578898e+00,2.961665554491530461e+00,1.438623537405676167e+00
4.381600000000000250e+01,6.777700000000000280e+00,4.262827301025390625e+01,6.946210384368896484e+00,nan,nan,3.839569899869160974e+00,2.761087788788329167e+00,1.080050100668615620e+00
3.617000000000000171e+01,4.904600000000000293e+00,3.107544136047363281e+01,4.161341667175292969e+00,nan,nan,4.316354725194173625e+00,3.068504376856337590e+00,1.247828950270361226e+00
2.160500000000000043e+01,2.162700000000000067e+00,1.895647621154785156e+01,1.503500342369079590e+00,nan,nan,4.047754231524663737e+00,2.820515526978026433e+00,1.250411351307577412e+00
1.159099999999999753e+01,6.179100000000006254e-01,1.363357067108154297e+01,5.652146935462951660e-01,nan,nan,3.962529603076176965e+00,2.819627298561583562e+00,1.154927347882932942e+00
1.359399999999999942e+01,1.351700000000000124e+00,1.552861309051513672e+01,1.454550623893737793e+00,nan,nan,3.874071184230046594e+00,2.789077146498213811e+00,1.093296771033949177e+00
2.536699999999999733e+01,3.301899999999999835e+00,2.719364738464355469e+01,4.114286422729492188e+00,nan,nan,4.029923055005269816e+00,2.739952585248004002e+00,1.289976914509481709e+00
2.864400000000000190e+01,4.441200000000000259e+00,3.028275871276855469e+01,4.395588397979736328e+00,nan,nan,3.756155717802243554e+00,2.733378408996115727e+00,1.022839252933210652e+00
1.620400000000000063e+01,1.757200000000000095e+00,2.403488922119140625e+01,3.318916320800781250e+00,nan,nan,5.545401964020925334e+00,3.573504342285643620e+00,2.005880435093588154e+00
8.071400000000000574e+00,8.882399999999992524e-01,2.018554878234863281e+01,2.331842184066772461e+00,nan,nan,6.334205660653310588e+00,4.706598116604338244e+00,1.835862477406210225e+00
1.875199999999999889e+01,2.085399999999999920e+00,2.371855354309082031e+01,2.890260457992553711e+00,nan,nan,4.333004805875020793e+00,3.051687701193343205e+00,1.301944901331610005e+00
3.568399999999999750e+01,5.117099999999999760e+00,2.736141967773437500e+01,4.170554161071777344e+00,nan,nan,5.077836308312612346e+00,3.691857053486357731e+00,1.386066784247106831e+00
4.654699999999999704e+01,7.163899999999999935e+00,4.147663497924804688e+01,6.742120742797851562e+00,nan,nan,4.225082311463552287e+00,3.099482162443648381e+00,1.181410973056501668e+00
4.290600000000000591e+01,6.623199999999999754e+00,3.685576248168945312e+01,5.635011196136474609e+00,nan,nan,4.590042147469716838e+00,3.221600248066435856e+00,1.427041401251501362e+00
3.089000000000000057e+01,3.359900000000000109e+00,3.031572151184082031e+01,3.435976505279541016e+00,nan,nan,3.732912350130277002e+00,2.700526817289839787e+00,1.032596779152101796e+00
1.347299999999999898e+01,-4.441199999999998482e-01,2.646538925170898438e+01,2.633276224136352539e+00,nan,nan,9.563698324990468791e+00,5.138851715771208362e+00,4.520971019848532002e+00
8.071400000000000574e+00,-1.544800000000003948e-01,2.683981513977050781e+01,3.183246135711669922e+00,nan,nan,1.305126431925316410e+01,7.759272171703825549e+00,5.368729551418966572e+00
1.863100000000000023e+01,2.278500000000000192e+00,2.811219787597656250e+01,3.680703639984130859e+00,nan,nan,5.811457190346914103e+00,3.988441898075591130e+00,1.820662935360616963e+00
3.277100000000000080e+01,4.981900000000000439e+00,3.103667068481445312e+01,4.674447059631347656e+00,nan,nan,3.803153756690221154e+00,2.740503145901213689e+00,1.063266073449796956e+00
3.192199999999999704e+01,5.001199999999999868e+00,3.226860809326171875e+01,5.719928741455078125e+00,nan,nan,3.958095017504887903e+00,2.706565505413065953e+00,1.254660864456838887e+00
3.416700000000000159e+01,5.232899999999999885e+00,2.770559883117675781e+01,4.862971305847167969e+00,nan,nan,4.376956674885946086e+00,3.294256581512938542e+00,1.083031063064283650e+00
3.046499999999999986e+01,4.325400000000000134e+00,2.511701965332031250e+01,3.734671115875244141e+00,nan,nan,4.267455968690114787e+00,3.104418857542525334e+00,1.165203188642210286e+00
