true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
2.229199999999999804e+01,-1.563199999999999967e+01,2.385000000000000142e+01,3.756600000000000250e+01,7.282500000000000639e-01,3.089500000000000579e+00,5.638399999999999856e+00,2.309356307983398438e+01,-1.637428665161132812e+01,2.389009857177734375e+01,3.740805435180664062e+01,6.242234110832214355e-01,2.833694934844970703e+00,5.806008815765380859e+00,nan,nan,nan,nan,nan,nan,nan,9.216597302008882053e+00,2.521497779526165939e+00,2.216706605482910764e+00,1.900316948838127740e+00,2.140023483482853983e+00,-2.918201995232695412e-01,4.680154827606511914e-01,4.870259362303392958e-01
3.588399999999999324e+01,-1.277700000000000102e+01,2.300099999999999767e+01,3.337800000000000011e+01,1.820600000000001106e-01,2.935099999999999820e+00,4.344699999999999562e+00,3.518262481689453125e+01,-1.560028362274169922e+01,2.288526916503906250e+01,3.339389801025390625e+01,1.088340654969215393e-01,2.995784282684326172e+00,4.394429206848144531e+00,nan,nan,nan,nan,nan,nan,nan,9.233174784232392796e+00,2.615816765465191818e+00,2.511657642055367123e+00,1.906501795000923760e+00,2.079303397385136698e+00,-4.193976533749693703e-01,4.568886813890767895e-01,3.852815824591295790e-01
2.704899999999999949e+01,-3.805899999999999750e+01,2.130099999999999483e+01,2.294000000000000128e+01,-7.889399999999999746e-01,1.641300000000000203e+00,2.490899999999999892e+00,2.869107437133789062e+01,-4.037087249755859375e+01,2.260748291015625000e+01,2.232398033142089844e+01,-7.306879162788391113e-01,2.033818006515502930e+00,1.965059638023376465e+00,nan,nan,nan,nan,nan,nan,nan,9.509469254065766819e+00,2.593509935774258590e+00,2.445431144762848508e+00,1.989557529635323174e+00,2.150720073429600809e+00,-4.921836269238585304e-01,5.232401165363026463e-01,8.068571138226168227e-01
-1.236900000000000510e+01,-3.574900000000000233e+01,1.541499999999999915e+01,1.213700000000000045e+01,-7.889399999999999746e-01,1.409600000000000186e+00,1.062000000000000277e+00,-1.886754417419433594e+01,-3.609211730957031250e+01,1.457201576232910156e+01,1.055785274505615234e+01,-6.660280823707580566e-01,1.494527935981750488e+00,7.817395329475402832e-01,nan,nan,nan,nan,nan,nan,nan,9.681821329642549046e+00,3.294615590013913131e+00,2.234294207621430051e+00,1.826713497586144097e+00,2.291163189856068705e+00,-4.035617125371092628e-01,1.607467142116857373e-01,6.198507743918078017e-01
-7.339999999999998082e+00,-2.337900000000000134e+01,4.976399999999999935e+00,1.177299999999999969e+01,-9.709999999999999742e-01,4.248100000000000209e-01,1.197200000000000042e+00,-6.067574024200439453e+00,-2.544478797912597656e+01,5.962482452392578125e+00,1.311153221130371094e+01,-9.342669844627380371e-01,5.497870445251464844e-01,1.330710291862487793e+00,nan,nan,nan,nan,nan,nan,nan,8.957458717871919163e+00,2.573827647604397750e+00,2.338637115288590085e+00,1.847846205181969292e+00,2.218969388453023051e+00,-5.566574049332732033e-01,8.262189302562006343e-02,4.984839755140917372e-01
3.669999999999999929e+00,-3.330199999999999960e+01,7.525199999999999889e+00,2.257600000000000051e+01,-1.456499999999999906e+00,7.916999999999999593e-01,3.070199999999999818e+00,8.935554504394531250e+00,-3.511159133911132812e+01,7.969408035278320312e+00,2.332863998413085938e+01,-1.469185233116149902e+00,6.522288322448730469e-01,3.271756172180175781e+00,nan,nan,nan,nan,nan,nan,nan,9.338449938346162327e+00,3.093368300237111068e+00,2.320058019686554562e+00,1.763703460640801080e+00,2.102381719795720194e+00,-5.281454635003203224e-01,1.188807991516424023e-01,4.650330144011156630e-01
7.747799999999999798e+00,-4.104999999999999716e+01,1.201599999999999824e+01,3.277100000000000080e+01,-1.820599999999999996e+00,2.066100000000000048e+00,5.078400000000000247e+00,7.829733371734619141e+00,-4.137572860717773438e+01,1.213701915740966797e+01,3.257183837890625000e+01,-2.153315067291259766e+00,1.952854514122009277e+00,5.209449768066406250e+00,nan,nan,nan,nan,nan,nan,nan,9.590892536689057835e+00,2.471655362286023117e+00,2.263956041861389767e+00,1.727218503899468072e+00,2.072794510571019266e+00,3.693104672095185448e-01,2.238257435333562695e-01,4.283582764708178114e-01
2.691300000000000026e+01,-3.656400000000000006e+01,1.292599999999999838e+01,4.223799999999999955e+01,-2.366800000000000015e+00,1.757200000000000095e+00,6.487999999999999545e+00,3.010296440124511719e+01,-3.806311035156250000e+01,1.195504951477050781e+01,4.326791763305664062e+01,-2.397527456283569336e+00,1.699102997779846191e+00,6.584202766418457031e+00,nan,nan,nan,nan,nan,nan,nan,9.079556925345674046e+00,2.718450599350384689e+00,2.291984231997345578e+00,1.825748856015099175e+00,2.194851441828267191e+00,-3.944372845032805275e-01,1.536756661903692089e-01,4.644968706213610243e-01
3.751599999999999113e+01,-2.772899999999999920e+01,9.467200000000000060e+00,3.968999999999999773e+01,-2.124099999999999877e+00,6.758399999999998853e-01,6.159799999999999720e+00,3.716733551025390625e+01,-2.819990158081054688e+01,9.066977500915527344e+00,4.032869720458984375e+01,-2.150191545486450195e+00,4.969507455825805664e-01,5.992878913879394531e+00,nan,nan,nan,nan,nan,nan,nan,8.594428284217134006e+00,2.539089166559628463e+00,2.146273495484207761e+00,1.732072348542107232e+00,2.127192302195088480e+00,-4.550332439282530617e-01,1.226120797169042431e-01,4.517535763823168349e-01
2.623400000000000176e+01,-1.943700000000000117e+01,3.641199999999999548e+00,2.366800000000000281e+01,-1.638600000000000056e+00,-7.530799999999999716e-01,2.780600000000000183e+00,2.494953536987304688e+01,-2.186643409729003906e+01,4.407683372497558594e+00,2.363328933715820312e+01,-1.457802295684814453e+00,-9.834063649177551270e-01,3.043645858764648438e+00,nan,nan,nan,nan,nan,nan,nan,9.085288984824433811e+00,2.512055569328717208e+00,2.389991463948105466e+00,1.829510177321327813e+00,2.044238700119511698e+00,-2.326778632739180397e-01,1.495995727550817334e-01,4.954066473089830946e-01
1.372900000000000098e+01,-1.658299999999999841e+01,-2.427499999999991331e-01,1.238000000000000078e+01,-1.638600000000000056e+00,-2.548900000000000166e+00,3.089499999999998359e-01,1.400036334991455078e+01,-1.619889831542968750e+01,8.400979042053222656e-01,1.443523216247558594e+01,-1.385047912597656250e+00,-2.465552806854248047e+00,8.513701558113098145e-01,nan,nan,nan,nan,nan,nan,nan,9.565981133033051975e+00,2.443983965553692794e+00,2.203266145516251218e+00,2.011952365584267266e+00,2.387804596272961710e+00,6.180219229668437730e-02,1.850844231617284619e-01,9.214471067332403731e-01
2.541800000000000637e+01,-2.446699999999999875e+00,7.889400000000019730e-01,1.693200000000000216e+01,-1.213700000000000001e+00,-1.679899999999999949e+00,-1.158599999999996299e-01,2.326178359985351562e+01,-6.093695163726806641e+00,2.109131336212158203e+00,1.823713684082031250e+01,-1.113591670989990234e+00,-1.724263191223144531e+00,7.321425080299377441e-01,nan,nan,nan,nan,nan,nan,nan,9.868566973258271702e+00,2.621352844871930099e+00,2.757493166107748639e+00,2.030455226845635064e+00,2.246063663212315653e+00,-4.342072320321196388e-01,7.831834826586969722e-02,1.283933063133873231e+00
3.275800000000000267e+01,-1.766999999999999460e+00,7.585899999999998755e+00,3.034400000000000119e+01,-8.496200000000000419e-01,4.055000000000000826e-01,3.591600000000000126e+00,3.504218673706054688e+01,-2.945217609405517578e+00,8.365500450134277344e+00,3.062132644653320312e+01,-8.480542302131652832e-01,6.316460371017456055e-01,3.686313867568969727e+00,nan,nan,nan,nan,nan,nan,nan,9.228835566092744358e+00,2.700924270786694503e+00,2.437973709631775510e+00,1.836257810540093072e+00,2.113589419571415995e+00,-5.173517179825896095e-01,2.344456521045995556e-01,4.483098584257738661e-01
2.772899999999999920e+01,-3.303000000000000114e+01,2.105900000000000105e+01,3.981099999999999994e+01,-1.213700000000000001e+00,3.765400000000000524e+00,5.773600000000000065e+00,2.589492416381835938e+01,-3.293992614746093750e+01,2.046891593933105469e+01,3.915744018554687500e+01,-1.363016247749328613e+00,3.354461908340454102e+00,5.670855045318603516e+00,nan,nan,nan,nan,nan,nan,nan,9.522498114157929905e+00,2.598194175400189376e+00,2.206194164086197507e+00,1.868459130473030694e+00,2.169970347134129618e+00,-3.300503802636259865e-01,6.425664183866811596e-01,4.657499092661516737e-01
8.699299999999999145e+00,-3.479699999999999704e+01,1.954100000000000037e+01,3.483500000000000085e+01,-1.577900000000000080e+00,4.170899999999999608e+00,4.634299999999999642e+00,8.623518943786621094e+00,-3.685582733154296875e+01,2.065748596191406250e+01,3.537075042724609375e+01,-1.596234321594238281e+00,4.427686691284179688e+00,4.758626937866210938e+00,nan,nan,nan,nan,nan,nan,nan,9.051587803412690647e+00,2.467837148346356368e+00,2.365589978028153073e+00,1.914091701455010064e+00,2.113836600033299540e+00,-5.271166277268523048e-01,5.744317379963231884e-01,4.293582635962145400e-01
3.669999999999999929e+00,-3.003999999999999915e+01,1.201599999999999824e+01,2.688500000000000156e+01,-1.456499999999999906e+00,2.741999999999999993e+00,3.224699999999999900e+00,1.558393120765686035e+00,-3.022846794128417969e+01,1.147770595550537109e+01,2.529919815063476562e+01,-1.429052472114562988e+00,2.704530477523803711e+00,3.273573637008666992e+00,nan,nan,nan,nan,nan,nan,nan,8.694810612250581272e+00,2.570067727007321334e+00,2.149690570164536130e+00,1.745341236538780816e+00,2.179505212751881693e+00,-5.572465968468779396e-01,2.422608939182592236e-01,3.943172293745653700e-01
-1.168999999999999950e+01,-1.794200000000000017e+01,5.279799999999999827e+00,1.559700000000000131e+01,-1.213700000000000001e+00,1.621999999999999886e+00,1.834400000000000031e+00,-1.604989242553710938e+01,-1.774775123596191406e+01,5.960048198699951172e+00,1.430405998229980469e+01,-1.040133237838745117e+00,1.468442082405090332e+00,1.682757496833801270e+00,nan,nan,nan,nan,nan,nan,nan,9.388738138724580296e+00,2.920382455923012710e+00,2.155122460652207028e+00,1.784259135670555718e+00,2.189027561394230936e+00,-2.811465871670836281e-01,1.615563837063146435e-01,4.753703671538012099e-01
-2.038899999999999579e+01,-1.155400000000000027e+01,1.031700000000000728e+00,1.474699999999999989e+01,-9.709999999999999742e-01,1.235800000000000232e+00,1.564099999999999824e+00,-1.867462730407714844e+01,-9.323153495788574219e+00,-1.648001968860626221e-01,1.420329666137695312e+01,-1.140314459800720215e+00,8.905268907546997070e-01,1.416306853294372559e+00,nan,nan,nan,nan,nan,nan,nan,9.778574688483491428e+00,2.703971290029934860e+00,2.408134700585220944e+00,1.948038841433418877e+00,2.151631428448216532e+00,-2.876052570679777931e-01,4.087915775549245678e-01,5.112513202273027968e-01
1.073799999999999955e+01,-1.726299999999999812e+01,5.158400000000001207e+00,2.664199999999999946e+01,-1.638600000000000056e+00,1.120000000000000107e+00,3.282599999999999962e+00,1.121834087371826172e+01,-1.924151039123535156e+01,4.633858203887939453e+00,2.620740509033203125e+01,-1.505419373512268066e+00,1.002461791038513184e+00,3.005656242370605469e+00,nan,nan,nan,nan,nan,nan,nan,9.118564350653901585e+00,2.486837380566052413e+00,2.349508793879364621e+00,1.822204912848366387e+00,2.093807055202977274e+00,-3.280884933808440040e-01,1.713170615207982861e-01,5.322019058310167861e-01
5.178800000000000381e+01,-1.182599999999999874e+01,3.701900000000000190e+00,4.333100000000000307e+01,-1.517200000000000104e+00,1.139299999999999979e+00,6.468700000000000117e+00,5.619452285766601562e+01,-1.075347328186035156e+01,3.185567378997802734e+00,4.446337509155273438e+01,-1.681885361671447754e+00,1.404730916023254395e+00,6.322463512420654297e+00,nan,nan,nan,nan,nan,nan,nan,9.342098457862153538e+00,2.993730683811358428e+00,2.268597068119858395e+00,1.817167843527687676e+00,2.241776271311299418e+00,-2.734272492268675636e-01,3.013934401047063671e-01,4.907728332125322890e-01
3.873900000000000432e+01,-1.753400000000000247e+01,4.976399999999999935e+00,4.539399999999999835e+01,-2.002699999999999925e+00,1.235800000000000232e+00,6.835600000000000342e+00,4.080173110961914062e+01,-1.759857177734375000e+01,4.220744609832763672e+00,4.716662597656250000e+01,-2.172553062438964844e+00,1.555356621742248535e+00,7.147179603576660156e+00,nan,nan,nan,nan,nan,nan,nan,9.034308893729463108e+00,2.639164113439969039e+00,2.149348677922104489e+00,1.799179102129830010e+00,2.294645382610814188e+00,-2.530244005063170265e-01,3.504163679849935376e-01,5.778812664591448378e-01
3.343800000000000239e+01,-2.528199999999999648e+01,8.010699999999999932e+00,3.871900000000000119e+01,-1.881299999999999972e+00,7.916999999999999593e-01,5.541900000000000048e+00,3.893949890136718750e+01,-2.500606346130371094e+01,7.898996353149414062e+00,4.049731445312500000e+01,-1.984706521034240723e+00,6.976581811904907227e-01,5.720984458923339844e+00,nan,nan,nan,nan,nan,nan,nan,9.104792339850678928e+00,3.119296976365498519e+00,2.122082473564957272e+00,1.717243905014885552e+00,2.263337357489125345e+00,-3.812287164071196388e-01,6.739874754069574703e-02,4.460171657644884657e-01
3.099099999999999966e+01,-2.935999999999999943e+01,7.889400000000000190e+00,2.609600000000000009e+01,-1.395799999999999930e+00,1.931000000000004935e-02,2.548900000000000166e+00,3.108654785156250000e+01,-2.908174514770507812e+01,6.939101696014404297e+00,2.584449577331542969e+01,-1.344813108444213867e+00,-3.711113333702087402e-01,2.578857898712158203e+00,nan,nan,nan,nan,nan,nan,nan,8.863425476599946506e+00,2.509947233833722091e+00,2.140244068432663571e+00,1.818844164557350762e+00,2.044236733166234110e+00,-5.318497729638212990e-01,4.813240562748742901e-01,4.134928780638353896e-01
9.650800000000000267e+00,-1.794200000000000017e+01,2.852299999999999613e+00,1.480799999999999983e+01,-9.103100000000000636e-01,-1.139299999999999979e+00,9.075500000000000789e-01,9.016226768493652344e+00,-1.514027976989746094e+01,1.400081157684326172e+00,1.349379920959472656e+01,-8.065769672393798828e-01,-1.453058958053588867e+00,6.493094563484191895e-01,nan,nan,nan,nan,nan,nan,nan,9.177364809561982639e+00,2.447782211937359786e+00,2.486752854514931332e+00,1.986684049315346368e+00,2.213793052879826639e+00,-4.975343060830229591e-01,2.983688024055791699e-01,6.108819442831652236e-01
6.252600000000000158e+00,-1.685500000000000043e+01,-3.034400000000001540e-01,1.323000000000000043e+01,-9.709999999999999742e-01,-9.654799999999998938e-01,1.177900000000000169e+00,8.488673210144042969e+00,-1.517819786071777344e+01,-3.091798126697540283e-01,1.304299926757812500e+01,-9.324558377265930176e-01,-1.201427221298217773e+00,1.143529772758483887e+00,nan,nan,nan,nan,nan,nan,nan,8.881679756690278538e+00,2.581379049457959152e+00,2.286202015210007321e+00,1.835600401110542901e+00,2.147278322426335428e+00,-5.649019193986052345e-01,1.679100004207921826e-01,4.952824610315935683e-01
1.903000000000000114e+01,-2.351500000000000057e+01,8.253500000000000725e+00,2.306099999999999994e+01,-1.517200000000000104e+00,-3.282600000000000517e-01,3.108900000000000219e+00,2.229757118225097656e+01,-2.602878189086914062e+01,7.870352268218994141e+00,2.442661094665527344e+01,-1.664000988006591797e+00,-2.778483033180236816e-01,3.289537429809570312e+00,nan,nan,nan,nan,nan,nan,nan,9.182975037146821506e+00,2.710047983564785934e+00,2.423692019511078488e+00,1.753631884999168999e+00,2.168549819437520121e+00,-3.434298646786803078e-01,3.635494980929621089e-02,4.628568488203661513e-01
6.252600000000000158e+00,-4.077799999999999869e+01,1.286599999999999966e+01,3.022199999999999775e+01,-1.820599999999999996e+00,1.370999999999999996e+00,4.325400000000000134e+00,4.361492633819580078e+00,-4.055957031250000000e+01,1.356863403320312500e+01,2.930522537231445312e+01,-1.759580612182617188e+00,1.464724183082580566e+00,4.168719768524169922e+00,nan,nan,nan,nan,nan,nan,nan,8.703062279273286350e+00,2.541864805855206466e+00,2.273157002259110104e+00,1.765630299992455132e+00,2.082291497437016581e+00,-4.419164371827238869e-01,1.730770078670812451e-01,4.038242894255297255e-01
2.718500000000000583e+00,-4.675899999999999324e+01,1.820599999999999952e+01,3.416700000000000159e+01,-1.881299999999999972e+00,1.988900000000000112e+00,4.846700000000000230e+00,4.486400127410888672e+00,-4.774019622802734375e+01,1.864960861206054688e+01,3.490061950683593750e+01,-1.961694359779357910e+00,1.772235989570617676e+00,5.297115802764892578e+00,nan,nan,nan,nan,nan,nan,nan,9.454369051505342014e+00,2.570401095785550094e+00,2.421806486178253781e+00,1.819303179926766045e+00,2.129379047600285624e+00,-3.653788876870268654e-01,3.342187014591527783e-01,6.914288598143236708e-01
3.316599999999999682e+01,-1.984499999999999886e+01,1.650700000000000145e+01,4.588000000000000256e+01,-1.699200000000000044e+00,1.564100000000000268e+00,6.661800000000000388e+00,3.721372222900390625e+01,-2.089778518676757812e+01,1.776071166992187500e+01,4.948152160644531250e+01,-1.688795208930969238e+00,2.141575336456298828e+00,7.017972946166992188e+00,nan,nan,nan,nan,nan,nan,nan,1.000336359267355490e+01,2.888444595970562911e+00,2.244517328072403561e+00,1.941341186709297784e+00,2.703213019815938090e+00,-4.306215656140440773e-01,8.559901920330358349e-01,6.773581105314867568e-01
3.955400000000000205e+01,-5.573000000000000398e+00,1.159099999999999930e+01,4.909600000000000364e+01,-6.675600000000000422e-01,1.718599999999999905e+00,7.762500000000000178e+00,3.623846054077148438e+01,-8.635210037231445312e+00,1.222462081909179688e+01,4.910134124755859375e+01,-7.639425396919250488e-01,1.673753857612609863e+00,7.410329341888427734e+00,nan,nan,nan,nan,nan,nan,nan,9.554285986472383030e+00,2.820095279254368759e+00,2.600209379423473965e+00,1.756452019162071831e+00,2.360743118969456766e+00,-4.843685043194884132e-01,2.419424263012243115e-01,7.288860428177492690e-01
4.186500000000000199e+01,-7.339999999999999858e+00,9.103099999999999525e+00,3.896099999999999852e+01,-7.889399999999999746e-01,1.023400000000000087e+00,5.426000000000000156e+00,4.646218490600585938e+01,-3.280735492706298828e+00,8.865618705749511719e+00,4.039031219482421875e+01,-6.918559074401855469e-01,1.222182393074035645e+00,5.570150852203369141e+00,nan,nan,nan,nan,nan,nan,nan,9.426618320990815647e+00,2.972772878595046020e+00,2.808182651031826627e+00,1.751555437989128716e+00,2.235027922836796854e+00,-4.680420172551268410e-01,2.221041229736638867e-01,4.585382836901323866e-01
