true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.794200000000000017e+01,-1.671900000000000119e+01,1.189499999999999957e+01,2.506400000000000006e+01,-6.068700000000004646e-02,5.792899999999999716e-01,2.799900000000000055e+00,1.425400924682617188e+01,-1.855332374572753906e+01,1.197951602935791016e+01,2.499885940551757812e+01,-4.465462639927864075e-02,4.684680700302124023e-01,2.872455358505249023e+00,nan,nan,nan,nan,nan,nan,nan,8.482551081229463108e+00,2.757049226202420211e+00,2.264269562292908322e+00,1.683715636677635796e+00,2.009030653683201884e+00,-6.002311420777434181e-01,1.284628186343439449e-02,3.621883588873522353e-01
2.174800000000000111e+01,-2.188400000000000034e+01,1.468599999999999994e+01,2.876599999999999824e+01,-1.820599999999999996e-01,1.506200000000000205e+00,3.803999999999999826e+00,2.308239364624023438e+01,-1.773093605041503906e+01,1.443452072143554688e+01,2.902473068237304688e+01,-1.817292720079421997e-01,1.606714367866516113e+00,3.804961919784545898e+00,nan,nan,nan,nan,nan,nan,nan,8.854740603019013889e+00,2.471630685963086105e+00,2.904500933218811642e+00,1.699267203755272515e+00,2.017045511452214335e+00,-6.121857476571196388e-01,4.607369575618036617e-02,3.477971154295580458e-01
2.365099999999999980e+01,-3.071900000000000119e+01,1.863100000000000023e+01,3.070800000000000196e+01,-6.068799999999999750e-01,1.583400000000000141e+00,4.441200000000000259e+00,2.365173530578613281e+01,-2.972283363342285156e+01,1.949671936035156250e+01,3.229542541503906250e+01,-5.372275114059448242e-01,2.100863695144653320e+00,4.714630603790283203e+00,nan,nan,nan,nan,nan,nan,nan,9.167500240851655491e+00,2.423107557930401779e+00,2.148908318806503903e+00,1.783492202706230767e+00,2.155759467331425761e+00,-5.757136655190581154e-01,8.304041532051397168e-01,4.628662365519182753e-01
2.433099999999999952e+01,-4.240899999999999892e+01,1.935900000000000176e+01,3.022199999999999775e+01,-9.103100000000000636e-01,1.737900000000000222e+00,4.479800000000000004e+00,2.421527099609375000e+01,-3.954883193969726562e+01,1.964641571044921875e+01,3.197886276245117188e+01,-8.928436636924743652e-01,2.228696823120117188e+00,4.794602870941162109e+00,nan,nan,nan,nan,nan,nan,nan,9.487422926474824436e+00,2.423396044411114669e+00,2.491997243691300046e+00,1.714973027653587945e+00,2.187411023823277567e+00,-6.266681266167754005e-01,7.487653997909856640e-01,5.017839568697588515e-01
2.337900000000000134e+01,-4.322399999999999665e+01,1.814600000000000080e+01,2.809800000000000253e+01,-1.092400000000000038e+00,1.892300000000000093e+00,4.016399999999999970e+00,2.182357788085937500e+01,-4.011237335205078125e+01,1.808780097961425781e+01,2.901491928100585938e+01,-1.032745599746704102e+00,2.085927486419677734e+00,4.275381088256835938e+00,nan,nan,nan,nan,nan,nan,nan,8.847701056052461155e+00,2.487282627262524581e+00,2.560707511235092770e+00,1.706389899201286919e+00,2.062929763046757792e+00,-5.860693168976897072e-01,1.384805348884893261e-01,4.530980783545153212e-01
1.875799999999999912e+01,-4.186500000000000199e+01,1.389700000000000024e+01,2.415399999999999991e+01,-1.153100000000000014e+00,1.602700000000000014e+00,3.379199999999999982e+00,1.677479553222656250e+01,-3.837033843994140625e+01,1.362724781036376953e+01,2.376342391967773438e+01,-1.088412523269653320e+00,1.530772805213928223e+00,3.352586269378662109e+00,nan,nan,nan,nan,nan,nan,nan,8.776389820624604710e+00,2.529000305571011520e+00,2.672949848551367413e+00,1.711334104485405572e+00,2.032520426956669901e+00,-5.681379747727507423e-01,5.096416745303400386e-02,3.579398590170519423e-01
9.514799999999999258e+00,-3.670000000000000284e+01,1.001299999999999990e+01,2.008800000000000097e+01,-1.092400000000000038e+00,9.654799999999997828e-01,2.626100000000000101e+00,8.642045021057128906e+00,-3.405147171020507812e+01,9.477122306823730469e+00,1.954286956787109375e+01,-1.110732436180114746e+00,8.967320919036865234e-01,2.602564573287963867e+00,nan,nan,nan,nan,nan,nan,nan,8.509132368613496311e+00,2.459291928448132492e+00,2.442283572483872067e+00,1.735673124737633355e+00,2.051067544666783427e+00,-5.986672950127714943e-01,4.631223354457147945e-02,3.698347407423632216e-01
1.902999999999998693e+00,-3.194300000000000139e+01,8.738999999999998991e+00,1.863100000000000023e+01,-1.274399999999999977e+00,6.372200000000000086e-01,2.490899999999999892e+00,5.002942562103271484e+00,-3.200552749633789062e+01,7.443159103393554688e+00,1.963686370849609375e+01,-1.172572493553161621e+00,4.671229124069213867e-01,2.637858152389526367e+00,nan,nan,nan,nan,nan,nan,nan,8.799047215033784397e+00,2.674143546261242843e+00,2.129765989113663327e+00,1.881731415934456475e+00,2.091826094833867167e+00,-4.893300843575590919e-01,1.122529712688756787e-01,4.049844342314379286e-01
8.971099999999999852e+00,-3.330199999999999960e+01,9.103099999999999525e+00,2.136199999999999832e+01,-1.153100000000000014e+00,6.565299999999999470e-01,2.877099999999999991e+00,1.007527446746826172e+01,-3.213169860839843750e+01,9.513905525207519531e+00,2.181229782104492188e+01,-1.179551482200622559e+00,4.527753591537475586e-01,2.940707445144653320e+00,nan,nan,nan,nan,nan,nan,nan,8.352667076636567600e+00,2.474073224701336837e+00,2.191373230744217526e+00,1.724662537522209771e+00,2.045398070065037821e+00,-5.953007650712126564e-01,1.414137688648534619e-01,3.750730353438036513e-01
1.631099999999999994e+01,-3.697200000000000131e+01,1.213700000000000045e+01,2.700600000000000023e+01,-1.456499999999999906e+00,1.351700000000000124e-01,3.900500000000000078e+00,1.654179000854492188e+01,-3.329747390747070312e+01,1.259359836578369141e+01,2.825049781799316406e+01,-1.512163758277893066e+00,3.274728059768676758e-01,4.062304973602294922e+00,nan,nan,nan,nan,nan,nan,nan,8.955747826148286350e+00,2.433916025795392013e+00,2.731053136143897664e+00,1.725101823754204400e+00,2.112256063667790507e+00,-5.684672904351347755e-01,1.092843023311925732e-01,3.994505601965563368e-01
1.848600000000000065e+01,-3.642800000000000438e+01,1.505000000000000071e+01,3.143599999999999994e+01,-1.456499999999999906e+00,5.213599999999999346e-01,4.730900000000000105e+00,2.044524192810058594e+01,-3.513439941406250000e+01,1.500232982635498047e+01,3.317488479614257812e+01,-1.481765747070312500e+00,5.016841888427734375e-01,4.958735466003417969e+00,nan,nan,nan,nan,nan,nan,nan,8.420194132376924046e+00,2.521459930576733566e+00,2.197011114884232175e+00,1.699888403363121636e+00,2.191181881872670267e+00,-6.030833435395354103e-01,-2.016288962246648442e-02,4.337841468893663954e-01
1.875799999999999912e+01,-3.289399999999999835e+01,1.626399999999999935e+01,3.386400000000000432e+01,-1.274399999999999977e+00,7.723900000000000210e-01,5.020500000000000185e+00,2.025911331176757812e+01,-3.165559959411621094e+01,1.639718627929687500e+01,3.574013137817382812e+01,-1.251778125762939453e+00,8.938908576965332031e-01,5.394403457641601562e+00,nan,nan,nan,nan,nan,nan,nan,8.528042299796357639e+00,2.476689212955883956e+00,2.177744449902390134e+00,1.698340887970818169e+00,2.216852261272923563e+00,-6.196497392991179298e-01,2.187108073352106441e-02,5.681894916140215468e-01
2.133999999999999986e+01,-2.895199999999999818e+01,1.389700000000000024e+01,3.343900000000000006e+01,-9.103100000000000636e-01,6.372200000000000086e-01,4.943299999999999805e+00,2.008624267578125000e+01,-2.313309478759765625e+01,1.355138969421386719e+01,3.387757110595703125e+01,-7.610662579536437988e-01,7.331357002258300781e-01,4.937601089477539062e+00,nan,nan,nan,nan,nan,nan,nan,9.853199226905122288e+00,2.455839508213452316e+00,3.703718723584030759e+00,1.701719577259911187e+00,2.028009249416844462e+00,-3.852846932747954201e-01,5.691936351044257769e-03,3.453543382727282118e-01
1.984499999999999886e+01,-1.726299999999999812e+01,1.061999999999999922e+01,3.003999999999999915e+01,-6.068799999999999750e-01,1.544800000000001727e-01,4.054999999999999716e+00,1.949151992797851562e+01,-1.530236530303955078e+01,1.038058280944824219e+01,2.933257484436035156e+01,-5.436622500419616699e-01,1.383429765701293945e-01,3.814502954483032227e+00,nan,nan,nan,nan,nan,nan,nan,8.245907528449311741e+00,2.419416003860882736e+00,2.288022162247513425e+00,1.691042120404137261e+00,2.037170364109532450e+00,-5.876990866997832130e-01,-3.269482579113713872e-02,4.346437650763170790e-01
1.427200000000000024e+01,-1.019399999999999906e+01,8.556900000000000617e+00,2.560999999999999943e+01,-4.854999999999999871e-01,-7.723899999999994659e-02,2.741999999999999993e+00,1.807836723327636719e+01,-8.843171119689941406e+00,8.155955314636230469e+00,2.522219085693359375e+01,-4.883963465690612793e-01,-8.738821744918823242e-02,2.809156417846679688e+00,nan,nan,nan,nan,nan,nan,nan,8.441617949057832249e+00,2.779900067486218429e+00,2.230750294257019650e+00,1.710940654225243218e+00,2.020695759502904032e+00,-6.250729275086516212e-01,-3.019405331494084965e-02,3.670674758993761611e-01
9.922599999999999199e+00,-1.467999999999999972e+01,8.921099999999999142e+00,1.990500000000000114e+01,-3.034400000000000430e-01,2.896400000000000086e-01,1.370999999999999996e+00,8.518567085266113281e+00,-1.490385818481445312e+01,8.510704994201660156e+00,2.036372566223144531e+01,-4.421947300434112549e-01,5.483442544937133789e-02,1.854482054710388184e+00,nan,nan,nan,nan,nan,nan,nan,8.760402424384370335e+00,2.470313363708905197e+00,2.121568502713059079e+00,1.707288141198052056e+00,2.035193218437687968e+00,-4.141125393250578712e-01,1.501201001179052197e-01,7.274313765608446669e-01
1.495199999999999996e+01,-1.685500000000000043e+01,1.201599999999999824e+01,2.494300000000000139e+01,-1.213699999999999779e-01,9.654800000000007820e-02,2.935099999999999820e+00,1.664752388000488281e+01,-1.371994209289550781e+01,1.154675483703613281e+01,2.514783859252929688e+01,-1.321966797113418579e-01,4.404891729354858398e-01,2.955072879791259766e+00,nan,nan,nan,nan,nan,nan,nan,8.840097649146333225e+00,2.485942118801526046e+00,2.564708532620285641e+00,1.707645232624901421e+00,2.011857761589543436e+00,-6.070274424889677833e-01,3.621013221514058911e-01,3.545520502173082900e-01
2.446699999999999875e+01,-1.318500000000000050e+01,1.474699999999999989e+01,2.749099999999999966e+01,-1.213699999999999779e-01,1.158599999999999852e+00,3.417800000000000171e+00,2.904599761962890625e+01,-1.137213897705078125e+01,1.291130638122558594e+01,3.002539443969726562e+01,-1.320757418870925903e-01,9.757599830627441406e-01,3.805688858032226562e+00,nan,nan,nan,nan,nan,nan,nan,9.731073601294770725e+00,2.939041004516533828e+00,2.279288830090378415e+00,2.050525958485497124e+00,2.373201950041310404e+00,-6.092437816002959083e-01,9.657921466944940914e-02,5.835970538698809218e-01
2.174800000000000111e+01,-2.337900000000000134e+01,1.687099999999999866e+01,3.003999999999999915e+01,-2.427500000000000213e-01,1.911700000000000177e+00,4.306000000000000050e+00,2.109854316711425781e+01,-2.090036010742187500e+01,1.768246650695800781e+01,3.062962341308593750e+01,7.901499420404434204e-02,2.288782358169555664e+00,4.286488533020019531e+00,nan,nan,nan,nan,nan,nan,nan,9.733331902076020725e+00,2.437201016582898117e+00,2.391422362852905881e+00,1.770714993424309380e+00,2.034647120682255839e+00,4.740349936148530174e-01,4.513494578373266064e-01,3.478716212355272841e-01
2.405900000000000105e+01,-3.112699999999999889e+01,1.935900000000000176e+01,3.089000000000000057e+01,-4.854999999999999871e-01,2.066100000000000048e+00,4.383300000000000196e+00,2.497027969360351562e+01,-2.866348838806152344e+01,1.891977310180664062e+01,3.197066497802734375e+01,-4.415972232818603516e-01,2.356542110443115234e+00,4.600608348846435547e+00,nan,nan,nan,nan,nan,nan,nan,8.719365818549409397e+00,2.443146699108532882e+00,2.386017622280930173e+00,1.723870511002434380e+00,2.079296304432408427e+00,-6.058038187363737892e-01,2.756255475056005322e-01,4.185547429167406630e-01
2.378699999999999903e+01,-4.172899999999999920e+01,1.869200000000000017e+01,2.864400000000000190e+01,-8.496200000000000419e-01,1.699200000000000266e+00,4.113000000000000433e+00,2.289577293395996094e+01,-3.908738708496093750e+01,1.877694320678710938e+01,3.006514358520507812e+01,-8.521096110343933105e-01,2.242058992385864258e+00,4.283527374267578125e+00,nan,nan,nan,nan,nan,nan,nan,9.450020535041108616e+00,2.441908651031903243e+00,2.438012363243912350e+00,1.705355043358696587e+00,2.127247496096150492e+00,-6.295057249405974220e-01,9.083356169235540234e-01,3.916071849905626845e-01
2.011700000000000088e+01,-4.077799999999999869e+01,1.632499999999999929e+01,2.512500000000000000e+01,-1.031700000000000061e+00,1.621999999999999886e+00,3.379199999999999982e+00,1.848211669921875000e+01,-3.776377868652343750e+01,1.624779129028320312e+01,2.523016357421875000e+01,-9.391218423843383789e-01,1.946415781974792480e+00,3.439844846725463867e+00,nan,nan,nan,nan,nan,nan,nan,8.947658283759370335e+00,2.492243283428601242e+00,2.533021824289177548e+00,1.702562386937035210e+00,2.017806245533482645e+00,-5.317707968094939064e-01,3.379825857651067578e-01,3.567557531439440321e-01
1.304900000000000126e+01,-3.765200000000000102e+01,1.201599999999999824e+01,2.069400000000000261e+01,-9.709999999999999742e-01,1.177899999999999725e+00,2.741999999999999993e+00,1.110539817810058594e+01,-3.464413452148437500e+01,1.180516338348388672e+01,2.066910743713378906e+01,-9.852983951568603516e-01,1.329593539237976074e+00,2.715255022048950195e+00,nan,nan,nan,nan,nan,nan,nan,8.641391499091401585e+00,2.523577981628827072e+00,2.531001435447548520e+00,1.705410892910851128e+00,2.028083576408879374e+00,-6.134258818963164162e-01,9.240006480334528316e-02,3.636524277769701552e-01
7.611900000000000333e+00,-3.438900000000000290e+01,8.799699999999999633e+00,1.851000000000000156e+01,-1.031700000000000061e+00,8.496200000000001529e-01,2.413699999999999957e+00,5.552077770233154297e+00,-3.146868324279785156e+01,8.273434638977050781e+00,1.801362800598144531e+01,-1.045417666435241699e+00,7.382060289382934570e-01,2.313920021057128906e+00,nan,nan,nan,nan,nan,nan,nan,8.666771872092500217e+00,2.539835535921505905e+00,2.507148416567658078e+00,1.732600743718041070e+00,2.048702551571385477e+00,-6.064837885239714454e-01,5.517964635012873043e-02,3.851961690031664443e-01
8.427400000000000446e+00,-3.357399999999999807e+01,9.285199999999999676e+00,1.911700000000000088e+01,-1.335099999999999953e+00,8.496200000000001529e-01,2.703300000000000036e+00,-3.361791074275970459e-01,-3.236251831054687500e+01,1.020535945892333984e+01,1.797363281250000000e+01,-1.077871322631835938e+00,7.496643066406250000e-01,2.342915773391723633e+00,nan,nan,nan,nan,nan,nan,nan,1.106700800185324240e+01,4.248630755581311647e+00,2.194355787564133298e+00,1.792950744576347955e+00,2.106383456436650370e+00,9.430275734871684801e-02,5.222921643374689449e-02,5.652258890711443495e-01
1.386400000000000077e+01,-3.697200000000000131e+01,1.080199999999999960e+01,2.482099999999999795e+01,-1.274399999999999977e+00,8.689300000000000912e-01,3.688099999999999934e+00,1.391178894042968750e+01,-3.619752502441406250e+01,1.177050018310546875e+01,2.623421096801757812e+01,-1.238311171531677246e+00,8.597357273101806641e-01,3.781157016754150391e+00,nan,nan,nan,nan,nan,nan,nan,8.328327877570405491e+00,2.439616554417065597e+00,2.162173928547714841e+00,1.800855542368782647e+00,2.135448111740605448e+00,-5.946796250680083107e-01,1.214270863650568355e-02,3.737278777205126357e-01
1.903000000000000114e+01,-3.833099999999999596e+01,1.335099999999999909e+01,3.034400000000000119e+01,-1.577900000000000080e+00,6.179100000000000703e-01,4.518500000000000405e+00,2.093613815307617188e+01,-3.530449676513671875e+01,1.374039936065673828e+01,3.166597938537597656e+01,-1.550247311592102051e+00,7.259482145309448242e-01,4.721758365631103516e+00,nan,nan,nan,nan,nan,nan,nan,8.756504519034638889e+00,2.519826733507565475e+00,2.536804618168686520e+00,1.716349716133965142e+00,2.121090246883885477e+00,-5.972699833253020119e-01,2.877586159823664058e-02,4.198717075430529189e-01
1.807799999999999940e+01,-3.656400000000000006e+01,1.474699999999999989e+01,3.343900000000000006e+01,-1.517200000000000104e+00,5.599800000000000333e-01,5.097699999999999676e+00,2.043466949462890625e+01,-3.400678634643554688e+01,1.485134887695312500e+01,3.568285751342773438e+01,-1.537035226821899414e+00,7.524296045303344727e-01,5.528511047363281250e+00,nan,nan,nan,nan,nan,nan,nan,9.093587858725800999e+00,2.558176928200177169e+00,2.415072979260300290e+00,1.697337324566734917e+00,2.300956620422856425e+00,-6.099169564583891701e-01,9.876536402819879878e-02,6.407059925638811659e-01
1.699099999999999966e+01,-3.071900000000000119e+01,1.456499999999999950e+01,3.374199999999999733e+01,-1.335099999999999953e+00,5.406699999999998729e-01,5.001199999999999868e+00,1.919313812255859375e+01,-2.956879615783691406e+01,1.437170696258544922e+01,3.532336425781250000e+01,-1.303025364875793457e+00,7.472518682479858398e-01,5.350859642028808594e+00,nan,nan,nan,nan,nan,nan,nan,8.590836269904389866e+00,2.537544691004208541e+00,2.165783407021378171e+00,1.697283143944634087e+00,2.159875555483357523e+00,-6.134261799195402931e-01,1.166339722645116650e-01,5.400262373530047011e-01
1.903000000000000114e+01,-2.460300000000000153e+01,1.134900000000000020e+01,3.137500000000000000e+01,-9.103100000000000636e-01,2.896400000000000086e-01,4.576399999999999579e+00,2.058822441101074219e+01,-1.976183700561523438e+01,1.101670265197753906e+01,3.099719810485839844e+01,-8.574621677398681641e-01,3.100005388259887695e-01,4.338128089904785156e+00,nan,nan,nan,nan,nan,nan,nan,9.211950047065034397e+00,2.479121499695233322e+00,3.201152862835739743e+00,1.701994652695549615e+00,2.021780862061040018e+00,-6.013629746773833107e-01,-2.052904095532170903e-02,4.333750802122728896e-01
1.903000000000000114e+01,-1.685500000000000043e+01,7.646600000000001174e+00,2.658099999999999952e+01,-8.496200000000000419e-01,-5.599800000000000333e-01,3.282599999999999962e+00,1.353818225860595703e+01,-1.815088462829589844e+01,8.347027778625488281e+00,2.450465965270996094e+01,-7.337282896041870117e-01,-3.219438195228576660e-01,2.840222120285034180e+00,nan,nan,nan,nan,nan,nan,nan,9.670604927588716038e+00,3.172676810063771224e+00,2.183317722607468259e+00,1.741832609124077447e+00,2.252491368500249003e+00,-4.860443485119932960e-01,1.513042953979802929e-01,6.560345488630907607e-01
