true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.122700000000000031e+01,4.827399999999997249e-01,1.450873470306396484e+01,1.064772963523864746e+00,nan,nan,3.421958569121533955e+00,2.683549630043761347e+00,9.064736190282480788e-01
1.365499999999999936e+01,1.351700000000000124e+00,1.610457420349121094e+01,1.615371108055114746e+00,nan,nan,2.625833008122617329e+00,2.317322327343480204e+00,3.385469513975756239e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.475560760498046875e+01,3.555644035339355469e+00,nan,nan,2.141979965996915425e+00,1.845094396320836161e+00,2.960659462057726454e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.325373077392578125e+01,5.154511451721191406e+00,nan,nan,3.064995977711850728e+00,2.019306792465703104e+00,1.054542859181083925e+00
4.017499999999999716e+01,5.541900000000000048e+00,4.261789703369140625e+01,6.277489662170410156e+00,nan,nan,3.488591838312322224e+00,2.326179011312977885e+00,1.230740805252708681e+00
3.707999999999999829e+01,5.735000000000000320e+00,3.925009536743164062e+01,5.189294338226318359e+00,nan,nan,3.084670517277890767e+00,2.245553000418202494e+00,8.186931806646959853e-01
1.741700000000000159e+01,2.201299999999999812e+00,1.913950920104980469e+01,1.978057265281677246e+00,nan,nan,2.423881087136441792e+00,2.078318371025578593e+00,3.204973536574022841e-01
7.161100000000001131e+00,-1.158599999999996299e-01,1.090112209320068359e+01,6.212986111640930176e-01,nan,nan,3.500373866093331898e+00,2.814151568857686136e+00,1.188909744008697755e+00
1.911700000000000088e+01,-4.634299999999997866e-01,1.830992889404296875e+01,7.857397198677062988e-01,nan,nan,4.995053324532682026e+00,1.941212250439183329e+00,2.914867241963066569e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.922009658813476562e+01,4.183342456817626953e+00,nan,nan,2.982810530495816792e+00,2.436861275283352946e+00,5.468474823080675673e-01
3.938599999999999568e+01,6.294900000000000162e+00,4.031481552124023438e+01,6.942479610443115234e+00,nan,nan,2.969237122368985737e+00,1.973078324047581766e+00,1.022821073516525514e+00
3.410600000000000165e+01,5.445299999999999585e+00,3.404970550537109375e+01,5.608718395233154297e+00,nan,nan,2.171000513863736714e+00,1.876842571941868876e+00,2.947368222319262099e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.245862770080566406e+01,3.152965068817138672e+00,nan,nan,2.153828892541104878e+00,1.912827803341405009e+00,2.412870722853319716e-01
7.646599999999999397e+00,9.847899999999998322e-01,1.363472366333007812e+01,1.460981249809265137e+00,nan,nan,4.927152786088162983e+00,4.431113435474888895e+00,6.907365816675798964e-01
1.019500000000000028e+01,1.042699999999999960e+00,1.319592857360839844e+01,1.389361500740051270e+00,nan,nan,2.974269423318082417e+00,2.534783205536858652e+00,5.016087490164415907e-01
2.755199999999999960e+01,3.456399999999999917e+00,2.654232788085937500e+01,3.653226852416992188e+00,nan,nan,2.328371200394803608e+00,1.995665742603795145e+00,3.317409950338976454e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.241829681396484375e+01,6.317213058471679688e+00,nan,nan,2.563929710221463765e+00,2.118006481377141093e+00,4.525450068556444716e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.847424316406250000e+01,7.220917701721191406e+00,nan,nan,2.378024015259915913e+00,2.013795627800480936e+00,3.511435586058275771e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.530640029907226562e+01,4.866320610046386719e+00,nan,nan,3.729466337394887532e+00,2.853361202923314188e+00,9.153197119974272322e-01
2.245400000000000063e+01,1.409600000000000630e+00,1.783668899536132812e+01,1.571011185646057129e+00,nan,nan,3.679434012305909718e+00,3.280190362183110331e+00,3.647149401747362685e-01
6.372199999999999420e+00,-9.654799999999994498e-01,5.655846595764160156e+00,-3.656441569328308105e-01,nan,nan,3.085383984875852192e+00,2.098591698853032206e+00,9.269042323373930525e-01
2.979800000000000182e+01,4.306000000000000050e+00,3.059588241577148438e+01,4.396466732025146484e+00,nan,nan,2.106527600121671284e+00,1.885449959484593485e+00,2.215505438887255263e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.854815673828125000e+01,6.379012584686279297e+00,nan,nan,2.179061922860318745e+00,1.875620438305394266e+00,3.049075800024645400e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.466283798217773438e+01,5.397424697875976562e+00,nan,nan,2.721775386166745747e+00,2.156617505995289896e+00,5.744483071409838271e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.695739746093750000e+01,3.739897489547729492e+00,nan,nan,2.964459154439145649e+00,2.794729276148335551e+00,1.694160896383898329e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.819134902954101562e+01,2.082428932189941406e+00,nan,nan,2.314089450669461812e+00,2.128589852301137064e+00,1.815148192488329482e-01
1.341200000000000259e+01,1.216500000000000359e+00,1.493834304809570312e+01,1.688270926475524902e+00,nan,nan,2.685655269456082905e+00,2.048296822754399393e+00,6.722699004255907607e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.231628417968750000e+01,2.653798103332519531e+00,nan,nan,2.351809058022672261e+00,1.995361878124730204e+00,3.594887453161852431e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.893976974487304688e+01,5.074857234954833984e+00,nan,nan,2.444014820885831440e+00,1.939421309677617167e+00,5.009300011240618300e-01
4.132800000000000296e+01,6.526699999999999946e+00,3.943741607666015625e+01,5.956877708435058594e+00,nan,nan,2.967625055146390523e+00,2.137747688738362406e+00,8.907206329547541213e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.511783218383789062e+01,5.028149127960205078e+00,nan,nan,2.234704170060330952e+00,1.889765931812779520e+00,3.467775183760302138e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.185746002197265625e+01,2.003872871398925781e+00,nan,nan,2.482646498513394917e+00,2.142280085531727885e+00,3.375126319967882704e-01
1.304800000000000004e+01,5.792899999999998606e-01,1.372071552276611328e+01,9.150467514991760254e-01,nan,nan,2.550671372246915425e+00,2.029514862743870829e+00,5.283643799864428114e-01
1.116599999999999682e+01,9.461699999999999555e-01,1.187131309509277344e+01,8.666060566902160645e-01,nan,nan,2.129134092164212788e+00,1.892928911892430399e+00,2.356881695830004286e-01
2.251500000000000057e+01,3.263300000000000090e+00,2.230859756469726562e+01,3.223293066024780273e+00,nan,nan,2.006140742135221089e+00,1.817954434601323221e+00,1.883829432570116591e-01
3.003999999999999915e+01,4.750200000000000422e+00,3.464762496948242188e+01,5.450950145721435547e+00,nan,nan,4.703944954705411519e+00,3.498424543587224100e+00,1.244395067080177553e+00
3.398499999999999943e+01,5.464599999999999902e+00,4.019549179077148438e+01,5.935219287872314453e+00,nan,nan,5.121800932717496480e+00,4.573736860004918192e+00,6.649364727579729628e-01
3.908299999999999841e+01,5.850799999999999557e+00,3.832946014404296875e+01,5.901047706604003906e+00,nan,nan,2.168489250970059956e+00,1.929598106590764139e+00,2.379623251997606825e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.818598747253417969e+01,3.858871459960937500e+00,nan,nan,2.092670831513578023e+00,1.916378034798161600e+00,1.764713126265184950e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.607024383544921875e+01,1.591170668601989746e+00,nan,nan,3.171056214404279316e+00,2.627196993266896818e+00,6.337379711710589003e-01
1.699200000000000088e+01,9.847899999999998322e-01,2.156830024719238281e+01,2.047719717025756836e+00,nan,nan,5.690343174767667378e+00,3.415638281551854227e+00,2.432853658779777994e+00
3.374199999999999733e+01,2.664699999999999847e+00,3.720873641967773438e+01,3.877660512924194336e+00,nan,nan,5.927190337014371480e+00,2.737898668793694590e+00,3.140886743649162760e+00
4.060000000000000142e+01,5.677000000000000490e+00,3.910764694213867188e+01,5.549234867095947266e+00,nan,nan,2.373345527482205952e+00,2.074681832043187235e+00,3.017125922285692763e-01
3.890099999999999625e+01,5.271499999999999631e+00,4.025167846679687500e+01,6.003969669342041016e+00,nan,nan,3.249882701468640889e+00,2.028092219082371805e+00,1.254210849388756044e+00
2.767300000000000182e+01,3.379199999999999982e+00,2.603125572204589844e+01,3.516251564025878906e+00,nan,nan,2.260313663315946187e+00,2.046982540337102030e+00,2.127019363485949111e-01
1.535400000000000098e+01,1.718599999999999905e+00,1.391926956176757812e+01,1.272169947624206543e+00,nan,nan,2.578826341462308491e+00,2.002615226952092264e+00,6.154143112742083144e-01
8.860399999999998499e+00,1.448199999999999932e+00,8.861035346984863281e+00,5.227435231208801270e-01,nan,nan,3.841511282754117573e+00,1.885469271389500712e+00,1.934157808407463319e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.278624916076660156e+01,2.855571269989013672e+00,nan,nan,2.050586852860623921e+00,1.848629190174595927e+00,2.022268372618334364e-01
4.193500000000000227e+01,5.966700000000000337e+00,4.266774368286132812e+01,6.315427780151367188e+00,nan,nan,2.383281144929105366e+00,1.933810247627751444e+00,4.598925906263964247e-01
4.994600000000000506e+01,7.704500000000000348e+00,5.343918228149414062e+01,8.329223632812500000e+00,nan,nan,3.511865649056607808e+00,2.735347418633954142e+00,9.962517480396406722e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.471126556396484375e+01,6.073202133178710938e+00,nan,nan,2.570287856888944233e+00,2.391303686944501017e+00,1.771493750654833388e-01
2.852300000000000324e+01,3.205400000000000027e+00,3.125267791748046875e+01,3.019616365432739258e+00,nan,nan,2.671823713612729634e+00,2.430299966184155558e+00,2.462625104033129286e-01
1.286599999999999788e+01,7.144599999999998730e-01,1.425393867492675781e+01,6.937933564186096191e-01,nan,nan,2.264491829705411519e+00,2.016026272026555155e+00,2.528614002310412001e-01
1.140899999999999892e+01,5.020500000000001073e-01,1.484619426727294922e+01,9.474876523017883301e-01,nan,nan,3.263155702185803975e+00,2.774296535698430155e+00,6.271922784887926650e-01
2.257600000000000051e+01,3.186100000000000154e+00,2.304959869384765625e+01,3.005929231643676758e+00,nan,nan,2.078267130685025776e+00,1.834208502022282694e+00,2.436355548941271376e-01
3.271099999999999852e+01,4.866000000000000547e+00,3.209328842163085938e+01,5.078137397766113281e+00,nan,nan,2.160026702714139546e+00,1.871846331802861307e+00,2.873243886076586318e-01
3.064699999999999847e+01,4.730900000000000105e+00,3.696448516845703125e+01,5.774643898010253906e+00,nan,nan,7.077319178414517964e+00,4.778891159740941141e+00,2.422597964390434733e+00
3.234599999999999653e+01,4.981900000000000439e+00,3.348295974731445312e+01,4.908363342285156250e+00,nan,nan,2.131906423402005757e+00,1.943575038162724589e+00,1.882127123915331435e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.598201370239257812e+01,3.440741539001464844e+00,nan,nan,2.393856439423734273e+00,1.872397436348454569e+00,5.230529206835405898e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.614144706726074219e+01,1.758519768714904785e+00,nan,nan,2.459098610711270894e+00,2.239202781168477152e+00,2.535740929686205458e-01
1.377599999999999980e+01,1.023399999999999643e+00,1.564049625396728516e+01,1.286460041999816895e+00,nan,nan,2.449188504052335347e+00,2.130870832649724100e+00,3.833502727591173720e-01
2.724900000000000233e+01,2.819199999999999928e+00,2.579958724975585938e+01,2.580014228820800781e+00,nan,nan,2.328424725365811909e+00,1.997073842731968973e+00,3.353669839941637587e-01
3.671600000000000108e+01,5.020500000000000185e+00,3.645476913452148438e+01,5.367326736450195312e+00,nan,nan,2.333402786088162983e+00,1.878678275791661356e+00,4.538169699751513075e-01
3.756600000000000250e+01,5.696299999999999919e+00,3.721413040161132812e+01,5.849611759185791016e+00,nan,nan,2.149783882928067769e+00,1.894870473591343973e+00,2.543667751394884657e-01
3.101099999999999923e+01,4.190199999999999925e+00,3.013380241394042969e+01,4.362211227416992188e+00,nan,nan,2.177790078950101460e+00,1.926819636074559305e+00,2.504092055403368544e-01
1.966300000000000026e+01,2.413699999999999957e+00,1.905054855346679688e+01,2.376833200454711914e+00,nan,nan,2.083978447747403706e+00,1.875985695568577860e+00,2.097891169630663466e-01
8.921099999999999142e+00,5.599799999999994782e-01,1.138488101959228516e+01,9.732738137245178223e-01,nan,nan,2.833787772488767231e+00,2.327277584520833109e+00,5.782940882288591933e-01
1.183400000000000318e+01,1.235800000000000676e+00,1.250639533996582031e+01,1.257323622703552246e+00,nan,nan,2.134571704697782124e+00,1.911865963188664530e+00,2.277018624388353896e-01
2.919099999999999895e+01,4.132299999999999862e+00,2.905080223083496094e+01,4.341582298278808594e+00,nan,nan,2.123743924927884663e+00,1.844753576962010477e+00,2.789349156462328505e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.409792709350585938e+01,7.213512420654296875e+00,nan,nan,2.499032172990018452e+00,1.944564058033482645e+00,5.733669596754686903e-01
4.563700000000000045e+01,7.163899999999999935e+00,4.779121017456054688e+01,7.579335212707519531e+00,nan,nan,2.755845460725003804e+00,2.233966781345860575e+00,5.752576786123888564e-01
3.477400000000000091e+01,4.827399999999999913e+00,3.642069244384765625e+01,4.675937175750732422e+00,nan,nan,2.323260936570340718e+00,2.073858334270970438e+00,2.488227683149950575e-01
1.881299999999999883e+01,7.337699999999993672e-01,1.997463798522949219e+01,1.278623223304748535e+00,nan,nan,2.727817509007627095e+00,1.945999337879674052e+00,8.238986480080263686e-01
6.190100000000001046e+00,-1.564099999999999824e+00,1.041830348968505859e+01,2.564392685890197754e-01,nan,nan,6.691353592705899800e+00,3.011483831850545023e+00,4.742797811611809244e+00
1.650700000000000145e+01,1.274399999999999977e+00,1.647662162780761719e+01,1.638324856758117676e+00,nan,nan,2.392642412018949116e+00,1.883368386475102518e+00,5.087298947416918349e-01
3.453099999999999881e+01,5.155700000000000394e+00,3.723685073852539062e+01,5.977437019348144531e+00,nan,nan,3.827385294866735066e+00,2.408231674281613444e+00,1.467043121441520936e+00
3.635199999999999676e+01,5.194300000000000139e+00,3.761865997314453125e+01,5.958043575286865234e+00,nan,nan,3.323593202662641133e+00,2.017010523525731180e+00,1.327032853945411928e+00
3.052599999999999980e+01,4.402599999999999625e+00,3.434568405151367188e+01,5.081727981567382812e+00,nan,nan,4.114495310616666401e+00,2.964328749624745463e+00,1.179808964117683656e+00
2.615599999999999881e+01,3.726799999999999891e+00,2.572300338745117188e+01,3.440773248672485352e+00,nan,nan,2.148014578652555073e+00,1.811314954010502909e+00,3.380868631445543837e-01
1.753900000000000148e+01,2.066100000000000048e+00,1.780765342712402344e+01,1.999128222465515137e+00,nan,nan,2.016718301606351460e+00,1.825142873970524882e+00,1.931496459089891982e-01
1.614300000000000068e+01,1.641300000000000203e+00,1.424640083312988281e+01,1.380146145820617676e+00,nan,nan,2.433554086518460835e+00,2.119870735851780985e+00,3.445013958059923720e-01
2.894800000000000040e+01,4.093600000000000350e+00,2.949187469482421875e+01,3.977563858032226562e+00,nan,nan,2.085509929490262593e+00,1.874169601646916483e+00,2.115482884489672255e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.741911315917968750e+01,7.369914054870605469e+00,nan,nan,6.221925053429776753e+00,3.878646327702061747e+00,2.656843383892693033e+00
4.381600000000000250e+01,6.777700000000000280e+00,4.814640426635742188e+01,7.470310688018798828e+00,nan,nan,4.238625738454038228e+00,3.253721071926610087e+00,1.218304653748192079e+00
3.617000000000000171e+01,4.904600000000000293e+00,3.689602661132812500e+01,4.844009876251220703e+00,nan,nan,2.065032276940518940e+00,1.888534976688878153e+00,1.765735941969530653e-01
2.160500000000000043e+01,2.162700000000000067e+00,1.982474517822265625e+01,1.950357794761657715e+00,nan,nan,2.359774384331876362e+00,2.085981859413640116e+00,2.902021604620592665e-01
1.159099999999999930e+01,6.179100000000001813e-01,1.299151611328125000e+01,8.953996300697326660e-01,nan,nan,2.333903822732144917e+00,2.000311090199009989e+00,3.722323375784533095e-01
1.359399999999999942e+01,1.351700000000000124e+00,1.469072532653808594e+01,1.422755599021911621e+00,nan,nan,2.105909619164640034e+00,1.922737492767827128e+00,1.883865195356981825e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.762127685546875000e+01,4.141312122344970703e+00,nan,nan,4.033750984502011860e+00,2.237622095791356180e+00,1.796543737038292177e+00
2.864400000000000190e+01,4.441200000000000259e+00,2.865085601806640625e+01,4.390080928802490234e+00,nan,nan,2.016954693627530659e+00,1.826789631096379374e+00,1.901791888319628310e-01
1.620400000000000063e+01,1.757200000000000095e+00,1.711435508728027344e+01,2.015105009078979492e+00,nan,nan,2.239395174813443745e+00,1.907335831371800516e+00,3.426454263769762587e-01
8.071400000000000574e+00,8.882399999999996965e-01,1.184723567962646484e+01,1.151952624320983887e+00,nan,nan,3.211019489598447407e+00,2.912903441635624979e+00,3.866306143843309950e-01
