true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.173999999999999844e+01,3.340599999999999792e+00,2.750226211547851562e+01,4.151849746704101562e+00,nan,nan,5.123597297501760295e+00,3.394613041130553288e+00,1.728995223625845234e+00
2.998000000000000043e+01,3.997100000000000097e+00,2.746754264831542969e+01,4.155143260955810547e+00,nan,nan,5.002902779412465861e+00,3.346821500507842106e+00,1.656081278904623311e+00
2.415399999999999991e+01,3.301899999999999835e+00,2.727814292907714844e+01,4.118254184722900391e+00,nan,nan,5.091783199143605998e+00,3.361461950985442204e+00,1.730440099819845479e+00
2.251500000000000057e+01,3.031600000000000072e+00,2.613601112365722656e+01,3.901768684387207031e+00,nan,nan,5.119473490548330119e+00,3.377322627750884099e+00,1.742886503323263447e+00
2.542800000000000082e+01,3.437100000000000044e+00,2.631023979187011719e+01,3.734530687332153320e+00,nan,nan,4.990796360802846721e+00,3.325350000111113591e+00,1.665456910713857930e+00
2.621699999999999875e+01,3.456399999999999917e+00,2.523980903625488281e+01,3.550204277038574219e+00,nan,nan,4.984398755860524943e+00,3.326889290062438054e+00,1.657502968891805928e+00
2.306099999999999994e+01,3.301899999999999835e+00,2.739660453796386719e+01,4.141960620880126953e+00,nan,nan,5.132704887223439982e+00,3.398149086681853337e+00,1.734613378628439229e+00
2.925099999999999767e+01,3.861899999999999888e+00,2.750446510314941406e+01,4.158568859100341797e+00,nan,nan,4.996955904793935588e+00,3.333589090553771062e+00,1.663364132031149190e+00
3.277100000000000080e+01,4.344699999999999562e+00,2.769307899475097656e+01,4.161671638488769531e+00,nan,nan,5.084208640885549357e+00,3.427096976486693425e+00,1.657115777119344990e+00
2.834099999999999753e+01,4.170899999999999608e+00,2.769190216064453125e+01,3.690174579620361328e+00,nan,nan,5.005373630356984904e+00,3.323294772354613347e+00,1.682079811676687520e+00
2.554899999999999949e+01,3.282599999999999962e+00,2.663270759582519531e+01,3.521445989608764648e+00,nan,nan,4.989936027360158732e+00,3.326553179470549626e+00,1.663397570236868184e+00
2.439600000000000080e+01,3.166799999999999837e+00,2.653646659851074219e+01,3.514652490615844727e+00,nan,nan,5.011235270333486369e+00,3.340576304642211003e+00,1.670707543476766865e+00
2.597400000000000020e+01,3.340599999999999792e+00,2.680114936828613281e+01,3.474866867065429688e+00,nan,nan,4.983253989052968791e+00,3.324519826618681950e+00,1.658738096340841572e+00
2.718800000000000239e+01,3.746100000000000207e+00,2.738728904724121094e+01,3.559327840805053711e+00,nan,nan,4.981762204003530314e+00,3.321816517559538884e+00,1.659947951420492451e+00
3.331700000000000017e+01,4.402599999999999625e+00,2.742486381530761719e+01,3.985531806945800781e+00,nan,nan,5.137879524064260295e+00,3.463428212849150700e+00,1.674463828190511983e+00
2.639900000000000091e+01,3.572299999999999809e+00,2.687334632873535156e+01,3.859014987945556641e+00,nan,nan,4.987194094491201213e+00,3.322492851463805241e+00,1.664706726654714863e+00
2.269699999999999918e+01,2.896399999999999864e+00,2.756096076965332031e+01,3.996637582778930664e+00,nan,nan,5.211523327660756877e+00,3.418274654594908757e+00,1.793223519905752461e+00
2.530699999999999861e+01,3.205400000000000027e+00,2.793453788757324219e+01,3.875758171081542969e+00,nan,nan,5.056004438233571818e+00,3.349920047966490788e+00,1.706054289921469014e+00
2.828000000000000114e+01,3.649500000000000188e+00,2.799332618713378906e+01,3.863867521286010742e+00,nan,nan,4.981824788880544475e+00,3.322040333000670476e+00,1.659784336670584004e+00
2.900900000000000034e+01,4.054999999999999716e+00,2.766277885437011719e+01,3.776949405670166016e+00,nan,nan,4.992748293709951213e+00,3.329040898529540105e+00,1.663706381901449483e+00
2.791600000000000037e+01,3.997100000000000097e+00,2.750882530212402344e+01,3.739777565002441406e+00,nan,nan,4.984845671487050822e+00,3.322283460346709294e+00,1.662564356907552998e+00
2.676300000000000168e+01,3.823300000000000143e+00,2.747911262512207031e+01,3.726890563964843750e+00,nan,nan,4.979784641099172404e+00,3.323699964729796452e+00,1.656085808857626240e+00
3.040399999999999991e+01,3.939200000000000035e+00,2.761145782470703125e+01,3.761844396591186523e+00,nan,nan,5.012010130715566447e+00,3.353510810581694646e+00,1.658497412785238545e+00
2.585300000000000153e+01,3.340599999999999792e+00,2.728655815124511719e+01,3.739860773086547852e+00,nan,nan,5.003319415879445842e+00,3.329981698242674870e+00,1.673339624985403340e+00
2.476000000000000156e+01,3.108900000000000219e+00,2.761695861816406250e+01,3.820996522903442383e+00,nan,nan,5.067899856400686076e+00,3.354994549004088444e+00,1.712888618096060078e+00
2.615599999999999881e+01,3.398499999999999854e+00,2.744924926757812500e+01,3.782880067825317383e+00,nan,nan,5.000235471558767131e+00,3.328425003735075993e+00,1.671808143242544453e+00
2.749099999999999966e+01,3.630199999999999871e+00,2.749246215820312500e+01,3.787618637084960938e+00,nan,nan,4.979249152970510295e+00,3.321586801258574528e+00,1.657661338432974141e+00
2.773400000000000176e+01,3.746100000000000207e+00,2.756747436523437500e+01,3.793357849121093750e+00,nan,nan,4.976742181611257365e+00,3.321708454338561101e+00,1.655033608063406270e+00
2.755199999999999960e+01,3.630199999999999871e+00,2.751292419433593750e+01,3.785989999771118164e+00,nan,nan,4.979197535348134807e+00,3.321597768513213200e+00,1.657598813160604756e+00
2.712699999999999889e+01,3.591600000000000126e+00,2.760770034790039062e+01,3.799685716629028320e+00,nan,nan,4.982261571717458537e+00,3.322546316830168767e+00,1.659713287934011738e+00
3.070800000000000196e+01,3.823300000000000143e+00,2.791278839111328125e+01,4.179058074951171875e+00,nan,nan,5.021621737313466838e+00,3.353671445099364323e+00,1.667933245285696309e+00
2.609600000000000009e+01,3.456399999999999917e+00,2.654877471923828125e+01,3.923360824584960938e+00,nan,nan,5.003448877167897990e+00,3.323120488373290105e+00,1.680351455792135518e+00
2.378900000000000148e+01,3.147499999999999964e+00,2.416664123535156250e+01,3.466158151626586914e+00,nan,nan,4.997993502450185588e+00,3.326891614643584294e+00,1.671197732075399678e+00
2.518499999999999872e+01,3.379199999999999982e+00,2.324665260314941406e+01,3.168728828430175781e+00,nan,nan,5.004088911843496135e+00,3.340292526928435368e+00,1.663961668595022481e+00
2.651999999999999957e+01,3.707500000000000018e+00,2.535649871826171875e+01,3.513620376586914062e+00,nan,nan,4.988571557831960490e+00,3.328190459457884831e+00,1.660411079510397236e+00
2.779500000000000171e+01,3.939200000000000035e+00,2.646327972412109375e+01,3.672989845275878906e+00,nan,nan,4.992506179642873576e+00,3.329269899574767155e+00,1.663251777275747578e+00
2.718800000000000239e+01,3.900500000000000078e+00,2.561300659179687500e+01,3.504383563995361328e+00,nan,nan,5.006160292458730510e+00,3.332462324348937077e+00,1.673754652126974385e+00
2.633800000000000097e+01,3.630199999999999871e+00,2.524032974243164062e+01,3.438748359680175781e+00,nan,nan,4.987784895730214885e+00,3.327465786186705632e+00,1.660347540959066670e+00
1.881299999999999883e+01,2.259199999999999875e+00,2.580958175659179688e+01,3.595963954925537109e+00,nan,nan,5.382236156296926310e+00,3.522450937477599187e+00,1.860457678421682637e+00
2.864400000000000190e+01,3.958499999999999908e+00,2.613327598571777344e+01,3.673489809036254883e+00,nan,nan,5.012755188775258830e+00,3.348043634144316716e+00,1.664756913765615742e+00
3.155699999999999861e+01,4.653599999999999959e+00,2.422594070434570312e+01,3.336122035980224609e+00,nan,nan,5.396331105065542033e+00,3.542733563629637761e+00,1.855467398747152608e+00
2.919099999999999895e+01,4.093600000000000350e+00,2.461707115173339844e+01,3.381443262100219727e+00,nan,nan,5.122804674935537150e+00,3.408584131447325749e+00,1.714714010342306416e+00
2.591400000000000148e+01,3.726799999999999891e+00,2.456679725646972656e+01,3.376324415206909180e+00,nan,nan,5.001427683663564494e+00,3.330684615818511052e+00,1.670827646835989277e+00
2.542800000000000082e+01,3.591600000000000126e+00,2.505510139465332031e+01,3.451793909072875977e+00,nan,nan,4.981966528725820353e+00,3.323440565315733952e+00,1.658538122757620137e+00
2.597400000000000020e+01,3.649500000000000188e+00,2.519187164306640625e+01,3.470849752426147461e+00,nan,nan,4.985078725648122600e+00,3.325269295422087712e+00,1.659830470665640156e+00
2.670199999999999818e+01,3.668800000000000061e+00,2.404064369201660156e+01,3.281754493713378906e+00,nan,nan,5.026850018334585002e+00,3.352585090843688054e+00,1.674491365536398213e+00
2.548900000000000077e+01,3.668800000000000061e+00,2.743712997436523438e+01,4.149095058441162109e+00,nan,nan,5.016402277779775432e+00,3.336569143978606267e+00,1.679838975056356709e+00
2.973699999999999832e+01,3.591600000000000126e+00,2.748811149597167969e+01,4.156580448150634766e+00,nan,nan,5.031709465813833049e+00,3.341751171795378728e+00,1.689955909832662861e+00
3.192199999999999704e+01,3.746100000000000207e+00,2.761639595031738281e+01,4.146241188049316406e+00,nan,nan,5.068853053879934123e+00,3.397165669647704167e+00,1.671697695835775654e+00
2.755199999999999960e+01,3.533700000000000063e+00,2.722544097900390625e+01,3.739131212234497070e+00,nan,nan,4.982773933243947795e+00,3.321986152378569646e+00,1.660784443005270283e+00
2.463899999999999935e+01,2.993000000000000327e+00,2.664228820800781250e+01,3.678894281387329102e+00,nan,nan,5.048595580887990764e+00,3.338253392426024480e+00,1.710443754776663106e+00
2.439600000000000080e+01,2.915799999999999947e+00,2.669445419311523438e+01,3.657612085342407227e+00,nan,nan,5.062835249734121135e+00,3.343415333477507634e+00,1.719528933151907246e+00
2.651999999999999957e+01,3.340599999999999792e+00,2.672751617431640625e+01,3.615053892135620117e+00,nan,nan,4.987255129647451213e+00,3.321971728054534001e+00,1.665284355267233174e+00
2.730900000000000105e+01,3.591600000000000126e+00,2.698443984985351562e+01,3.645365715026855469e+00,nan,nan,4.978748712372976115e+00,3.322136296478758855e+00,1.656611879452413838e+00
2.445699999999999719e+01,2.703300000000000036e+00,2.723040962219238281e+01,3.818997621536254883e+00,nan,nan,5.151162180733876994e+00,3.352964355198393864e+00,1.798252125366873067e+00
2.779500000000000171e+01,3.803999999999999826e+00,2.693648529052734375e+01,3.755236625671386719e+00,nan,nan,4.980701241326528361e+00,3.324633075443755192e+00,1.656071980580038350e+00
2.773400000000000176e+01,3.900500000000000078e+00,2.753382301330566406e+01,3.807566404342651367e+00,nan,nan,4.977709684205251506e+00,3.321717871872435612e+00,1.655992885216421406e+00
2.743099999999999739e+01,3.591600000000000126e+00,2.758146286010742188e+01,3.685907125473022461e+00,nan,nan,4.978130373788076213e+00,3.321698857990752263e+00,1.656430800541586201e+00
2.682400000000000162e+01,3.823300000000000143e+00,2.752831459045410156e+01,3.677146196365356445e+00,nan,nan,4.981578740906911662e+00,3.323643519131194157e+00,1.657937367542928975e+00
2.724900000000000233e+01,3.726799999999999891e+00,2.733574104309082031e+01,3.594721317291259766e+00,nan,nan,4.979544076752858928e+00,3.321641875950346989e+00,1.657903810127920430e+00
2.706699999999999662e+01,3.746100000000000207e+00,2.735423278808593750e+01,3.599881887435913086e+00,nan,nan,4.980252895188527873e+00,3.321954979149352116e+00,1.658299525364584248e+00
2.676300000000000168e+01,3.746100000000000207e+00,2.710704803466796875e+01,3.568992614746093750e+00,nan,nan,4.981832537484365275e+00,3.322109772411833806e+00,1.659723778351492207e+00
3.410600000000000165e+01,5.368100000000000094e+00,2.754602050781250000e+01,4.096406459808349609e+00,nan,nan,5.337077174020009807e+00,3.497417761532317204e+00,1.839620133026785176e+00
2.597400000000000020e+01,3.147499999999999964e+00,2.729524040222167969e+01,3.926852941513061523e+00,nan,nan,5.053092989754873088e+00,3.328452064243804021e+00,1.724652071579641621e+00
2.221199999999999974e+01,2.626100000000000101e+00,2.662942695617675781e+01,3.720164775848388672e+00,nan,nan,5.194881830048757365e+00,3.401708676067839665e+00,1.793619950398153584e+00
2.360699999999999932e+01,2.915799999999999947e+00,2.650053977966308594e+01,3.652881860733032227e+00,nan,nan,5.075145277810293010e+00,3.356229795662413640e+00,1.719122727497762959e+00
2.700600000000000023e+01,3.070199999999999818e+00,2.664740753173828125e+01,3.656038761138916016e+00,nan,nan,5.018411192727285197e+00,3.322376324383269353e+00,1.696011503323263447e+00
2.730900000000000105e+01,3.437100000000000044e+00,2.667012405395507812e+01,3.651075124740600586e+00,nan,nan,4.985451493096547892e+00,3.323482944218169255e+00,1.661957522019094746e+00
2.700600000000000023e+01,3.495000000000000107e+00,2.659573745727539062e+01,3.622449159622192383e+00,nan,nan,4.981346044373708537e+00,3.322554303852568669e+00,1.658788223847097676e+00
2.670199999999999818e+01,3.379199999999999982e+00,2.669802856445312500e+01,3.628346204757690430e+00,nan,nan,4.985702547860341838e+00,3.321816279140959782e+00,1.663884242161459248e+00
2.828000000000000114e+01,2.819199999999999484e+00,2.739932441711425781e+01,4.094794750213623047e+00,nan,nan,5.165185842347341350e+00,3.324223531929503483e+00,1.840946932419485371e+00
2.542800000000000082e+01,2.993000000000000327e+00,2.626263809204101562e+01,3.510451316833496094e+00,nan,nan,5.012843046021657756e+00,3.324662758556853337e+00,1.688233275994009297e+00
2.767300000000000182e+01,3.282599999999999962e+00,2.615747833251953125e+01,3.491958379745483398e+00,nan,nan,4.994145665002065471e+00,3.331288351265440983e+00,1.662817617043203633e+00
2.779500000000000171e+01,3.533700000000000063e+00,2.609120941162109375e+01,3.468277692794799805e+00,nan,nan,4.992189440560537150e+00,3.333803786484252019e+00,1.658408601864523213e+00
2.730900000000000105e+01,3.475699999999999790e+00,2.606770324707031250e+01,3.439856767654418945e+00,nan,nan,4.986359152627187541e+00,3.328215076176177067e+00,1.658157189472860615e+00
2.688500000000000156e+01,3.070199999999999818e+00,2.698093414306640625e+01,3.658277750015258789e+00,nan,nan,5.017732534241872600e+00,3.321535600868712468e+00,1.696193416699117940e+00
2.797699999999999676e+01,2.626100000000000101e+00,2.746968460083007812e+01,4.153668403625488281e+00,nan,nan,5.243898544144826701e+00,3.322020663467894597e+00,1.921877880676931660e+00
2.694500000000000028e+01,3.900500000000000078e+00,2.738167190551757812e+01,4.136501312255859375e+00,nan,nan,4.981956515145498088e+00,3.321992470470915837e+00,1.659966726883596699e+00
2.560999999999999943e+01,3.437100000000000044e+00,2.522422981262207031e+01,3.666082143783569336e+00,nan,nan,4.989517841172414592e+00,3.325374199596892399e+00,1.664142151459402363e+00
2.743099999999999739e+01,3.649500000000000188e+00,2.565884590148925781e+01,3.561457872390747070e+00,nan,nan,4.992413792443471721e+00,3.335353209225188298e+00,1.657083113774008076e+00
2.828000000000000114e+01,3.939200000000000035e+00,2.739485740661621094e+01,3.778506994247436523e+00,nan,nan,4.982593211960988810e+00,3.324936820713530583e+00,1.657658179386801045e+00
2.791600000000000037e+01,3.977799999999999780e+00,2.745388031005859375e+01,3.751719713211059570e+00,nan,nan,4.983046207261281779e+00,3.322513057438384099e+00,1.660534937962240498e+00
2.658099999999999952e+01,3.630199999999999871e+00,2.664536666870117188e+01,3.590639352798461914e+00,nan,nan,4.977207693886953166e+00,3.321720554081450505e+00,1.655487914665884297e+00
2.639900000000000091e+01,3.726799999999999891e+00,2.536476135253906250e+01,3.413127899169921875e+00,nan,nan,4.994627032113271525e+00,3.326787783352385564e+00,1.667890210732168477e+00
2.615599999999999881e+01,3.649500000000000188e+00,2.703337669372558594e+01,3.966189861297607422e+00,nan,nan,4.990656051469045451e+00,3.324664129463683171e+00,1.665998359306997578e+00
2.749099999999999966e+01,3.649500000000000188e+00,2.809652900695800781e+01,4.005974292755126953e+00,nan,nan,4.991932663750844767e+00,3.323201610294829411e+00,1.668724616154379170e+00
2.785599999999999810e+01,3.668800000000000061e+00,2.748413085937500000e+01,3.667338132858276367e+00,nan,nan,4.977962765526967814e+00,3.322215391842375798e+00,1.655747731312460225e+00
2.658099999999999952e+01,3.475699999999999790e+00,2.671143722534179688e+01,3.477419376373291016e+00,nan,nan,4.978601131272512248e+00,3.321820093838225407e+00,1.656782289131826680e+00
2.621699999999999875e+01,3.205400000000000027e+00,2.678376579284667969e+01,3.558574199676513672e+00,nan,nan,4.993658099007802775e+00,3.323034598080168767e+00,1.670629163368887227e+00
2.603500000000000014e+01,3.263300000000000090e+00,2.688552856445312500e+01,3.562769889831542969e+00,nan,nan,4.991139445138173869e+00,3.324645771233092351e+00,1.666500290020651143e+00
2.700600000000000023e+01,3.398499999999999854e+00,2.685347938537597656e+01,3.549028635025024414e+00,nan,nan,4.980667624306875041e+00,3.321786238399992985e+00,1.658879418953604024e+00
2.403199999999999648e+01,2.973700000000000010e+00,2.694717979431152344e+01,3.541016340255737305e+00,nan,nan,5.049541387391286662e+00,3.356460108009825749e+00,1.693129439934438984e+00
