true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.809800000000000253e+01,4.016399999999999970e+00,2.696873438028585213e+01,4.067145967311139643e+00,nan,nan,2.624826135836611840e+00,2.174034957488892861e+00,4.504929769682587404e-01
2.415399999999999991e+01,3.379199999999999982e+00,2.269104313367361314e+01,3.340928889931895629e+00,nan,nan,2.675968953785338389e+00,2.220175460753275321e+00,4.567121959876226378e-01
2.008800000000000097e+01,2.626100000000000101e+00,1.944845885722369871e+01,2.726828069197117621e+00,nan,nan,2.621525057440947215e+00,2.146876256470660493e+00,4.742725299399586092e-01
1.863100000000000023e+01,2.490899999999999892e+00,1.895815117519389048e+01,2.601149203422026268e+00,nan,nan,2.614956672532078308e+00,2.134543234347459961e+00,4.808379379844822665e-01
2.136199999999999832e+01,2.877099999999999991e+00,2.144133028669815388e+01,3.016200906849015428e+00,nan,nan,2.617050019244199000e+00,2.128702752958147482e+00,4.888477847533700404e-01
2.700600000000000023e+01,3.900500000000000078e+00,2.706787225379800432e+01,4.077647313392018802e+00,nan,nan,2.615641164581286038e+00,2.121725665638165559e+00,4.943813146436905059e-01
3.143599999999999994e+01,4.730900000000000105e+00,3.196054887362370778e+01,4.903685532472168873e+00,nan,nan,2.624321283167306618e+00,2.133640747314467401e+00,4.916506571448265306e-01
3.386400000000000432e+01,5.020500000000000185e+00,3.452188688658857529e+01,5.103017340658066558e+00,nan,nan,2.613591960665492042e+00,2.145362260597991177e+00,4.687049910145886789e-01
3.343900000000000006e+01,4.943299999999999805e+00,3.296460759707057520e+01,4.623862151356578742e+00,nan,nan,2.729929060446735001e+00,2.136071883628008816e+00,5.939974384158126508e-01
3.003999999999999915e+01,4.054999999999999716e+00,2.818023666943346939e+01,3.550518792244925503e+00,nan,nan,3.070009220777767833e+00,2.286894521084126719e+00,7.830964287735459051e-01
2.560999999999999943e+01,2.741999999999999993e+00,2.382571117906346103e+01,2.475617547272540797e+00,nan,nan,2.858931361433161289e+00,2.294169261699444018e+00,5.660685541242137520e-01
1.990500000000000114e+01,1.370999999999999996e+00,2.073639952223188132e+01,1.443636515230733774e+00,nan,nan,2.657726895997798877e+00,2.177779218251760351e+00,4.803617523796858135e-01
2.494300000000000139e+01,2.935099999999999820e+00,2.417073486692937578e+01,2.796997808308192113e+00,nan,nan,2.652911702534794358e+00,2.152519120324796198e+00,5.006679837510030762e-01
2.749099999999999966e+01,3.417800000000000171e+00,2.945673187525243719e+01,3.713622717078149726e+00,nan,nan,2.878750449938494604e+00,2.300800322586045610e+00,5.777450137546942255e-01
3.003999999999999915e+01,4.306000000000000050e+00,3.076578378461369212e+01,4.302799931998055882e+00,nan,nan,2.602580513860822453e+00,2.146543654176116700e+00,4.560663991803285966e-01
3.089000000000000057e+01,4.383300000000000196e+00,3.106839399484986686e+01,4.655201920015337613e+00,nan,nan,2.662875876416948007e+00,2.118978957255161610e+00,5.441827730495154558e-01
2.864400000000000190e+01,4.113000000000000433e+00,2.838807849595664123e+01,4.311562551014213263e+00,nan,nan,2.625928914856132224e+00,2.124186098581005488e+00,5.014181551012968363e-01
2.512500000000000000e+01,3.379199999999999982e+00,2.401420130279745280e+01,3.551718170866474455e+00,nan,nan,2.674421921481220377e+00,2.179504962410001578e+00,4.928222789912090618e-01
2.069400000000000261e+01,2.741999999999999993e+00,1.983849349971220732e+01,2.771851299848798078e+00,nan,nan,2.620700591693536641e+00,2.159027175647196373e+00,4.616841054028661961e-01
1.851000000000000156e+01,2.413699999999999957e+00,1.805084028107963334e+01,2.371973883130892524e+00,nan,nan,2.605106476524353454e+00,2.137420178776821444e+00,4.680032623300779959e-01
1.911700000000000088e+01,2.703300000000000036e+00,1.873914036099243674e+01,2.354085075417835071e+00,nan,nan,2.758278978206335275e+00,2.138409113696219777e+00,6.217194209900787083e-01
2.482099999999999795e+01,3.688099999999999934e+00,2.485306611574155511e+01,3.665734963670676638e+00,nan,nan,2.580667280909654693e+00,2.123962289076557486e+00,4.571209931464109144e-01
3.034400000000000119e+01,4.518500000000000405e+00,2.994259494904317975e+01,4.622704326658546137e+00,nan,nan,2.604710106110530887e+00,2.132653405070980668e+00,4.719151863289169913e-01
3.343900000000000006e+01,5.097699999999999676e+00,3.384966979246351571e+01,5.271183063794055101e+00,nan,nan,2.627438301930502096e+00,2.131694998403651287e+00,4.967796465063325506e-01
3.374199999999999733e+01,5.001199999999999868e+00,3.413880936391203136e+01,5.062495378941857638e+00,nan,nan,2.595346682819069439e+00,2.130237238965183355e+00,4.653513033833317492e-01
3.137500000000000000e+01,4.576399999999999579e+00,3.055381246924509142e+01,4.100578205375473573e+00,nan,nan,2.900897239070481692e+00,2.154560811795394493e+00,7.463572168731944512e-01
2.658099999999999952e+01,3.282599999999999962e+00,2.355082210438050083e+01,2.394118833159533999e+00,nan,nan,3.966563775200570241e+00,2.537525006193480870e+00,1.438010441372770787e+00
2.172599999999999909e+01,1.969599999999999795e+00,1.966446888599257647e+01,1.373169114382644995e+00,nan,nan,3.225568327218389264e+00,2.330037153615116097e+00,9.069096744858280434e-01
1.857000000000000028e+01,1.409600000000000630e+00,2.340220382793547316e+01,2.354721288243050381e+00,nan,nan,4.727931098347902150e+00,3.169679787742250898e+00,1.578429550589587560e+00
2.105900000000000105e+01,2.278500000000000192e+00,2.778019984755284000e+01,3.848565527351366811e+00,nan,nan,7.821318263962601769e+00,4.193060322382157423e+00,3.621356695883012122e+00
2.639900000000000091e+01,3.417800000000000171e+00,2.864231544360030668e+01,4.253036273389183108e+00,nan,nan,3.686707325812274672e+00,2.345912903866056443e+00,1.347075070664638163e+00
2.961499999999999844e+01,4.190199999999999925e+00,2.862730238998475585e+01,4.329848259844702341e+00,nan,nan,2.649199226356680814e+00,2.170407936209901578e+00,4.772483243937561403e-01
3.022199999999999775e+01,4.306000000000000050e+00,2.843430207653693742e+01,4.334143708718372956e+00,nan,nan,2.720850218048225244e+00,2.265918708822313832e+00,4.545456145963128192e-01
2.864400000000000190e+01,4.093600000000000350e+00,2.735541953823567241e+01,4.131963754751779128e+00,nan,nan,2.638953676091201128e+00,2.189766084178792482e+00,4.489663305804070248e-01
2.815900000000000247e+01,3.881200000000000205e+00,2.482278605867148258e+01,3.627410119838757385e+00,nan,nan,3.149323661789534157e+00,2.623812409784802124e+00,5.302846721123744000e-01
2.621699999999999875e+01,3.842600000000000016e+00,2.574154967895644930e+01,3.843006187814491437e+00,nan,nan,2.573813211394435640e+00,2.126173298843527792e+00,4.477380317970541812e-01
2.324300000000000210e+01,3.128200000000000092e+00,2.636690696557456803e+01,3.984488834659289047e+00,nan,nan,3.951851877479342523e+00,2.560636979501738963e+00,1.393565521926087847e+00
2.172599999999999909e+01,2.877099999999999991e+00,2.747044685925820318e+01,4.143404641649975240e+00,nan,nan,6.164419075435722206e+00,3.637360543920963973e+00,2.526982798410257303e+00
2.366800000000000281e+01,3.012300000000000200e+00,2.660478958382768511e+01,3.709364674220558378e+00,nan,nan,3.578134716458645226e+00,2.508768367241663189e+00,1.071559485052407279e+00
2.803800000000000026e+01,3.707500000000000018e+00,2.874753518183984013e+01,3.906521746562009678e+00,nan,nan,2.640402125478038098e+00,2.141840282506511262e+00,4.985105484283481880e-01
3.167900000000000205e+01,4.248099999999999987e+00,3.250144709294784917e+01,4.616006841527717341e+00,nan,nan,2.775394650777363026e+00,2.154305454995328883e+00,6.218950504605602614e-01
3.325699999999999790e+01,4.363999999999999879e+00,3.512082569355824546e+01,5.168851857491173263e+00,nan,nan,3.550510942252022240e+00,2.281829638189964982e+00,1.276428568343507708e+00
3.204299999999999926e+01,4.460499999999999687e+00,3.214753674622466662e+01,4.745712267670967321e+00,nan,nan,2.674618867753244977e+00,2.122851136375456083e+00,5.520782231995532419e-01
3.010099999999999909e+01,3.997100000000000097e+00,2.938846234202156182e+01,4.405805779598642502e+00,nan,nan,2.804821185518896698e+00,2.141970363911238184e+00,6.609403889059140003e-01
2.573099999999999810e+01,3.243999999999999773e+00,2.453841470707735439e+01,3.730487812379211565e+00,nan,nan,2.947019660180687062e+00,2.188004016931882401e+00,7.526867369604850477e-01
2.190800000000000125e+01,2.645399999999999974e+00,2.083970496038922704e+01,3.035165894592723568e+00,nan,nan,2.828725103790542317e+00,2.176204261118041661e+00,6.483257828745756512e-01
1.984499999999999886e+01,2.548900000000000166e+00,1.989964683007924151e+01,2.760491811787854743e+00,nan,nan,2.639513766388358551e+00,2.125341734368226376e+00,5.143505078027854616e-01
2.124099999999999966e+01,2.741999999999999993e+00,2.217468688894025064e+01,3.082396979487098676e+00,nan,nan,2.760371431920502161e+00,2.161181358812529041e+00,6.013756710552382589e-01
2.451800000000000068e+01,3.552999999999999936e+00,2.416865991868824537e+01,3.451996615957369396e+00,nan,nan,2.583377300093619766e+00,2.121191642747292772e+00,4.624761488071544857e-01
2.912999999999999901e+01,4.248099999999999987e+00,2.839010811096808240e+01,4.337305059309537469e+00,nan,nan,2.614229280708125103e+00,2.147333288526415807e+00,4.663710860353586507e-01
3.252799999999999869e+01,4.885299999999999976e+00,3.244035507102820048e+01,5.016047945739003922e+00,nan,nan,2.612019041251440576e+00,2.128177450735311727e+00,4.841337313887197347e-01
3.368199999999999505e+01,4.943299999999999805e+00,3.346767083284493083e+01,5.012251415961141987e+00,nan,nan,2.607247989361429319e+00,2.127669256902593897e+00,4.795645366528666353e-01
3.095100000000000051e+01,4.402599999999999625e+00,3.021593318045803045e+01,4.327895099028538972e+00,nan,nan,2.649295776868648478e+00,2.159100685311494239e+00,4.901588987347544890e-01
2.506400000000000006e+01,3.321299999999999919e+00,2.468513555138457249e+01,3.299711036618065307e+00,nan,nan,2.618373560416883628e+00,2.146094265370369403e+00,4.723267715951799395e-01
2.020899999999999963e+01,2.220600000000000129e+00,2.075674728281967418e+01,2.227642646960899420e+00,nan,nan,2.629281638590517556e+00,2.157373377562211036e+00,4.720465067753863986e-01
1.923799999999999955e+01,1.390300000000000313e+00,2.244011899418153178e+01,2.499203980363754241e+00,nan,nan,4.526285368705300627e+00,2.585317901943894991e+00,1.978801659559096482e+00
2.160500000000000043e+01,2.703300000000000036e+00,2.744019887629304222e+01,3.734169235031030709e+00,nan,nan,5.486551649685194931e+00,3.674490278718620218e+00,1.812704446743026665e+00
2.615599999999999881e+01,3.495000000000000107e+00,2.873827796412290425e+01,4.351638064335389799e+00,nan,nan,3.798997616762504137e+00,2.420078612872651913e+00,1.391096804022713629e+00
2.973699999999999832e+01,4.479800000000000004e+00,2.874152287404169215e+01,4.407787545492189096e+00,nan,nan,2.641409722992100306e+00,2.173417492015779828e+00,4.702891602436889973e-01
3.022199999999999775e+01,4.692199999999999704e+00,3.010767830214793861e+01,4.664077199662906459e+00,nan,nan,2.573332167345293797e+00,2.120079075803499968e+00,4.535162042396754245e-01
2.834099999999999753e+01,4.248099999999999987e+00,2.855967403855010289e+01,4.358055615343766398e+00,nan,nan,2.588181912012298636e+00,2.121752305909400782e+00,4.669101996428204338e-01
2.548900000000000077e+01,3.688099999999999934e+00,2.527883382013252600e+01,3.771496971546551169e+00,nan,nan,2.583399010500332604e+00,2.123065978977084711e+00,4.603729523533429679e-01
2.233300000000000196e+01,3.475699999999999790e+00,2.247781858012917766e+01,3.371069770358830375e+00,nan,nan,2.597311709913925792e+00,2.128789839470591971e+00,4.686522514332938649e-01
2.039099999999999824e+01,2.896399999999999864e+00,2.094369904299543350e+01,2.968822818222623283e+00,nan,nan,2.609945570746895704e+00,2.142085902424994970e+00,4.683753738340588058e-01
2.136199999999999832e+01,2.935099999999999820e+00,2.362069020977928346e+01,3.350172266021001821e+00,nan,nan,3.016890801355128104e+00,2.350265608905581338e+00,6.727845031155579303e-01
2.427499999999999858e+01,3.321299999999999919e+00,2.761947071734781289e+01,4.178656700885847286e+00,nan,nan,4.015215329061902594e+00,2.626462373170057596e+00,1.395537863895236264e+00
2.912999999999999901e+01,4.132299999999999862e+00,3.036652010271588864e+01,4.170804100651578139e+00,nan,nan,2.649993064712114599e+00,2.194403041588530723e+00,4.556457640399601550e-01
3.216400000000000148e+01,4.672900000000000276e+00,3.150398450353417346e+01,4.215009473317016919e+00,nan,nan,2.876555756541105069e+00,2.148321235004653662e+00,7.282886529545663512e-01
3.210399999999999920e+01,4.595699999999999896e+00,3.083940511997567668e+01,4.188584426102210934e+00,nan,nan,2.877472373784779158e+00,2.202094055154606878e+00,6.754310350850643019e-01
3.052599999999999980e+01,4.228799999999999670e+00,3.021937102389178520e+01,4.191934687251821501e+00,nan,nan,2.617056388044596282e+00,2.142359516711363376e+00,4.746848857812447919e-01
2.779500000000000171e+01,3.128200000000000092e+00,2.636058315441403721e+01,3.193026211352857580e+00,nan,nan,2.701235355911537628e+00,2.231804499614836956e+00,4.693552484757861909e-01
2.372899999999999920e+01,2.683999999999999719e+00,2.693097352527307464e+01,3.249424652700755090e+00,nan,nan,3.443013821484903758e+00,2.584203488254753545e+00,8.600999273813448864e-01
2.051199999999999690e+01,2.336500000000000021e+00,2.662235513048798552e+01,4.080376788056982562e+00,nan,nan,8.182028347562063431e+00,3.823747279762393259e+00,4.385466708784266032e+00
1.990500000000000114e+01,2.413699999999999957e+00,2.154419584602463544e+01,3.254798611128427943e+00,nan,nan,3.581063201754830949e+00,2.246595409944098787e+00,1.347755201783341183e+00
2.300099999999999767e+01,3.108900000000000219e+00,2.174313027221339212e+01,3.170427956394502367e+00,nan,nan,2.658946719795225455e+00,2.196920337100475074e+00,4.613856571076548341e-01
2.658099999999999952e+01,3.823300000000000143e+00,2.482996212853591445e+01,3.670822493356131755e+00,nan,nan,2.736230347632437887e+00,2.258247879717134587e+00,4.807621635476748700e-01
2.852300000000000324e+01,4.054999999999999716e+00,2.910640779350082852e+01,4.467170280531158610e+00,nan,nan,2.802132494193749768e+00,2.136258158374855221e+00,6.688850278143385619e-01
2.998000000000000043e+01,4.692199999999999704e+00,2.953913036629851518e+01,4.547707494745497847e+00,nan,nan,2.613684619263568987e+00,2.132469585804899648e+00,4.825360665944681826e-01
3.161800000000000210e+01,4.692199999999999704e+00,3.055031623771574445e+01,4.709612301498934173e+00,nan,nan,2.631253886742866754e+00,2.175547678851037947e+00,4.558143888212784489e-01
2.330400000000000205e+01,2.973700000000000010e+00,2.183621093336615360e+01,3.094748928552268907e+00,nan,nan,2.744475541877747560e+00,2.239779978129637694e+00,5.012933025316670399e-01
1.341200000000000259e+01,1.737899999999999778e+00,1.269483801308820148e+01,1.218772858624331157e+00,nan,nan,2.973890229998303880e+00,2.170194817084605710e+00,8.117293675966139599e-01
1.316900000000000048e+01,1.351700000000000124e+00,1.508196656838688909e+01,1.713156841265552455e+00,nan,nan,2.944205527633224850e+00,2.302310203864753380e+00,6.498894412500251239e-01
2.427499999999999858e+01,3.688099999999999934e+00,2.291625012811146789e+01,3.282096071798898951e+00,nan,nan,2.873017816386095546e+00,2.214166091071017917e+00,6.708228410178678214e-01
3.841499999999999915e+01,5.696299999999999919e+00,3.664521522128795539e+01,5.861637920571254767e+00,nan,nan,2.829028288272568137e+00,2.288968628290787954e+00,5.314063591275118847e-01
4.278499999999999659e+01,6.719800000000000217e+00,4.282946665603654424e+01,6.603088202979852994e+00,nan,nan,2.701159376253381872e+00,2.162076487422978754e+00,5.407244729565331420e-01
3.695900000000000318e+01,5.329500000000000348e+00,3.699026006985025106e+01,5.206629078772041730e+00,nan,nan,2.703835808243908012e+00,2.152929046143399638e+00,5.509251562047673412e-01
2.257600000000000051e+01,2.239900000000000002e+00,1.869641735158536022e+01,1.120597160031250539e+00,nan,nan,4.616990365793630424e+00,2.778605434749348291e+00,1.884453733062108283e+00
1.140899999999999892e+01,-6.565300000000000580e-01,1.261399174310910887e+01,-3.667592958786212165e-01,nan,nan,2.892199531196512297e+00,2.267711560890425915e+00,6.362136870628769536e-01
1.401900000000000013e+01,4.441199999999998482e-01,2.519201081712453671e+01,2.730274787762882127e+00,nan,nan,1.407528937253056789e+01,7.625357055743607226e+00,6.722889399566799540e+00
2.925099999999999767e+01,3.823300000000000143e+00,3.202070265463988363e+01,4.565480562435780598e+00,nan,nan,3.607420328549793442e+00,2.472596217610331770e+00,1.153155776248906417e+00
3.568399999999999750e+01,5.310200000000000031e+00,3.487021105285356271e+01,5.321880033863731541e+00,nan,nan,2.690171459443038593e+00,2.200187765728512712e+00,4.934812502374169019e-01
3.271099999999999852e+01,4.750200000000000422e+00,3.069128694476852459e+01,4.833461184396839805e+00,nan,nan,2.774621035310430806e+00,2.306251673883599640e+00,4.664552302832164488e-01
