true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.994600000000000506e+01,7.704500000000000348e+00,4.888321304321289062e+01,7.481850147247314453e+00,nan,nan,2.562149200272733296e+00,2.125547988859669779e+00,4.561545747362749648e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.243388748168945312e+01,6.026580810546875000e+00,nan,nan,2.396359357667142476e+00,2.038232638088719462e+00,3.586636382185595107e-01
2.852300000000000324e+01,3.205400000000000027e+00,3.073270797729492188e+01,3.333561897277832031e+00,nan,nan,2.680306646657163228e+00,2.290735198704259012e+00,3.895539837919848036e-01
1.286599999999999788e+01,7.144599999999998730e-01,1.094587230682373047e+01,-5.880039557814598083e-02,nan,nan,3.391836125087911213e+00,2.223180218187825297e+00,1.249576498850502260e+00
1.140899999999999892e+01,5.020500000000001073e-01,1.083427143096923828e+01,3.404825329780578613e-01,nan,nan,2.419016156029874409e+00,2.027566267696873759e+00,4.008583026968615126e-01
2.257600000000000051e+01,3.186100000000000154e+00,1.988494682312011719e+01,2.321867942810058594e+00,nan,nan,3.941590103936368550e+00,2.412096320239560221e+00,1.561040838345207460e+00
3.271099999999999852e+01,4.866000000000000547e+00,2.856107521057128906e+01,4.196927070617675781e+00,nan,nan,4.105201694798642720e+00,3.031856937853352640e+00,1.074106243535198457e+00
3.064699999999999847e+01,4.730900000000000105e+00,3.721407318115234375e+01,5.949775218963623047e+00,nan,nan,7.083512577843839253e+00,4.526064588276402567e+00,2.773605425938286295e+00
3.234599999999999653e+01,4.981900000000000439e+00,3.410317993164062500e+01,5.158730983734130859e+00,nan,nan,2.519710931611234273e+00,2.162341042009846781e+00,3.615452843748705458e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.767117309570312500e+01,3.687789916992187500e+00,nan,nan,2.349259648156339253e+00,2.005478574482457255e+00,3.438892561041491103e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.793749427795410156e+01,1.798533320426940918e+00,nan,nan,3.345298010540181721e+00,2.963426275698201273e+00,4.168104129873888564e-01
1.377599999999999980e+01,1.023399999999999643e+00,1.464217662811279297e+01,1.071194767951965332e+00,nan,nan,2.460956129861051167e+00,2.072511686531560038e+00,3.989164429747240614e-01
2.724900000000000233e+01,2.819199999999999928e+00,2.498691368103027344e+01,2.443003892898559570e+00,nan,nan,2.897310707402402485e+00,2.310600502935902689e+00,5.905089872919695448e-01
3.671600000000000108e+01,5.020500000000000185e+00,3.884246444702148438e+01,5.124253273010253906e+00,nan,nan,2.624039325547391499e+00,2.266046835629002665e+00,3.605506616675036025e-01
3.756600000000000250e+01,5.696299999999999919e+00,3.833688735961914062e+01,5.534771442413330078e+00,nan,nan,2.452570471596891011e+00,2.055092169491307352e+00,3.966338234984057021e-01
3.101099999999999923e+01,4.190199999999999925e+00,3.060267639160156250e+01,4.061411857604980469e+00,nan,nan,2.461414489579373921e+00,2.053831233231083964e+00,4.075581627928392958e-01
1.966300000000000026e+01,2.413699999999999957e+00,1.638995552062988281e+01,1.702066063880920410e+00,nan,nan,3.676738265586072529e+00,2.604013147351996516e+00,1.112437744721092470e+00
8.921099999999999142e+00,5.599799999999994782e-01,1.167027473449707031e+01,1.019403338432312012e+00,nan,nan,3.086151901316815938e+00,2.448853476492421244e+00,7.006803649508135390e-01
1.183400000000000318e+01,1.235800000000000676e+00,1.546489620208740234e+01,1.868166089057922363e+00,nan,nan,3.624801013302976216e+00,2.752823440877453898e+00,9.766215431534426283e-01
2.919099999999999895e+01,4.132299999999999862e+00,2.942127227783203125e+01,4.454352378845214844e+00,nan,nan,2.437677178216153706e+00,1.963188065735356425e+00,4.747417467676775527e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.316562271118164062e+01,6.961127758026123047e+00,nan,nan,2.398260149789029683e+00,2.015908910480992411e+00,3.831380802237169814e-01
4.563700000000000045e+01,7.163899999999999935e+00,4.935530853271484375e+01,7.741353034973144531e+00,nan,nan,3.519606288206750477e+00,2.769701554028050516e+00,8.669150295697825026e-01
3.477400000000000091e+01,4.827399999999999913e+00,3.560351562500000000e+01,4.717214107513427734e+00,nan,nan,2.430516156983548726e+00,2.059262348858372782e+00,3.712647157751696181e-01
1.881299999999999883e+01,7.337699999999993672e-01,1.732361030578613281e+01,7.233465313911437988e-01,nan,nan,2.568019184899503315e+00,2.155489070860402201e+00,4.148425060354845595e-01
6.190100000000001046e+00,-1.564099999999999824e+00,8.143799781799316406e+00,-3.731095194816589355e-01,nan,nan,4.269035909009152974e+00,2.288045062271611307e+00,2.163124878986992350e+00
1.650700000000000145e+01,1.274399999999999977e+00,1.617829132080078125e+01,1.365508198738098145e+00,nan,nan,2.576447996926480855e+00,2.107989622799412821e+00,4.682333069883959364e-01
3.453099999999999881e+01,5.155700000000000394e+00,3.895374298095703125e+01,6.118515014648437500e+00,nan,nan,4.585864934754544819e+00,3.003676517454640482e+00,1.620783110245384462e+00
3.635199999999999676e+01,5.194300000000000139e+00,3.821072006225585938e+01,6.205661773681640625e+00,nan,nan,4.087786111664945210e+00,2.214643611160771464e+00,1.909094353302635438e+00
3.052599999999999980e+01,4.402599999999999625e+00,3.443876647949218750e+01,5.371758937835693359e+00,nan,nan,4.716573986840421284e+00,2.889262004343525980e+00,1.873722811325706727e+00
2.615599999999999881e+01,3.726799999999999891e+00,2.487338066101074219e+01,3.529868125915527344e+00,nan,nan,2.417240414452725972e+00,2.059099926201359843e+00,3.592974740111010146e-01
1.753900000000000148e+01,2.066100000000000048e+00,1.597508335113525391e+01,1.751201272010803223e+00,nan,nan,2.593080613446408833e+00,2.127403332439915751e+00,4.846355813585894179e-01
1.614300000000000068e+01,1.641300000000000203e+00,1.428817653656005859e+01,1.268603682518005371e+00,nan,nan,2.730492267441922749e+00,2.196274651733891581e+00,5.609729486548082900e-01
2.894800000000000040e+01,4.093600000000000350e+00,2.962065315246582031e+01,4.064341068267822266e+00,nan,nan,2.374594960045987690e+00,2.031640185562626932e+00,3.430624204718248915e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.644847106933593750e+01,7.100521564483642578e+00,nan,nan,4.322384450268918599e+00,3.048555596319691752e+00,1.393013496979393251e+00
4.381600000000000250e+01,6.777700000000000280e+00,4.527694320678710938e+01,6.845334053039550781e+00,nan,nan,2.473294887376004780e+00,2.135053260771290873e+00,3.449479538046495986e-01
3.617000000000000171e+01,4.904600000000000293e+00,3.407578277587890625e+01,4.417413234710693359e+00,nan,nan,2.969203922581845845e+00,2.254948391167180155e+00,7.162384736382143569e-01
2.160500000000000043e+01,2.162700000000000067e+00,1.817301559448242188e+01,1.376568913459777832e+00,nan,nan,3.902216586899930562e+00,2.671493517754332636e+00,1.296254207476295717e+00
1.159099999999999930e+01,6.179100000000001813e-01,9.933342933654785156e+00,2.110617756843566895e-01,nan,nan,2.745682928395444478e+00,2.170678033081547831e+00,6.176026064001696181e-01
1.359399999999999942e+01,1.351700000000000124e+00,1.222637748718261719e+01,9.864009022712707520e-01,nan,nan,2.631392154526883687e+00,2.103952957836644266e+00,5.491326349817888808e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.602053451538085938e+01,3.777209281921386719e+00,nan,nan,2.674764964413816060e+00,1.986239208427922343e+00,6.885705488764422011e-01
2.864400000000000190e+01,4.441200000000000259e+00,2.921788024902343750e+01,4.448579788208007812e+00,nan,nan,2.361958656144315327e+00,2.021969927994267557e+00,3.401274281584398818e-01
1.620400000000000063e+01,1.757200000000000095e+00,2.091970252990722656e+01,2.863517522811889648e+00,nan,nan,5.477670345139676655e+00,3.282491459099309061e+00,2.294483025654472819e+00
8.071400000000000574e+00,8.882399999999996965e-01,1.486135387420654297e+01,1.710310339927673340e+00,nan,nan,5.509768757653409565e+00,4.475228263584630106e+00,1.377751429661430604e+00
1.875199999999999889e+01,2.085399999999999920e+00,2.070881271362304688e+01,2.651470422744750977e+00,nan,nan,3.046132299733335103e+00,2.212147636858479594e+00,8.529927629076616835e-01
3.568399999999999750e+01,5.117099999999999760e+00,3.388941192626953125e+01,4.723726749420166016e+00,nan,nan,2.746652278733426655e+00,2.176059617249028300e+00,5.735260146700518202e-01
4.654699999999999704e+01,7.163899999999999935e+00,5.024519348144531250e+01,7.524012088775634766e+00,nan,nan,3.236855480504209126e+00,2.759785710422055338e+00,5.540639060579912734e-01
4.290600000000000591e+01,6.623199999999999754e+00,4.229415512084960938e+01,5.916903018951416016e+00,nan,nan,3.166854444575482930e+00,2.031631960121647928e+00,1.145013024195350892e+00
3.089000000000000057e+01,3.359900000000000109e+00,2.805785751342773438e+01,2.816497802734375000e+00,nan,nan,3.277824435067349995e+00,2.466005085555569742e+00,8.117523389898912978e-01
1.347299999999999898e+01,-4.441199999999998482e-01,1.202029895782470703e+01,-6.461495161056518555e-02,nan,nan,2.912216815781766499e+00,2.211645169703023051e+00,6.752552288614885878e-01
8.071400000000000574e+00,-1.544800000000003948e-01,9.876330375671386719e+00,4.044461846351623535e-01,nan,nan,3.131891552043134297e+00,2.292763604370610331e+00,8.683421733819620680e-01
1.863100000000000023e+01,2.278500000000000192e+00,2.198979568481445312e+01,2.801822185516357422e+00,nan,nan,3.423450637293035115e+00,2.633971350786940668e+00,7.952512997233049941e-01
3.277100000000000080e+01,4.981900000000000439e+00,3.172819900512695312e+01,4.879643440246582031e+00,nan,nan,2.477690729928189839e+00,2.092164649216191386e+00,3.854026990973131728e-01
3.192199999999999704e+01,5.001199999999999868e+00,3.890813064575195312e+01,6.342882156372070312e+00,nan,nan,7.673550162148648823e+00,4.753317429272191141e+00,3.162945230587639323e+00
3.416700000000000159e+01,5.232899999999999885e+00,3.394148254394531250e+01,5.326366424560546875e+00,nan,nan,2.313899788689786519e+00,1.984413875786320780e+00,3.295969563566820693e-01
3.046499999999999986e+01,4.325400000000000134e+00,2.887975502014160156e+01,4.267296791076660156e+00,nan,nan,2.435050639939481343e+00,2.123962654320256327e+00,3.109584647261278700e-01
1.668900000000000006e+01,1.950299999999999923e+00,1.773097419738769531e+01,2.006161451339721680e+00,nan,nan,2.380963597130948628e+00,2.051173581329838846e+00,3.316548067175524306e-01
1.389700000000000024e+01,1.235800000000000676e+00,1.342945671081542969e+01,1.111276030540466309e+00,nan,nan,2.409861240220243062e+00,2.029188884941594218e+00,3.867973881804125380e-01
2.779500000000000171e+01,3.572299999999999809e+00,2.907509422302246094e+01,3.746548175811767578e+00,nan,nan,2.476381096673184956e+00,2.092128171173588846e+00,3.842414814077990126e-01
4.211699999999999733e+01,6.005300000000000082e+00,4.552438354492187500e+01,6.438566684722900391e+00,nan,nan,3.237353238892728413e+00,2.651676131931798075e+00,6.409953433119432997e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.367231369018554688e+01,6.275040626525878906e+00,nan,nan,2.492075476479703511e+00,2.104438497272984598e+00,3.875676590048449111e-01
3.410600000000000165e+01,4.460499999999999687e+00,3.329304885864257812e+01,4.261028766632080078e+00,nan,nan,2.496862563920194233e+00,2.069698526112095927e+00,4.270743328177111220e-01
2.032999999999999829e+01,2.046800000000000175e+00,1.875693893432617188e+01,1.830963492393493652e+00,nan,nan,2.567036542725736226e+00,2.147509469238774393e+00,4.269284802519457411e-01
9.467199999999998283e+00,5.599799999999994782e-01,7.542267799377441406e+00,5.549174919724464417e-02,nan,nan,2.917247626614743794e+00,2.225869073120610331e+00,7.488093274675982070e-01
1.268400000000000105e+01,1.313099999999999934e+00,7.400204658508300781e+00,3.349693417549133301e-01,nan,nan,5.050754461121732319e+00,3.527824951855198954e+00,1.797699173077263124e+00
3.046499999999999986e+01,4.113000000000000433e+00,3.086018753051757812e+01,4.506860733032226562e+00,nan,nan,2.588069889378720845e+00,2.005809737888829325e+00,5.826541381918566298e-01
4.660800000000000409e+01,7.105900000000000105e+00,5.112572860717773438e+01,7.914486885070800781e+00,nan,nan,4.065886411500150288e+00,3.046130789963261698e+00,1.304445196970619447e+00
4.867100000000000648e+01,7.627299999999999969e+00,4.322470474243164062e+01,6.497737407684326172e+00,nan,nan,5.428163561654264058e+00,3.547448052612797831e+00,2.233059008701958170e+00
3.471300000000000097e+01,4.711599999999999788e+00,2.962905502319335938e+01,3.612234830856323242e+00,nan,nan,5.602589878869229878e+00,3.426004423347966288e+00,2.169715006931938639e+00
1.808500000000000085e+01,4.827399999999997249e-01,1.945055580139160156e+01,8.639181256294250488e-01,nan,nan,2.804183575940305317e+00,2.170322819201008890e+00,6.417966681563036513e-01
6.372199999999999420e+00,-7.337699999999998113e-01,5.792981147766113281e+00,-1.028760075569152832e+00,nan,nan,2.646503481698209370e+00,2.102761460987584208e+00,5.642520087801592421e-01
1.705300000000000082e+01,1.679899999999999949e+00,1.548272800445556641e+01,1.340594887733459473e+00,nan,nan,2.694418046307736958e+00,2.161561294046895121e+00,5.423061746203081679e-01
3.264999999999999858e+01,5.194300000000000139e+00,2.926833724975585938e+01,4.283150672912597656e+00,nan,nan,4.268976781201535786e+00,2.651313465608017061e+00,1.620773215874351747e+00
3.440999999999999659e+01,5.426000000000000156e+00,3.318156051635742188e+01,5.227345466613769531e+00,nan,nan,2.493094358277494038e+00,2.090842379776494120e+00,4.037514525496141982e-01
2.603500000000000014e+01,4.750200000000000422e+00,3.595907974243164062e+01,5.727938175201416016e+00,nan,nan,9.210634741616422261e+00,7.580727650372044657e+00,1.842127938851036317e+00
2.609600000000000009e+01,4.074300000000000033e+00,2.761682510375976562e+01,4.112861633300781250e+00,nan,nan,2.409457597565824116e+00,2.107530428616063212e+00,3.020200925909655165e-01
1.802400000000000091e+01,2.259199999999999875e+00,1.837464904785156250e+01,2.102007865905761719e+00,nan,nan,2.361406717133695210e+00,1.994065059868352030e+00,3.669679957472460341e-01
1.335099999999999909e+01,1.274399999999999977e+00,1.379414844512939453e+01,8.565450310707092285e-01,nan,nan,2.661118719411069478e+00,2.024156226364628886e+00,6.294233697497026991e-01
2.457800000000000296e+01,2.703300000000000036e+00,2.586134529113769531e+01,2.700901746749877930e+00,nan,nan,2.491987738442594136e+00,2.115993274895207499e+00,3.759552436911242079e-01
3.586599999999999966e+01,4.846700000000000230e+00,3.590157318115234375e+01,4.608129501342773438e+00,nan,nan,2.447962317300016011e+00,2.013806177822606180e+00,4.340850311361925673e-01
3.756600000000000250e+01,5.638399999999999856e+00,3.572024154663085938e+01,5.044169902801513672e+00,nan,nan,3.087036225629026021e+00,2.191199912277714823e+00,9.069644856297152113e-01
3.337800000000000011e+01,4.344699999999999562e+00,3.083989334106445312e+01,3.739402055740356445e+00,nan,nan,3.298655066323453511e+00,2.378399460164563273e+00,9.198229360424654555e-01
2.294000000000000128e+01,2.490899999999999892e+00,2.065532684326171875e+01,1.909271597862243652e+00,nan,nan,3.224073711466962422e+00,2.353473229853169535e+00,8.822681578838007521e-01
1.213700000000000045e+01,1.062000000000000277e+00,1.032573413848876953e+01,5.612891316413879395e-01,nan,nan,2.979635212254697407e+00,2.246826990095631693e+00,7.633408057533876967e-01
1.177299999999999969e+01,1.197200000000000042e+00,1.193741130828857422e+01,1.042013287544250488e+00,nan,nan,2.444469246697599019e+00,2.036719454971806620e+00,4.088705974661486220e-01
2.257600000000000051e+01,3.070199999999999818e+00,2.427550315856933594e+01,3.655836105346679688e+00,nan,nan,3.041149232220822896e+00,2.153569920507924174e+00,8.895144212090151381e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.526725006103515625e+01,5.587317943572998047e+00,nan,nan,3.073135051560575093e+00,2.351398123947636698e+00,7.464776682697908949e-01
4.223799999999999955e+01,6.487999999999999545e+00,4.072148132324218750e+01,6.563158988952636719e+00,nan,nan,2.511741075349027241e+00,2.148868991581456278e+00,3.593054610335009169e-01
3.968999999999999773e+01,6.159799999999999720e+00,4.108830261230468750e+01,6.388847351074218750e+00,nan,nan,2.551917943787747944e+00,2.128746374098317240e+00,4.336318570219652724e-01
2.366800000000000281e+01,2.780600000000000183e+00,2.487832641601562500e+01,2.968960046768188477e+00,nan,nan,2.456808719468289937e+00,2.073094917980687235e+00,3.840608197294848036e-01
1.238000000000000078e+01,3.089499999999998359e-01,1.390157413482666016e+01,7.944055199623107910e-01,nan,nan,2.825843784642392720e+00,2.145910366026417826e+00,7.305758792006151747e-01
1.693200000000000216e+01,-1.158599999999996299e-01,1.787188339233398438e+01,1.046518445014953613e+00,nan,nan,4.325154635739499653e+00,2.080698384491459940e+00,2.274216850384392252e+00
3.034400000000000119e+01,3.591600000000000126e+00,2.998425483703613281e+01,3.489978075027465820e+00,nan,nan,2.576109442544156636e+00,2.111535741535679911e+00,4.647917944037096571e-01
